medio,fecha,titulo,bajada
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/garantias-cuanto-cuesta-acceder-a-una-en-los-distintos-barrios-de-la-ciudad-nid17032022/'>No tenés garante cuánto cuesta una garantía para el departamento que querés alquilar</a>,NA
lanacion,2022-03-18,<a href='https://www.lanacion.com.ar/seguridad/denuncian-a-un-profesor-por-acosar-a-sus-alumnas-y-pedirles-algo-a-cambio-para-que-las-apruebe-nid18032022/'>Denuncian a un profesor por acosar a sus alumnas y pedirles algo a cambio para que las apruebe</a>,NA
clarin,2022-03-18,<a href='https://www.clarin.com/rural/contramano-mundo-cae-precio-local-soja-_0_SFL6DqMQJc.html'>A contramano del mundo por qué cae el precio local de la soja</a>,"Desde el cierre del registro de exportaciones de aceite y harina, la oleaginosa cayó 40 dólares por tonelada en el mercado de Rosario."
clarin,2022-03-18,<a href='https://www.clarin.com/internacional/objetos-acertijo-visual-ves-primero-marcara-personalidad_0_anLGPsaAvO.html'>Cuál de estos cinco objetos del acertijo visual ves primero eso marcará tu personalidad</a>,"La imagen con varias interpretaciones crea una ilusión óptica, pero a su vez la elección muestra rasgos de la personalidad."
clarin,2022-03-18,<a href='https://www.clarin.com/economia/anos-auh-ayudo-bajar-fuerte-indigencia-apenas-impacto-pobreza_0_kaeNJbUwwN.html'>En diez años la auh ayudó a bajar fuerte la indigencia pero apenas impactó en la pobreza</a>,La Asignación Universal por Hijo da cobertura al 36% de los chicos de la Argentina. El 54% de los niños son pobres.
clarin,2022-03-18,<a href='https://www.clarin.com/ciudades/jornada-origami-clasico-jardin-japones-repite-fin-semana_0_2aTdpkhMg3.html'>Jornada de origami un clásico del jardín japonés que se repite este fin de semana</a>,Será este domingo desde las 11. Es parte de una campaña que comenzó el año pasado.
clarin,2022-03-18,<a href='https://www.clarin.com/fama/enojo-jorge-lanata-maria-donnell-insulto-santiago-cafiero-respuesta-periodista_0_jwhF45dc6y.html'>El enojo de jorge lanata con maría odonnell por el insulto de santiago cafiero y la respuesta de la periodista</a>,"El conductor cuestionó a su colega por no defenderlo mientras era insultado en su programa de radio: ""Lo que me molesta es que sean desagradecidos""."
clarin,2022-03-18,<a href='https://www.clarin.com/internacional/espada-damocles-concepto-uso-erroneamente-senadora-sandra-mendoza_0_sjiY3OPoqs.html'>Qué es la espada de damocles el concepto que usó erróneamente la senadora sandra mendoza</a>,La frase con furcio que pronunció la legisladora en la sesión de debate por el acuerdo con el Fondo Monetario Internacional.
clarin,2022-03-18,<a href='https://www.clarin.com/new-york-times-international-weekly/brutalidad-rusia-ucrania-raices-conflictos-anteriores_0_sHvYkucwq0.html'>La brutalidad de rusia en ucrania tiene raíces en conflictos anteriores</a>,Su experiencia en una serie de guerras llevó a la conclusión de que atacar a la población civil no solo era aceptable sino militarmente correcto.
clarin,2022-03-18,<a href='https://www.clarin.com/mundo/huir-guerra-rusia-ucrania-abuelas-vida-valija-chicos-peluches_0_aiHosJsALP.html'>Huir de la guerra rusiaucrania abuelas con la vida en una valija y chicos con peluches</a>,Los más ancianos apenas pueden caminar para cruzar la frontera. Van a Polonia. Y sólo llevan lo imprescindible.
clarin,2022-03-18,<a href='https://www.clarin.com/autos/lamborghini-volvera-producir-auto-fabricaba-culpa-naufragio_0_6NRvRwyqQG.html'>Lamborghini volverá a producir un auto que no fabricaba más por culpa de un naufragio</a>,"Son 15 unidades del Aventador Ultimae, que había salido de línea de producción."
clarin,2022-03-18,<a href='https://www.clarin.com/deportes/marcelo-gallardo-river-gestos-pregunta-chamanes-cabalas-futbol-boca_0_QMlUSoejEt.html'>El particular gesto de marcelo gallardo al ser consultado por chamanes y cábalas antes del superclásico contra boca</a>,Al DT de River lo sorprendieron con la pegunta alrededor de las supersticiones y respondió con un claro ademán. Mirá.
clarin,2022-03-18,<a href='https://www.clarin.com/politica/alberto-fernandez-aprobacion-acuerdo-fmi-debemos-inaugurar-tiempo-trabajar-juntos-_0_QN896KrmUH.html'>Alberto fernández tras la aprobación del acuerdo con el fmi debemos inaugurar el tiempo de trabajar juntos</a>,"""Ya tuvimos demasiados años para distanciarnos"", dijo el Presidente en un acto en Tucumán."
clarin,2022-03-18,<a href='https://www.clarin.com/politica/video-increible-error-senadora-utilizar-frase-popular-discurso-fmi_0_WJaswCHQtt.html'>Video el increíble error de una senadora al utilizar una frase popular durante su discurso contra el fmi</a>,La exposición de la legisladora tucumana del Frente de Todos Sandra Mendoza se convirtió en tendencia en las redes sociales.
clarin,2022-03-18,<a href='https://www.clarin.com/politica/fiesta-olivos-alberto-fernandez-fabiola-yanez-ofreceran-compensacion-economica-caso-cierre_0_G9GuLkUcHd.html'>Fiesta en olivos alberto fernández y fabiola yañez ofrecerán una compensación económica y que el caso se cierre</a>,"Luego de que el fiscal de San Isidro aceptara la ""reparación integral"" ofrecida por la vestuarista Carolina Marafioti, el presidente y su pareja intentarán el mismo camino."
clarin,2022-03-18,<a href='https://www.clarin.com/politica/-cagones-mensaje-anibal-fernandez-frente-grupo-policias-acto-oficial-tucuman_0_vyQAmAR6Vi.html'>Esto no es para cagones el mensaje de aníbal fernández frente a un grupo de policías en un acto oficial en tucumán</a>,"""No somos los que reprimimos, somos los que respetamos, pero con rigor"", enfatizó el ministro de Seguridad de la Nación."
clarin,2022-03-18,<a href='https://www.clarin.com/politica/millonarios-fondos-santa-cruz-recibio-90-deposito-suiza-ahora-solo-quedan-8-700-dolares_0_C8qbHxO3Xo.html'>De los millonarios fondos que santa cruz recibió en los 90 y depositó en suiza ahora sólo quedan 8700 dólares</a>,"En el Senado, Martín Lousteau recordó este jueves cómo Cristina alentó a su marido a sacar ese dinero del país. Con un derrotero nunca aclarado, los depósitos habían llegado a superar los mil millones de dólares."
clarin,2022-03-18,<a href='https://www.clarin.com/politica/gobierno-axel-kicillof-cruzo-intendente-plata-hacer-optativo-uso-barbijo-medida-irresponsable-_0_3zn47drA7Q.html'>El gobierno de axel kicillof cruzó al intendente de la plata por hacer optativo el uso de barbijo es una medida irresponsable</a>,"El Ministerio de Salud que conduce Nicolas Kreplak advirtió que la decisión de Julio Garro fue tomada ""sin ningún tipo de conocimiento científico y sanitario""."
clarin,2022-03-18,<a href='https://www.clarin.com/politica/jorge-lanata-respondio-santiago-cafiero-vulgar-insulto-vos-altura-_0_c2unHM9eou.html'>Jorge lanata le respondió a santiago cafiero tras su vulgar insulto vos no estás a la altura</a>,"En la apertura de su programa en Radio Mitre, el periodista respondió al canciller por su exabrupto."
clarin,2022-03-18,<a href='https://www.clarin.com/politica/insolito-insulto-ingles-santiago-cafiero-jorge-lanata-dickhead-_0_w36rVFctyk.html'>El insólito y vulgar insulto en inglés de santiago cafiero a jorge lanata dickhead</a>,El Canciller se defendió de las críticas por su pronunciación en inglés y arremetió contra el periodista.
clarin,2022-03-18,<a href='https://www.clarin.com/politica/juntos-cambio-impulsa-darle-poder-intendentes-manejo-policia-local_0_ftNTywq9X5.html'>Juntos por el cambio impulsa darle más poder a los intendentes en el manejo de la policía local</a>,Ya tienen un anteproyecto para tratar en la Legislatura. En qué consiste. La posición de Berni.
clarin,2022-03-18,<a href='https://www.clarin.com/politica/gabriela-cerruti-volvio-hablar-alberto-fernandez-cristina-kirchner-relacion-politica-mejor-momento-bueno-vimos-voto-anoche-_0_kyPKfzVN2w.html'>Gabriela cerruti volvió a hablar de alberto fernández y cristina kirchner la relación política está en el mejor momento bueno vimos cómo se votó anoche</a>,La portavoz de la Presidencia había confirmado este jueves que la vicepresidenta no le respondió el llamado al mandatario tras los incidentes en el Congreso.
clarin,2022-03-18,<a href='https://www.clarin.com/sociedad/policia-murio-volcar-camion-subido-hacer-dedo-santa-fe_0_6Fq1SAnJPn.html'>Un policía murió al volcar el camión al que había subido tras hacer dedo en santa fe</a>,La víctima fatal era un agente policial que volvía a su ciudad tras cumplir servicio.
clarin,2022-03-18,<a href='https://www.clarin.com/sociedad/santa-fe-prendieron-fuego-paciente-hospital-psiquiatrico-atado-pies-manos_0_VbEVTUS3kn.html'>Santa fe prendieron fuego a un paciente de un hospital psiquiátrico mientras estaba atado de pies y manos</a>,"Ocurrió en la Colonia Psiquiátrica Freyre, de la localidad de Oliveros, El hombre, de 29 años, falleció días después del ataque."
clarin,2022-03-18,<a href='https://www.clarin.com/sociedad/turistas-santa-fe-murieron-violento-choque-frontal-cerca-bariloche_0_dzZQB1Rkt7.html'>Tres turistas de santa fe murieron en un violento choque frontal cerca de bariloche</a>,Un camión se cruzó de carril y chocó de frente a un auto en el que viajaban seis personas.
clarin,2022-03-18,<a href='https://www.clarin.com/sociedad/primer-fallo-transfemicidio-misiones-perpetua-hombre-mato-pareja_0_uGGVuorIXn.html'>Primer fallo por un transfemicidio en misiones perpetua a un hombre que mató a su pareja</a>,Es la segunda sentencia de este tipo en el país. Ramón Da Silva fue condenado por matar a Evelyn Rojas.
clarin,2022-03-18,<a href='https://www.clarin.com/sociedad/tragedia-moreno-tren-arrollo-auto-murieron-ocupantes_0_vY3x3LFbbC.html'>Tragedia en moreno un tren arrolló a un auto y murieron sus cuatro ocupantes</a>,Ocurrió en el paso a nivel de Reverendo Padre Fahy. El vehículo fue arrastrado varios metros.
clarin,2022-03-18,<a href='https://www.clarin.com/sociedad/concordia-feto-fallecido-trataron-residuo-patologico-incineraron_0_DSfVh33W8i.html'>Concordia a un feto fallecido lo trataron como residuo patológico y lo incineraron</a>,Lo ocurrido se descubrió cuando de una casa funeraria fueron a retirar el cuerpo de la morgue.
clarin,2022-03-18,<a href='https://www.clarin.com/sociedad/uso-barbijo-dejara-obligatorio-plata-optativo-espacio-publico-medios-transporte_0_c2bab8QxvT.html'>El uso del barbijo dejará de ser obligatorio en la plata será optativo en el espacio público en medios de transporte y en los comercios</a>,"Lo resolvió por decreto el intendente Julio Garro, quien a su vez le pidió a la Provincia que evalúe ""de manera urgente"" hacer lo mismo para las escuelas. Tampoco será obligatorio en dependencias municipales."
clarin,2022-03-18,<a href='https://www.clarin.com/sociedad/huir-vivir-doble-drama-mujeres-ninas-desplazadas_0_PbZFavXAtJ.html'>Huir para vivir el doble drama de las mujeres y niñas desplazadas</a>,"La violencia de género es una causa de abandono de hogar, pero en la huida ellas pueden sufrir más abusos y violencias."
clarin,2022-03-18,<a href='https://www.clarin.com/sociedad/censo-2022-hacer-equivoco-dato-corregir-error_0_o7tp9XTJOR.html'>Censo 2022 qué hacer si me equivoco con un dato y cómo corregir el error</a>,"En caso de necesitarlo, hay tres instancias en las que se puede editar. Qué pasa si se envía con una respuesta mal."
clarin,2022-03-18,<a href='https://www.clarin.com/sociedad/etiquetado-frontal-10-productos-saludables-van-tener-sellos-negros_0_AGWCD2YIQj.html'>Etiquetado frontal los 10 productos saludables que van a tener sellos negros</a>,Son percibidos por la gente como positivos para la dieta e incluso algunos los recomiendan los nutricionistas. Pero están alcanzados por la nueva ley.
clarin,2022-03-18,<a href='https://www.clarin.com/opinion/solucion-crisis-justicia-laboral_0_WDyLdLJykY.html'>Una solución para la crisis de la justicia laboral</a>,NA
clarin,2022-03-18,<a href='https://www.clarin.com/opinion/chile-reconoce-derechos-naturaleza_0_4OxW7Gqz2P.html'>Chile reconoce los derechos de la naturaleza</a>,NA
clarin,2022-03-18,<a href='https://www.clarin.com/opinion/alberto-primer-ministro-_0_c7C2nqOOGC.html'>Alberto primer ministro</a>,"El Presidente se libera del cepo -y del cerco- impuesto por la Vice, apelando a los acuerdos parlamentarios para sostener su gestión."
clarin,2022-03-18,<a href='https://www.clarin.com/opinion/despues-acuerdo-soledad-cristina-kirchner-guerras-alberto-fernandez_0_AtDSq2fRyn.html'>Después del acuerdo la soledad de cristina kirchner y las guerras de alberto fernández</a>,"La vice le hizo una zancadilla al Presidente en un tema sensible, como es la cesación de pagos. Un vocero definió la relación como ""horrible"". Ocurre cuando la inflación está sin control y se agrava con la invasión de Rusia a Ucrania."
clarin,2022-03-18,<a href='https://www.clarin.com/opinion/bronca-cristina-kirchner-debilitar-alberto-fernandez_0_iU9lbSOWlC.html'>La bronca de cristina kirchner y cómo debilitar a alberto fernández</a>,"Es un hecho inédito que una vicepresidenta no le contesté los llamados al Presidente. Pero más aún, que se informe de ello en una conferencia de prensa."
clarin,2022-03-18,<a href='https://www.clarin.com/opinion/triunfo-frente-cristina-kirchner-dificil-celebrar_0_kFV9lkRLyh.html'>Un triunfo frente a cristina kirchner difícil de celebrar</a>,"La votación en el Congreso de la ley del FMI es una excelente noticia para el Presidente, pero no le servirá para sacar ventaja en su pelea con la vice."
clarin,2022-03-18,<a href='https://www.clarin.com/opinion/derecho-olvido-apuntes-debate-necesario_0_b4gQmtl7y5.html'>Derecho al olvido apuntes para un debate necesario</a>,"La solicitud de la ex modelo Natalia Denegri, basada en jurisprudencia de la Justicia española, abre cuestiones relativas al derecho a la intimidad, la libertad de expresión, la censura y la desmemoria."
clarin,2022-03-18,<a href='https://www.clarin.com/opinion/periodismo-zonas-conflicto_0_YYnktHmBqQ.html'>Periodismo en zonas de conflicto</a>,"Miles de periodistas se han trasladado, con valentía, al lugar donde los misiles y las balas les pasan demasiado cerca. Una de las tareas que más valoramos es, aun en esas condiciones, el levantamiento de testimonios."
clarin,2022-03-18,<a href='https://www.clarin.com/opinion/defenderse_0_doPpe9zdV9.html'>Defenderse</a>,"Ante las amenazas de una muerte o una violación seguras, hay mujeres que actúan. Parte del Poder Judicial no las escucha, las encierra."
clarin,2022-03-18,<a href='https://www.clarin.com/opinion/atentado-embajada-israel-30-anos-falta-justicia_0_kMqDV6oawt.html'>Atentado a la embajada de israel 30 años y falta justicia</a>,NA
clarin,2022-03-18,<a href='https://www.clarin.com/rural/javier-milei-apoyo-productores-dan-pelea-van-querer-afanar-vez-aumenten-precios-internacionales-_0_Gpnh8g0amY.html'>Javier milei apoyó a los productores si no dan pelea les van a querer afanar cada vez que aumenten los precios internacionales</a>,"El legislador nacional instó a los ruralistas a dar la batalla por el derecho de propiedad y por la libertad. Proponen paro, bloqueo de puertos y una marcha nacional a Buenos Aires. Proponen paro, bloqueo de puertos y una marcha nacional a Buenos Aires."
clarin,2022-03-18,<a href='https://www.clarin.com/rural/consiste-centro-soluciones-conectadas-john-deere_0_20ZYvSC6VV.html'>En qué consiste el centro de soluciones conectadas de john deere</a>,"John Deere y PLA By John Deere, la nueva identidad de PLA, participaron de la muestra Expoagro, donde llevaron muchas novedades que acapararon la atención de productores y contratistas."
clarin,2022-03-18,<a href='https://www.clarin.com/rural/semana-termina-precios-estancados-demanda-selectiva-liniers_0_1hDtU4yKyh.html'>La semana termina con precios estancados y demanda selectiva en liniers</a>,La calle está muy difícil y los matarifes y abastecedores no encuentran fluidez en los mostradores.
clarin,2022-03-18,<a href='https://www.clarin.com/rural/molineros-advierten-aumento-precio-pan-supera-aumento-harina_0_6B2lVBgh05.html'>Los molineros advierten que el aumento en el precio del pan supera al aumento de la harina</a>,La Cámara que aglutina a las empresas del sector mostraron que la harina tiene una incidencia menor en el precio final de los panificados.
clarin,2022-03-18,<a href='https://www.clarin.com/rural/nina-quiere-ir-viene-tercera-_0_7XnWHaUhVb.html'>La niña no se quiere ir se viene la tercera</a>,Hay un 53 por ciento de posibilidades de que el fenómeno continúe en el invierno. Ya van 23 meses seguidos con lluvias por debajo del promedio.
