medio,fecha,titulo,bajada
clarin,2022-02-22,<a href='https://www.clarin.com/policiales/femicidio-san-luis-revelan-fernanda-lucero-asesinada-despues-desaparicion_0_JKd7ldSNZT.html'>Femicidio en san luis revelan que fernanda lucero fue asesinada poco después de su desaparición</a>,"Las pericias confirmaron que los restos hallados en un descampado pertenecían a la joven. El principal sospechoso es su ex pareja, que se suicidó cuando la policía lo encontró."
clarin,2022-02-22,<a href='https://www.clarin.com/internacional/asombro-mundial-hallaron-plano-arquitectonico-trampas-antiguo-historia_0_yRJLQ18UlK.html'>Asombro mundial hallaron el plano arquitectónico de trampas más antiguo de la historia</a>,Fue en Jordania y son de piedras. Las usaban los antiguos cazadores del Neolítico.
clarin,2022-02-22,<a href='https://www.clarin.com/sociedad/prision-perpetua-hombre-mato-hija-6-anos-golpes-punaladas-discapacitada_0_X5EEvs8eP7.html'>Prisión perpetua a un hombre que mató a su hija de 6 años a golpes y puñaladas porque era discapacitada</a>,"El hecho ocurrió en 2019 en Puerto Madryn y el fallo, que había sido apelado, ahora fue confirmado. ""Fue un crimen atroz"", dijo un testigo."
clarin,2022-02-22,<a href='https://www.clarin.com/sociedad/operativo-pelopincho-ingenioso-metodo-jovenes-salvar-fotos-familiares-amigo-incendio_0_ONp9ehyKEJ.html'>Operativo pelopincho el ingenioso método para salvar las fotos familiares de un amigo tras un voraz incendio</a>,"Fernanda, Amparo y Paula usaron una especial técnica para rescatar los archivos en medio del desastre que provocó el fuego."
clarin,2022-02-22,<a href='https://www.clarin.com/economia/mercado-libre-mejoro-ingresos-accion-reboto-10-despues-cierre_0_25phRvXvst.html'>Mercado libre mejoró sus ingresos y su acción rebotó 10 después del cierre</a>,"La firma de Marcos Galperín superó las expectativas de los inversores. Hasta el cierre de este martes, el papel perdía más de 34% desde que empezó el año"
clarin,2022-02-22,<a href='https://www.clarin.com/politica/interna-fmi-respuesta-economia-presiones-filtraciones-kirchnerismo_0_KE5OSSyhvj.html'>Interna por el fmi la respuesta de economía ante las presiones y filtraciones del kirchnerismo</a>,El Gobierno celebró el anuncio con el Banco Mundial y mantiene las fechas para enviar el acuerdo al Congreso.
clarin,2022-02-22,<a href='https://www.clarin.com/internacional/cientificos-descubren-vida-pasa-frente-ojos-punto-morir_0_Up7NjBTRzn.html'>Científicos descubren por qué la vida pasa frente a los ojos cuando estamos a punto de morir</a>,Los investigadores encontraron en el cerebro la explicación a lo que sucede previo a la muerte.
clarin,2022-02-22,<a href='https://www.clarin.com/opinion/baja-dolar-paz-cambiaria-siempre-transitoria-argentina_0_tME92abjYB.html'>El dólar en medio de una paz cambiaria siempre transitoria en la argentina</a>,La estrategia del Gobierno para desinflar el blue y el contado con liquidación. La duda: hasta cuándo podrá sostenerla.
clarin,2022-02-22,<a href='https://www.clarin.com/opinion/drogadiccion-realidades-queremos-ver_0_HoubbgTfmx.html'>Drogadicción realidades que no queremos ver</a>,NA
clarin,2022-02-22,<a href='https://www.clarin.com/opinion/imaginarios-proyecciones-china_0_N8QiNQQVQS.html'>Imaginarios y proyecciones sobre china</a>,NA
clarin,2022-02-22,<a href='https://www.clarin.com/politica/interna-fmi-respuesta-economia-presiones-filtraciones-kirchnerismo_0_KE5OSSyhvj.html'>Interna por el fmi la respuesta de economía antes las presiones y filtraciones del kirchnerismo</a>,El Gobierno celebró el anuncio con el Banco Mundial y mantiene las fechas para enviar el acuerdo al Congreso.
clarin,2022-02-22,<a href='https://www.clarin.com/politica/-prescindentes-convierte-complices-advertencia-cambiemos-gobierno-ucrania_0_53lBGC1nnZ.html'>Ser prescindentes nos convierte en cómplices la advertencia de cambiemos al gobierno por ucrania</a>,"La coalición opositora también sostuvo que ""no se pueden avalar avances expansionistas"", que le adjudicó a Rusia. Y pidió un ""pronunciamiento contundente"" por la paz."
clarin,2022-02-22,<a href='https://www.clarin.com/politica/sergio-bergman-acuso-juan-cabandie-actuar-incendios-corrientes-soberbia-negligencia-_0_y8Xw599k3Q.html'>Sergio bergman acusó a juan cabandié de actuar en los incendios de corrientes con la soberbia de la negligencia</a>,"El ex ministro de Mauricio Macri criticó a su sucesor por ""desmantelar"" un sistema de emergencias y afirmó que Cristina Kirchner es la presidenta de facto."
clarin,2022-02-22,<a href='https://www.clarin.com/politica/version-pata-medina-libre-escandalo-hospital-italiano-emboscada-_0_GPeXrAXkzq.html'>La versión del pata medina libre tras el escándalo en el hospital italiano fue una emboscada</a>,"El sindicalista que cumple una condena condicional, sentenció sobre los policías que lo detuvieron: ""Fueron exclusivamente a provocarme""."
clarin,2022-02-22,<a href='https://www.clarin.com/politica/descubren-negocios-financista-k-investigado-espana-conexiones-italianas_0_WqN0RXKr3K.html'>Descubren más negocios del financista k investigado en españa con sus conexiones italianas</a>,"El contador italiano Aldo Ventola no solo comparte dos domicilios con el argentino Néstor Ramos, sino que fue representante en la república Checa de la empresa que le compró ""La Rosadita"" a Lázaro Báez."
clarin,2022-02-22,<a href='https://www.clarin.com/politica/denunciaron-penalmente-juan-cabandie-incendios-corrientes_0_Ny7gnC6Pxk.html'>Denunciaron penalmente a juan cabandié por los incendios en corrientes</a>,"Lo hizo Republicanos Unidos, la fuerza de Ricardo López Murphy. Acusa al ministro por ""incumplimiento de deberes del funcionario público y favorecimiento de estrago""."
clarin,2022-02-22,<a href='https://www.clarin.com/politica/milagro-sala-festejo-cumpleanos-69-prision-domiciliaria-banda-cumbia-vivo_0_Ee1YVnnvSv.html'>Milagro sala festejó su cumpleaños 69 en prisión domiciliaria con una banda de cumbia en vivo</a>,"En su casa, donde cumple arresto domiciliario, bailó y cantó con familiares y amigos. Repudian la presencia del secretario de Derechos Humanos de la Nación, Horacio Pietragalla, en la fiesta."
clarin,2022-02-22,<a href='https://www.clarin.com/politica/patricia-bullrich-cuestiono-postura-neutral-gobierno-crisis-ucrania-rusia-occidente_0_Rp3zv0OCpi.html'>Patricia bullrich cuestionó la postura neutral del gobierno en la crisis en ucrania entre rusia y occidente</a>,"La presidenta del PRO lanzó una advertencia sobre no opinar: ""Así se extienden los regímenes autoritarios"". Presentaciones en el Congreso."
clarin,2022-02-22,<a href='https://www.clarin.com/politica/gobierno-pronuncio-crisis-rusia-ucrania-pidio-negociacion-politica-hizo-llamado-paz-_0_SvadkcrKWq.html'>El gobierno se pronunció sobre la crisis en ucrania pidió una negociación política e hizo un llamado a la paz</a>,"A través de la Cancillería, expresó ""su preocupación"" por el conflicto. El texto no menciona a Rusia ni a Vladimir Putin."
clarin,2022-02-22,<a href='https://www.clarin.com/politica/incendios-corrientes-alberto-fernandez-admitio-necesario-mejorar-coordinacion-servicio-nacional-manejo-fuego-_0_PVpCqQI4AG.html'>Incendios en corrientes alberto fernández admitió que es necesario mejorar la coordinación del servicio nacional de manejo del fuego</a>,"Fue luego de una reunión con el senador Mauricio ""Camau"" Espínola, quien le pidió apoyo para los productores ganaderos y agropecuarios."
clarin,2022-02-22,<a href='https://www.clarin.com/sociedad/aparecieron-16-pinguinos-muertos-chubut-enredados-plastico-redes-pesca_0_1kiIS2ZKr2.html'>Aparecieron 16 pingüinos muertos en chubut estaban enredados en plástico y redes de pesca</a>,Fue en Playa Unión. Se cree que algunos pudieron tragar restos de cajones de pescado. Indignación en las redes.
clarin,2022-02-22,<a href='https://www.clarin.com/sociedad/alerta-antartida-hielo-marino-nivel-historia_0_QzwBOCOsQT.html'>Alerta en la antártida el hielo marino está en el nivel más bajo de la historia</a>,"Surge de un informe de Greenpeace. La entidad aseguró que el ""colapso climático es evidente""."
clarin,2022-02-22,<a href='https://www.clarin.com/sociedad/subastan-beneficio-recoleta-102-obras-pintadas-50-chicos_0_z3XlOCL60b.html'>Subastan a beneficio en recoleta 102 obras pintadas por 50 chicos</a>,Este miércoles y jueves se puede participar para ayudar en un proyecto que da contención a chicos de 8 a 12 años.
clarin,2022-02-22,<a href='https://www.clarin.com/sociedad/jaime-perczyk-asegurando-chicos-posibilidad-aprender-cambiarlo-_0_P78CQiVdMk.html'>Jaime perczyk no les estamos asegurando a todos los chicos la posibilidad de aprender todo y eso hay que cambiarlo</a>,"El ministro de Educación se refirió a la presencialidad perdida en 2021: ""La autocrítica está, pero el balance lo vamos a hacer cuando termine la pandemia"". Habló sobre las prácticas laborales educativas, las evaluaciones, los Padres Organizados y el pedido de la oposición de decretar la ""emergencia educativa""."
clarin,2022-02-22,<a href='https://www.clarin.com/sociedad/juicio-ex-obispo-oran-gustavo-zanchetta-acusado-abuso-cura-conto-fotos-porno-celular_0_WYE7YvuuYl.html'>Juicio al ex obispo de orán gustavo zanchetta acusado de abuso un cura contó que tenía fotos porno en su celular</a>,"Fue el relato de uno de los sacerdotes que denunció al amigo del Papa, quien fue designado con un puesto en el Vaticano."
clarin,2022-02-22,<a href='https://www.clarin.com/sociedad/tragedia-cordoba-choco-cabeza-partido-futbol-murio-paro-cardiaco_0_5EDTgUWVln.html'>Tragedia en córdoba chocó su cabeza en un partido de fútbol y murió de un paro cardíaco</a>,"El hombre cayó al suelo y sufrió convulsiones, pero falleció cuando era trasladado a un centro médico."
clarin,2022-02-22,<a href='https://www.clarin.com/sociedad/ata-firmo-junto-sindicato-tv-ministerio-desarrollo-social-acta-formacion-nuevos-profesionales_0_QWXzns4S0G.html'>Ata firmó junto al sindicato de la tv y el ministerio de desarrollo social un acta para la formación de nuevos profesionales</a>,El convenio busca generar capacitaciones para que profesionales puedan incorporarse a la industria televisiva de forma registrada.
clarin,2022-02-22,<a href='https://www.clarin.com/sociedad/coronavirus-argentina-confirman-16-950-nuevos-casos-167-muertes-ultimas-24-horas_0_KZCPWvHsye.html'>Coronavirus en argentina confirman 16950 nuevos contagios y otras 167 muertes en las últimas 24 horas</a>,"Lo informó el Ministerio de Salud en el parte sanitario de este martes. Subió la cantidad de casos activos, pero sigue descendiendo los internados en terapia intensiva."
clarin,2022-02-22,<a href='https://www.clarin.com/opinion/enigma-interminable-droga-envenenada_0_NphEF3RnDe.html'>El enigma interminable de la droga envenenada</a>,"Hace sólo tres semanas hubo 24 muertos, decenas de intoxicados y conmoción general. Pero ahora nadie sabe nada y la investigación en serio ni siquiera comenzó."
clarin,2022-02-22,<a href='https://www.clarin.com/opinion/mafia_0_K04BHP9Epp.html'>Mafia y estado</a>,NA
clarin,2022-02-22,<a href='https://www.clarin.com/opinion/seguridad-humana-antropoceno_0_qHu5SaOWhn.html'>La seguridad humana en el antropoceno</a>,"Para hacer frente a la fuerza corrosiva de la inseguridad, hay que abordar el concepto fundamental de la confianza mutua."
clarin,2022-02-22,<a href='https://www.clarin.com/opinion/sudetes-putin_0_8tqgXyP2ih.html'>Los sudetes de putin</a>,NA
clarin,2022-02-22,<a href='https://www.clarin.com/opinion/fmi-negociacion-dificil-buenos-aires-washington_0_88AoFiI10Y.html'>Fmi la negociación más difícil está en buenos aires y no en washington</a>,El quiebre en el oficialismo obliga al Presidente a caminar por un andarivel cada vez más fino para cerrar el acuerdo por la deuda.
clarin,2022-02-22,<a href='https://www.clarin.com/opinion/incendios-corrientes_0_roKB69SeC1.html'>Los incendios en corrientes</a>,"Es hora de que nos preguntemos por qué llegamos a esta situación, antes de que esta tragedia sea olvidada."
clarin,2022-02-22,<a href='https://www.clarin.com/opinion/tirando-manteca-techo-digital_0_27iutVjzDo.html'>Tirando manteca al techo digital</a>,"Hay países como el nuestro, que de la mano de las regulaciones anacrónicas han decidido ligarse al pasado."
clarin,2022-02-22,<a href='https://www.clarin.com/rural/anuncian-lineas-financiamiento-afectados-incendios-corrientes-5-000-millones_0_35BJRk17Pb.html'>Anuncian líneas de financiamiento para los afectados por los incendios en  corrientes por más de $ 5000 millones</a>,"Santander ofrece créditos destinados a la financiación de capital de trabajo con una tasa fija anual de 26% y hasta 18 meses de plazo, con 6 meses de gracia en el pago."
clarin,2022-02-22,<a href='https://www.clarin.com/rural/preguntas-cra-funcionarios-ven-llamas-arriba_0_KdlMzbiWYj.html'>Las seis preguntas de cra para los funcionarios que ven las llamas desde arriba</a>,"Desde Confederaciones Rurales Argentinas apuntaron contra Juan Cabandié y Sergio Berni, que estuvieron en la zona afectada y difundieron imágenes."
clarin,2022-02-22,<a href='https://www.clarin.com/rural/-hecho-politico-ministro-acuso-sociedad-rural-pretender-generar-conflicto-retenciones_0_SnLuWR4GxU.html'>Es un hecho político un ministro acusó a la sociedad rural de pretender generar un conflicto por las retenciones</a>,Julián Domínguez criticó a la entidad rural tras la presentación de un amparo para frenar el cobro de este tributo. El jueves se reuniría con la mesa de enlace.
clarin,2022-02-22,<a href='https://www.clarin.com/rural/vuelven-lluvias-zonas-afectadas-incendios-sequia-litoral_0_2zyv7qS8Xm.html'>Vuelven las lluvias a las zonas más afectadas por los incendios y la sequía en el litoral</a>,El climatólogo Leonardo De Benedictis adelantó que las tormentas alcanzarán gran parte del país esta semana.
clarin,2022-02-22,<a href='https://www.clarin.com/rural/record-historico-2021-argentina-embarco-60-66-millones-toneladas-granos_0_G2o9DHMxWE.html'>Récord histórico en 2021 argentina embarcó 6066 millones de toneladas de granos</a>,"Con el maíz a la cabeza y un fuerte crecimiento en la exportación de trigo, el país superó el volumen embarcado en 2019."
clarin,2022-02-22,<a href='https://www.clarin.com/rural/segui-megamuestra-campo-living-casa_0_nNiklbpsmH.html'>Seguí la megamuestra del campo desde el living de tu casa</a>,"Del 8 al 11 de marzo, entre las 12 y las 17, habrá una transmisión en vivo con todas las novedades de la feria."
clarin,2022-02-22,<a href='https://www.clarin.com/rural/conflicto-rusia-ucrania-escala-precio-soja-acerca-s-600_0_Zr1zl9jXfQ.html'>Por el conflicto entre rusia  y ucrania escala el precio de la soja y supera los u$s 600</a>,La oleaginosa sube U$S 14 y cotiza a U$S 602 en el mercado internacional. También influye la sequía en Sudamérica.
clarin,2022-02-22,<a href='https://www.clarin.com/rural/impactara-faltante-hacienda-precio-carne_0_GbtnHVTAtB.html'>Cómo impactará el faltante de hacienda en el precio de la carne</a>,En las últimas semanas hubo subas en los precios del gordo. ¿Se trasladarán a los precios de la carne en el mostrador?
clarin,2022-02-22,<a href='https://www.clarin.com/rural/retenciones-tributo-divide-campo-kirchnerismo_0_2hc1qvmTLe.html'>Desde el gobierno hablan de una chicana de la sociedad rural por ir a la justicia para frenar el cobro de las retenciones</a>,La caja por la recaudación de este impuesto alcanzó casi los U$S 10.000 millones en 2021 y para este año se prevé que supere esta cifra.
clarin,2022-02-22,<a href='https://www.clarin.com/rural/forrajes-aseguran-maices-primera-segunda-sorgos-ofrecen-menor-cantidad-materia-seca_0_hjtnC3SURu.html'>Forrajes aseguran que los maíces de primera y de segunda y los sorgos ofrecen menor cantidad de materia seca</a>,El experto Luis Romero de INTA de Rafaela da claves para entender cómo incide la seca en la planificación forrajera en la cuenca lechera central de nuestro país.
clarin,2022-02-22,<a href='https://www.clarin.com/economia/enero-subieron-importaciones-deficit-comercial-achico-70-us-296-millones_0_bEMlavgksu.html'>En enero subieron las importaciones y el déficit comercial se achicó 70 a us$ 296 millones</a>,Es el quinto mes consecutivo en el que el saldo comercial baja. El resultado positivo se logró por la mejora de los precios de los productos exportados.
clarin,2022-02-22,<a href='https://www.clarin.com/economia/medio-negociacion-fmi-banco-mundial-anuncio-desembolsos-argentina_0_SbtTCR28FT.html'>En medio de la negociación con el fmi el banco mundial anunció más desembolsos para la argentina</a>,El organismo financiará proyectos por US$ 2.000 millones en 2022. Es el doble de lo que solía girar por año y está en los niveles de la ayuda que dispuso en la emergencia por la pandemia.
