medio,fecha,titulo,bajada
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/economia/campo/fmi-en-el-campo-temen-que-el-acuerdo-venga-con-sorpresas-para-el-sector-nid04032022/'>Fmi en el campo temen que el acuerdo venga con sorpresas para el sector</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/economia/primer-desembolso-el-ministro-de-economia-martin-guzman-confirmo-que-espera-us9800-millones-del-fmi-nid04032022/'>Primer desembolso martín guzmán confirmó que espera us$9800 millones del fmi para este mes</a>,NA
lanacion,2022-03-04,<a href='https://www.lanacion.com.ar/politica/el-gobierno-argentino-voto-a-favor-de-investigar-la-violacion-de-derechos-humanos-durante-la-nid04032022/'>El gobierno argentino votó a favor de investigar la violación de derechos humanos durante la invasión rusa en ucrania</a>,NA
clarin,2022-03-04,<a href='https://www.clarin.com/mundo/lviv-janowska-recuerdo-peor-horror-historia_0_5dots3dIRQ.html'>Lviv janowska y el recuerdo del peor horror de la historia</a>,La ciudad pertenecía a Polonia cuando fue ocupada por los nazis. En su campo de exterminio murieron 136.800 judíos.
clarin,2022-03-04,<a href='https://www.clarin.com/deportes/joachim-low-entretiempo-alemania-7-brasil-1-amenazas_0_p3RtUDFUjk.html'>Qué les dijo low a sus jugadores en el entretiempo de alemania 7  brasil 1</a>,Sami Khedira reveló las amenazas del entrenador alemán en el histórico partido del Mundial 2014. ¡Mirá!
clarin,2022-03-04,<a href='https://www.clarin.com/politica/donaron-88-toneladas-ropa-decomisada-contenedores-mafia-aduana-corrientes_0_L3Cu7GL1dA.html'>Donaron 88 toneladas de ropa decomisada en contenedores de la mafia de la aduana a corrientes</a>,"La Aduana, con la autorización del juez Marcelo Aguinsky, procedió a enviar el material incautado a municipalidades y ONGs de la provincia afectada por los incendios."
clarin,2022-03-04,<a href='https://www.clarin.com/mundo/guerra-ucrania-rusia-monstruoso-drama-exodo-necesitamos-gente-vaya-_0_TvoysFDfDr.html'>La guerra ucraniarusia y el monstruoso drama del éxodo necesitamos que la gente no se vaya</a>,"El caos en la estación de trenes de Lviv que hoy concentra a la mayoría de los que huyen del país. Por qué algunos dicen que no ""tienen derecho a irse""."
clarin,2022-03-04,<a href='https://www.clarin.com/new-york-times-international-weekly/realidad-mito-mezclan-guerra-informacion-ucrania_0_zSAl9RBUCh.html'>La realidad y el mito se mezclan en la guerra de la información en ucrania</a>,"Los expertos afirman que historias como la del Fantasma de Kiev y la de la Isla de la Serpiente, ambas de dudosa veracidad, son propaganda o refuerzos de la moral, o quizás ambas cosas."
clarin,2022-03-04,<a href='https://www.clarin.com/economia/vendimia-2022-reclamo-exportadores-tipo-cambio-perdida-competitividad_0_JlXYw6i3DK.html'>Vendimia 2022 reclamo de exportadores por el tipo de cambio y pérdida de la competitividad</a>,"""Necesitamos un tipo de cambio competitivo, con un dólar oficial que acompañe la inflación"", pide el bodeguero José Zuccardi."
clarin,2022-03-04,<a href='https://www.clarin.com/autos/toyota-volkswagen-suman-marcas-suspendieron-produccion-rusia_0_PjF3K35cWb.html'>Toyota y volkswagen se suman a las marcas que suspendieron la producción en rusia</a>,La alemana Mercedes-Benz también se adhirió a las medidas restrictivas.
clarin,2022-03-04,<a href='https://www.clarin.com/revista-enie/ideas/consortes-embajadoras_0_shn2Sdo3pm.html'>De consortes a embajadoras</a>,"Las mujeres ocuparon roles determinante en la diplomacia regional, donde destacaron desde Eduarda Mansilla y Guillermina Oliveira Cézar hasta Victoria Ocampo y Gabriela Mistral."
clarin,2022-03-04,<a href='https://www.clarin.com/cultura/mauro-libertella-termino-encontrar-definicion-hago-va-dejar-interesar-hacerlo_0_qnAQFzomyN.html'>Mauro libertella si termino de encontrar una definición para lo que hago me va a dejar de interesar hacerlo</a>,"""¿Es una novela o no? ¿Es autoficcion? ¿Es autobiografía? ¿Es ensayo? ¿Es narrativa? Bueno, puede ser un poquito de todo"", plantea el autor en relación a su nuevo libro, que acaba de publicar editorial Sexto Piso."
clarin,2022-03-04,<a href='https://www.clarin.com/deportes/triste-historia-ex-jugador-seleccion-paraguay-hoy-vive-calle_0_ArCvyHNlsN.html'>La triste historia del ex jugador de la selección de paraguay que hoy vive en la calle</a>,"Apolinar Paniagua fue campeón en Colombia, jugó en la Selección y a sus 75 años vive en las calles de Asunción."
clarin,2022-03-04,<a href='https://www.clarin.com/politica/elisa-carrio-convoca-marcha-apoyo-ucrania-plaza-mayo-domingo_0_DGx1h6SPH7.html'>Elisa carrió convoca a una marcha en apoyo a ucrania en plaza de mayo el domingo</a>,"Será a las 17.30, desde Plaza de Mayo al Obelisco. ""Es un deber para con la humanidad, los derechos humanos y la democracia"", dijo."
clarin,2022-03-04,<a href='https://www.clarin.com/politica/plena-busqueda-votos-tolosa-paz-defendio-acuerdo-fmi-unica-alternativa-posible-_0_ztdezCbSB5.html'>En plena búsqueda de votos tolosa paz defendió el acuerdo con el fmi es la única alternativa posible</a>,"La diputada del Frente de Todos remarcó: ""No es que nosotros nos enamoramos del Fondo""."
clarin,2022-03-04,<a href='https://www.clarin.com/politica/anibal-fernandez-defendio-contratacion-seguridad-entrenador-perro-dylan_0_Q6jQCdBpJk.html'>Aníbal fernández defendió la contratación en seguridad del entrenador del perro dylan</a>,"Desde Europa, el ministro dijo Ariel Zapata ""es el mejor instructor del país"", y que el sueldo de 280 mil pesos equivale a ""centavos si se compara lo que debe entrenar""."
clarin,2022-03-04,<a href='https://www.clarin.com/politica/luego-oficialismo-presentara-proyecto-final-jxc-pide-estudiarlo-lograr-postura-conjunta_0_WNSEljrOTc.html'>Tras la presentación del proyecto final jxc siembra dudas pero quiere estudiarlo e intentar llegar a una postura conjunta</a>,"Envueltos en internas, temen ""trampas"" del oficialismo en la nueva redacción. La Mesa Nacional recién se reuniría la semana que viene."
clarin,2022-03-04,<a href='https://www.clarin.com/politica/anibal-fernandez-nombro-adiestrador-dylan-director-ministerio-seguridad_0_vWzYv1HjpH.html'>Aníbal fernández nombró al adiestrador de dylan como director en el ministerio de seguridad</a>,"Se trata de Ariel Zapata, quien había sido uno de los señalados por ingresar a la Quinta de Olivos durante la cuarentena más estricta."
clarin,2022-03-04,<a href='https://www.clarin.com/politica/expediente-divorcio-amenaza-revelar-secretos-propiedades-lazaro-baez_0_iGs1wPXS1v.html'>Un expediente de divorcio amenaza con revelar más secretos de las propiedades de lázaro báez</a>,"El contratista había acordado con su ex mujer una división de bienes, que luego ella rechazó porque cree que la quieren desapoderar. La justicia investiga el valor del patrimonio."
clarin,2022-03-04,<a href='https://www.clarin.com/politica/empanadas-estres-mesa-chica-cerrar-proyecto-acuerdo-fmi-rosada-vacia_0_z2AMVRlaNc.html'>Empanadas estrés y mesa chica para cerrar el proyecto del acuerdo con el fmi en una rosada vacía</a>,Alberto Fernández y sus colaboradores más cercanos revisaron el texto que ingresó por la mañana al Congreso.
clarin,2022-03-04,<a href='https://www.clarin.com/politica/hotel-calafate-decidio-recibir-turistas-rusos-repudio-invasion-ucrania_0_SOo7mmiwy8.html'>Un hotel de el calafate decidió no recibir turistas rusos en repudio a la invasión a ucrania</a>,"""Es un granito de arena para que se alcance la paz"", manifestó Daniel Feldman, propietario de ""El Glaciar"". Se suma así a medidas similares de otros comerciantes."
clarin,2022-03-04,<a href='https://www.clarin.com/politica/tema-ucrania-colo-interna-pro_0_Qp1948654g.html'>El tema ucrania también se coló en la interna del pro</a>,Mauricio Macri se mostró con el embajador de Estados Unidos. Rodríguez Larreta recibió al representante ucraniano en la Argentina. Y Patricia Bullrich propone marchar a Kiev.
clarin,2022-03-04,<a href='https://www.clarin.com/sociedad/prision-preventiva-hiena-barrios-caso-violencia-genero_0_iSMvGB0AMn.html'>Prisión preventiva para la hiena barrios en un caso de violencia de género</a>,El ex boxeador había sido detenido en febrero acusado de amenazar de muerte a su pareja.
clarin,2022-03-04,<a href='https://www.clarin.com/sociedad/violacion-grupal-palermo-pibes-sabian-hacian-mal-_0_MYm8GEsXpO.html'>Violación grupal en palermo los pibes sabían lo que hacían la que estaba mal era ella</a>,Lo afirma un empleado del kiosco donde los acusados estuvieron con la víctima unos minutos antes. También aportó un video que puede ser clave.
clarin,2022-03-04,<a href='https://www.clarin.com/sociedad/condena-sacerdote-gustavo-zanchetta-dato-vuelve-caso-escandaloso_0_30jZINwb3n.html'>Condena al sacerdote gustavo zanchetta el dato que vuelve el caso aún más escandaloso</a>,Un análisis de fallo que condenó a 4 años de prisión al ex obispo de Orán.
clarin,2022-03-04,<a href='https://www.clarin.com/sociedad/anos-despues-secreto-comenzo-juicio-violacion-grupal-cometida-hijos-poder-playa-union_0_RJ4txUVbtl.html'>Diez años después y en secreto comenzó el juicio por la violación grupal cometida por los hijos del poder en playa unión</a>,Ocurrió en septiembre de 2012. De los seis imputados en primera instancia solo tres llegaron al banquillo. En el juicio oral está prohibido el ingreso de público o prensa.
clarin,2022-03-04,<a href='https://www.clarin.com/sociedad/prisioneros-hechos-pasaron-decadas_0_EarI0FTDuC.html'>Prisioneros de hechos que pasaron décadas atrás</a>,NA
clarin,2022-03-04,<a href='https://www.clarin.com/sociedad/salta-condenaron-obispo-abuso-sexual-seminaristas_0_HjP7sHWXcs.html'>Salta condenaron a un obispo cercano al papa francisco por abuso sexual contra dos seminaristas</a>,"Se trata de Gustavo Zanchetta, que es asesor del Pontífice para la administración del patrimonio vaticano. Quedó detenido."
clarin,2022-03-04,<a href='https://www.clarin.com/sociedad/fuerte-posteo-maria-eugenia-vidal-hablo-criticas-peso-dia-mundial-obesidad-hicieron-sentir-peor-_0_W1Q5WoqpGS.html'>Con un fuerte posteo maría eugenia vidal habló sobre las críticas por su peso en el día mundial de la obesidad me hicieron sentir peor</a>,"""Detrás de cada cuerpo hay una persona que sufre"", expresó la exgobernadora bonaerense, quien habló de los cambios de talle durante sus años en la política y cómo la afectaron."
clarin,2022-03-04,<a href='https://www.clarin.com/sociedad/dia-hermano-celebra-4-marzo-argentina-_0_Goyv1U1Bza.html'>Día del hermano por qué se celebra el 4 de marzo en argentina</a>,"Si bien el Día Internacional del Hermano se celebra cada 5 de septiembre, en Argentina se festeja el 4 de marzo."
clarin,2022-03-04,<a href='https://www.clarin.com/sociedad/chile-camionero-argentino-despisto-murio-caer-30-metros-barranco_0_mpYq2NbmzM.html'>Chile un camionero argentino se despistó y murió al caer 30 metros por un barranco</a>,El conductor perdió el control del rodado en una zona de montaña. Debieron cerrar el paso fronterizo Cristo Redentor.
clarin,2022-03-04,<a href='https://www.clarin.com/sociedad/extranjeros-cruzan-hacer-compras-demoras-peleas-puentes-brasil-paraguay_0_B3VrTJr18f.html'>Por los extranjeros que cruzan a hacer compras hay demoras y peleas en los puentes desde brasil y paraguay</a>,"En los cruces entre Posadas y Encarnación, y también en Iguazú, a diario hay peleas a trompadas, vidrios rotos y autos abollados. Hay esperas de hasta seis horas de cola."
clarin,2022-03-04,<a href='https://www.clarin.com/opinion/significa-guerra-ucrania-argentina_0_IKFGYRk6KO.html'>Qué significa la guerra en ucrania para la argentina</a>,"Desde los planes para la recuperación tras la pandemia hasta el precio de los artículos de primera necesidad, todos los sectores de la economía argentina podrían verse afectados."
clarin,2022-03-04,<a href='https://www.clarin.com/opinion/mackinder-moscu_0_kHE130sCnZ.html'>Mackinder en moscú</a>,"De manera brutal, Vladimir Putin nos ha devuelto a la geopolítica clásica de las disputas inter-imperiales. en una guerra de agresión que se perpetra, además, con alegaciones etno-territoriales que llevan consigo ominosas implicancias."
clarin,2022-03-04,<a href='https://www.clarin.com/opinion/disolucion-urss-guerra-rusia-ucrania_0_q4glDQQGg1.html'>De la disolución de la urss a la guerra entre rusia y ucrania</a>,Vladimir Putin lanzó una invasión que dejó aislada a Rusia y se perfila como el gran perdedor de la contienda bélica.
clarin,2022-03-04,<a href='https://www.clarin.com/opinion/chicos-educacion-victimas-politica-pandemia_0_FyqMVWCCmG.html'>Los chicos y la educación víctimas de la política de la pandemia</a>,"El cierre de escuelas en la Argentina por el Covid-19 tuvo un efecto devastador, pero Alberto Fernández no destinó ni una línea al tema en su discurso de apertura de sesiones en el Congreso."
clarin,2022-03-04,<a href='https://www.clarin.com/opinion/controles-cepos-formula-gobierno-inflacion_0_OTbYVfqxH7.html'>Más controles y cepos la fórmula del gobierno ante la inflación</a>,"En Casa Rosada no saben cómo poner freno a la escalada de los precios. Por eso, la pelea interna en el oficialismo."
clarin,2022-03-04,<a href='https://www.clarin.com/opinion/acuerdo-fondo-bloqueo-inestable-oficialismo-oposicion_0_i241RCOaPj.html'>El acuerdo con el fondo el bloqueo inestable del oficialismo y la oposición</a>,El Gobierno no tiene a mano otra herramienta de presión que blandir su propia debilidad.
clarin,2022-03-04,<a href='https://www.clarin.com/opinion/abusos-sexuales-incomodidad-varones_0_znWyw1EJG9.html'>Abusos sexuales la incomodidad de los varones</a>,La violación en grupo a una joven volvió a poner en cuestión la cultura machista y la necesidad de nuevas masculinidades.
clarin,2022-03-04,<a href='https://www.clarin.com/opinion/agresion-rusa-ucrania-consecuencias_0_hJGXjoTbxs.html'>La agresión rusa a ucrania y sus consecuencias</a>,"Un ataque nuclear parece haberse convertido en una posibilidad a considerar si avanzan las sanciones económicas, a la par que avanza la llegada de armas y recursos para endurecer la resistencia en Kiev."
clarin,2022-03-04,<a href='https://www.clarin.com/opinion/mayorias-legislativas-necesarias_0_b9UhESQbQh.html'>Las mayorías legislativas necesarias</a>,¿Qué ocurre si el numero de abstenciones más los votos negativos supera los votos afirmativos?
clarin,2022-03-04,<a href='https://www.clarin.com/opinion/damas-nordicas-frente-putin_0_XO1wJ4osR4.html'>Las damas nórdicas frente a putin</a>,Gobiernan países vecinos al conflicto y no ceden ante las amenazas rusas.
clarin,2022-03-04,<a href='https://www.clarin.com/rural/precios-incertidumbre-volatilidad-dominan-mercado-trigo_0_uXJMqsTVh4.html'>Precios de incertidumbre y volatilidad dominan el mercado de trigo</a>,"Tras marcar un récord en el día de ayer, se avizora una tendencia a la suba, aunque algunas posiciones futuras muestran un leve descenso. ¿Qué factores operan hoy en el comercio mundial del cereal?"
clarin,2022-03-04,<a href='https://www.clarin.com/rural/experiencia-sumergirse-beneficios-agricultura-digital_0_UPaBxdrDHY.html'>Una experiencia para sumergirse en los beneficios de la agricultura digital</a>,xarvio montará una sala inmersiva en la que se podrán explorar sus beneficios y encontrar todas las respuestas sobre las ventajas de las plataformas Scouting y Field Manager.
clarin,2022-03-04,<a href='https://www.clarin.com/rural/mercado-liniers-precio-sostenido-especial-quebrantos-regular-bueno_0_PYZNPBTalZ.html'>Mercado de liniers el precio estuvo sostenido para lo especial pero hubo quebrantos para lo regular a bueno</a>,La vaca no logró mantener las cotizaciones del miércoles. Se registró el mayor ingreso de animales en el año.
clarin,2022-03-04,<a href='https://www.clarin.com/rural/zona-nucleo-esperan-rindes-maiz-bajos-anos_0_Z45fpioJg1.html'>En zona núcleo esperan los rindes de maíz más bajos en diez años</a>,Ya se cosechó el 30 por ciento del área sembrada con el cereal y hay lotes que apenas alcanzan los 30 quintales por hectárea.
clarin,2022-03-04,<a href='https://www.clarin.com/rural/verdeo-invierno-mejor-opcion-vacas-recien-paridas_0_J2aQYZ6cot.html'>Qué verdeo de invierno es la mejor opción para vacas recién paridas</a>,Un productor le pide a María del Pilar Clavijo una recomendación.
clarin,2022-03-04,<a href='https://www.clarin.com/rural/vienen-lluvias-region-pampeana-acumulados-250-milimetros-zonas_0_P8n0eOd8rE.html'>Se vienen lluvias en la región pampeana con acumulados de hasta 250 milímetros en algunas zonas</a>,Así lo estimó el Informe de Perspectivas Agroclimáticas que elabora la Bolsa de Cereales de Buenos Aires.
