medio,fecha,titulo,bajada
clarin,2022-03-16,<a href='https://www.clarin.com/deportes/oscar-ruggeri-exploto-clase-politica-dejense-joder-vez-pobres-_0_Cyb57KyOLu.html'>Oscar ruggeri explotó contra la clase política déjense de joder hay cada vez más pobres</a>,"Conmovido por una historia de su pueblo, el Cabezón se descargó con todo al aire de ESPN. ""No me importa que me manden la AFIP"", avisó."
clarin,2022-03-16,<a href='https://www.clarin.com/economia/ipc-volando-guzman-ofrece-bonos-ajustados-inflacion-colocar-deuda-250-000-millones_0_iiox1YvnyX.html'>Con el ipc volando guzmán ofrece bonos ajustados por inflación para colocar deuda por $ 250000 millones</a>,Economía busca captar la demanda de instrumentos de cobertura en la licitación de deuda de este miércoles.
clarin,2022-03-16,<a href='https://www.clarin.com/fama/gustavo-garzon-hizo-aclaracion-noviazgo-ana-rosenfeld_0_1zSLkeF7im.html'>Gustavo garzón hizo una aclaración sobre su noviazgo con ana rosenfeld</a>,"La abogada había sorprendido al hablar de la relación que mantuvo con el actor, quien sintió la necesidad de dar una explicación."
clarin,2022-03-16,<a href='https://www.clarin.com/cultura/escritora-colombiana-carolina-sanin-reabre-ciclo-residencias-escritores-malba_0_9BmdMyBcSN.html'>Con la escritora colombiana carolina sanín reabre el ciclo de residencias para escritores del malba</a>,"Se trata de un ciclo para autores extranjeros que pasan cinco semanas en Buenos Aires mientras avanzan en un proyecto propio, en el contexto de la escena cultural local. Así, se busca generar ""puentes"" entre los creadores de todo el mundo. Dónde postularse."
clarin,2022-03-16,<a href='https://www.clarin.com/internacional/bautizan-kiev-rinoceronte-serio-peligro-extincion-honor-heroes-ucrania_0_LQNm03bnFg.html'>Bautizan kiev a un rinoceronte en serio peligro de extinción en honor a los héroes de ucrania</a>,Es uno de la especie negro oriental. Aumenta un kilo de peso por día. ¿Cuántos quedan en el mundo?
clarin,2022-03-16,<a href='https://www.clarin.com/politica/pese-aumento-inflacion-protestas-gobierno-insiste-sumara-planes-empleo_0_9JHLvpV03P.html'>Pese al aumento de la inflación y las protestas el gobierno insiste en que no sumará más planes de empleo</a>,"Tras el acampe en Desarrollo Social y tras obtener un bono, piqueteros de izquierda se movilizan para presionar por el salario mínimo. Las organizaciones oficialistas empujan su propia agenda legislativa."
clarin,2022-03-16,<a href='https://www.clarin.com/policiales/facundo-macarron-apunto-frances-rohrer-crimen-nora-dalmasso-banquillo-_0_Z1UVvAs8Ze.html'>Facundo macarrón apuntó contra el francés rohrer por el crimen de nora dalmasso tendría que estar en banquillo</a>,El hijo del traumatólogo inició su declaración después de que hablara su hermana Valentina.
clarin,2022-03-16,<a href='https://www.clarin.com/tecnologia/mark-zuckerberg-confirmo-nft-llegaran-pronto-instagram_0_zVxjumGyU4.html'>Mark zuckerberg confirmó que los nft llegarán pronto a instagram</a>,El CEO de Meta hace una apuesta fuerte por los tokens no fungibles. De qué se trata el proyecto.
clarin,2022-03-16,<a href='https://www.clarin.com/fama/flor-vigna-organizo-cumpleanos-sorpresa-luciano-castro-agradecio-sabrina-rojas-colaboracion_0_1aJoWIHQon.html'>Flor vigna le organizó un cumpleaños sorpresa a luciano castro y le agradeció a sabrina rojas por su colaboración</a>,"La bailarina y cantante sorprendió a su pareja con un festejo especial. ""Me enamorás cada día más"", aseguró."
clarin,2022-03-16,<a href='https://www.clarin.com/rural/seguilo-vivo-caballos-criollos-salen-pista_0_v1e1QuhCm8.html'>Seguilo en vivo los caballos criollos salen a la pista</a>,"Desde hoy hasta el domingo, por digital.expoagro.com.ar se podrá seguir en vivo la Final Nacional del Freno de Oro."
clarin,2022-03-16,<a href='https://www.clarin.com/politica/sigue-polemica-cargos-ahora-dieron-direccion-hijo-alto-funcionario-pesar-reune-requisitos_0_a2nXFduK4u.html'>Sigue la polémica por los cargos ahora le dieron una dirección al hijo de un alto funcionario a pesar de que no reúne los requisitos</a>,"Juan Francisco Navarro, hijo del ""Chino"", fue nombrado Director. Militante del Movimiento Evita y ex concejal, el Gobierno tuvo que hacer una excepción para que sea designado."
clarin,2022-03-16,<a href='https://www.clarin.com/politica/jones-huala-refuerzan-controles-sospecha-podria-cruzar-frontera-reencontrarse-esposa_0_DU6CL4njd5.html'>Jones huala refuerzan controles ante la sospecha de que podría cruzar la frontera para reencontrarse con su esposa</a>,"Andrea Millañanco se encuentra en Cushamen, centro de operaciones de la RAM, en Chubut. Hace un mes, al líder mapuche se le revocó la prisión domiciliaria en Chile y desapareció."
clarin,2022-03-16,<a href='https://www.clarin.com/politica/senado-juntos-cambio-habilita-tercios-jueves-vota-proyecto-acuerdo-fmi_0_SKIx68dlSi.html'>Senado juntos por el cambio habilita los dos tercios y este jueves se vota el proyecto de acuerdo con el fmi</a>,Tenían que decidir si aportaban el quórum especial que necesita el oficialismo. Cristina Kirchner convocó para este jueves a las 14.
clarin,2022-03-16,<a href='https://www.clarin.com/politica/denunciaron-luana-volnovich-incorporar-pami-200-empleados-exigirles-titulo-secundario_0_pAzhzr4EcD.html'>Denunciaron a luana volnovich por incorporar al pami a 200 empleados sin exigirles el título secundario</a>,La diputada opositora Marcela Campagnoli acusa a la funcionaria por incumplimiento de los deberes del funcionario y abuso de autoridad.
clarin,2022-03-16,<a href='https://www.clarin.com/politica/deuda-sputnik-todavia-entregaron-8-8-millones-dosis-faltan-pagarse-us-75-millones_0_xxixB76AmY.html'>La deuda sputnik todavía no se entregaron 88 millones de dosis y faltan pagarse us$ 75 millones</a>,"De acuerdo a un informe del sector, el contrato por la vacuna rusa aún no se completó. El contexto de la guerra en Ucrania abre interrogantes."
clarin,2022-03-16,<a href='https://www.clarin.com/politica/midieron-10-politicos-oficialismo-oposicion-conurbano-mauricio-macri-quedo-ultimo-comodo_0_EmZTgeYNNs.html'>Midieron a 10 políticos del oficialismo y la oposición en el conurbano mauricio macri quedó último cómodo</a>,Es un estudio de la consultora CB. El rechazo al ex presidente supera el 70% en una decena de municipios.
clarin,2022-03-16,<a href='https://www.clarin.com/politica/anibal-fernandez-intento-explicar-frase-presidente-guerra-inflacion-deduzco-plan-_0_cvdym6n2uH.html'>Aníbal fernández intentó explicar la frase del presidente sobre la guerra contra la inflación deduzco que hay un plan</a>,"El ministro de Seguridad de la Nación afirmó que el Gobierno debe ""encontrar una alternativa"" al aumento de los precios."
clarin,2022-03-16,<a href='https://www.clarin.com/politica/piqueteros-acampan-9-julio-exigen-reciba-gobierno-movilizaran-mediodia_0_tfZRkcpsgg.html'>Piqueteros marchan al ministerio de trabajo para reclamar más planes sociales y advierten el plan de lucha recién comienza</a>,"Se preparan para hacer un acto frente a la cartera de Trabajo, donde se discute un aumento del salario mínimo, vital y móvil."
clarin,2022-03-16,<a href='https://www.clarin.com/politica/gobierno-derogo-resolucion-creaba-organismo-mejorar-humor-social-pandemia_0_ncxaGAcOEx.html'>El gobierno derogó la resolución que creaba un organismo para mejorar el humor social tras la pandemia</a>,Se trata de la subsecretaría de Resiliencia que había sido anunciada el lunes por el Gobierno.
clarin,2022-03-16,<a href='https://www.clarin.com/sociedad/primeras-horas-censo-digital-2022-gran-convocatoria-caidas-sistema_0_3pBiHMKDTr.html'>Las primeras horas del censo digital 2022 gran convocatoria y caídas del sistema</a>,"El Indec informó que las dificultades intermitentes que presenta el sitio son ""las esperadas""."
clarin,2022-03-16,<a href='https://www.clarin.com/sociedad/sputnik-v-oms-postergo-evaluacion-vacuna-rusa-covid-guerra-ucrania_0_GtKmeJK9si.html'>Sputnik v la oms postergó la evaluación de la vacuna rusa contra el covid por la guerra en ucrania</a>,"El organismo informó que debieron suspender las visitas previstas a Rusia por ""la situación inestable""."
clarin,2022-03-16,<a href='https://www.clarin.com/sociedad/padre-rugbiers-defendio-hijo-mama-fernando-baez-sosa-respondio-sentimientos-_0_paHqXkVjgd.html'>El padre de uno de los rugbiers defendió a su hijo y la mamá de fernando báez sosa le respondió es un ser sin sentimientos</a>,"Marcos Pertossi había dicho que su hijo no es asesino ni malo, y que está preso ""por una filmación""."
clarin,2022-03-16,<a href='https://www.clarin.com/sociedad/dia-furia-mujer-destrozo-registro-civil-gonzalez-catan-pudo-realizar-tramite-madre_0_ijKifGNn0W.html'>Día de furia una mujer destrozó un registro civil de gonzález catán porque no pudo realizar un trámite para su madre</a>,"""Llamá a la Policia que yo no me voy a mover de acá"", desafió la agresora mientras era grabada por empleados del lugar."
clarin,2022-03-16,<a href='https://www.clarin.com/sociedad/censo-2022-61-preguntas-responder-tarda-contestar_0_mdwAbCya4b.html'>Censo 2022 las 61 preguntas que hay que responder y cuánto se tarda en contestar</a>,La nueva edición incluye cambios en el cuestionario por las transformaciones culturales de la última década. Se puede contestar online o presencial.
clarin,2022-03-16,<a href='https://www.clarin.com/sociedad/censo-2022-pasa-contesto-formulario-online_0_aD3ed81kwC.html'>Censo 2022 qué pasa si no contesto el formulario online</a>,Las preguntas ya se pueden responder de manera digital. Hasta cuándo hay tiempo de hacerlo.
clarin,2022-03-16,<a href='https://www.clarin.com/sociedad/santa-cruz-persiguio-exnovia-auto-atropello-quedo-libertad_0_6tIi17IoUl.html'>Santa cruz persiguió a su exnovia en auto y la atropelló pero quedó en libertad</a>,"Ocurrió en Caleta Olivia. ""No me acuerdo nada"", dijo el agresor. La joven sufrió múltiples heridas."
clarin,2022-03-16,<a href='https://www.clarin.com/sociedad/casos-covid-aumentando-vez-mundo_0_Hh0ybb2jpy.html'>Por qué los casos de covid están aumentando otra vez en el mundo</a>,"Tras varias semanas de baja sostenida, la última registró una suba global del 7 por ciento. Qué países tuvieron mayores rebrotes y qué pasará en Argentina. La explicación de tres expertos."
clarin,2022-03-16,<a href='https://www.clarin.com/sociedad/censo-2022-casa-deben-censar-hijos-parejas-separadas_0_Fp99YxJY89.html'>Censo 2022 qué cambió para los hijos de padres separados</a>,El censo en su modalidad virtual está disponible para completar desde este miércoles. Cómo censar a los chicos de parejas divorciadas.
clarin,2022-03-16,<a href='https://www.clarin.com/sociedad/rioja-hundio-piso-plaza-mujeres-menor-cayeron-pozo_0_bWQonxslpZ.html'>La rioja se hundió el piso de una plaza y  dos mujeres y un menor cayeron a un pozo</a>,El agujero que se formó fue de unos 6 metros de profundidad. Las víctimas están fuera de peligro.
clarin,2022-03-16,<a href='https://www.clarin.com/opinion/cronista-lugar-indicado-momento-justo_0_X1yxPMExHA.html'>Un cronista en el lugar indicado y en el momento justo</a>,"Al escritor francés Emmanuel Carrère, la invasión sobre Ucrania lo encontró en Rusia y, allí, hizo lo mejor que sabe: retratar tiempos ruines."
clarin,2022-03-16,<a href='https://www.clarin.com/opinion/alberto-fernandez-promete-pelea-peor-momento-politico-gestion_0_I7nkbllO9G.html'>Alberto fernández promete una pelea en el peor momento político de su gestión</a>,"El Presidente anunció una tardía guerra a la inflación. Con el Frente de Todos partido y en estado de diáspora, las ideas parecen ser las mismas que ya fracasaron. Quiénes lo acompañan y a quién escucha Cristina Kirchner."
clarin,2022-03-16,<a href='https://www.clarin.com/opinion/-llamamos-bielsa-ancelotti-_0_GtZWqJYrG7.html'>Y si lo llamamos a bielsa o ancelotti</a>,"El fútbol no es política pero a veces es un buen espejo donde los políticos podrían mirarse. A diferencia de Alberto Fernández, a ninguno de esos dos DT se les ocurriría no planificar."
clarin,2022-03-16,<a href='https://www.clarin.com/opinion/-vos-lado-mundo-_0_k5G2OfNi4A.html'>Y vos de qué lado del mundo estás</a>,NA
clarin,2022-03-16,<a href='https://www.clarin.com/opinion/rusia-ucrania-hacer-letra-muerta-tratados_0_4VTQUk4zVq.html'>Rusia en ucrania hacer letra muerta de los tratados</a>,NA
clarin,2022-03-16,<a href='https://www.clarin.com/opinion/ucrania-ahora-guerra-previsible_0_4yIOsWGrUF.html'>Ucrania hasta ahora una guerra previsible</a>,NA
clarin,2022-03-16,<a href='https://www.clarin.com/opinion/respiro-veranito-dolar-shock-inflacion_0_fc87QevOjq.html'>Sin respiro entre el veranito del dólar y el shock de la inflación</a>,"La fuerte suba del costo de vida en febrero de 4,7% sorprendió dentro y fuera del Gobierno. La preocupación es porque marzo arrancó con aumentos importantes."
clarin,2022-03-16,<a href='https://www.clarin.com/opinion/frente-masacre-ucrania_0_WvEAR5HGy7.html'>Frente a la masacre en ucrania</a>,NA
clarin,2022-03-16,<a href='https://www.clarin.com/opinion/inflacion-ahora-gobierno-combate-mal-humor_0_lCJQwU1oeS.html'>La inflación ya fue ahora el gobierno combate el mal humor</a>,"Desde la Rosada se anunció la creación de una Unidad Resiliencia Argentina para mejorar el ""humor social"" y la ""autoestima colectiva"". Luego hubo marcha atrás, pero la tarea será abordada desde el Ministerio de Salud."
clarin,2022-03-16,<a href='https://www.clarin.com/opinion/papa-guerra-paz_0_Kcd7ekA5F4.html'>El papa la guerra y la paz</a>,"""La guerra es siempre una derrota para la humanidad"" ha escrito Francisco en la ""Fratelli Tutti""."
clarin,2022-03-16,<a href='https://www.clarin.com/rural/falta-carne-calidad-durara-escasez_0_rCsp39lIDS.html'>Por qué falta carne de calidad y hasta cuándo durará la escasez</a>,"Un cambio en los esquemas de terminación de la hacienda hizo que ahora haya un bache de oferta, y la inflación pone más presión sobre el precio."
clarin,2022-03-16,<a href='https://www.clarin.com/rural/demanda-hacienda-mantiene-selectiva-mercado-liniers_0_MBKc5rFY43.html'>La demanda de hacienda se mantiene selectiva en el mercado de liniers</a>,La plaza mostró leves quebrantos en lotes regulares a buenos.
clarin,2022-03-16,<a href='https://www.clarin.com/rural/gobierno-reune-exportadores-abandonar-programa-cortes-cuidados_0_sFpodG8rsv.html'>Tras reunirse con los frigoríficos el gobierno amenaza con cerrar otra vez la exportación si no cumplen lo pactado</a>,Las empresas habían dicho que se retiraban del programa de Cortes Populares.
clarin,2022-03-16,<a href='https://www.clarin.com/rural/malestar-campo-productores-movilizan-pais-politicas-gobierno_0_ywN0BwBUaP.html'>Malestar en el campo productores se movilizan en todo el país contra las políticas del gobierno</a>,Habrá asambleas en distintas provincias y analizan una visita al Congreso Nacional para reunirse con legisladores.
clarin,2022-03-16,<a href='https://www.clarin.com/rural/ministros-agricultura-region-reunen-analizar-consecuencias-guerra_0_u8y79xESoT.html'>Los ministros de agricultura de la región se reúnen para analizar las consecuencias de la guerra</a>,"En el encuentro, convocado por la ministra de Agricultura de Brasil, pondrá foco especialmente en el alza de los fertilizantes."
clarin,2022-03-16,<a href='https://www.clarin.com/rural/presentaron-novedoso-subproducto-maiz-ayuda-aprovechar-mejor-agua_0_7afgNGjCGW.html'>Presentaron un novedoso subproducto del maíz que ayuda a aprovechar mejor el agua</a>,"Se trata de una biosolución para la producción de papas, que ayuda a alcanzar mejores rendimientos con menos agua."
clarin,2022-03-16,<a href='https://www.clarin.com/rural/epoca-zafra-conviene-hacer-ternero-_0_YGXCydrDsS.html'>En época de zafra qué conviene hacer con el ternero</a>,"Con el aumento de los costos de alimentación, este año será clave hacer lograr un buen manejo y una alta eficiencia de conversión. Las fichas están puestas en la recría."
clarin,2022-03-16,<a href='https://www.clarin.com/rural/suba-retenciones-impactara-pequenos-productores_0_3PmxeAesvV.html'>La suba de retenciones impactará sobre los pequeños productores</a>,El Gobierno busca disimularlo y presenta el incremento en harina y aceite de soja como un tema de los exportadores. También castiga la industrialización con valor agregado.
clarin,2022-03-16,<a href='https://www.clarin.com/rural/trigo-avanzo-us-20-chicago-cerro-us-424_0_zfQhw6UJQw.html'>El trigo avanzó más de us$ 20 en chicago y cerró a us$ 424</a>,Mientras que la soja retrocedió por tercera ronda consecutiva.
