medio,fecha,titulo,bajada
clarin,2022-03-17,<a href='https://www.clarin.com/revista-enie/literatura/yasmina-reza-auschwitz-birkenau_0_uEGDqbFUuq.html'>Yasmina reza en auschwitz y birkenau</a>,"Serge, la novela de la francesa, es el retrato de una familia judía y un alegato contra la memoria. Se repone su pieza Art en Buenos Aires."
clarin,2022-03-17,<a href='https://www.clarin.com/internacional/historia-mujer-quedo-ucrania-salvar-perros-abandonados_0_J26WpOXSNs.html'>La historia de la mujer que se quedó en ucrania para salvar a perros abandonados</a>,Irina vive hoy en una ciudad en ruinas para cuidar a sus mascotas.
clarin,2022-03-17,<a href='https://www.clarin.com/deportes/formula-1-dio-conocer-video-abriran-transmisiones-tv-temporada-2022_0_HujIBkZKDQ.html'>Fórmula 1 se dio a conocer el video con el que abrirán las transmisiones de tv en la temporada 2022</a>,"Max Verstappen y su número 1, Lewis Hamilton, los pilotos de Ferrari y cada uno de los protagonistas aparecen en un espectacular registro."
clarin,2022-03-17,<a href='https://www.clarin.com/viste/toman-muestras-glaciar-pequeno-europa-derrita_0_N6JVgdT5ww.html'>Toman muestras del glaciar más pequeño de europa antes que se derrita</a>,"Se trata del glaciar Calderone, en los montes Apeninos centrales. Las muestras serán almacenadas en la Antártida para su futuro estudio."
clarin,2022-03-17,<a href='https://www.clarin.com/viste/dias-derek-chauvin-condena-crimen-george-floyd-hace-dentro-misma-celda-_0_MA8RIyPB6A.html'>Los días de derek chauvin tras la condena por el crimen de george floyd hace todo dentro de una misma celda</a>,Lleva ocho meses detenido tras la condena por el asesinato del afroamericano. Sale solo una hora por día.
clarin,2022-03-17,<a href='https://www.clarin.com/fama/desperto-bano-encontro-desconocido-durmiendo-sillon-impactante-relato-laura-laprida_0_ce4cOgI28W.html'>Se despertó fue al baño y se encontró a un desconocido durmiendo en su sillón el impactante relato de laura laprida</a>,"La actriz, hija de una las Trillizas de Oro, se pegó un tremendo susto en su departamento de Madrid. Qué le explicó el hombre al levantarse."
clarin,2022-03-17,<a href='https://www.clarin.com/new-york-times-international-weekly/guerra-ucrania-espere-inesperado_0_qz6w9TZCET.html'>En la guerra por ucrania espere lo inesperado</a>,Las guerras sacan lo mejor y lo peor de la humanidad. Las sorpresas son la única constante.
clarin,2022-03-17,<a href='https://www.clarin.com/sociedad/confirman-casos-botulismo-ciudad-investigan-intoxicaron-pedir-delivery-boedo_0_oLvT2RPwsZ.html'>Confirman dos casos de botulismo en la ciudad investigan si se intoxicaron tras pedir delivery en boedo</a>,Se trata de dos hermanas que compartieron una ensalada rusa y un matambre. Una de ellas estuvo internada en terapia intensiva.
clarin,2022-03-17,<a href='https://www.clarin.com/politica/derecho-olvido-corte-funcionario-bonaerense-uso-caso-natalia-denegri-hablar-favor-cristina-kirchner_0_wR4JpsE55T.html'>Derecho al olvido ante la corte un funcionario bonaerense usó el caso de natalia denegri para hablar en favor de cristina kirchner</a>,"El defensor del Pueblo planteó que Google debe desindexar la información pedida por la empresaria del caso Coppola, y sugirió la creación de una Agencia Nacional de Algoritmos. Expusieron doce amicus curiae."
clarin,2022-03-17,<a href='https://www.clarin.com/sociedad/generacion-zoe-piden-captura-internacional-exjuez-porteno-hector-yrimia_0_6zEpSho2K4.html'>Generación zoe piden la captura internacional del exjuez porteño héctor yrimia</a>,Habría sido el encargado de dar marco jurídico al esquema de estafas pergeñado por Leonardo Cositorto.
clarin,2022-03-17,<a href='https://www.clarin.com/politica/alberto-fernandez-defendio-programa-fmi-debate-senado-acuerdo-ajuste-_0_YzeVyZUvVy.html'>Alberto fernández defendió el programa con el fmi mientras se debate en el senado con este acuerdo no hay ajuste</a>,"El jefe de Estado también aseguró que ""la inflación es el resultado de este mundo global""."
clarin,2022-03-17,<a href='https://www.clarin.com/politica/luis-juez-debate-fmi-senado-vamos-salvar-culo-presidente-tropa-pone-cara-_0_YxinL0F6yl.html'>Luis juez antes del debate por el fmi en el senado le vamos a salvar el culo al presidente porque su tropa no pone la cara</a>,"""Nosotros ponemos la cara y ellos despilfarran en recursos"", enfatizó el senador, que apuntó contra Cristina y Máximo Kirchner."
clarin,2022-03-17,<a href='https://www.clarin.com/politica/-imagenes-grabadas-borraron-jamas-alberto-crescenti-recordo-rescates-atentado-embajada-israel_0_T4l4jnz04j.html'>Tengo imágenes grabadas que no se me borraron jamás alberto crescenti recordó cómo fueron los rescates tras el atentado a la embajada de israel</a>,El titular del SAME fue uno de los primeros médicos en llegar a donde estaba ubicada la sede diplomática atacada.
clarin,2022-03-17,<a href='https://www.clarin.com/politica/senador-ultra-k-chubut-apoyara-acuerdo-fmi-voy-votar-favor-duela-_0_oChb1FCqpx.html'>Un senador ultra k de chubut apoyará el acuerdo con el fmi voy a votar a favor aunque me duela</a>,"Lo aseguró Carlos Linares, cercano a los Kirchner y a la vicepresidenta. ""Hay que apoyar al Gobierno"", agregó."
clarin,2022-03-17,<a href='https://www.clarin.com/politica/piden-enviar-juicio-financista-k-lavado-160-millones-dolares-provenientes-fraude-obra-publica_0_lE2YnDO1Tp.html'>Piden enviar a juicio a un financista k por el lavado de 160 millones de dólares provenientes del fraude en la obra pública</a>,"Es Ernesto Clarens, creador de la empresa Austral Construcciones, con la que luego Lázaro Báez obtuvo licitaciones millonarias."
clarin,2022-03-17,<a href='https://www.clarin.com/politica/reparar-danos-incidentes-congreso-costo-11-millones-ciudad_0_QIIZlXoHvN.html'>Reparar los daños por los incidentes en el congreso le costó $ 11 millones a la ciudad</a>,Fue el monto de las reparaciones del espacio público. Ya pusieron las vallas y se activa el operativo para la sesión en el Senado por la deuda.
clarin,2022-03-17,<a href='https://www.clarin.com/politica/acuerdo-fmi-senado-vivo-segui-debate-deuda-congreso-minuto-minuto_0_59CgyAKFXv.html'>Acuerdo con el fmi en el senado en vivo con cristina kirchner en el recinto arranca el debate</a>,La vicepresidente encabeza la sesión en la que se debate la media sanción de Diputados. Hay una fractura en el oficialismo.
clarin,2022-03-17,<a href='https://www.clarin.com/politica/corte-renovo-alertas-rojas-interpol-acusados-atentado-embajada-israel_0_e4dwlBZXEO.html'>La corte renovó las alertas rojas de interpol contra dos de los acusados por el atentado contra la embajada de israel</a>,La embajadora Galit Ronen también pidió pedidos de captura internacional contra los autores.
clarin,2022-03-17,<a href='https://www.clarin.com/politica/discurso-ingles-santiago-cafiero-hizo-viral-desato-ola-memes_0_a99koxcTwE.html'>El discurso en inglés de santiago cafiero que se hizo viral y desató una ola de memes</a>,"El Canciller habló frente a inversionistas árabes, pero el manejo del idioma despertó innumerables críticas."
clarin,2022-03-17,<a href='https://www.clarin.com/sociedad/-mil-millones-caras-distintas-_0_X7FzrVBpSa.html'>Hay ocho mil millones de caras distintas</a>,NA
clarin,2022-03-17,<a href='https://www.clarin.com/sociedad/carla-vizzotti-anuncio-vacunados-sputnik-viajen-exterior-podran-acceder-cuarta-dosis_0_s5PcjVGiWo.html'>Carla vizzotti anunció que los vacunados con sputnik que viajen al exterior podrán acceder a una cuarta dosis</a>,La ministra de Salud de la Nación aclaró que el Estado no lo recomienda. Por lo que los interesados deberán firmar un consentimiento informado.
clarin,2022-03-17,<a href='https://www.clarin.com/sociedad/preocupacion-corrientes-incendio-estero_0_kskPoLoy1C.html'>Preocupación en corrientes por el incendio de otro estero</a>,"Después del desastre en Iberá, ahora las llamas consumen el De las Maloyas, en el centro de la provincia. El fuego comenzó hace tres días."
clarin,2022-03-17,<a href='https://www.clarin.com/sociedad/-rusa-colon-violinista-recibe-audios-guerra-condena-cancelacion-musicos_0_dvuGWXH7rL.html'>La rusa del colón la violinista que recibe audios desde la guerra y condena la cancelación de músicos</a>,"Natasha Shishmonina (52), solista en la orquesta estable del teatro, nació en Odessa, en la ex URSS, y vino al país hace 29 años. ""Siento una tristeza enorme"", expresa."
clarin,2022-03-17,<a href='https://www.clarin.com/sociedad/renuncio-juez-mendoza-califico-discusion-situacion-denunciada-violencia-genero_0_W34FlVvT4s.html'>Renunció el juez de mendoza que calificó de discusión una situación denunciada como violencia de género</a>,Gonzalo Guiñazú le otorgó el beneficio de prisión domiciliaria a un acusado de golpear a su ex.
clarin,2022-03-17,<a href='https://www.clarin.com/sociedad/nicolas-kreplak-aseguro-gripe-control-pidio-poblacion-riesgo-cuide_0_elGzJVV3tg.html'>Nicolás kreplak aseguró que la gripe no está fuera de control pero le pidió a la población de riesgo que se cuide</a>,"""Hay un pequeño brote de gripe, pero no es ni de lejos un brote que haya generado más internaciones"", señaló el ministro de Salud bonaerense."
clarin,2022-03-17,<a href='https://www.clarin.com/sociedad/higui-siento-fuerte-creo-va-hacer-justicia-_0_igNGHECA27.html'>Higui me siento fuerte y sí creo que se va a hacer justicia</a>,"Continúa el juicio a Eva De Jesús, acusada de matar a uno de los varones que intentó violarla en grupo por ser lesbiana."
clarin,2022-03-17,<a href='https://www.clarin.com/sociedad/natalia-denegri-versus-google-corrupcion-90-quiso-hacer-_0_dlxlY8ao2I.html'>Natalia denegri versus google no soy lo que la corrupción de los 90 quiso hacer de mí</a>,Entrevista a la ex mediática en la antesala de la audiencia en la que la Corte tratará si le concede el derecho al olvido.
clarin,2022-03-17,<a href='https://www.clarin.com/opinion/atentado-embajada-israel-30-anos-falta-justicia_0_kMqDV6oawt.html'>Atentado a la embajada de israel 30 años y falta justicia</a>,NA
clarin,2022-03-17,<a href='https://www.clarin.com/opinion/empresas-privadas-solidarias-ucranianos_0_3ERnM1CVOK.html'>Las empresas privadas solidarias con los ucranianos</a>,NA
clarin,2022-03-17,<a href='https://www.clarin.com/opinion/cuestiones-cruciales-dejar-solo-manos-gobierno_0_DP8Gl6L1LZ.html'>Cuestiones cruciales como para dejar sólo en manos de un gobierno</a>,La decisión sobre el posicionamiento argentino tiene (como tuvo y tendrá) consecuencias extraordinarias sobre la vida y la economía de cada uno de los habitantes del país.
clarin,2022-03-17,<a href='https://www.clarin.com/opinion/quedan-inviernos-atravesar-_0_5TL0ks9Kp4.html'>Quedan dos inviernos por atravesar</a>,¿Habrá llegado la hora de la verdad y el Gobierno tendrá que practicar la disciplina fiscal?
clarin,2022-03-17,<a href='https://www.clarin.com/opinion/30-anos-atentado-huella-une-memoria-condena-terrorismo_0_xRnAVIovTU.html'>30 años del atentado una huella que nos une en la memoria y en la condena al terrorismo</a>,NA
clarin,2022-03-17,<a href='https://www.clarin.com/opinion/cultura-cancelacion_0_GY3d24MjQn.html'>La cultura de la cancelación</a>,¿Hasta dónde es válido (y útil para el propio pueblo ucraniano) una indiscriminada persecución a todo lo que tiene origen ruso?
clarin,2022-03-17,<a href='https://www.clarin.com/opinion/impactos-globales-guerra-ucrania_0_JrvJ6p6FDP.html'>Impactos globales de la guerra en ucrania</a>,NA
clarin,2022-03-17,<a href='https://www.clarin.com/opinion/alberto-va-guerra-mundo-ataca_0_LxcKyh02Pp.html'>Alberto va a la guerra mientras el mundo nos ataca</a>,El Gobierno explica las fallas de gestión argumentando que todos los problemas son mundiales.
clarin,2022-03-17,<a href='https://www.clarin.com/opinion/cronista-lugar-indicado-momento-justo_0_X1yxPMExHA.html'>Un cronista en el lugar indicado y en el momento justo</a>,"Al escritor francés Emmanuel Carrère, la invasión sobre Ucrania lo encontró en Rusia y, allí, hizo lo mejor que sabe: retratar tiempos ruines."
clarin,2022-03-17,<a href='https://www.clarin.com/opinion/alberto-fernandez-promete-pelea-peor-momento-politico-gestion_0_I7nkbllO9G.html'>Alberto fernández promete una pelea en el peor momento político de su gestión</a>,"El Presidente anunció una tardía guerra a la inflación. Con el Frente de Todos partido y en estado de diáspora, las ideas parecen ser las mismas que ya fracasaron. Quiénes lo acompañan y a quién escucha Cristina Kirchner."
clarin,2022-03-17,<a href='https://www.clarin.com/rural/retenciones-virulento-impuesto-ilegal-produccion_0_gzr8S4UzxY.html'>Retenciones un virulento impuesto ilegal a la producción</a>,Todas las resoluciones que modificaron las tasas de los derechos de exportación son inconstitucionales.
clarin,2022-03-17,<a href='https://www.clarin.com/rural/tormenta-perfecta-cerdo-exportaciones-nulas-importaciones-crecieron-100-_0_nPeDCtQlB5.html'>Preocupación en el sector porcino en febrero las exportaciones de cerdo fueron nulas y las importaciones crecieron más de un 100</a>,"Ante esta situación, vienen cayendo los márgenes para el productor y suben los precios al mostrador copiando el aumento de la carne vacuna."
clarin,2022-03-17,<a href='https://www.clarin.com/rural/esperan-tormentas-zona-agricola-altas-temperaturas_0_Cz94azDydL.html'>Se esperan tormentas en la zona agrícola tras las altas temperaturas</a>,Lo indicó el Informe de Perspectivas Agroclimáticas que elabora la Bolsa de Cereales de Buenos Aires.
clarin,2022-03-17,<a href='https://www.clarin.com/rural/tendencias-desarrollos-maquinas-forrajeras_0_tee01Xyp33.html'>Cuáles son las tendencias en los  desarrollos de máquinas forrajeras</a>,"Pablo Cattani, referente en equipos para la producción de forrajes de alta calidad, señaló que la tecnología fue la gran protagonista en Expoagro."
clarin,2022-03-17,<a href='https://www.clarin.com/rural/guerra-rusia-ucrania-anularon-exportaciones-peras-manzanas-preocupacion-citricos_0_bVQWcxnvCJ.html'>Guerra rusiaucrania anularon las  exportaciones de peras y manzanas y hay preocupación por los cítricos</a>,Las ventas de ambas frutas fueron paralizadas debido a las sanciones de Occidente al gigante euroasiático y la caída del rublo.
clarin,2022-03-17,<a href='https://www.clarin.com/rural/ovejero-patagonico-libre-prejuicios-vida-joven-produce-sur-pais_0_Zu0xnWTbhG.html'>Ovejero patagónico y libre de prejuicios así es la vida de un joven que produce en el sur del país</a>,"Javier Alvarez Bento abrazó el legado familiar y hoy administra la estancia en la que se crió en la provincia de Santa Cruz. ""Hay que hacer una producción más amigable con las personas"", dice."
clarin,2022-03-17,<a href='https://www.clarin.com/rural/agricultura-americana-coordina-produccion-falte-comida_0_OgXmsi3Ekd.html'>La agricultura americana coordina la producción para que no falte comida</a>,"Frente a la guerra entre Rusia y Ucrania, pidieron acceso pleno a insumos clave, como los fertilizantes, para evitar la escasez y mitigar la aceleración de precios."
clarin,2022-03-17,<a href='https://www.clarin.com/rural/derrumbo-7-precio-trigo-rueda-perforo-barrera-s-400_0_kEq6xsEWgR.html'>Se derrumbó un 7 el precio del trigo en una rueda y perforó la barrera de los u$s 400</a>,Las cotizaciones empiezan a acomodarse después de los precios de pánico que se alcanzaron producto de la invasión de Rusia a Ucrania.
clarin,2022-03-17,<a href='https://www.clarin.com/rural/amenaza-gobierno-exportadores-continuaran-programa-ofrece-cortes-cuidados_0_u3ioVOkQXv.html'>Tras la amenaza del gobierno los exportadores de carne continuarán en el programa que ofrece cortes a precios populares</a>,"Lo decidieron luego de la reunión que mantuvieron con el ministro de Agricultura, Julián Domínguez."
clarin,2022-03-17,<a href='https://www.clarin.com/rural/seguilo-vivo-caballos-criollos-salen-pista_0_v1e1QuhCm8.html'>Seguilo en vivo los caballos criollos salen a la pista</a>,"Desde hoy hasta el domingo, por digital.expoagro.com.ar se podrá seguir en vivo la Final Nacional del Freno de Oro."
clarin,2022-03-17,<a href='https://www.clarin.com/economia/dolar-blue-vuelva-subir-espera-acuerdo-fmi-medidas-anti-inflacionarias_0_aT0rKtHclH.html'>El dólar blue vuelva a subir a la espera del acuerdo con el fmi y las medidas antiinflacionarias</a>,Los dólares financieros también avanzan por segunda rueda consecutiva. El contado con liqui salta $ 3 a $198.
clarin,2022-03-17,<a href='https://www.clarin.com/economia/fuerte-embestida-ala-kirchnerista-guzman-fondos-pagar-compra-gas_0_qxEcokniK1.html'>Fuerte embestida de un funcionario ligado a cristina kirchner contra martín guzmán por los fondos para pagar la compra de gas</a>,En medio de la votación del acuerdo con el FMI vuelven las internas en Economía. Energía reclama fondos supuestamente retenidos por el ministro.
