medio,fecha,titulo,bajada
clarin,2022-03-02,<a href='https://www.clarin.com/astrologia/horoscopo-piscis-hoy-02-marzo-2022-predicciones-salud-amor-dinero_0_8GIcgPpIGn.html'>Horóscopo piscis de hoy 02 de marzo de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 20 de febrero y el 20 de marzo en este día de la semana.
clarin,2022-03-02,<a href='https://www.clarin.com/astrologia/horoscopo-capricornio-hoy-02-marzo-2022-predicciones-salud-amor-dinero_0_TenACyUzph.html'>Horóscopo capricornio de hoy 02 de marzo de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 23 de diciembre y el 20 de enero en este día de la semana.
clarin,2022-03-02,<a href='https://www.clarin.com/astrologia/horoscopo-acuario-hoy-02-marzo-2022-predicciones-salud-amor-dinero_0_GJnPRDK3cT.html'>Horóscopo acuario de hoy 02 de marzo de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 21 de enero y el 19 de febrero en este día de la semana.
clarin,2022-03-02,<a href='https://www.clarin.com/astrologia/horoscopo-escorpio-hoy-02-marzo-2022-predicciones-salud-amor-dinero_0_v2fOeJzvtq.html'>Horóscopo escorpio de hoy 02 de marzo de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 24 de octubre y el 22 de noviembre en este día de la semana.
clarin,2022-03-02,<a href='https://www.clarin.com/astrologia/horoscopo-sagitario-hoy-02-marzo-2022-predicciones-salud-amor-dinero_0_JpU3VAl6JO.html'>Horóscopo sagitario de hoy 02 de marzo de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 23 de noviembre y el 22 de diciembre en este día de la semana.
clarin,2022-03-02,<a href='https://www.clarin.com/astrologia/horoscopo-virgo-hoy-02-marzo-2022-predicciones-salud-amor-dinero_0_qXd5I3lfrR.html'>Horóscopo virgo de hoy 02 de marzo de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 24 de agosto y el 23 de septiembre en este día de la semana.
clarin,2022-03-02,<a href='https://www.clarin.com/astrologia/horoscopo-libra-hoy-02-marzo-2022-predicciones-salud-amor-dinero_0_gUpUzZhM4S.html'>Horóscopo libra de hoy 02 de marzo de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 24 de septiembre y el 23 de octubre en este día de la semana.
clarin,2022-03-02,<a href='https://www.clarin.com/astrologia/horoscopo-leo-hoy-02-marzo-2022-predicciones-salud-amor-dinero_0_zkQwrhNeS3.html'>Horóscopo leo de hoy 02 de marzo de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 22 de julio y el 21 de agosto en este día de la semana.
clarin,2022-03-02,<a href='https://www.clarin.com/astrologia/horoscopo-geminis-hoy-02-marzo-2022-predicciones-salud-amor-dinero_0_xU1cEchvK6.html'>Horóscopo géminis de hoy 02 de marzo de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 22 de mayo y el 21 de junio en este día de la semana.
clarin,2022-03-02,<a href='https://www.clarin.com/politica/axel-kicillof-dijo-delante-intendente-pro-retirada-oposicion-bochorno-_0_zYZbyvvrrJ.html'>Axel kicillof dijo delante de un intendente del pro que la retirada de la oposición fue un bochorno</a>,"En Mar del Plata, el gobernador lanzó una crítica frente a Guillermo Montenegro. ""No tengo memoria de esto, fue algo orquestado"", chicaneó."
clarin,2022-03-02,<a href='https://www.clarin.com/politica/grieta-recrudecida-internas-complican-ano-legislativo-aval-acuerdo-deuda_0_zYjsY6A5ch.html'>La grieta recrudecida y las internas complican el año legislativo y el aval al acuerdo por la deuda</a>,Al enfrentamiento entre las dos grandes coaliciones se suman las internas y diferentes posturas dentro de los propios bloques.
clarin,2022-03-02,<a href='https://www.clarin.com/politica/gobierno-apuesta-cerrar-acuerdo-hoy-enviarlo-diputados-manana-diagnostico-oficialismo-pedido-massa-presidente_0_seLxiTBogI.html'>El gobierno apuesta a cerrar el acuerdo hoy y a enviarlo a diputados mañana el diagnóstico del oficialismo y el pedido de massa al presidente</a>,El titular de la Cámara Baja sugirió una colaboración activa del Ejecutivo. El bloque oficialista discutirá su voto durante el fin de semana.
clarin,2022-03-02,<a href='https://www.clarin.com/politica/tercer-ano-consecutivo-presidente-volvio-embestir-justicia-discurso-congreso_0_HOsf14T6fD.html'>Por tercer año consecutivo el presidente volvió a embestir contra la justicia en su discurso ante el congreso</a>,"Alberto Fernández dijo que hay jueces que ""deshonran la justicia"" y solicitó a la oposición apoye su idea de cambiar la ""conformación y funcionamiento"" de la Corte, dentro de un cambio ""integral"" del sistema judicial. Insistió en que se apruebe su proyecto de reforma del Consejo de la Magistratura."
clarin,2022-03-02,<a href='https://www.clarin.com/politica/maximo-kirchner-ausente-presidente-busco-calmar-interna-sigue-incognita-voto-campora-torno-fmi_0_oYx14E8Hmi.html'>Con máximo kirchner ausente el presidente buscó calmar la interna mientras sigue siendo una incógnita el voto de la cámpora en torno al fmi</a>,En el bloque oficial dicen que el discurso cayó bien en el ala K.
clarin,2022-03-02,<a href='https://www.clarin.com/politica/argentina-volvio-condenar-rusia-invasion-ucrania_0_hgI7nfGfhv.html'>La argentina volvió a condenar  la invasión de rusia a ucrania</a>,"Ante la Asamblea General en Nueva York, se mantuvo la condena que expresó el lunes el canciller en Ginebra. El presidente Fernández solo había hablado de ""invasión""."
clarin,2022-03-02,<a href='https://www.clarin.com/politica/deuda-fmi-ataque-alberto-fernandez-endurecio-pro-crecen-dudas-votara-juntos-cambio_0_GD9LV5EsV7.html'>Deuda y fmi el ataque de alberto fernández endureció al pro y crecen las dudas sobre cómo votará juntos por el cambio</a>,"Los radicales y la Coalición Cívica, que permanecieron en el recinto, se mantienen más favorables a acompañar el acuerdo."
clarin,2022-03-02,<a href='https://www.clarin.com/politica/gobierno-reclamo-gran-bretana-restablezca-conexion-aerea-islas-malvinas_0_zH0i4GxOup.html'>El gobierno le reclamó a gran bretaña que restablezca la conexión aérea con las islas malvinas</a>,Lo hizo el canciller Santiago Cafiero. Los vuelos se suspendieron por en marzo de 2020 por el avance del coronavirus.
clarin,2022-03-02,<a href='https://www.clarin.com/politica/incendios-corrientes-gobernador-dijo-focos-activos-nacion-desmintio_0_55ZWc3JUl7.html'>Incendios en corrientes el gobernador dijo que ya no hay focos activos pero nación lo desmintió</a>,"Gustavo Valdés celebró la situación y afirmó que trae ""alivio"" a la provincia. Pero el secretario de Control y Monitoreo Ambiental, Sergio Federovisky, salió a decir que ""la cuestión no terminó""."
clarin,2022-03-02,<a href='https://www.clarin.com/politica/anibal-fernandez-participa-encuentro-transito-ilicito-drogas-trata-personas-trafico-armas_0_pQB57y8U1T.html'>Argentina busca presidir el comité latinoamericano de seguridad interior</a>,Será durante la cita de los ministros del rubro donde se debatirá sobre delitos económicos y financieros.
clarin,2022-03-02,<a href='https://www.clarin.com/sociedad/provincia-buenos-aires-anuncio-tercera-dosis-libre-mayores-12-anos_0_X5CV9zvDs7.html'>La provincia de buenos aires anunció la tercera dosis libre para mayores de 12 años</a>,El único requisito es que hayan pasado cuatro meses desde el cumplimiento del esquema primario contra el coronavirus.
clarin,2022-03-02,<a href='https://www.clarin.com/sociedad/efemerides-1-marzo-paso-dia-hoy-_0_eJDGhr0AF9.html'>Efemérides del 1º de marzo qué pasó un día como hoy</a>,"Se recuerda la creación del FMI, la restauración de la democracia en Uruguay y el estreno de la película Titanic."
clarin,2022-03-02,<a href='https://www.clarin.com/sociedad/transito-intenso-demoras-horas-enojo-banquineros-regreso-fin-semana-largo_0_LK5eOeUm5T.html'>Tránsito intenso demoras de tres horas y enojo con los banquineros en el regreso del fin de semana largo</a>,El paso lento afecta a la Autovía 2 y a la ruta 11. Decenas de multas por transitar por sectores prohibidos.
clarin,2022-03-02,<a href='https://www.clarin.com/sociedad/llovio-corrientes-primera-vez-meses-incendios-provincia_0_GmwpRWuLA2.html'>Llovió en corrientes y por primera vez en tres meses no hay incendios en la provincia</a>,Hubo precipitaciones abundantes desde la noche del lunes hasta este martes. Ayudaron a concluir el trabajo de los bomberos y brigadistas.
clarin,2022-03-02,<a href='https://www.clarin.com/sociedad/viajo-hijos-ucrania-dias-guerra-ahora-atrapada-jarkov_0_XPY3jNa5Yp.html'>Viajó con sus hijos a ucrania dos días antes de la guerra y ahora está atrapada en járkov</a>,"Ruth Amaya, esposa del futbolista Gerónimo Poblete, pide que la saquen del país. La ciudad donde está es el blanco principal de los bombardeos rusos."
clarin,2022-03-02,<a href='https://www.clarin.com/sociedad/coronavirus-argentina-confirman-3-520-nuevos-casos-105-muertes-ultimas-24-horas_0_btpPTFikzC.html'>Coronavirus en argentina confirman 3520 nuevos casos y otras 105 muertes en las últimas 24 horas</a>,Lo informó el Ministerio de Salud en el parte sanitario de este martes. Durante el fin de semana largo se notificaron las cifras de contagios más bajas del año.
clarin,2022-03-02,<a href='https://www.clarin.com/sociedad/muerte-adolescente-abrio-polemica-responsabilidad-madre_0_mx1WfRkzYr.html'>La muerte de un adolescente abrió una polémica por la responsabilidad de su madre</a>,Primero la acusaron y luego un tribunal la sobreseyó contemplando la perspectiva de género. Pero ahora Casación debe resolver si tuvo culpa por dejar solos a sus hijos.
clarin,2022-03-02,<a href='https://www.clarin.com/sociedad/apertura-sesiones-ordinarias-alberto-fernandez-anuncio-ampliacion-licencias-parentales_0_x7ynLBHzMn.html'>Apertura de sesiones ordinarias alberto fernández anunció la ampliación de las licencias parentales</a>,Argentina es uno de los países más atrasados: los padres sólo tienen 2 días. Buscan llevarlo a 15 y que crezca.
clarin,2022-03-02,<a href='https://www.clarin.com/sociedad/hallan-primera-vez-salta-restos-dinosaurio-carnivoro_0_FF2sNRznYF.html'>Hallan por primera vez en salta restos de un dinosaurio carnívoro</a>,"Lo llamaron Güemesia Ochoai, en homenaje a Martín Miguel de Güemes y al científico que encontró los fósiles."
clarin,2022-03-02,<a href='https://www.clarin.com/sociedad/generacion-zoe-obra-teatro-carlos-paz-regalaba-criptomonedas-ahora-cambio-final_0_FjnzxqV8wo.html'>Generación zoe la obra de teatro en carlos paz que regalaba criptomonedas y ahora cambió su final</a>,"La produce Gabriel González, conductor de Pasión de Sábado, quien salió a desligarse del prófugo Leandro Cositorto."
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/fractura-expuesta-presidente-k_0_aoXkrC8JUH.html'>La fractura expuesta entre alberto fernández y los k que el discurso del presidente no pudo disimular</a>,La simulación de equilibrio fuerzas en el oficialismo a esta altura vale poco. El ataque forzado al macrismo y la evidencia de una oposición dividida que salvó al mandatario del naufragio con su mensaje latoso y chato.
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/-orden-poder-necesita-humanidad-_0_df167ZPAl3.html'>Qué orden y poder necesita la humanidad</a>,El orden surgido tras la Segunda Guerra Mundial.
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/gran-deudora-sur_0_2tkXEiGh2X.html'>La gran deudora del sur</a>,La antigua denominación que hizo Domingo Faustino Sarmiento.
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/acuerdo-entra-tunel-interna-frente_0_JceigJvY2E.html'>El acuerdo entra en el túnel de la interna del frente de todos</a>,"Si se revisan los números a conciencia, la negociación entre el Gobierno y el Fondo es imposible de cerrar."
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/tarifas-dolar-inflacion-vengan-rapido-us-7-500-millones_0_znmInYHujU.html'>Las tarifas y el dólar corren atrás de la inflación por qué el gobierno necesita que vengan rápido los us$ 7500 millones</a>,"En su discurso en el Congreso, Alberto Fernández anticipó subas por arriba de lo esperado. La refinanciación de la deuda y distintos escenarios que llevan el costo de vida a cerca del 60% para este año."
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/desafios-nueva-internacionalidad-economica_0_9LKr0TKbwh.html'>Desafíos antes una nueva internacionalidad económica</a>,Parte del cambio pendiente en Argentina es una mejor vinculación económica con el resto del mundo.
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/ghosting-mama_0_3nEehdMnf1.html'>Ghosting a mamá</a>,"Nada, pero nada me producía más placer a los cinco años, que esconderme de mi mamá."
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/hora-aulas_0_8EBSnsyrDg.html'>La hora de las aulas</a>,"Sin conflicto docente y con la educación en emergencia, el país está ante la oportunidad de encarar los cambios que necesita. La escuela debe volver a cumplir su rol esencial: enseñar."
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/estafa-educativa_0_2Q3XUicMus.html'>La estafa educativa</a>,"Un vibrante llamado de atención dirigido a las autoridades, pero también sobre todo a la sociedad civil."
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/silencios-presidente_0_D51s8FZ3n2.html'>Los silencios del presidente</a>,"El discurso de mitad de mandato es un ""estado de situación"". Ya no tiene los toques románticos del primero ni puede todavía anticipar balances."
clarin,2022-03-02,<a href='https://www.clarin.com/rural/precio-granos-impuestos-colabore-dijo-kun-aguero_0_fInd4vJ3Jv.html'>El precio de los granos y los impuestos ya colaboré dijo el kun agüero</a>,"En medio de la suba de los commodities por la guerra entre Rusia y Ucrania, se plantea el debate sobre retenciones y los impuestos a las ganancias y a la tierra."
clarin,2022-03-02,<a href='https://www.clarin.com/rural/campo-critico-alberto-fernandez-disociacion-realidad-percibe-gobierno-abismal-_0_o5kBYrwhnE.html'>El campo criticó a alberto fernández la disociación entre la realidad y lo que percibe el gobierno es abismal</a>,Los dirigentes rurales dispararon contra el Presidente luego de la apertura de las Sesiones Ordinarias.
clarin,2022-03-02,<a href='https://www.clarin.com/rural/alberto-fernandez-apertura-sesiones-ordinarias-agro-buen-2021-_0_XVFRYsZezk.html'>Alberto fernández en la apertura de sesiones ordinarias el agro tuvo un muy buen 2021</a>,"El Presidente dijo que el sector es fundamental para el desarrollo regional y las exportaciones. Remarcó la producción récord de trigo, maíz, cebada y de la maquinaria agrícola."
clarin,2022-03-02,<a href='https://www.clarin.com/rural/43-ciento-piensa-campo-comprometido-cuidado-ambiente_0_DALOhl8Ali.html'>El 43 por ciento piensa que el campo no está comprometido con el cuidado del ambiente</a>,"A pesar de eso, la imagen general del agro en la sociedad es muy positiva y se lo ve como un sector solidario."
clarin,2022-03-02,<a href='https://www.clarin.com/rural/advierten-deteriora-rentabilidad-productores-cerdos_0_rrMxF8z18s.html'>Advierten que se deteriora la rentabilidad de los productores de cerdos</a>,La guerra acentuó el aumento de los costos mientras los precios pagados al productor bajaron y el consumidor paga cada vez más.
clarin,2022-03-02,<a href='https://www.clarin.com/rural/expoagro-2022-tecnodromo-vision-futuro-campo_0_PHmP1g2FAA.html'>Expoagro 2022 el tecnódromo tendrá la visión del futuro en el campo</a>,Se vienen dos años de innovaciones en la misma edición con tecnologías futuristas sostenibles conjugadas con el ambiente.
clarin,2022-03-02,<a href='https://www.clarin.com/rural/precios-soja-trigo-dan-fuerte-salto-guerra-rusia-ucrania_0_6gbtYh0mj3.html'>Guerra rusiaucrania el precio de la soja tuvo un fuerte salto y cerró en u$s 622 el valor más alto en 9 años y medio</a>,La oleaginosa subió U$s 18 y se posicionó en el máximo nivel desde el 14 de septiembre de 2012. El trigo también tuvo un incremento importante.
