medio,fecha,titulo,bajada
clarin,2022-02-28,<a href='https://www.clarin.com/sociedad/cancilleria-estima-todavia-quedan-90-argentinos-ucrania-odisea-pudieron-salir_0_pVHGAX4yPZ.html'>Cancillería estima que todavía quedan unos 90 argentinos en ucrania la odisea de los que pudieron salir</a>,"Así lo afirmó Ana Laura Cachaza, responsable de coordinar la asistencia a quienes siguen en el país. Unas 32 personas ya pudieron salir."
clarin,2022-02-28,<a href='https://www.clarin.com/deportes/ruso-daniil-medvedev-estrena-numero-1-ranking-mundial-tenis_0_NOjktKgCEW.html'>El ruso daniil medvedev estrena el número 1 del ránking mundial de tenis</a>,"Después de 19 años, el moscovita de 26 años rompió la hegemonía del Big Four e igualó un hito de otros dos compatriotas Yevgeny Kafelnikov y Marat Safin."
clarin,2022-02-28,<a href='https://www.clarin.com/espectaculos/musica/enrique-bunbury-anuncia-retirara-escenarios-problemas-garganta_0_1lHtGNa07M.html'>Enrique bunbury anuncia que se retirará de los escenarios por problemas de garganta</a>,"El ex cantante de Héroes del silencio toma esta decisión a los 54 años, después de haberlo pensado mucho."
clarin,2022-02-28,<a href='https://www.clarin.com/autos/historia-mitico-bmw-pudo-italiano_0_xy239fH1j3.html'>La historia del mítico bmw que pudo haber sido italiano</a>,"La marca alemana lo desarrolló en sociedad con Lamborghini, pero ésta no pudo seguir con el proyecto."
clarin,2022-02-28,<a href='https://www.clarin.com/rural/soja-girasol-cabeza-exportaciones-aceites-vegetales-alcanzaron-mejor-marca-14-anos_0_bsL2klvLwx.html'>Con soja y girasol a la cabeza las exportaciones de aceites vegetales alcanzaron su mejor marca en 14 años</a>,Los embarques de aceites vegetales crecieron 24% en 2021 y quedaron por debajo del récord de 2007.
clarin,2022-02-28,<a href='https://www.clarin.com/politica/cancilleres-15-paises-america-latina-piden-ucrania-salida-ciudadanos-argentina-firmo_0_jMCHDQuR4l.html'>Cancilleres de 15 países de américa latina piden a ucrania por la salida de sus ciudadanos argentina no firmó</a>,"En un documento expresaron su ""solidaridad"" y su ""preocupación"" por el conflicto. Faltazo del gobierno de Alberto Fernández."
clarin,2022-02-28,<a href='https://www.clarin.com/politica/horacio-rodriguez-larreta-reclamo-gobierno-condene-rusia-podemos-neutrales-_0_DmVVg0ponb.html'>Horacio rodríguez larreta reclamó al gobierno que condene a rusia no podemos ser neutrales</a>,"El jefe porteño reclamó que Argentina se ""sume a la enorme coalición"" de países que condenaron la invasión."
clarin,2022-02-28,<a href='https://www.clarin.com/politica/acuerdo-fmi-inmerso-interna-oficialismo-empezo-poroteo-votos-bloque_0_kLEnhFf63c.html'>Acuerdo con el fmi inmerso en su interna el oficialismo aún no empezó el poroteo de votos de cada bloque</a>,La iniciativa está por ingresar al Congreso. El antecedentes del Presupuesto 2022 en Diputados.
clarin,2022-02-28,<a href='https://www.clarin.com/politica/-pide-pizca-humanidad-oposicion-cruzo-cristina-kirchner-tuits-guerra-rusia-ucrania_0_XayqbYEmIs.html'>Se le pide una pizca de humanidad la oposición cruzó a cristina kirchner por sus tuits sobre la guerra rusiaucrania</a>,Dirigentes de Juntos por el Cambio y otras fuerzas cuestionaron a la vicepresidenta por su tono autorreferencial.
clarin,2022-02-28,<a href='https://www.clarin.com/opinion/silencios-cristina-kirchner-duda-sirve-vicepresidente-_0_BqvEFQNIQC.html'>Los silencios de cristina kirchner y la duda para qué sirve un vicepresidente</a>,"La guerra en Ucrania y el acuerdo con el FMI reflejan las posiciones encontrados del Presidente y su vicepresidente, un cargo que sigue creando crisis políticas."
clarin,2022-02-28,<a href='https://www.clarin.com/politica/guerra-rusia-ucrania-acde-repudio-invasion-critico-postura-gobierno-argentino_0_S04iQDtrHO.html'>Guerra rusiaucrania la asociación cristiana de dirigentes de empresa repudia la invasión y cuestiona la posición del gobierno</a>,"Desde la ACDE le piden a Alberto Fernández una ""condena rotunda"" al ataque ordenado por Vladimir Putin."
clarin,2022-02-28,<a href='https://www.clarin.com/politica/cisne-negro-alberto-fernandez-joe-biden-peronismo-pro-putin-vendimia-opositora_0_8rrmrMwmAI.html'>El cisne negro de alberto fernández y joe biden peronismo pro putin y la vendimia opositora</a>,"La guerra complicó los planes de todos. El líder ruso, ídolo de los conservadores. Mendoza se prepara para otra cumbre anti K."
clarin,2022-02-28,<a href='https://www.clarin.com/politica/alberto-fernandez-sumo-via-zoom-reunion-michelle-bachelet-previa-sesion-consejo-ddhh-onu_0_kLcLQWdTmj.html'>Alberto fernández habló con michelle bachelet sobre la guerra pero sigue sin condenar a rusia</a>,"Fue antes de la reunión del Consejo de Derechos Humanos de la ONU. El Presidente ratificó el ""rechazo al uso de la fuerza""."
clarin,2022-02-28,<a href='https://www.clarin.com/politica/primera-vez-cristina-kirchner-refirio-guerra-rusia-ucrania-comparo-conflicto-malvinas_0_tO5ex5jn3E.html'>Por primera vez cristina kirchner se refirió a la guerra rusiaucrania la comparó con malvinas</a>,"La vicepresidenta no escribía desde su viaje a Honduras. ""Remember Malvinas"", posteó. Lo que no dijo: Vladimir Putin o ""invasión""."
clarin,2022-02-28,<a href='https://www.clarin.com/politica/nuevos-nexos-financista-k-gran-lavador-chavismo_0_UuFsDOSqtH.html'>Nuevos nexos entre un financista k y el gran lavador del chavismo</a>,José Vicente Amparan Cróquer es un empresario venezolano vinculado a Néstor Ramos que lavó US$ 32 millones de Lázaro Báez.
clarin,2022-02-28,<a href='https://www.clarin.com/sociedad/crearon-argentina-solucion-novedosa-conflictos-legales-hicieron-millonarios_0_tEj7Tx9G19.html'>Crearon en la argentina una solución novedosa para conflictos legales y fue un éxito millonario</a>,El emprendimiento tiene un fuerte desarrollo tecnológico y ya operan en 12 países latinoamericanos. Permite iniciar demandas a personas o empresas sin capital para hacerlo.
clarin,2022-02-28,<a href='https://www.clarin.com/sociedad/-derechoalcuidado-lanzan-campana-pedir-reforma-licencias-parentales_0_M0KxyxMYqs.html'>Derechoalcuidado lanzan una campaña para pedir la reforma de las licencias parentales</a>,"Es de ELA y UNICEF. Buscan alertar sobre la disparidad en las cargas de tarea de cuidado entre padres y madres, y que se trate el tema en el Congreso."
clarin,2022-02-28,<a href='https://www.clarin.com/sociedad/impactante-video-granizo-gran-tamano-cayo-santa-fe-causo-olas-piscina_0_xjnLnSXcHO.html'>Impactante video el granizo de gran tamaño que cayó en santa fe causó olas en una piscina</a>,"La grabación se difundió por redes sociales y muestra piedras de hielo como pelotas de tenis. En Fisherton, ventanales destrozados."
clarin,2022-02-28,<a href='https://www.clarin.com/sociedad/descendientes-ucranianos-argentina-hicieron-misa-paz_0_hTMLgV3dxb.html'>Descendientes de ucranianos en argentina hicieron una misa por la paz</a>,"Fue en la Catedral Ucraniana Santa María del Patrocinio, en el barrio de Flores. No hubo representantes del Gobierno."
clarin,2022-02-28,<a href='https://www.clarin.com/sociedad/barbijo-sintomas-guia-padres-vuelta-clases_0_B6yxtdpS87.html'>Barbijo y síntomas la guía para los padres sobre la vuelta a clases</a>,"Dos infectólogos pediátricos dan sus recomendaciones para evitar contagios en la escuela, más allá de los protocolos oficiales."
clarin,2022-02-28,<a href='https://www.clarin.com/sociedad/coronavirus-argentina-confirman-3-610-nuevos-casos-72-muertes-ultimas-24-horas_0_sDm81MT3J0.html'>Coronavirus en argentina confirman 3610 nuevos casos y otras 72 muertes en las últimas 24 horas</a>,Lo informó el Ministerio de Salud. Es la menor cifra diaria de contagios en casi dos meses. Bajaron 30% los fallecidos por Covid en la última semana.
clarin,2022-02-28,<a href='https://www.clarin.com/sociedad/-pepo-preso-casa-quiere-trabajar-queja-escraches_0_1mbp7eGtpc.html'>El pepo preso en su casa quiere trabajar pero se queja de los escraches</a>,"El músico fue autorizado por la Justicia para salir tres veces por semana. ""No paran de amenazarme"", dice sobre los familiares de las dos víctimas del vuelco."
clarin,2022-02-28,<a href='https://www.clarin.com/sociedad/-vamos-pais-acostumbrado-fuego-lapidario-pronostico-incendios-forestales_0_VwrQxOrtFz.html'>Vamos a ser un país acostumbrado al fuego el lapidario pronóstico sobre los incendios forestales</a>,"Lo dice el viceministro de Ambiente, Sergio Federovisky. Distintos especialistas advierten por las consecuencias del cambio climático y la falta de controles."
clarin,2022-02-28,<a href='https://www.clarin.com/sociedad/vacuna-sputnik-v-moscu-ahora-dicen-guerra-ucrania-oms-debe-esperar_0_wwlra6BVDM.html'>Vacuna sputnik v en moscú ahora dicen que por la guerra en ucrania la oms debe esperar</a>,Así lo difundió la agencia de noticias Sputnik. Dicen que la inspección de la OMS en la planta que fabrica la vacuna depende de que el servicio de seguridad de la ONU lo autorice.
clarin,2022-02-28,<a href='https://www.clarin.com/opinion/-nankurunaisa-ikigai-palabras-lindas-mundo-_0_4bDw6OfeOV.html'>Nankurunaisa ikigai las palabras más lindas del mundo</a>,"Cada uno tendrá su ranking, pero entre ellas, seguramente deberíamos pensar en éstas, proviente de Japón."
clarin,2022-02-28,<a href='https://www.clarin.com/opinion/tatarabuela-ucraniana_0_jZppIRCPBK.html'>La tatarabuela ucraniana</a>,NA
clarin,2022-02-28,<a href='https://www.clarin.com/opinion/enfermedades-frecuentes-importancia-diagnostico-buen-cuidado_0_F2AMe3s9Qx.html'>Enfermedades poco frecuentes la importancia del diagnóstico y el buen cuidado</a>,"Claves sobre las afecciones que impactan en unas 3,5 millones de familias en la Argentina."
clarin,2022-02-28,<a href='https://www.clarin.com/opinion/ucrania-divide-aguas-latinoamerica_0_qKmoMW0PDi.html'>Ucrania divide aguas en latinoamérica</a>,Las reacciones ante la guerra iniciada por Vladimir Putin. Referentes regionales de la izquierda toman distancia de Nicolás Maduro.
clarin,2022-02-28,<a href='https://www.clarin.com/opinion/incierto-destino-autocracia-rusa_0_H6vuqVibx1.html'>El incierto destino de la autocracia rusa</a>,"Las democracias están mucho más unidas que antes frente al ataque de Vladimir Putin a Ucrania. Y su frente interno, más dividido."
clarin,2022-02-28,<a href='https://www.clarin.com/opinion/condena-rusia-intereses-argentina_0_V78ZFJ3mZP.html'>La condena a rusia y los intereses de la argentina</a>,El Gobierno insiste en seguir dejando puertas abiertas en la relación con Moscú a pesar de la invasión a Ucrania.
clarin,2022-02-28,<a href='https://www.clarin.com/opinion/adulteran-justicia-fieles-mieles-poder_0_TBgMPtyQt7.html'>Adulteran la justicia fieles a las mieles del poder</a>,"El ex juez de Zapala, Héctor Manchini, habla en su carta sobre las maniobras de temor que desde un gobierno se practica sobre algunos jueces."
clarin,2022-02-28,<a href='https://www.clarin.com/opinion/buenos-modales-version-2022_0_jHwdTFdx9E.html'>Los buenos modales versión 2022</a>,NA
clarin,2022-02-28,<a href='https://www.clarin.com/opinion/guerra-rusia-ucrania-serpiente-amenaza-mundo_0_2kliPwcWko.html'>Guerra rusiaucrania la serpiente que amenaza al mundo</a>,"En Ucrania se vive una batalla entre democracia y autoritarismo, entre la civilización y la ley de la jungla."
clarin,2022-02-28,<a href='https://www.clarin.com/rural/guerra-rusia-ucrania-podrian-ingresar-s-1-800-millones-extra-argentina_0_rlmXH4ToHu.html'>Guerra rusiaucrania por qué podrían ingresar u$s 1800 millones extra a la argentina</a>,La invasión de los rusos a las principales ciudades de Ucrania alteró el mercado granario.
clarin,2022-02-28,<a href='https://www.clarin.com/rural/guerra-rusia-ucrania-mercado-granos-invasion-coletazos-impredecibles_0_KlFfvoZ1g5.html'>Guerra rusiaucrania el mercado de granos ante una invasión son coletazos impredecibles</a>,El ataque de Rusia a Ucrania quedará escrita entre las páginas negras historia.
clarin,2022-02-28,<a href='https://www.clarin.com/rural/mesa-enlace-realizara-asamblea-productores-extrema-situacion-vive-sector-_0_7phKCsIWdY.html'>La mesa de enlace realizará una asamblea de productores por la extrema situación que vive el sector</a>,"El acto se llevará en Alcorta, Santa Fe, el sábado  5 de marzo a las 10 hs."
clarin,2022-02-28,<a href='https://www.clarin.com/rural/avance-ambiental-desafia-exportadores-argentinos_0_1GUPhlxaBI.html'>El avance ambiental que desafía a los exportadores argentinos</a>,La Unión Europea avanza sin pausa en la implementación de nuevas medidas en materia ambiental que abarcan a todos los sectores de la economía.
clarin,2022-02-28,<a href='https://www.clarin.com/rural/-puede-recuperar-lote-4-anos-inundado-yeso-_0_nAK5qcKMDS.html'>Se puede recuperar un lote que estuvo 4 años inundado con yeso</a>,Un productor le consulta a Miguel Taboada sobre un campo particular que era muy fértil y ahora no creció ni soja ni maíz.
clarin,2022-02-28,<a href='https://www.clarin.com/rural/clima-espera-otono-invierno-_0_KZl05ZUe4E.html'>Clima qué se espera para el otoñoinvierno</a>,"El especialista en agroclimatología Ing. Agr. Eduardo Sierra, desde la Bolsa de Cereales de Buenos Aires, informó sobre las perspectivas agroclimáticas."
clarin,2022-02-28,<a href='https://www.clarin.com/rural/argentina-terminal-nueva-ruta-seda_0_iPvll9BBJX.html'>Argentina una terminal de la nueva ruta de la seda</a>,El país debe lograr un fino equilibrio diplomático entre los intereses chinos y los estadounidenses.
clarin,2022-02-28,<a href='https://www.clarin.com/rural/bill-gates-principal-propietario-tierras-agricolas-ee-uu-_0_NiPD4LoIEy.html'>Bill gates es el principal propietario de tierras agrícolas en eeuu</a>,El fundador de Microsoft está una vez más a la cabeza de una tendencia mundial: la desterritorialización y el sistemático cambio tecnológico.
clarin,2022-02-28,<a href='https://www.clarin.com/rural/incendios-corrientes-millon-hectareas-quemadas-perdidas-s-70-000-millones_0_ThVBRXPQXB.html'>Incendios en corrientes casi un millón de hectáreas quemadas y pérdidas por $ 70000 millones</a>,"Si bien las lluvias ayudaron, el fuego continúa. El presidente Alberto Fernández sobrevoló la zona."
clarin,2022-02-28,<a href='https://www.clarin.com/economia/bolsa-rusa-suspendida-caida-libre-rublo-caos-financiero-provoca-bloqueo_0_26fCnPc340.html'>La bolsa rusa suspendida ante la caída libre del rublo y el caos financiero que provoca el bloqueo</a>,El rublo sufre su mayor pérdida diaria desde 1998 y el Banco Central ruso eleva la tasa al 20% para frenar la corrida cambiaria.
clarin,2022-02-28,<a href='https://www.clarin.com/economia/forzada-cierre-espana-vuelos-rusos-aerolineas-debio-suspender-ruta-moscu_0_gdjAWWquWU.html'>Forzada por el cierre de españa a los vuelos rusos aerolíneas debió suspender la ruta hacia moscú</a>,"Tiene un acuerdo de código compartido con Aeroflot, con una única conexión en Madrid. Tras la decisión del gobierno de Pedro Sánchez, este fin de semana la venta de pasajes entre Ezeiza y Rusia fue levantada."
clarin,2022-02-28,<a href='https://www.clarin.com/economia/euro-hoy-cotiza-lunes-28-febrero_0_ZMyQCDVZMX.html'>Euro hoy a cuánto cotiza este lunes 28 de febrero</a>,Mirá la cotización minuto a minuto para la compra y venta del euro oficial y del euro blue.
clarin,2022-02-28,<a href='https://www.clarin.com/economia/dolar-blue-hoy-cotiza-lunes-28-febrero_0_DA2ariJ6tH.html'>Dólar blue hoy a cuánto cotiza este lunes 28 de febrero</a>,Mirá la cotización minuto a minuto para la compra y venta del dólar blue hoy.
clarin,2022-02-28,<a href='https://www.clarin.com/economia/bloqueo-rusia-alcances-medida-impacto-argentina_0_zuowHOttce.html'>Bloqueo a rusia cuáles son los alcances de la medida y qué impacto tendrá en argentina</a>,"La guerra entre Rusia y Ucrania se pelea también dentro del sistema financiero global, con consecuencias aún impensadas."
clarin,2022-02-28,<a href='https://www.clarin.com/economia/score-alternativo-miran-fintech-prestarle-alguien-primera-vez_0_BWVa87dDTY.html'>Score alternativo qué miran las fintech antes de prestarle a alguien por primera vez</a>,"Las empresas analizan datos del comportamiento y se animan a prestarle a personas ""sin experiencia"" y sin un empleo en blanco."
clarin,2022-02-28,<a href='https://www.clarin.com/economia/expectativa-acuerdo-fmi-favorecio-acciones-energeticas_0_hEmK8DZzLr.html'>La expectativa del acuerdo con el fmi favoreció más a las acciones energéticas</a>,"Los inversores se animaron a comprar los papeles de algunas empresas argentinas, que se verían beneficiadas por la solución de la deuda con el Fondo. Los bonos continuan anotando rojos"
clarin,2022-02-28,<a href='https://www.clarin.com/economia/caen-ventas-rubros-claves-supermercados_0_RIg0AAu5JP.html'>Caen las ventas de los rubros claves para los supermercados</a>,"Las dos categorías más importantes en facturación, almacén y artículos de limpieza, cerraron el 2021 a la baja."
clarin,2022-02-28,<a href='https://www.clarin.com/economia/aumentan-contribuciones-trabajadores-vinas_0_R2RIRRtIFU.html'>Aumentan las contribuciones para los trabajadores de viñas</a>,La medida es para que los trabajadores puedan jubilarse a los 57 años.
