medio,fecha,titulo,bajada
clarin,2022-02-24,<a href='https://www.clarin.com/new-york-times-international-weekly/putin-advierte-interferencias-dice-rusia-nuclear-poderoso-_0_f1r93Vc0ul.html'>Putin advierte contra las interferencias y dice que rusia es un estado nuclear poderoso</a>,La advertencia invoca uno de los peores fantasmas ante la escalada bélica en las fronteras de Europa.
clarin,2022-02-24,<a href='https://www.clarin.com/policiales/santa-fe-crea-grupo-elite-especializado-narcotrafico-apoyo-unidos_0_RkRdX63LjJ.html'>Santa fe crea un grupo de elite especializado en narcotráfico con apoyo de estados unidos</a>,Se dedicará a la investigación de los delitos económicos vinculados a las organizaciones criminales. Ocurre tras el reciente aumento de homicidios.
clarin,2022-02-24,<a href='https://www.clarin.com/mundo/guerra-rusia-ucrania-red-swift-sancion-nuclear-temida-moscu_0_mtsMTFyVEA.html'>Guerra rusiaucrania por qué la red swift es la sanción nuclear más temida por moscú</a>,Implicaría aislar la economía rusa de gran parte del sistema financiero mundial.
clarin,2022-02-24,<a href='https://www.clarin.com/cultura/reina-visito-arcomadrid-contexto-mundial-dificil_0_EaU2ns5Y3P.html'>La reina visitó arcomadrid en un contexto mundial difícil</a>,"Sin prensa y vestida de negro, Letizia recorrió la feria y dialogó con la artista argentina Mauricio La Chola Poblete."
clarin,2022-02-24,<a href='https://www.clarin.com/mundo/guerra-rusia-ucrania-londres-capital-mundial-oligarcas-rusos-lavan-dinero-codean-realeza_0_m6xAARHgZe.html'>Guerra rusiaucrania londres la capital mundial donde los oligarcas rusos lavan dinero y se codean con la realeza</a>,Son multimillonarios y forman parte de la alta sociedad. Sus inversiones llegan hasta el fútbol.
clarin,2022-02-24,<a href='https://www.clarin.com/espectaculos/musica/lujoso-libro-fotos-ricardo-arjona_0_Z4b2Dq8Ext.html'>Cómo es el lujoso libro de fotos de ricardo arjona</a>,Este viernes se publica el esperado testimonio con textos y fotografías de la grabación en Londres de su último disco.
clarin,2022-02-24,<a href='https://www.clarin.com/sociedad/iban-cumpleanos-ayacucho-4x4-paso-arriba-ruta-29-muertos_0_0FfDXU7bHD.html'>Iban a un cumpleaños en ayacucho y una 4x4 los pasó por arriba en la ruta 29 cinco muertos</a>,"Entre las víctimas hay una nena de 4 años y un nene de 2. El dueño de la camioneta, un empresario agrícola-ganadero, no los asistió."
clarin,2022-02-24,<a href='https://www.clarin.com/zonales/clavo-destornillador-ojo-padre-detenido-acusado-homicidio_0_LLUtU0FJxL.html'>Le clavó un destornillador en el ojo a su padre está detenido acusado de homicidio</a>,"Ocurrió en Don Torcuato, donde encontraron a Eduardo Daniel Hynst (56) desangrándose. Murió en el hospital de Pacheco."
clarin,2022-02-24,<a href='https://www.clarin.com/politica/fuerte-enojo-patricia-bullrich-horacio-rodriguez-larreta-armado-2023-juega-limpio-_0_nuOISaXisM.html'>El fuerte enojo de patricia bullrich con horacio rodriguez larreta por el armado para 2023 no juega limpio</a>,"La titular del PRO cuestionó al jefe de Gobierno porteño por haber sumado a su equipo a Florencia Arietto, que trabajaba con ella."
clarin,2022-02-24,<a href='https://www.clarin.com/politica/alberto-fernandez-busca-retomar-liderazgo-pj-arma-actos-peronistas-24-horas_0_FfAgms0T1t.html'>Alberto fernández busca retomar el liderazgo del pj arma dos actos peronistas en 24 horas</a>,Este jueves viaja a Catamarca para recordar el triunfo de Perón en 1946 y ayer se mostró con juventudes militantes. Preparan la marcha de apoyo para el 1 de marzo.
clarin,2022-02-24,<a href='https://www.clarin.com/politica/cristina-kirchner-reaparece-senado-medio-tensiones-acuerdo-fondo_0_SX53cL5akC.html'>Cristina kirchner reaparece en el senado en medio de las tensiones por el acuerdo con el fondo</a>,Este jueves habrá sesión preparatoria en la Cámara alta. Se definirán las nuevas autoridades y jurará como vicepresidenta Carolina Losada
clarin,2022-02-24,<a href='https://www.clarin.com/politica/papa-francisco-recibio-ricardo-lorenzetti-encuentro-privado_0_5b2WWS0K9b.html'>El papa francisco recibió a ricardo lorenzetti en un encuentro privado</a>,La reunión del magistrado con el Sumo Pontífice se dio a pocas semanas de la marcha contra la Corte Suprema que tuvo apoyo de referentes del oficialismo.
clarin,2022-02-24,<a href='https://www.clarin.com/politica/guerra-rusia-ucrania-gobierno-expreso-firme-rechazo-uso-fuerza-armada-llamo-rusia-cesar-acciones-militares_0_lrICkxiTSB.html'>Guerra rusiaucrania el gobierno expresó su firme rechazo al uso de la fuerza armada y llamó a rusia a cesar las acciones militares</a>,"Cancillería pidió ""diálogo y compromisos mutuos que aseguren la esencial convivencia pacífica"". El mensaje de Macri."
clarin,2022-02-24,<a href='https://www.clarin.com/politica/autocritica-juan-cabandie-nego-demora-envio-ayuda-corrientes-gustavo-valdes-desaprobo_0_Wj1QojaYbC.html'>Sin autocrítica juan cabandié negó demoras en el envío de ayuda a corrientes y gustavo valdés lo desaprobó</a>,"El ministro de Ambiente aseguró que el sistema funcionó a la ""perfección"" frente a la crisis desatada en esa provincia. El gobernador no ocultó su incredulidad."
clarin,2022-02-24,<a href='https://www.clarin.com/politica/cabandie_0_pTGtMMa2HV.html'>Juan cabandié insistió en que corrientes tardó en pedir ayuda y la oposición le exigió que renuncie</a>,"En el Senado, el ministro intentó defenderse de las críticas por su inacción ante el drama de los incendios. Apuntó al gobernador y a la Justicia. El jefe del bloque radical le reclamó ""un paso al costado""."
clarin,2022-02-24,<a href='https://www.clarin.com/politica/luis-naidenoff-juan-cabandie-usted-mintio-borro-estratosfera-paso-costado-_0_MoH7MvJ48i.html'>Luis naidenoff contra juan cabandié por los incendios en corrientes usted mintió se borró está en la estratosfera dé un paso al costado</a>,El jefe del bloque de senadores de Juntos por el Cambio le pidió la renuncia al ministro de Ambiente en la reunión de comisión en la Cámara alta con un durísimo discurso.
clarin,2022-02-24,<a href='https://www.clarin.com/politica/nombrar-rusia-gobierno-llamo-paz-ucrania-pidio-respetar-soberania_0_fJJayRgzyS.html'>Sin nombrar a rusia el gobierno llamó a la paz en ucrania y pidió respetar la soberanía de los estados</a>,La postura fue planteada por el representante argentino ante la Asamblea General de la ONU.
clarin,2022-02-24,<a href='https://www.clarin.com/politica/muestra-unidad-interna-horacio-rodriguez-larreta-visita-gerardo-morales-jujuy_0_cfIXT2Ad35.html'>En una muestra de unidad interna horacio rodríguez larreta visita a gerardo morales en jujuy</a>,El jefe de Gobierno porteño viaja a la provincia como parte de una comitiva que también integran Diego Santilli y Maximiliano Ferraro.
clarin,2022-02-24,<a href='https://www.clarin.com/sociedad/incendios-corrientes-dan-tregua-apagan-focos-prenden-_0_0gXyUwoFGR.html'>Los incendios en corrientes no dan tregua se apagan unos focos y se prenden otros</a>,"Lo dijo el jefe de Operaciones de Defensa Civil local, Orlando Bertoni. ""Hasta que llueva la situación va a ser crítica"", afirmó."
clarin,2022-02-24,<a href='https://www.clarin.com/sociedad/incendios-corrientes-fuego-amenaza-ahora-centro-provincia-falta-coordinacion-brigadistas_0_9JbWcww7iq.html'>Incendios en corrientes el fuego amenaza ahora al centro de la provincia y aún falta coordinación entre los brigadistas</a>,Los focos del Iberá fueron controlados. La zona más afectada ahora es la de Perugorría. Bomberos piden mejor coordinación para unificar el trabajo con los brigadistas de otras provincias y países.
clarin,2022-02-24,<a href='https://www.clarin.com/sociedad/guerra-rusia-ucrania-queremos-escapar-nafta-manden-tango-01-desesperado-pedido-argentino-vive-ucrania_0_2SinEYSvsi.html'>Guerra rusiaucrania queremos escapar pero no hay nafta que nos manden el tango 01</a>,"Alejandro Herlan es argentino, pero vive en la ciudad de Dnipropetrovsk (500 km al sur de Kiev)."
clarin,2022-02-24,<a href='https://www.clarin.com/sociedad/cordoba-trabajar-cementerio-encontro-feretro-hijo-tirado-calle_0_9Nr1A0ccs4.html'>Córdoba fue a trabajar al cementerio y encontró el féretro de su hijo tirado en una calle</a>,El hombre estaba en el lugar para realizar tareas de albañilería. Quiénes habrían profanado la tumba.
clarin,2022-02-24,<a href='https://www.clarin.com/sociedad/fernan-quiros-coronavirus-entrando-etapa-transicion-pandemia-endemia_0_5wBwwtE5vq.html'>Para fernán quirós el coronavirus está entrando a una etapa de transición de una pandemia a una endemia</a>,"Lo afirmó este jueves en conferencia de prensa. Sin embargo, advirtió el riesgo de aparición de nuevas variantes."
clarin,2022-02-24,<a href='https://www.clarin.com/sociedad/-doctor-algoritmo-funcionan-servicios-salud-asistidos-inteligencia-artificial_0_oyQkq6n9PA.html'>Doctor algoritmo cómo funcionan los servicios de salud asistidos por inteligencia artificial</a>,"En Argentina, una selfie o determinados sonidos ya se usan para detectar enfermedades a través de un teléfono celular. Dicen que puede ser una herramienta clave en cardiología, cáncer y diabetes."
clarin,2022-02-24,<a href='https://www.clarin.com/sociedad/dura-negociacion-ciudad-gremios-docentes-acordaron-40-_0_7kV3cr9Itl.html'>Tras una dura negociación la ciudad y los gremios docentes acordaron en 40</a>,"El aumento es en tres tramos y hasta octubre, con revisión en septiembre. El salario inicial llegará a $ 79.576 para jornada simple."
clarin,2022-02-24,<a href='https://www.clarin.com/sociedad/tragedia-pilar-incendio-centro-rehabilitacion-adicciones-murieron-4-personas_0_vn1HCZxQih.html'>Pilar se incendió un centro de rehabilitación de adicciones y murieron cuatro personas</a>,Denuncian que el lugar no tenía habilitación y que las condiciones de internación eran irregulares.
clarin,2022-02-24,<a href='https://www.clarin.com/sociedad/activista-influencer-recaudo-10-millones-rescatar-animales-incendios-corrientes_0_ptNTXhzSpg.html'>Un activista e influencer recaudó casi $10 millones y se fue a rescatar animales de los incendios en corrientes</a>,Fernando Pieroni junta los fondos para poder comprar dos camionetas y trasladar a las especies en peligro.
clarin,2022-02-23,<a href='https://www.clarin.com/opinion/reflexiones-sucesos-europa-oriental_0_3tRGLvhaRq.html'>Reflexiones sobre los sucesos en la europa oriental</a>,NA
clarin,2022-02-23,<a href='https://www.clarin.com/opinion/despues-pandemia-hora-refundar-escuela_0_T1aJtNXVdx.html'>Después de la la pandemia la hora de refundar la escuela</a>,NA
clarin,2022-02-23,<a href='https://www.clarin.com/opinion/europa-demonios-interiores_0_VFuD1FnPxt.html'>Europa y sus demonios interiores</a>,NA
clarin,2022-02-23,<a href='https://www.clarin.com/opinion/neutralidad-ucrania-peligroso-rebote-malvinas_0_IjojgL4Gis.html'>La neutralidad ante ucrania y su peligroso rebote en malvinas</a>,La Casa Rosada privilegia una insólita afinidad ideológica con Rusia por sobre los intereses de la Argentina.
clarin,2022-02-23,<a href='https://www.clarin.com/opinion/grossman-cronista-guerra_0_ZFnz14fNng.html'>Grossman cronista de guerra</a>,NA
clarin,2022-02-23,<a href='https://www.clarin.com/opinion/ucrania-cuestiones-seguridad-rusia-pueden-ignoradas_0_IJf18Z8Bbp.html'>Ucrania las cuestiones de seguridad de rusia no pueden ser ignoradas</a>,NA
clarin,2022-02-23,<a href='https://www.clarin.com/opinion/legado-larralde_0_NvFnhr4zuK.html'>El legado de larralde</a>,"Se cumplen 60 años de la muerte de Crisólogo Larralde, dirigente radical que dejó su impronta en la política argentina y un aporte fundamental: el artículo 14 bis de la Constitución nacional."
clarin,2022-02-23,<a href='https://www.clarin.com/opinion/baja-dolar-paz-cambiaria-siempre-transitoria-argentina_0_tME92abjYB.html'>El dólar en medio de una paz cambiaria siempre transitoria en la argentina</a>,La estrategia del Gobierno para desinflar el blue y el contado con liquidación. La duda: hasta cuándo podrá sostenerla.
clarin,2022-02-23,<a href='https://www.clarin.com/opinion/drogadiccion-realidades-queremos-ver_0_HoubbgTfmx.html'>Drogadicción realidades que no queremos ver</a>,NA
clarin,2022-02-23,<a href='https://www.clarin.com/opinion/imaginarios-proyecciones-china_0_N8QiNQQVQS.html'>Imaginarios y proyecciones sobre china</a>,NA
clarin,2022-02-24,<a href='https://www.clarin.com/rural/expoagro-digital-transmitira-final-nacional-rodeos-categoria-b-_0_nVLWtqykeg.html'>Expoagro digital transmitirá la final nacional de rodeos de la categoría b</a>,"Se da tras el éxito alcanzado con la transmisión exclusiva de Expo Primavera de Caballos Criollos, con más de 3.500 usuarios conectados de todo el país y región."
clarin,2022-02-24,<a href='https://www.clarin.com/rural/-gran-robo-granos-_0_pDbTo20ABN.html'>El gran robo de granos</a>,"Se trató de un ardid de las autoridades soviéticas, que dejaron malparados a los servicios de inteligencia de los Estados Unidos. Ahora, en Argentina, el Estado se quedó con 130.000 millones por el cobro de retenciones desde el 2002."
clarin,2022-02-24,<a href='https://www.clarin.com/rural/queda-productor-soja-645-dolares_0_1gBeyqTfbh.html'>La insólita cifra que recibe el productor argentino por la soja que cotiza a u$s 645 en el mercado internacional</a>,"Por efecto de las retenciones y el desdoblamiento cambiario, los empresarios perciben solo el 37 por ciento del valor internacional."
clarin,2022-02-24,<a href='https://www.clarin.com/rural/fuerte-caida-exportaciones-carne-enero_0_v2iCfn5szs.html'>Pese al nuevo esquema que dispuso el gobierno hubo una fuerte caída de las exportaciones de carne en enero</a>,"El volumen embarcado cayó 20 por ciento. Mientras tanto, los valores suben. Afirman que sin las restricciones a la exportación se hubieran facturado hasta 700 millones de dólares más en 2021."
clarin,2022-02-24,<a href='https://www.clarin.com/rural/disparo-precio-soja-ataque-rusia-ucrania-cotiza-s-645-cerca-maximo-historico_0_UJbJV5ulSQ.html'>Se disparó el precio de la soja por el ataque de rusia a ucrania y cotiza u$s 645 muy cerca del máximo histórico</a>,El valor de la oleaginosa vuela tras la declaración de guerra de Putin sobre Ucrania. También el trigo y el maíz tienen fuertes subas.
clarin,2022-02-24,<a href='https://www.clarin.com/rural/campo-rechazo-fideicomiso-trigo-maiz-impulsa-roberto-feletti_0_rlzDTVcHy7.html'>El campo rechazó el fideicomiso en trigo y maíz que impulsa roberto feletti</a>,El Secretario de Comercio Interior se reunió con las Mesas Intersectoriales de Maíz y Trigo para avanzar en la propuesta.
clarin,2022-02-24,<a href='https://www.clarin.com/rural/drama-incendios-perdidas-principales-economias-corrientes-alcanzan-70-000-millones_0_LqNhCbvYZr.html'>El drama de los incendios las pérdidas en las principales economías de corrientes alcanzan casi los $70000 millones</a>,La Sociedad Rural Argentina actualizó el daño que está provocando el fuego en la provincia correntina.
clarin,2022-02-24,<a href='https://www.clarin.com/rural/tecnologia-conocimiento-ganaderia-pisara-fuerte-expoagro-2022_0_fLHaXuTmfT.html'>Tecnología y conocimiento la ganadería pisará fuerte en expoagro 2022</a>,"Braford, Hereford, Brangus y Angus serán protagonistas en esta nueva edición de la muestra."
clarin,2022-02-24,<a href='https://www.clarin.com/rural/mercado-liniers-lotes-especiales-feedlot-alcanzaron-290-300-460-kilos-machos_0_iChVhtJYT4.html'>Mercado de liniers lotes especiales de feedlot alcanzaron entre $290 y $300 hasta 460 kilos en machos</a>,La demanda trabajó con interés por el consumo especial de feedlot en todos los renglones.
clarin,2022-02-24,<a href='https://www.clarin.com/rural/meses-valor-soja-subio-25-clave-economia-pais_0_MUPLKJHp2t.html'>El valor de la soja subió un 25 en 50 días y llegó a los u$s 615 el valor más alto desde el 2012</a>,Este miércoles la jornada cerró en alza en Chicago por el conflicto entre Rusia y Ucrania y la sequía en Sudamérica.
clarin,2022-02-24,<a href='https://www.clarin.com/economia/dolar-soja-fmi-impactara-conflicto-ucrania-rusia-principales-variables-argentinas_0_KRUtkijPjD.html'>Dólar soja fmi cómo impactará el conflicto de ucrania y rusia en las principales variables argentinas</a>,Los analistas estudian el efecto de la escalada bélica en las proyecciones para el país de corto y mediano plazo.
clarin,2022-02-24,<a href='https://www.clarin.com/economia/mineria-empresas-planean-invertir-argentina_0_FlCOGzBLlw.html'>Minería cuáles son las empresas que planean invertir en la argentina</a>,Solo en litio hay en marcha proyectos por US$ 4.500 millones. El alza del precio de los minerales apura las iniciativas.
