medio,fecha,titulo,bajada
clarin,2022-03-24,<a href='https://www.clarin.com/politica/-enemigo-mauricio-macri-viendo-advertencia-neutrales-intenta-frenar-interna-alberto-fernandez-cristina-kirchner_0_h3Wj7q8zJO.html'>El enemigo es mauricio macri y no lo estamos viendo la advertencia de los neutrales que intenta frenar la interna entre alberto fernández y cristina kirchner</a>,La reaparición del ex presidente pasó inadvertida en la cúpula del oficialismo. El mensaje de intendentes y la autocrítica de funcionarios del Gobierno.
clarin,2022-03-24,<a href='https://www.clarin.com/internacional/familiares-amigos-lloran-6-adolescentes-muertas-terrible-accidente_0_ojeFGQDXcJ.html'>Familiares y amigos lloran a las 6 adolescentes muertas en un terrible accidente</a>,Las 6 jóvenes murieron en el acto en un choque contra un camión en una autopista de Estados Unidos.
clarin,2022-03-24,<a href='https://www.clarin.com/mundo/tension-giro-politico-espana-ex-colonia-sahara-occidental_0_6faT0IIUSq.html'>Tensión por el giro político de españa hacia su ex colonia del sahara occidental</a>,"Abandona la neutralidad sobre una de sus ex colonias y desde siempre ambicionada por Marruecos, y deja de apoyar la celebración de un referéndum de autodeterminación."
clarin,2022-03-24,<a href='https://www.clarin.com/new-york-times-international-weekly/corea-norte-lanzo-nuevo-poderoso-misil-balistico-intercontinental_0_eAK1PzQ7oo.html'>Corea del norte lanzó un nuevo y poderoso misil balístico intercontinental</a>,"Fue la primera prueba de misiles balísticos de largo alcance del país desde 2017, y planteó el espectro de provocaciones y amenazas intensificadas en la península de Corea."
clarin,2022-03-24,<a href='https://www.clarin.com/sociedad/sonda-orbiter-logro-imagenes-sol-resolucion-alcanzada_0_P0fCxw5Awa.html'>La sonda orbiter logró imágenes del sol con una resolución nunca antes alcanzada</a>,"La nave europea se ubicó a apenas 75 millones de kilómetros de la estrella, para fotografiarla con altísima resolución."
clarin,2022-03-24,<a href='https://www.clarin.com/autos/renault-decidio-suspender-actividades-rusia_0_PV1Kug6ifz.html'>Renault decidió suspender sus actividades en rusia</a>,"El grupo también evalúa cuál será el futuro de Lada, su marca más popular en ese mercado."
clarin,2022-03-24,<a href='https://www.clarin.com/mundo/joe-biden-dice-rusia-deberia-expulsada-g20-invasion-ucrania_0_lkOCPf0Viv.html'>Joe biden dice que rusia debería ser expulsada del g20 por su invasión de ucrania</a>,Lo hizo durante una rueda de prensa después de participar en sendas cumbres de la OTAN y el G7 en Bruselas.
clarin,2022-03-24,<a href='https://www.clarin.com/internacional/guerra-rusia-ucrania-soldado-ruso-atropello-tanque-propio-comandante-vengar-muerte-amigos_0_k3vpcA5f6O.html'>Guerra rusiaucrania un soldado ruso atropelló con un tanque a su propio comandante para vengar la muerte de sus amigos</a>,Lo atacó luego de que las tropas rusas fueran abatidas en Makarov.
clarin,2022-03-24,<a href='https://www.clarin.com/politica/marcha-campora-kicillof-metio-interna-oficialista-unidad-tener-objetivos-unidad-_0_QHJeSULwKM.html'>En la marcha de la cámpora kicillof se metió en la interna oficialista la unidad tiene que tener objetivos no es unidad porque sí</a>,"El gobernador bonaerense intentó bajarle el tono a la confrontación y sostuvo que ""es lógico que dentro del Frente se expresen diferentes posiciones""."
clarin,2022-03-24,<a href='https://www.clarin.com/politica/horacio-pietragalla-pidio-sanciones-funcionarios-dirigentes-negacionistas-ultima-dictadura_0_7MwQPsQ3Af.html'>Horacio pietragalla pidió que haya sanciones para funcionarios y dirigentes negacionistas de la última dictadura</a>,"""Hay fallos de la Corte Suprema que dicen que acá hubo un genocidio"", subrayó el secretario de Derechos Humanos."
clarin,2022-03-24,<a href='https://www.clarin.com/politica/alberto-fernandez-dia-memoria-unidos-_0_LL3sfwvtdq.html'>Alberto fernández el día de la memoria es cuando más unidos estamos</a>,"Mientras La Cámpora y agrupaciones K se movilizan a la Plaza de Mayo, el Presidente encabezó un acto en homenaje a los desaparecidos del Conicet. Lo acompañaron Manzur, Cafiero y sus ministros más cercanos."
clarin,2022-03-24,<a href='https://www.clarin.com/politica/amado-boudou-sumo-marcha-saco-foto-maximo-kirchner-intendentes-funcionarios-k_0_6EQNzs2HDm.html'>Amado boudou se sumó a la marcha y se sacó una foto con máximo kirchner intendentes y funcionarios k</a>,"El ex vice condenado por el caso Ciccone participa de la movilización. Lo ubicaron dentro del corralito con dirigentes,"
clarin,2022-03-24,<a href='https://www.clarin.com/politica/titular-federacion-agraria-interna-oficialista-preocupados-permanencia-gobierno-_0_lAFAcpFdXi.html'>El titular de la federación agraria sobre la interna oficialista estamos preocupados por la permanencia del gobierno</a>,"""Hay una belicosidad dentro de los actores del Gobierno que puede desembocar en una desestabilización"", advirtió Carlos Achetoni."
clarin,2022-03-24,<a href='https://www.clarin.com/politica/campora-marcha-19-agrupaciones-mostrar-fuerza-medio-interna-oficial_0_njnfYvlJ0r.html'>La cámpora marcha con 19 agrupaciones para mostrar fuerza en medio de la interna oficial</a>,La agrupación que lidera Máximo Kirchner consiguió el respaldo de diferentes sectores. Cantos a favor de Cristina Kirchner.
clarin,2022-03-24,<a href='https://www.clarin.com/politica/dia-memoria-conmemora-24-marzo-_0_wSj7kXFjYr.html'>Día de la memoria por qué se conmemora este 24 de marzo</a>,Hoy se cumplen 46 años del golpe que llevó al poder a la última dictadura militar. La fecha es uno de los 12 feriados inamovibles en Argentina.
clarin,2022-03-24,<a href='https://www.clarin.com/sociedad/video-campora-dia-memoria-criticas-fmi-macri-nestor-cristina-kirchner-protagonistas_0_zM6DZ7KIst.html'>El video de la cámpora por el día de la memoria con críticas al fmi y a mauricio macri</a>,El video tiene como protagonistas Néstor y Cristina Kirchner.
clarin,2022-03-24,<a href='https://www.clarin.com/politica/nuevo-ranking-imagen-lideran-horacio-rodriguez-larreta-javier-milei-maximo-kirchner-quedo-ultimo_0_hl3CaqoNUE.html'>Nuevo ranking de imagen lideran horacio rodríguez larreta y javier milei y máximo kirchner quedó último</a>,"Son datos de Zuban Córdoba. También midieron a Alberto, Cristina, Macri, Morales y Massa."
clarin,2022-03-24,<a href='https://www.clarin.com/sociedad/sigue-alerta-viento-lluvias-amba-provincias-peor-momento-rafagas_0_87Nr3jd4iZ.html'>Sigue el alerta por viento y lluvias en el amba y otras provincias cuál será el peor momento y de cuánto serán las ráfagas</a>,Es por la formación de un ciclón que afecta a una amplia zona del país. Cuándo volverá el buen tiempo.
clarin,2022-03-24,<a href='https://www.clarin.com/sociedad/hallan-primera-vez-microplasticos-torrente-sanguineo-humano_0_QpzFcq3LTF.html'>Hallan por primera vez microplásticos en el torrente sanguíneo humano</a>,Se encontraron en las tres cuartas partes de una muestra de 22 individuos.
clarin,2022-03-24,<a href='https://www.clarin.com/sociedad/video-impactante-nube-polvo-cubrio-cielo-san-juan_0_FC1g5hXxZQ.html'>Video una impactante nube de polvo cubrió el cielo de san juan</a>,Ocurrió durante el temporal que afecta a gran parte del país. Hubo voladuras de techos en San Luis y apagones en Mar del Plata y Bahía Blanca. Un camionero murió electrocutado en Córdoba.
clarin,2022-03-24,<a href='https://www.clarin.com/sociedad/conmovedor-mensaje-madre-exrugbier-federico-martin-aramburu_0_ZQVto9BsEQ.html'>El conmovedor mensaje de la madre del exrugbier federico martín aramburu</a>,"Publicó un poema dedicado a su hijo, asesinado en París el sábado pasado tras una pelea en un local nocturno."
clarin,2022-03-24,<a href='https://www.clarin.com/sociedad/hogares-multiespecies-pandemia-potencio-adopcion-mascotas-buscada_0_DbJHhS2IsI.html'>Hogares multiespecies la pandemia potenció la adopción de mascotas y cuál es la más buscada</a>,"Como acompañantes de personas que viven solas o nuevos integrantes de familias, perros, gatos y otros animales llegaron a más hogares."
clarin,2022-03-24,<a href='https://www.clarin.com/sociedad/inexplicable-final-hijo-mar-naufrago-lancha_0_SkH2W8rrP9.html'>El inexplicable final del hijo del mar que naufragó en su lancha</a>,"Este verano, el experimentado pescador Ruben Nielsen (73) sufrió un accidente en el Balneario San Cayetano. Murió y se convirtió en leyenda."
clarin,2022-03-24,<a href='https://www.clarin.com/sociedad/trivalente-tetravalente-vacunas-gripe-disponibles-precio_0_EkDryXoxsg.html'>Trivalente o tetravalente qué vacunas contra la gripe estarán disponibles para quiénes y a qué precio</a>,La campaña de vacunación antigripal comienza este viernes en el sector público y ya arrancó en el privado. Los detalles.
clarin,2022-03-24,<a href='https://www.clarin.com/sociedad/fuerte-temporal-viento-lluvia-afecto-provincias-cuyo_0_jEfUMnzjqt.html'>Un fuerte temporal de viento y lluvia afectó a las provincias de cuyo</a>,Se registraron ráfagas de hasta casi 100 km por hora. Rige un alerta por un ciclón en la Provincia que también se sentirá en Capital.
clarin,2022-03-24,<a href='https://www.clarin.com/sociedad/efemerides-24-marzo-paso-dia-hoy-_0_RBJlXQhDxD.html'>Efemérides 24 de marzo qué pasó un día como hoy</a>,Se recuerda el Día Nacional de la Memoria por la Verdad y la Justicia en Argentina y la muerte de César Milstein.
clarin,2022-03-24,<a href='https://www.clarin.com/opinion/fractura-frente-riesgos-peor-mejor-_0_2m6NjPVd15.html'>La fractura del frente de todos los riesgos del cuanto peor mejor</a>,NA
clarin,2022-03-24,<a href='https://www.clarin.com/opinion/basta-manipular-historia_0_Nz2CpAxDdB.html'>Basta de manipular la historia</a>,NA
clarin,2022-03-24,<a href='https://www.clarin.com/opinion/defensa-laicismo-frente-fanatismo-religioso-todas-partes_0_KpWITdPrJu.html'>Defensa del laicismo frente al fanatismo religioso en todas sus formas</a>,NA
clarin,2022-03-24,<a href='https://www.clarin.com/opinion/elogio-excentricidad_0_2cZd4PcZPk.html'>Elogio de la excentricidad</a>,NA
clarin,2022-03-24,<a href='https://www.clarin.com/opinion/ucrania-neutralidad-amiga-opresor_0_DPjA5akQ5C.html'>Ucrania la neutralidad es amiga del opresor</a>,NA
clarin,2022-03-24,<a href='https://www.clarin.com/opinion/huellas-memoria-dias_0_juLIBuwifc.html'>Las huellas de la memoria y sus días</a>,"El ""Día Nacional de la Memoria por la Verdad y la Justicia"" suele ceñirse a la reivindicación de los derechos humanos, soslayando otras cuestiones que la última dictadura marcó a fuego."
clarin,2022-03-24,<a href='https://www.clarin.com/opinion/madeleine-raul_0_CdMK0q2vrG.html'>Madeleine y raúl</a>,"Paralelismos, afinidades y un encuentro en Varsovia entre la ex secretaria de Estado de los EE.UU. Madeleine Albright -que acaba de fallecer- y el ex presidente Raúl Alfonsín."
clarin,2022-03-24,<a href='https://www.clarin.com/opinion/odesa-1905-2022_0_TQDDgSLgPP.html'>Odesa de 1905 a 2022</a>,NA
clarin,2022-03-24,<a href='https://www.clarin.com/opinion/peligro-guerra-va-parte_0_YKhKJ7nJ7Z.html'>El peligro de la guerra que va hacia ninguna parte</a>,"Putin imaginaba un escenario de ""victoria exprés"" que ya quedó atrás. Mientras bombardea y castiga a opositores y periodistas, agita el fantasma de la guerra nuclear pero se estanca en el campo de batalla."
clarin,2022-03-24,<a href='https://www.clarin.com/opinion/acuarelas-ganaron-batalla-fotografia_0_kZRJzMFGbz.html'>Las acuarelas que le ganaron la batalla a la fotografía</a>,"El avance en el registro que ofrecían las cámaras no fue convincente para la botánica, que sigue apostando por la ilustraciones incluso hoy."
clarin,2022-03-24,<a href='https://www.clarin.com/rural/productores-norte-van-justicia-frenar-retenciones_0_7v9pR8eJVk.html'>Los productores del norte también van a la justicia para frenar las retenciones</a>,"Presentaron una declaración de certeza y de inconstitucionalidad, que se suma al recurso de amparo presentado hace un mes por la SRA."
clarin,2022-03-24,<a href='https://www.clarin.com/rural/sola-15-anos-hizo-cargo-empresa-ganadera-familia-ahora-apuesta-caballos_0_mNwaaaJM5f.html'>Sola a los 15 años se hizo cargo de la empresa ganadera de la familia y ahora disfruta de su pasión</a>,"Por legado, por elección y por amor al campo, venció todos los obstáculos y sigue sumando desafíos en el sur bonaerense. Fue una de las 20 mujeres distinguidas con el Premio Lía Encalada."
clarin,2022-03-24,<a href='https://www.clarin.com/economia/colectivos-nueces-duenos-lineas-65-151-invierten-nogales-exportacion_0_mGhDLMMiOa.html'>De los colectivos a las nueces los dueños de las líneas 65 y 151 invierten en nogales para exportación</a>,"La empresa de la familia Zbikoski, del Grupo Metropol, acaba de ampliar su planta en el Valle de Uco y busca asociarse con productores."
clarin,2022-03-24,<a href='https://www.clarin.com/rural/-argentina-viendo-pasar-fiesta-mundo-pide-carne-precios-maximos-1960-pais-aprovecha_0_Hc9wvi6HTh.html'>Argentina está viendo pasar la fiesta el mundo pide carne y los precios están en máximos desde 1960 pero el país no lo aprovecha</a>,En Tecnoagro se analizaron los desafíos de la ganadería local. Se espera una oferta restringida en el segundo semestre.
clarin,2022-03-24,<a href='https://www.clarin.com/economia/productores-buscan-limitar-ingreso-yerba-mate-paraguay-brasil_0_VXQnpQimWf.html'>Productores buscan limitar el ingreso de yerba mate de paraguay y brasil</a>,Los industriales bajan costos con productos de los países vecinos. La pelea por el precio de la materia prima.
clarin,2022-03-24,<a href='https://www.clarin.com/rural/anos-vuelve-clasico-industria-equina_0_AGHvPCq7lE.html'>Tras dos años vuelve un clásico de la industria equina</a>,"En la Rural de Palermo se realizará la 16° edición de Nuestros Caballos, del 31 de marzo al 3 de abril de 10 a 20 horas."
clarin,2022-03-24,<a href='https://www.clarin.com/rural/pronostican-fuertes-tormentas-acumulados-importantes-region-agricola_0_xk2aO4Oq5K.html'>Pronostican fuertes tormentas con acumulados muy importantes en la región agrícola</a>,Así lo adelantó el Informe de Perspectivas Agroclimáticas que elabora la Bolsa de Cereales de Buenos Aires.
clarin,2022-03-24,<a href='https://www.clarin.com/rural/-productores-4x4-herramientas-trabajo-fuerte-respuesta-campo-feletti_0_abQofI2Wyw.html'>Hay muchos productores que tienen 4x4 porque son herramientas de trabajo la fuerte respuesta del campo a feletti</a>,Los dirigentes agropecuarios recogieron el guante tras las críticas del Secretario de Comercio Interior.
clarin,2022-03-24,<a href='https://www.clarin.com/rural/precio-soja-subio-us-8-chicago-cerro-us-631-paso-argentina_0_ojKojWoY4H.html'>El precio de la soja subió más de us$ 8 en chicago y cerró en us$ 631 qué pasó en la argentina</a>,Es ante la posible extensión del conflicto entre Rusia y Ucrania que mantiene virtualmente paralizados los embarques desde el Mar Negro.
clarin,2022-03-24,<a href='https://www.clarin.com/rural/genetica-conocimiento-campana-triguera-empieza-calentar-motores_0_UwOhnXBu1O.html'>Hay genética y conocimiento la campaña triguera ya empieza a calentar motores</a>,Una de las principales firmas semilleras aprovechó Expoagro para lanzar su portfolio de variedades para la campaña 2022/23.
clarin,2022-03-24,<a href='https://www.clarin.com/economia/dolarizar-economia-pro-contras-mirada-economistas_0_tDc47RaCWc.html'>Dolarizar la economía pro y contras según la mirada de los economistas</a>,El diputado Javier Milei propuso adoptar el esquema que rige en Ecuador desde el 2000. ¿Es posible en la Argentina?
clarin,2022-03-24,<a href='https://www.clarin.com/economia/acciones-argentinas-wall-street-saltan-8-ganan-25-marzo_0_ulXbV7o20F.html'>Acciones argentinas en wall street saltan más de 8 ya ganan más de 25 en marzo</a>,"Aunque los bonos en dólares no reaccionaron al acuerdo con el FMI, los papeles de empresas argentinas mostraron una recuperación este mes,"
clarin,2022-03-24,<a href='https://www.clarin.com/economia/criptomonedas-tendencias-veran-ano_0_u1GuluPnHO.html'>Criptomonedas cuáles serán las cuatro tendencias que se verán este año</a>,Avanzarán los NTFs y las finanzas descentralizadas. La regulación está en la agenda de distintos países.
clarin,2022-03-24,<a href='https://www.clarin.com/economia/marcas-humanizan-perder-consumidores-exigentes_0_KUXcYIaJHp.html'>Las marcas se humanizan para no perder a los consumidores más exigentes</a>,"Recurren al uso de las redes sociales, como TikTok, y a las banderas de la diversidad y la sustentabilidad."
