medio,fecha,titulo,bajada
clarin,2022-02-18,<a href='https://www.clarin.com/espectaculos/cine/30-anos-forrest-gump-robert-zemeckis-tom-hanks-vuelven-reunirse-nuevo-filme_0_7RueKpeAF8.html'>A 30 años de forrest gump robert zemeckis y tom hanks vuelven a reunirse para un nuevo filme</a>,"El director y el actor de la legendaria película, junto al guionista Eric Roth preparan un proyecto basado en la novela gráfica ""Here""."
clarin,2022-02-18,<a href='https://www.clarin.com/politica/celular-jones-huala-dejo-funcionar-apenas-supo-debia-volver-carcel_0_whjmwIKBBM.html'>El celular de jones huala dejó de funcionar apenas supo que debía volver a la cárcel</a>,"Hasta ese día, cumplió con todos los requisitos de la libertad condicional. Refuerzan pasos fronterizos entre Chile y Argentina. Echó a su abogada."
clarin,2022-02-18,<a href='https://www.clarin.com/fama/walter-queijeiro-renuncio-bendita-decidio-abandonar-clasico-programa_0_47W7XTv9Ig.html'>Walter queijeiro renunció a bendita por qué decidió abandonar el clásico programa</a>,El panelista dejó el ciclo luego de dos años: los motivos de su sorpresiva salida y el emotivo informe con el que lo despidieron.
clarin,2022-02-18,<a href='https://www.clarin.com/politica/oea-vuelve-tratar-abusos-regimen-daniel-ortega-gobierno-evalua-critico-junto-unidos_0_BG1XD3p9Di.html'>La oea vuelve a tratar los abusos del régimen de daniel ortega y el gobierno evalúa ser crítico junto a estados unidos</a>,"El Consejo Permanente del organismo abordará las violaciones a los derechos humanos en el país centroamericano. Cafiero recibió el jueves al embajador de EE. UU. y el representante ultra K ante la OEA se tomó ""vacaciones""."
clarin,2022-02-18,<a href='https://www.clarin.com/policiales/camara-crimen-rechazo-pedido-familia-lucas-gonzalez-chico-asesinado-policias-barracas_0_c9VUFBPMab.html'>La cámara del crimen rechazó un pedido de la familia de lucas gonzález el chico asesinado por policías en barracas</a>,El fiscal y el abogado de los padres del joven habían solicitado nuevas detenciones.
clarin,2022-02-18,<a href='https://www.clarin.com/servicios/creditos-casa-propia-tiempo-anotarse-viviendas-pueden-construir_0_JbXXuWpV1r.html'>Créditos casa propia hasta cuándo hay tiempo para anotarse y cómo son las viviendas que se pueden construir</a>,"Son préstamos a tasa cero. Quiénes están habilitados para pedirlos y paso a paso, cómo hacerlo."
clarin,2022-02-18,<a href='https://www.clarin.com/fama/veronica-lozano-publico-foto-clinica-operada-llevo-tranquilidad-seguidores_0_bbRM8V734e.html'>Verónica lozano publicó una foto desde la clínica en la que fue operada y llevó tranquilidad a sus seguidores</a>,"La conductora, que se accidentó en Aspen, agradeció el apoyo: ""He recibido más amor del imaginado por mí""."
clarin,2022-02-18,<a href='https://www.clarin.com/revista-enie/literatura/roberto-calasso-griegos-inventaron_0_5NdQM4QIli.html'>Roberto calasso y cómo los griegos lo inventaron todo</a>,"Dioses, mitos y ritos se dan cita en El Cazador Celeste, del escritor y editor italiano Roberto Calasso, consagrado autor de La ruina de Kasch, K. y La Folie Baudelaire."
clarin,2022-02-18,<a href='https://www.clarin.com/politica/hijo-bolsonaro-dijo-camino-argentina-malo-revelo-politicos-sigue-pais_0_12plSLABav.html'>El hijo de bolsonaro dijo que el camino de argentina es muy malo y reveló cuáles son los políticos que más sigue en el país</a>,"El diputado brasileño Eduardo Bolsonaro cuestionó la gestión del presidente Alberto Fernández y advirtió que ""el Mercosur no puede ser un ancla para Brasil""."
clarin,2022-02-18,<a href='https://www.clarin.com/politica/plan-potenciar-trabajo-cambio-unidad-ejecutora-enfrenta-gobierno-piqueteros_0_GR18FchTDN.html'>Plan potenciar trabajo cómo es el cambio de la unidad ejecutora que enfrenta al gobierno con los piqueteros</a>,El Ministerio de Desarrollo Social permite que los beneficiarios elijan donde quieren desempeñarse. Cruces con la izquierda.
clarin,2022-02-18,<a href='https://www.clarin.com/politica/curiosa-definicion-ajuste-fiscal-victoria-tolosa-paz_0_GOpAazmK6m.html'>La curiosa definición de ajuste fiscal de victoria tolosa paz</a>,"La diputada nacional volvió a defender el acuerdo que el Gobierno negocia con el Fondo Monetario. Aseguró que va a ""tranquilizar"" el problema inflacionario."
clarin,2022-02-18,<a href='https://www.clarin.com/politica/guillermo-moreno-critico-duramente-alberto-fernandez-presidente-apto-_0_bzPztlCUzi.html'>Guillermo moreno criticó duramente a alberto fernández el presidente no está apto para estar donde está</a>,El ex secretario de Comercio Interior sostuvo que no se manipularon cifras en el INDEC durante su gestión.
clarin,2022-02-18,<a href='https://www.clarin.com/politica/ciudad-rosada-coparticipacion_0_LXerNPGj4E.html'>Coparticipación rodríguez larreta adelantó que irá a la cita de la corte pero el gobierno enviaría a segundas líneas</a>,"El Presidente no quiere que el ministro del Interior, Wado de Pedro, asista a la audiencia, pese a que el máximo Tribunal lo convocó junto al jefe de Gobierno porteño."
clarin,2022-02-18,<a href='https://www.clarin.com/politica/defensa-sergio-urribarri-califico-absurdo-pedido-12-anos-prision-fiscalia_0_HtlgpL61ul.html'>La defensa de sergio urribarri calificó de absurdo el pedido de 12 años de prisión de la fiscalía</a>,El embajador en Israel y ex gobernador de Entre Ríos enfrenta un juicio en una megacausa y cargos por peculado.
clarin,2022-02-18,<a href='https://www.clarin.com/politica/jose-luis-espert-cristina-chiflada-_0_neVWrIH4FE.html'>José luis espert cristina está chiflada</a>,"Cuestionó que quiera ampliar el plazo de pago de la deuda. ""Va contra el estatuto del FMI""."
clarin,2022-02-18,<a href='https://www.clarin.com/politica/gobierno-cierra-acuerdo-tecnicos-fmi-enviara-semana-proxima-diputados_0_lcYW1WK23s.html'>El gobierno cierra el acuerdo con los técnicos del fmi y lo enviará la semana próxima a diputados</a>,"El proyecto del Poder Ejecutivo contiene sólo el pedido de autorización para tomar deuda y los detalles del programa llegarán en un anexo informativo, pero no serán sometidos a votación."
clarin,2022-02-18,<a href='https://www.clarin.com/sociedad/incendios-corrientes-chile-focos-incendio-argentina-defendio-vice-cabandie_0_Vcpvg8or6H.html'>Incendios en corrientes chile tiene más focos de incendio que argentina se defendió el vice de cabandié</a>,"Sergio Federovisky le dijo a Clarín que lo de Corrientes ""no necesariamente es el resultado de un fracaso"" y que hay que ver ""todo lo que se ha hecho""."
clarin,2022-02-18,<a href='https://www.clarin.com/sociedad/comienzan-medidas-fuerza-controladores-aereos-obligaron-reprogramar-centenar-vuelos_0_UMAW4NKMa0.html'>Comenzó el paro de controladores aéreos es de un nivel de irracionalidad e irresponsabilidad que no lo podemos creer advirtió aerolíneas argentinas</a>,Los trabajadores nucleados en la Asociación Técnicos y Empleados de Protección y Seguridad a la Aeronavegación (ATEPSA) insisten que si no hay respuesta a sus reclamos las medidas se van a intensificar.
clarin,2022-02-18,<a href='https://www.clarin.com/sociedad/covid-futuro-espera-variante-pi-dato-terminara-pandemia_0_wrGTiEASSs.html'>Covid futuro la espera de la variante pi y el dato de cuándo terminará la pandemia</a>,Expertos en virología analizan el escenario post Ómicron. Cuál es la chance de que el virus se vuelva endémico y de qué depende.
clarin,2022-02-18,<a href='https://www.clarin.com/sociedad/desesperacion-gustavo-valdes-vivimos-7-mil-focos-incendio-_0_acYdqH1t7y.html'>La desesperación de gustavo valdés esto no lo vivimos nunca hubo 7 mil focos de incendio</a>,El gobernador de Corrientes reveló la cantidad inédita de incendios que enfrentó la provincia desde enero.
clarin,2022-02-18,<a href='https://www.clarin.com/sociedad/video-exploto-camion-30-mil-litros-gas-quedar-medio-llamas-corrientes_0_3hvdqtKApa.html'>Video explotó un camión con 30 mil litros de gas al quedar en medio de las llamas en corrientes</a>,"El vehículo quedó rodeado por la ruta 14, entre focos de incendio en los pastizales, ante una maniobra del chofer para huir."
clarin,2022-02-18,<a href='https://www.clarin.com/fama/jose-bianco-quedo-atrapado-medio-fuego-incendios-corrientes_0_ZD7maqgdLr.html'>José bianco quedó atrapado en medio del fuego de los incendios en corrientes</a>,El meteorólogo de TN debió huir rápido porque cambió el viento y cubrió la ruta. En el 2019 había sido sorprendido por una víbora.
clarin,2022-02-18,<a href='https://www.clarin.com/sociedad/fe-vida-jubilados-anses-pide-bancos-facilitar-tramite-presencial_0_NsAAIzubA9.html'>Fe de vida para jubilados vuelve a ser obligatoria y anses le pide a los bancos facilitar el trámite para que no sea presencial</a>,A partir del 1° de marzo será necesario acreditar supervivencia para cobrar haberes. Cuáles son las alternativas digitales.
clarin,2022-02-18,<a href='https://www.clarin.com/sociedad/condenan-fisicoculturista-encerro-balcon-ex-dan-anos-libertad-condicional_0_mLXSBdp4xX.html'>Condenan al fisicoculturista que encerró en un balcón a su ex le dan dos años y libertad condicional</a>,"Se trata de Gastón Rodríguez Gil, responsable por amenazas y lesiones leves contra su ex de entonces 24 años."
clarin,2022-02-18,<a href='https://www.clarin.com/sociedad/genios-presenta-nueva-coleccion-dinosaurios-trae-utiles-escolares_0_fjtqpYkJl1.html'>Genios presenta una nueva colección de dinosaurios y trae útiles escolares</a>,La revista infantil llega a los kioscos con una edición especial para acompañar a los chicos en su vuelta al colegio.
clarin,2022-02-18,<a href='https://www.clarin.com/sociedad/cuesta-ternero-acuerdo-inedito-mapuches-usurparon-conviviran-dueno-terreno_0_7iCC5QoecT.html'>Cuesta del ternero tras un acuerdo inédito los mapuches que usurparon convivirán con el dueño del terreno</a>,La tregua durará al menos seis meses. El propietario trabajará en la parte productiva y la comunidad estará en otro sector. Dejarán pasar comida y ropa.
clarin,2022-02-18,<a href='https://www.clarin.com/mundo/tablas-ajedrez-ucrania-partida-lejos-terminar_0_iWa4fvI2l1.html'>Nada de tablas en el ajedrez de ucrania la partida está lejos de  terminar</a>,"Si hay una retirada, Putin la facturará alto, no quiere aparecer cediendo. Pero la crisis esconde más de lo que se supone. Y no habrá jaque mate."
clarin,2022-02-18,<a href='https://www.clarin.com/opinion/pedido-secreto-rechazo-fmi-pelea-bicicleta-pesce-guzman_0_lOFG7kZDCi.html'>El pedido secreto que rechazó el fmi y la pelea por la bicicleta de pesce y guzmán</a>,Martín Guzmán pidió US$ 15.000 millones y deberá conformarse con mucho menos. La ausencia de dólares volvió a enfrentar al ministro con el presidente del Banco Central. Viejas recetas y un ganador.
clarin,2022-02-18,<a href='https://www.clarin.com/opinion/kun-aguero-nuevo-enemigo-pueblo_0_IHx4HDNT52.html'>El kun agüero nuevo enemigo del pueblo</a>,El ex futbolista criticó el impuesto al patrimonio y fue atacado por militantes kirchneristas. La estigmatización social como argumento disciplinador.
clarin,2022-02-18,<a href='https://www.clarin.com/opinion/indo-pacifico-ruta-seda_0_OUTfl5XxN9.html'>Entre el indo pacífico y la ruta de la seda</a>,La intensificación de la rivalidad entre EE.UU. y China determina que la conectividad constituya una oportunidad.
clarin,2022-02-18,<a href='https://www.clarin.com/opinion/viera-lisandro-torre_0_HmUFkd4pxy.html'>Si los viera lisandro de la torre</a>,Fue el primer presidente de la Liga Argentina de Derechos Humanos. La entidad que perdió el rumbo y cuyo último titular renunció tras un escándalo.
clarin,2022-02-18,<a href='https://www.clarin.com/opinion/violencia-genero-burla-hipocresia_0_YQ3Epgs5oO.html'>Violencia de género entre la burla y la hipocresía</a>,"Viviana Canosa, que niega los femicidios, y Antonio Laje, denunciado por maltratador, ahora hablan de violencia de género."
clarin,2022-02-18,<a href='https://www.clarin.com/opinion/satie-musica-disfrutar-van-gogh_0_JWAO9UJhGZ.html'>Satie y la música para disfrutar a van gogh</a>,El francés fue un genio vanguardista.
clarin,2022-02-18,<a href='https://www.clarin.com/opinion/cambio-climatico-alarmas_0_1Hl3xuw54G.html'>El cambio climático y sus alarmas</a>,La contaminación provoca millones de muertes en todo el mundo.
clarin,2022-02-18,<a href='https://www.clarin.com/opinion/equilibrios-magistratura_0_gUscOqpWTy.html'>Los equilibrios en la magistratura</a>,El reacomodamiento del Consejo tras el fallo de la Corte Suprema.
clarin,2022-02-18,<a href='https://www.clarin.com/opinion/conflictos-oportunidades-transporte-publico_0_VWlkG48YB4.html'>Conflictos y oportunidades en el transporte público</a>,"La decisión del Gobierno nacional y su par porteño, por la cuestión tarifas."
clarin,2022-02-18,<a href='https://www.clarin.com/rural/retenciones-fallo-declaro-nulo-aumento-despierta-expectativas-campo-oposicion_0_Wq6nzL9rfK.html'>Retenciones un fallo declaró nulo un aumento y despierta expectativas en el campo y la oposición</a>,La sentencia judicial fue sobre la suba de derechos de exportación al maíz en 2008 y reaviva el debate sobre las facultades de los poderes Ejecutivo y Legislativo.
clarin,2022-02-18,<a href='https://www.clarin.com/rural/mesa-enlace-fideicomisos-trigo-maiz-retencion-encubierta-_0_OSifs7It3e.html'>Para la mesa de enlace los fideicomisos al trigo y al maíz serían una retención encubierta</a>,"Los dirigentes del campo rechazan las intervenciones ""que solventa el productor"", y afirman que la incidencia de esta medida sería mínima en el precio al mostrador."
clarin,2022-02-18,<a href='https://www.clarin.com/rural/diana-guillen-vuelve-frente-senasa_0_22buhSelgw.html'>Diana guillén vuelve a estar al frente del senasa</a>,NA
clarin,2022-02-18,<a href='https://www.clarin.com/rural/soja-mezcla-fungicidas-mejor-opcion-control-septoria-_0_UWNZdBYtE7.html'>Soja qué mezcla de fungicidas es la mejor opción para el control de septoria</a>,Un productor le consulta al fitopatólogo Marcelo Carmona sobre las opciones para controlar la enfermedad en un cultivo en R3.
clarin,2022-02-18,<a href='https://www.clarin.com/rural/recortan-estimacion-produccion-girasol-200-000-toneladas-sequia_0_8AWHFFxnnr.html'>Recortan la estimación de la cosecha de girasol en 200000 toneladas por la sequía</a>,"La Bolsa de Cereales de Buenos Aires calculó una producción de 3,3 millones de toneladas para la oleaginosa."
clarin,2022-02-18,<a href='https://www.clarin.com/rural/gauchito-gil-juan-cabandie-ayuda-incendios-corrientes_0_kWS7Zc55Bm.html'>El gauchito gil y juan cabandié quién ayuda más en los incendios de corrientes</a>,"Las pérdidas son gigantescas, aunque de milagro sólo materiales, y apenas la punta del iceberg del impacto sobre actividades productivas como la yerbatera, la arrocera, la ganadería y la forestación."
clarin,2022-02-18,<a href='https://www.clarin.com/rural/incendios-corrientes-productor-40-horas-apagando-fuego-campo-pudo-salvar-parte-animales_0_ovQJKUvx08.html'>Incendios en corrientes un productor estuvo 40 horas apagando el fuego en su campo pero no pudo salvar parte de sus animales</a>,"Se trata de Agustín Aguerre, quien estuvo junto a sus vecinos y bomberos, sin dormir y sin ir al baño para lograr salvar los animales y las casas."
clarin,2022-02-18,<a href='https://www.clarin.com/rural/maices-baja-estatura-asoman-horizonte_0_QBNasZujJ2.html'>Los maíces de baja estatura asoman en el horizonte</a>,"Una compañía líder presentó sus principales desarrollos para los próximos años, en busca de una agricultura que capture carbono."
clarin,2022-02-18,<a href='https://www.clarin.com/rural/-zonas-sufrieron-sequia-enero-_0_7EsstpFw6v.html'>Un mapa reveló las zonas que más sufrieron la sequía</a>,"El déficit de lluvias impactó con mayor severidad en el NOA y NEA, y las consecuencias están a la vista."
clarin,2022-02-18,<a href='https://www.clarin.com/rural/vuelven-lluvias-epicentro-noroeste-centro-area-agricola_0_NtRCdhpJnB.html'>Vuelven las lluvias con epicentro en el  noroeste y el centro del área agrícola</a>,Así lo indicó el Informe de Perspectivas Agroclimáticas que elabora la Bolsa de Cereales de Buenos Aires.
clarin,2022-02-18,<a href='https://www.clarin.com/economia/estafas-piramidales-allanan-sede-generacion-zoe-cordoba-luego-denuncias_0_dcopQdSV6U.html'>Estafas piramidales allanan la sede de generación zoe en córdoba y piden la captura de leonardo cositorto</a>,La oficina de Villa María de la empresa está cerrada hace unos días. La Justicia actuó luego de tres denuncias.
clarin,2022-02-18,<a href='https://www.clarin.com/economia/cubrir-deficit-millonario-fondo-art-enfermedades-laborales-salir-tomar-deuda_0_Gy0ZYDCbuV.html'>Para cubrir un déficit millonario el fondo de las art para enfermedades laborales tiene que salir a tomar deuda</a>,"El rojo de del fondo, que se compone de aportes de los empleadores, ronda los $ 20.000 millones."
