medio,fecha,titulo,bajada
clarin,2022-03-10,<a href='https://www.clarin.com/deportes/-pinas-vestuario-psg-espana-dicen-neymar-donnarumma-van-manos_0_qSyijk5ZfE.html'>Hubo piñas en el vestuario del psg en españa dicen que neymar y donnarumma casi se van a las manos</a>,El diario Sport asegura que el brasilero y el italiano fueron separados en el vestuario. Un periodista cercano al PSG lo desmiente.
clarin,2022-03-10,<a href='https://www.clarin.com/fama/mariano-caprarola-dejo-perro-guarderia-animal-murio-cuestion-horas-ocurrio_0_a7LdyeKWAg.html'>Mariano caprarola dejó a su perro en una guardería y el animal murió en cuestión de días qué fue lo que ocurrió</a>,"Desconsolado, el especialista en moda grabó un video en el que dio detalles del trágico episodio."
clarin,2022-03-10,<a href='https://www.clarin.com/loterias-y-quinielas/quiniela-santa-fe-resultado-sorteo-matutina-hoy-jueves-10-marzo_0_sss5fxdAYb.html'>Quiniela de santa fe resultado del sorteo de la matutina de hoy jueves 10 de marzo</a>,"Conocé los números ganadores, cuáles salieron hoy a la cabeza y todo lo que necesitás saber."
clarin,2022-03-10,<a href='https://www.clarin.com/loterias-y-quinielas/quiniela-cordoba-resultado-sorteo-matutina-hoy-jueves-10-marzo_0_9n9qx0WRkK.html'>Quiniela de córdoba resultado del sorteo de la matutina de hoy jueves 10 de marzo</a>,"Conocé los números ganadores, cuáles salieron hoy a la cabeza y todo lo que necesitás saber."
clarin,2022-03-10,<a href='https://www.clarin.com/loterias-y-quinielas/quiniela-ciudad-resultado-sorteo-matutina-hoy-jueves-10-marzo_0_LiklbRNomE.html'>Quiniela de la ciudad resultado del sorteo de la matutina de hoy jueves 10 de marzo</a>,"Conocé los números ganadores, cuáles salieron hoy a la cabeza y todo lo que necesitás saber."
clarin,2022-03-10,<a href='https://www.clarin.com/buena-vida/-despierto-dolor-cabeza-_0_9eVafEbkoJ.html'>Por qué me despierto con dolor de cabeza</a>,Cuáles son las causas más frecuentes. ¿Hay algo que pueda hacer para evitarlo?
clarin,2022-03-10,<a href='https://www.clarin.com/mundo/ucrania-denuncio-71-ninos-muerto-inicio-invasion-rusa_0_V8ArnJc7mG.html'>Ucrania denunció que el menos 71 niños han muerto desde el inicio de la invasión rusa</a>,También agregó que más de 100 han sido heridos. Crecen los reportes de ataques contra la población civil ucraniana.
clarin,2022-03-10,<a href='https://www.clarin.com/economia/afip-subasta-vinos-nacionales-quedaron-aduana-participar_0_OeCQcMSjwE.html'>La afip subasta vinos nacionales que quedaron en la aduana cómo participar</a>,El remate será virtual y se realizará el jueves 17 de marzo. La mercadería se encuentra en Corrientes y Misiones.
clarin,2022-03-10,<a href='https://www.clarin.com/economia/viene-marcha-panaderos-protestaran-aumento-falta-harina_0_XTL1o6cSps.html'>Se viene la marcha de los panaderos protestarán por el aumento y falta de harina</a>,"La falta de materias primas presiona sobre el precio del pan, que ya había subido en febrero."
clarin,2022-03-10,<a href='https://www.clarin.com/politica/debate-acuerdo-fmi-vivo-discusion-diputados-deuda-fondo-minuto-minuto_0_FVDLBd4zbH.html'>Debate por el acuerdo con el fmi en vivo cristina no es cobos  victoria tolosa paz habló de la postura de la vicepresidenta en el senado</a>,"Tras los ""27 cambios y correcciones"" que se hicieron al proyecto oficial para alcanzar un acuerdo con la oposición, esta tarde se trata el acuerdo en la Cámara de Diputados."
clarin,2022-03-10,<a href='https://www.clarin.com/politica/maximo-kirchner-llego-congreso-sigue-hermetismo-votara-campora-acuerdo-fmi_0_jaZxtfJADl.html'>Máximo kirchner ya llegó al congreso y sigue el hermetismo sobre cómo votará la cámpora el acuerdo con el fmi</a>,El diputado arribó temprano en medio de la incertidumbre sobre su decisión. Fue muy crítico de la negociación con el Fondo.
clarin,2022-03-10,<a href='https://www.clarin.com/politica/gobierno-rechazo-cedido-oposicion-poder-aprobar-acuerdo-fmi-cedieron-_0_0WnDUQFaam.html'>El gobierno rechazó haber cedido ante la oposición para poder aprobar el acuerdo con el fmi todos cedieron</a>,"Así lo expresó la portavoz de la Presidencia, Gabriela Cerruti. Destacó que el acuerdo ""tiene poco ajuste"" y es ""completamente virtuoso""."
clarin,2022-03-10,<a href='https://www.clarin.com/politica/nueva-encuesta-midio-maximo-kirchner-axel-kicillof-conurbano-claro-ganador_0_vNg6QFvtho.html'>Una nueva encuesta midió a máximo kirchner contra axel kicillof en el conurbano y hubo un claro ganador</a>,Los evaluó CB Consultora Opinión Pública. Son dos de los nombres que suenan en Provincia para el 2023.
clarin,2022-03-10,<a href='https://www.clarin.com/politica/acuerdo-fmi-hora-cortes-marcha-fondo-monetario-internacional_0_Hr54NpXaxG.html'>La izquierda marcha en rechazo al acuerdo con el fmi hay caos en la 9 de julio y está cortado el metrobus</a>,"La zona del Obelisco, el Ministerio de Desarrollo y el Congreso están trabadas por distintas columnas de militantes."
clarin,2022-03-10,<a href='https://www.clarin.com/politica/alberto-fernandez-publico-foto-cristina-kirchner-luego-acuerdo-fondo-monetario-avanzara-diputados_0_M3ILuyzHhs.html'>Alberto fernández publicó una foto con cristina kirchner luego de que el acuerdo con el fondo monetario avanzara en diputados</a>,El Presidente retuiteó una foto subida a las redes por el diputado Eduardo Valdés luego del acuerdo celebrado con la oposición que contó con la ausencia de La Cámpora y el kirchnerismo.
clarin,2022-03-10,<a href='https://www.clarin.com/politica/gobierno-oficializo-designacion-militante-cristinista-titular-agencia-acceso-informacion-publica_0_n3fCB2TNLt.html'>El gobierno oficializó la designación de una militante cristinista como titular de la agencia de acceso a la información pública</a>,"Se trata de Beatriz de Anchorena, quien estará al frente de la agencia hasta 2027 con la posibilidad de renovar el mandato por otros 5 años."
clarin,2022-03-10,<a href='https://www.clarin.com/politica/sergio-massa-dio-precisiones-negociacion-oposicion-acuerdo-fmi-cumplimos-mandato-presidente-_0_cmcsUoW9iw.html'>Sergio massa dio precisiones de la negociación con la oposición por el acuerdo con el fmi cumplimos con el mandato del presidente</a>,"El presidente de la Cámara de Diputados afirmó que se mantuvo la base que planteó Alberto Fernández, pero se realizaron ""27 cambios y correcciones""."
clarin,2022-03-10,<a href='https://www.clarin.com/politica/marcha-oficialismo-diluyo-diferencias-oposicion-celebro-imposicion-cambios_0_LCiTSAf0OR.html'>La marcha atrás del oficialismo diluyó las diferencias en la oposición que celebró la imposición de los cambios</a>,La mesa nacional de JxC convalidó las negociaciones en el Congreso. Cada sector buscó sacar provecho del retroceso del Frente de Todos.
clarin,2022-03-10,<a href='https://www.clarin.com/politica/alberto-fernandez-monitoreo-sergio-massa-ultima-hora-espera-votacion-favorable-diputados_0_jpSQlwdkBU.html'>Alberto fernández monitoreó con sergio massa hasta última hora y espera por una votación favorable en diputados</a>,El Presidente y el diputado se reunieron a solas para convalidar los cambios. Inquietud por La Cámpora.
clarin,2022-03-10,<a href='https://www.clarin.com/sociedad/hija-luis-d-elia-vive-estonia-dice-rusos-sienten-terror-invasion-ucrania_0_Ytn50on0lw.html'>La hija de luis delía que vive en estonia y dice que los rusos sienten terror por la invasión a ucrania</a>,"""Muchos rusos que son de la generación de mi papá están en contra de Putin"", señaló Ayelén, desde Tallin."
clarin,2022-03-10,<a href='https://www.clarin.com/sociedad/mitad-jovenes-sienten-identificados-partido-politico_0_l472nL2zzf.html'>Más de la mitad de los jóvenes no se sienten identificados con ningún partido político</a>,"La calidad educativa, la salud mental, la pobreza y la violencia de género son algunos de los temas que más les preocupan."
clarin,2022-03-10,<a href='https://www.clarin.com/sociedad/fernan-quiros-explico-coronavirus-cambio-calendario-gripe_0_llLq5m56rq.html'>Fernán quirós explicó cómo el coronavirus le cambió el calendario a la gripe</a>,El ministro de Salud porteño precisó que se registró un aumento en la cantidad de cuadros gripales fuera de época.
clarin,2022-03-10,<a href='https://www.clarin.com/sociedad/carta-abierta-victima-violacion-grupal-palermo-daba-miedo-salir-calle-ahora-da-panico-_0_dkBxbDzwjC.html'>La carta abierta de la víctima de violación grupal en palermo si antes me daba miedo salir a la calle ahora me da pánico</a>,"En un texto difundido a los medios, la joven de 20 años pidió ""poder retomar la vida que tenía antes de ser violentada"" y cuestionó el tratamiento del caso."
clarin,2022-03-10,<a href='https://www.clarin.com/sociedad/habla-adiestrador-oficial-perros-trate-dylan-iba-olivos-procer-_0_b50xjBxZLZ.html'>Habla el adiestrador oficial de perros yo no traté a dylan iba a olivos por prócer</a>,"Ariel Zapata asumió su flamante cargo en el Ministerio de Seguridad y cree que lo atacan porque es ""un flanco fácil"". Recuerda sus antecedentes con los perros de Néstor y Cristina."
clarin,2022-03-10,<a href='https://www.clarin.com/sociedad/santa-cruz-nena-murio-atropellada-auto-manejaba-mama_0_sfxtBRJbax.html'>Santa cruz una nena murió al ser atropellada por el auto que manejaba su mamá</a>,"Ocurrió en Caleta Olivia y la pequeña tenía solo 6 años. De acuerdo al testimonio de los vecinos, el vehículo tenía problemas con el freno de mano."
clarin,2022-03-10,<a href='https://www.clarin.com/sociedad/matanza-mujer-66-anos-baleada-piernas-violento-asalto_0_ugV5C9rlEK.html'>La matanza una mujer de 66 años fue baleada en una de sus piernas en un violento asalto</a>,"La víctima forcejeó y recibió dos disparos. El ladrón escapó sin el auto que quería robar, porque no logró encenderlo."
clarin,2022-03-10,<a href='https://www.clarin.com/sociedad/efemerides-10-marzo-paso-dia-hoy-_0_vmdUmCFQW7.html'>Efemérides del 10 de marzo qué pasó un día como hoy</a>,"Se recuerda el Día Internacional de las Juezas, el Día Mundial del Riñón y el nacimiento de Norberto Napolitano, más conocido como Pappo."
clarin,2022-03-10,<a href='https://www.clarin.com/sociedad/santoral-del-10-de-marzo-dia-de-san-macario-obispo-de-jerusalen-testigo-del-hallazgo-del-santo-sepulcro_0_pbHfGlrVRt.html'>Santoral del 10 de marzo día de san macario obispo de jerusalén testigo del hallazgo del santo sepulcro</a>,Intentó unir a los cristianos en medio de las herejías del Siglo III. Construyó la primer Iglesia del Santo Sepulcro.
clarin,2022-03-10,<a href='https://www.clarin.com/sociedad/tren-descarrilado-olavarria-apuntan-mal-via-analizan-imagenes_0_urQOLE9hmU.html'>Tren descarrilado en olavarría apuntan al mal estado de la vía y analizan imágenes</a>,Comenzaron las pericias en la zona y la toma de declaraciones a los testigos. Por el hecho hubo 27 heridos leves.
clarin,2022-03-10,<a href='https://www.clarin.com/opinion/participacion-adolescente-debate-publico_0_RICyZyiKWv.html'>Participación adolescente en el debate público</a>,Más de la mitad de los chicos creen que sus ideas no están representadas por las instituciones formales.
clarin,2022-03-10,<a href='https://www.clarin.com/opinion/argentina-brasil-encrucijada_0_MhCop52sIl.html'>Argentina brasil y el ocaso de la posguerra fría</a>,"Es hora de reconstruir la relación entre ambos países, atendiendo el nuevo escenario internacional y la crisis que representa la invasión de Rusia a Ucrania."
clarin,2022-03-10,<a href='https://www.clarin.com/opinion/ucrania-palermo_0_LCaFbhQcgb.html'>De ucrania a palermo</a>,El arte frente al drama de la guerra
clarin,2022-03-10,<a href='https://www.clarin.com/opinion/democracia-paz-global_0_fRmDzLrCXs.html'>Democracia y paz global</a>,Muchos países deberían dejar de coquetear con las dictaduras y adoptar un mayor compromiso con los derechos humanos.
clarin,2022-03-10,<a href='https://www.clarin.com/opinion/consenso-oposicion-gracias-ausencia-maximo-cristina-kirchner_0_Y8PuXSw879.html'>Un consenso con la oposición gracias a la ausencia de máximo y cristina kirchner</a>,Los diputados cristinistas quedaron aislados. Mientras los albertistas y los opositores negociaron y acordaron un dictamen sobre el acuerdo con el FMI.
clarin,2022-03-10,<a href='https://www.clarin.com/opinion/cuba-70-anos-democracia_0_3gqjBJIJZm.html'>Cuba 70 años sin democracia</a>,NA
clarin,2022-03-10,<a href='https://www.clarin.com/opinion/guerra-informativa-perdio-putin_0_fwZjy2G8rP.html'>La guerra informativa que ya perdió putin</a>,"Mientras el presidente ucraniano Volodimir Zelenski graba videos con un celular y los postea en redes sociales para dar su mensaje al mundo, el gobierno ruso intenta prohibir y obligó a los corresponsales a abandonar Moscú."
clarin,2022-03-10,<a href='https://www.clarin.com/opinion/confesion-recurso-volver-dios_0_msT9RtnHdf.html'>La confesión un recurso para volver a dios</a>,La falta de presencialidad debido a la pandemia provocó que muchos fieles se alejaran del sacramento de la reconciliación.
clarin,2022-03-10,<a href='https://www.clarin.com/opinion/postales-ausente-estragos_0_csQhV9I0oR.html'>Postales del estado ausente y sus estragos</a>,"Los incendios en Corrientes, Cromañón y otras tragedias, con la misma raíz. Los cambios necesarios para revertir la decadencia argentina."
clarin,2022-03-10,<a href='https://www.clarin.com/opinion/incendios-miren-solo-corrientes_0_BG3v3F3u8d.html'>Incendios no miren solo a corrientes</a>,El fuego provocado por las manos del hombre arrasa con una enorme cantidad de hectáreas en distintos puntos del país.
clarin,2022-03-10,<a href='https://www.clarin.com/rural/expoagro-2022-logran-duplicar-eficiencia-siembra-alfalfa-reduciendo-velocidad-labor_0_9oFDoyubNQ.html'>Expoagro 2022 logran duplicar la eficiencia de siembra de la alfalfa reduciendo la velocidad de labor</a>,Técnicos del INTA presentaron el estudio en el Centro de Expertos de Expoagro y brindaron recomendaciones para el éxito del cultivo.
clarin,2022-03-10,<a href='https://www.clarin.com/rural/trabajar-rodeos-individualizados-ganaderia-precision-suma-adeptos_0_MVIyqKmOt5.html'>Trabajar con rodeos individualizados la ganadería de precisión suma adeptos</a>,"El referente del INTA en Ganadería de Precisión, Ricardo Garro, contó lo que mostraron durante la megamuestra de San Nicolás."
clarin,2022-03-10,<a href='https://www.clarin.com/rural/comercio-electronico-agiliza-gestion-empresas-agropecuarias_0_yJSx9QuL9z.html'>El comercio electrónico agiliza la gestión de las empresas agropecuarias</a>,El proceso de averiguar precios de insumos y realizar su compra es cada vez más veloz debido a que los productores hacen uso del comercio electrónico.
clarin,2022-03-10,<a href='https://www.clarin.com/rural/elementos-clave-mejoran-siembra-vez-precisa_0_5pqiNJxi7F.html'>Elementos clave mejoran la siembra que es cada vez más precisa</a>,Las nuevas sembradoras incrementan la calidad en la distribución de la semilla en el surco y su capacidad de trabajo con nuevos diseños y la incorporación de elementos electrónicos.
clarin,2022-03-10,<a href='https://www.clarin.com/rural/mayor-eficiencia-aplicaciones-seguridad-operador_0_RvD5oK7etp.html'>Ingenio y diseño para hacer más seguro el uso de agroquímicos</a>,En San Nicolás se reconoció a un desarrollo para la pre dilución de fitosanitarios que agiliza y hace más segura la labor de los aplicadores.
clarin,2022-03-10,<a href='https://www.clarin.com/rural/banco-ofrece-financiacion-30-000-millones-pesos-sector-agropecuario_0_heF2O3anfT.html'>Un banco ofrece financiación por más de 30000 millones de pesos para el sector agropecuario</a>,Santander presentó en Expoagro toda su línea de créditos en la muestra.
clarin,2022-03-10,<a href='https://www.clarin.com/rural/caidas-generalizadas-precios-principales-granos-mercado-chicago_0_36tyI4dU9c.html'>Caídas generalizadas en los precios de los principales granos en el mercado de chicago</a>,"El precio del trigo retrocedió nuevamente por la continuidad de la toma de ganancias, en sintonía con la soja y el maíz que también marcaron bajas en sus cotizaciones."
clarin,2022-03-10,<a href='https://www.clarin.com/rural/enrique-cristofani-reactivante-tener-deficit-bajar-impuestos-_0_oRu7hhTkIt.html'>Enrique cristofani no hay nada más reactivante que no tener déficit y bajar los impuestos</a>,Asegura que en Argentina se paga en promedio 10 puntos más del PBI que en los demás países de América Latina.
clarin,2022-03-10,<a href='https://www.clarin.com/rural/preocupacion-empresarios-campo-guerra-rusia-ucrania-temen-exportaciones_0_xPRINODbRY.html'>Preocupación de los empresarios del campo por la guerra rusiaucrania temen por las exportaciones</a>,"Ambos países representan el 20% de las envíos del exterior de la maquinaria agrícola y 18% de limones frescos. También impacta en carne bovina, merluza, peras y lácteos, entre otros."
