medio,fecha,titulo,bajada
clarin,2022-03-11,<a href='https://www.clarin.com/mundo/guerra-rusia-ucrania-cumbre-versalles-maximos-lideres-europa-termina-promesas_0_oEg90aG2O8.html'>Guerra rusiaucrania la cumbre de versalles con los máximos líderes de europa termina con promesas</a>,Los jefes de gobierno de la UE no acordaron medidas concretas. Pero anunciaron que habrá más sanciones para Moscú.
clarin,2022-03-11,<a href='https://www.clarin.com/deportes/formula-1-ferrari-robaban-elogios-magnussen-sorprendio-regreso-marco-mejor-tiempo-bahrein-haas_0_syE7qHkVuI.html'>Fórmula 1 cuando las ferrari se robaban los elogios magnussen sorprendió en su regreso y marcó el mejor tiempo en bahréin con un haas</a>,El reemplazante del excluido Mazepin aprovechó que pudo dar unas vueltas extras y fue el más veloz en los ensayos en Sakhir.
clarin,2022-03-11,<a href='https://www.clarin.com/zonales/desesperada-lucha-salvar-150-perritos-refugio-destrozado-temporal_0_QJs32ilUQU.html'>Desesperada lucha para salvar a 150 perritos de un refugio destrozado por un temporal</a>,"Vecinos y proteccionistas piden colaboraciones para reconstruir el lugar donde rescataban mascotas, en Pilar."
clarin,2022-03-11,<a href='https://www.clarin.com/new-york-times-international-weekly/nuevas-reglas-nuevo-mundo_0_gNGup6rvlu.html'>Nuevas reglas para un nuevo mundo</a>,La valiente posición de Ucrania debería ser una oportunidad para repensar la forma en que vemos los asuntos exteriores para la próxima década.
clarin,2022-03-11,<a href='https://www.clarin.com/tecnologia/comunicado-rusia-prohibicion-instagram-facebook-difunden-llamados-violencia-rusos-_0_4CwDP7k1qY.html'>El comunicado de rusia con la prohibición de instagram y facebook difunden llamados a la violencia contra los rusos</a>,"Roskomnadzor, el servicio que supervisa las telecomunicaciones, dio de baja el acceso en todo el país."
clarin,2022-03-11,<a href='https://www.clarin.com/espectaculos/musica/equipo-lujo-juntaron-cazzu-ecko-kalen-di-masi-kaleb-alan-gomez-dj-tao_0_85Gv30QlS1.html'>Hay equipo de lujo se juntaron cazzu ecko kalen di masi kaleb alan gómez y dj tao</a>,"Una mega colaboración de lujo acaba de lanzar ""Matatan remix"", que promete convertirse en un nuevo hit."
clarin,2022-03-11,<a href='https://www.clarin.com/revista-enie/literatura/puntuacion-software-indispensable_0_fQbU2EiPHS.html'>La puntuación software indispensable</a>,"El profesor y divulgador noruego repasa el fascinante recorrido de puntos, comas y demás signos de civilización en Cómo la puntuación cambió la historia."
clarin,2022-03-11,<a href='https://www.clarin.com/viajes/fiesta-cerveza-artesanal-bariloche-visitas-guiadas-sabor_0_Rc2sUL8mkN.html'>Fiesta de la cerveza artesanal en bariloche visitas guiadas y mucho sabor</a>,El evento resultó una vidriera para una actividad que suma cada vez más productores y seguidores.
clarin,2022-03-11,<a href='https://www.clarin.com/cultura/abrio-convocatoria-segunda-edicion-premio-sara-gallardo_0_3Sj8XKoFnS.html'>Abrió la convocatoria a la segunda edición del premio sara gallardo</a>,"El certamen, destinado a autoras argentinas -cis, lesbianas, travestis, transexuales y transgénero-, distingue a la mejor novela publicada en nuestro país en el último año. La ganadora se lleva 600 mil pesos."
clarin,2022-03-11,<a href='https://www.clarin.com/ciudades/turistas-lleguen-ciudad-podran-hacer-denuncias-traves-codigo-qr_0_BQyISifk2G.html'>Los turistas que lleguen a la ciudad podrán hacer denuncias a través de un código qr</a>,El código está en espacios concurridos por los visitantes y también en transportes públicos. Cuenta con cinco idiomas y también brinda información sobre trámites y consejos de prevención.
clarin,2022-03-11,<a href='https://www.clarin.com/politica/incidentes-congreso-rodriguez-larreta-apunto-gobierno-pidio-agrupaciones-izquierda-paguen-destrozos_0_dGYAt7r1Yn.html'>Incidentes en el congreso rodríguez larreta apuntó contra el gobierno y pidió que las agrupaciones de izquierda paguen por los destrozos</a>,El jefe de Gobierno porteño consideró que se podría haber prevenido si el Ejecutivo daba la orden de poner vallas frente al Palacio Legislativo.
clarin,2022-03-11,<a href='https://www.clarin.com/politica/expoagro-dirigentes-juntos-cambio-propusieron-reduccion-retenciones_0_SYa0p4L3pg.html'>En expoagro los dirigentes de juntos por el cambio propusieron la reducción de retenciones</a>,"Horacio Rodríguez Larreta, Diego Santilli, Rogelio Frigerio y Ricardo López Murphy plantearon que se deben ir bajando, porque son un impuesto distorsivo."
clarin,2022-03-11,<a href='https://www.clarin.com/politica/interna-gobierno-aviso-campora-contacto-alberto-cristina-premio-consuelo-votos-diputados_0_eqPY8Kf0S1.html'>Interna en el gobierno el aviso de la cámpora el contacto albertocristina y el premio consuelo con los votos en diputados</a>,"La sesión en el Congreso reavivó el malestar en el Frente de Todos. Desde Chile, el Presidente insiste con frenar el fuego cruzado."
clarin,2022-03-11,<a href='https://www.clarin.com/politica/sugestivo-retuit-alberto-fernandez-voto-negativo-maximo-kirchner-fmi-nestor-anoche-votado-_0_G6S5WaEH69.html'>El sugestivo retuit de alberto fernández tras el voto negativo de máximo kirchner néstor anoche habría votado que sí</a>,"El Presidente de la Nación compartió en sus redes una publicación que apunta, sin nombrarlo, al diputado de La Cámpora."
clarin,2022-03-11,<a href='https://www.clarin.com/politica/cristina-kirchner-recuerda-creacion-dia-frente-aparecio-vidrios-rotos_0_jgDKSs5q4F.html'>Cristina kirchner recuerda su creación el día en que el frente de todos apareció con todos los vidrios rotos</a>,El mensaje muestra la debilidad del oficialismo y de la propia fundadora dentro de la coalición gobernante.
clarin,2022-03-11,<a href='https://www.clarin.com/politica/encuesta-circula-casa-rosada-apunta-directo-cristina-kirchner-campora_0_U53iYIdpZ5.html'>La encuesta que circula en casa rosada y les apunta directo a cristina kirchner y la cámpora</a>,"Es un estudio de Analía del Franco, una de las consultoras más cercanas a Alberto Fernández."
clarin,2022-03-11,<a href='https://www.clarin.com/politica/alberto-fernandez-participo-asuncion-gabriel-boric-chile-genera-expectativa-toda-america-latina-_0_E3f7Q9WAGh.html'>Alberto fernández participó de la asunción de gabriel boric en chile genera expectativa en toda américa latina</a>,El mandatario argentino viajó a Valparaíso para asistir a la jura de su par chileno.
clarin,2022-03-11,<a href='https://www.clarin.com/politica/reaparecio-gordo-mortero-justifico-incidentes-congreso-derechos-logran-pidiendo-permiso-_0_X2TlY2WnSg.html'>Reapareció el gordo mortero y justificó los incidentes en el congreso los derechos no se logran pidiendo permiso</a>,"Sebastián Romero, el dirigente que disparó en 2017 contra la policía con un arma casera, dijo que ""los delincuentes estaban dentro"" de la Cámara, ""votando una estafa""."
clarin,2022-03-11,<a href='https://www.clarin.com/politica/-habla-cristina-kirchner-_0_rZTrRWWL6y.html'>A quién le habla cristina kirchner</a>,"Desde el anuncio del acuerdo con el FMI, la vicepresidenta se expresó por primera vez en un video de su despacho atacado con piedras, y su voz en off."
clarin,2022-03-11,<a href='https://www.clarin.com/politica/nuevas-imputaciones-familia-juez-walter-bento-acusan-hijos-lavado-dinero_0_8OhyXKTqiA.html'>Nuevas imputaciones contra la familia del juez walter bento acusan a los hijos de lavado de dinero</a>,El juez de Mendoza y su esposa están implicados en la causa por enriquecimiento ilícito.
clarin,2022-03-11,<a href='https://www.clarin.com/sociedad/mendoza-alumnos-primaria-podran-ir-escuela-barbijo_0_pjj8cBBWRk.html'>Mendoza los alumnos de primaria podrán ir a la escuela sin barbijo</a>,Es la primera provincia que resuelve hacer optativo el uso del tapabocas desde nivel inicial al último curso del primario. Los padres decidirán si sus hijos deben permanecer con barbijo en el aula.
clarin,2022-03-11,<a href='https://www.clarin.com/sociedad/mandatos-esfuman_0_p4SbKUI5Ya.html'>Tristes tradiciones que casi nunca se esfuman</a>,NA
clarin,2022-03-11,<a href='https://www.clarin.com/sociedad/video-fiscal-informe-medico-hablan-violencia-genero-juez-discusion-_0_ZeUUBek4Ue.html'>Video la fiscal y un informe médico hablan de violencia de género para el juez fue una discusión</a>,"Con ese argumento, el magistrado Gonzalo Guiñazú le otorgó prisión domiciliaria al denunciado. El video, en cuatro fragmentos."
clarin,2022-03-11,<a href='https://www.clarin.com/sociedad/estudio-revelo-muertos-covid-realmente_0_zzItsSmd2a.html'>Un estudio reveló cuántos muertos por covid hubo realmente</a>,Un grupo de científicos calculó el exceso de mortalidad y concluyó que en el mundo son tres veces más de los registrados. Qué pasó en Argentina.
clarin,2022-03-11,<a href='https://www.clarin.com/sociedad/cita-tinder-puso-polvo-bebida-durmio-dias-desvalijo-casa_0_zX5hBDSPST.html'>Su cita de tinder le puso un polvo en la bebida lo durmió dos días y le desvalijó la casa</a>,"El encuentro fue el viernes a la noche y la víctima, un hombre de 50 años, despertó recién en la tarde del domingo."
clarin,2022-03-11,<a href='https://www.clarin.com/sociedad/ano-tehuel-torre-aumentaron-recompensa-datos-ayuden-encontrarlo_0_BOWUoPV1Uw.html'>Un año sin tehuel de la torre aumentaron la recompensa por datos que ayuden a encontrarlo</a>,El joven salió de su casa para encontrarse con un conocido por un trabajo y nada más se supo de él. Hay dos detenidos.
clarin,2022-03-11,<a href='https://www.clarin.com/sociedad/argentina-otorgara-primera-visa-humanitaria-ciudadano-ucraniano-casado-argentina-repatriada_0_E5l7xlSsMk.html'>Argentina le otorgará la primera visa humanitaria a un ciudadano ucraniano casado con una argentina repatriada</a>,"Recibirá el visado en la embajada argentina en Brasil, luego de que ambos países coordinaran para sacar a la pareja y otros tres argentinos de Ucrania."
clarin,2022-03-11,<a href='https://www.clarin.com/sociedad/efectos-argentina-mundo-colapso-thwaites-glaciar-juicio-final-_0_wb4mKrVPm7.html'>Qué efectos tendrá en argentina y el mundo el colapso del thwaites el glaciar del juicio final</a>,Está en la Antártida y supera en tamaño a la provincia de Córdoba. Es el más ancho del mundo. Los expertos dicen que su desintegración podría ocurrir pronto.
clarin,2022-03-11,<a href='https://www.clarin.com/sociedad/efemerides-11-marzo-paso-dia-hoy-_0_UdGUMoGC2w.html'>Efemérides del 11 de marzo qué pasó un día como hoy</a>,"Se recuerda el nacimiento de Leandro N. Alem y la habilitación del Cementero de Chacarita, entre otras cosas."
clarin,2022-03-11,<a href='https://www.clarin.com/sociedad/santoral-del-11-de-marzo-dia-de-san-constantino-el-rey-de-cornwall-que-dejo-el-trono-para-dedicarse-al-sacerdocio_0_ysXM0jogSp.html'>Santoral del 11 de marzo día de san constantino el rey de cornwall que dejó el trono para dedicarse al sacerdocio</a>,Tuvo una vida larga y cambiante. Fue rey. Y lo dejó todo para predicar la palabra de Dios en la Escocia del siglo VI.
clarin,2022-03-11,<a href='https://www.clarin.com/cultura/calvario-chica-abusada_0_uMtKNp5SdK.html'>Donde no hago pie de belén lópez peiró declarado de interés social y cultural por la legislatura porteña</a>,"En el libro, la autora expone el complicado entramado legal que deben recorrer las víctimas de violencia de género y abuso sexual en el país. Según cifras oficiales, el 77,9% de los menores abusados son mujeres."
clarin,2022-03-11,<a href='https://www.clarin.com/opinion/guerra-ucrania-enorme-desafio-cooperacion-internacional_0_ksNStS7kVK.html'>La guerra en ucrania un enorme desafío para la cooperación internacional</a>,NA
clarin,2022-03-11,<a href='https://www.clarin.com/opinion/oposicion-copo-debate-cristinismo-maximo-ocultaron_0_Hs6duZhS8n.html'>La oposición copó el debate y el cristinismo y máximo a las escondidas</a>,Los diputados de La Cámpora y los que responden a Cristina Kirchner no hablaron y esquivaron la discusión. Juntos por el Cambio se adjudicó evitar el default.
clarin,2022-03-11,<a href='https://www.clarin.com/opinion/diferencias-esconde-voto-similar_0_oXXinH96zf.html'>Las diferencias que esconde el voto similar</a>,Juntos por el Cambio y el Frente de Todos llegaron a la votación por el FMI en situaciones muy distintas.
clarin,2022-03-11,<a href='https://www.clarin.com/opinion/acuerdo-congreso-deja-martin-guzman-colgado-pincel_0_dwXh6d5csV.html'>Un acuerdo en el congreso que deja a martín guzmán colgado del pincel</a>,El alineamiento entre Sergio Massa y la oposición para que avance el proyecto de ley evita el default y un golpe a la gobernabilidad de Alberto Fernández. Pero deja muy debilitado al ministro.
clarin,2022-03-11,<a href='https://www.clarin.com/opinion/isaiah-berlin-rusia-ucrania-occidente_0_wAOk8E1vs5.html'>Isaiah berlin rusia ucrania y occidente</a>,"Enfrentarse a Occidente, como lo plantean Putin y sus ideólogos y estrategas para justificar la invasión a Ucrania, es -al fin y al cabo- una manera de de ser ""occidentales"". Conviene cuestionar ese antagonismo binario para entender el mundo multipolar en el que estamos entrando."
clarin,2022-03-11,<a href='https://www.clarin.com/opinion/autoestima-versus-narcisismo_0_0psLdRVa05.html'>Autoestima versus narcisismo</a>,NA
clarin,2022-03-11,<a href='https://www.clarin.com/opinion/nuevo-mapa-mundo_0_g0ly9JbjU6.html'>El nuevo mapa del mundo</a>,"Un nuevo multipolarismo hegemonizado ya no por Estados-nación sino por ""Estados-continente"" parece confirmar el riesgo de una Tercera Guerra Mundial fragmentada."
clarin,2022-03-11,<a href='https://www.clarin.com/opinion/participacion-adolescente-debate-publico_0_RICyZyiKWv.html'>Participación adolescente en el debate público</a>,Más de la mitad de los chicos creen que sus ideas no están representadas por las instituciones formales.
clarin,2022-03-11,<a href='https://www.clarin.com/opinion/argentina-brasil-encrucijada_0_MhCop52sIl.html'>Argentina brasil y el ocaso de la posguerra fría</a>,"Es hora de reconstruir la relación entre ambos países, atendiendo el nuevo escenario internacional y la crisis que representa la invasión de Rusia a Ucrania."
clarin,2022-03-11,<a href='https://www.clarin.com/rural/gota-agua-aumenta-rendimientos-paga-sola-costo_0_sCVDj7p3gx.html'>La gota de agua que aumenta los rendimientos y paga sola su costo</a>,"Desde el comité de expertos de la feria, el Ing. Agr. Aquiles Salinas de INTA Manfredi ofrecerá información sobre las experiencias en la tecnología del riego por goteo para cultivos extensivos."
clarin,2022-03-11,<a href='https://www.clarin.com/rural/aplicaciones-sensores-robotica-inteligencia-artificial-futuro-campo-realidad_0_UGOZwoeitv.html'>Aplicaciones drones sensores robótica e inteligencia artificial el futuro en el campo ya es una realidad</a>,"Dos referentes del INTA repasaron el futuro de la digitalización en el agro. ""Los desarrollos tecnológicos argentinos están a la altura de los del resto del mundo"", indicaron."
clarin,2022-03-11,<a href='https://www.clarin.com/rural/maquinas-aumentan-capacidad-cosecha-forrajes-granos_0_1ndzQa6oWj.html'>Las máquinas que aumentan la capacidad en la cosecha de forrajes y de granos</a>,La tendencia de los diseños que van saliendo al mercado es bajar costos operativos en base a mayor producción por unidad de tiempo
clarin,2022-03-11,<a href='https://www.clarin.com/rural/ganaderia-futuro-puede-ver-tecnodromo_0_R63gcCC1wH.html'>La ganadería del futuro se puede ver en el tecnódromo</a>,Cada animal esta identificado y su trazabilidad es completamente conocida.
clarin,2022-03-11,<a href='https://www.clarin.com/rural/virginia-gilligan-desafio-fuerte-sector-agropecuario-hacer-puente-urbano-_0_uCa5kovPXO.html'>Virginia gilligan el desafío más fuerte que tenemos en el sector agropecuario es hacer el puente con lo urbano</a>,La directora de Comunicación para el Conosur de Bayer analizó en profundidad cómo el campo debe acercarse a diferentes sectores.
clarin,2022-03-11,<a href='https://www.clarin.com/rural/precios-mantuvieron-firmes-semana-mucha-hacienda-liniers_0_jmqSG7WOx6.html'>Los precios se mantuvieron firmes en una semana con mucha hacienda en liniers</a>,El consumo logró mejoras con los pocos lotes destacados que arribaron al mercado
clarin,2022-03-11,<a href='https://www.clarin.com/rural/jovenes-ingenieros-sistemas-incursionaron-campo-desarrollaron-tecnologia-aplicar-agroquimicos_0_0iEsKRQvct.html'>Cinco jóvenes ingenieros en sistemas incursionaron en el campo y desarrollaron una tecnología para aplicar menos agroquímicos</a>,Deep Agro logró un desarrollo que permite hacer aplicaciones de fitosanitarios sólo sobre las malezas aún con el cultivo emergido y fue premiado.
clarin,2022-03-11,<a href='https://www.clarin.com/rural/puede-hacer-ganaderia-tener-impacto-ambiental-positivo_0_CEZea42fBr.html'>Todo lo que puede hacer la ganadería para tener un impacto ambiental positivo</a>,Dos especialistas compartieron conocimiento sobre las herramientas tecnológicas y de manejo con las que el productor puede mejorar el balance de carbono.
