medio,fecha,titulo,bajada
clarin,2022-03-03,<a href='https://www.clarin.com/espectaculos/musica/peligro-gol-bizarrap-graba-residente_0_aHuaP8OtQg.html'>Peligro de gol bizarrap graba con residente</a>,"El productor estrella de la música urbana anunció ""session"" con el ex cantante de Calle 13."
clarin,2022-03-03,<a href='https://www.clarin.com/politica/violacion-grupal-palermo-gomez-alcorta-respondio-patricia-bullrich-dijo-llamarla-verguenza-especular-dolor-_0_cglOzhrQjS.html'>Violación grupal en palermo gómez alcorta le respondió a patricia bullrich y dijo que tendría que llamarla a la vergüenza especular con el dolor</a>,"La ministra de Mujeres cuestionó a la titular del PRO por pedir su renuncia, tras su reflexión sobre el caso ocurrido en Serrano 1300."
clarin,2022-03-03,<a href='https://www.clarin.com/deportes/-gusta-puterio-fuerte-frase-salvio-escandalo-almendra-boca_0_vbfv7C605A.html'>No me gusta el puterío la fuerte frase de salvio tras el escándalo de almendra en boca</a>,El 10 xeneize evitó opinar de la situación del juvenil pero eligió una palabra que trae el recuerdo de un viejo escándalo que sacudió al equipo de la Ribera.
clarin,2022-03-03,<a href='https://www.clarin.com/sociedad/oms-dio-luz-verde-molnupiravir-primer-tratamiento-oral-coronavirus_0_Wqo3ZrHwyI.html'>La oms le dio luz verde al molnupiravir el primer tratamiento oral contra el coronavirus</a>,La entidad lo recomienda para pacientes no graves con alto riesgo de hospitalización.
clarin,2022-03-03,<a href='https://www.clarin.com/internacional/guerra-rusia-ucrania-secuestran-fusilan-alcalde-ucraniano-separatista-prorruso_0_pmiqjsCXtZ.html'>Guerra rusiaucrania secuestran y fusilan a un alcalde separatista prorruso</a>,"Se trata de Vlodymyr Struk y comandaba la ciudad de Kreminna. Había festejado la invasión. Según contó su esposa, desconocidos encapuchados ingresaron por la fuerza a su casa y se lo llevaron."
clarin,2022-03-03,<a href='https://www.clarin.com/politica/deuda-fmi-arranca-cumbre-diputados-todavia-entro-proyecto-acuerdo_0_A36QrUxl8U.html'>Deuda y fmi arranca la cumbre en diputados pero todavía no entró el proyecto del acuerdo</a>,Jefes de bloque y autoridades de la Cámara del oficialismo y la oposición se reúnen para discutir el tratamiento.
clarin,2022-03-03,<a href='https://www.clarin.com/politica/acuerdo-fmi-trasnoche-agitada-retoques-ultimo-momento-ministro-dormir_0_6aJWGtbkjW.html'>El acuerdo con el fmi trasnoche agitada retoques de último momento y un ministro sin dormir</a>,Martín Guzmán estuvo hasta pasadas las 4 de la mañana en su oficina y hoy seguían las negociaciones. Traducción de documentos. La vuelta de Cristina y Máximo Kirchner.
clarin,2022-03-03,<a href='https://www.clarin.com/politica/ernesto-tenembaum-cruzo-gomez-alcorta-caso-violacion-grupal-hablando-hombres-violan-infima-minoria-_0_tIVyVql7tp.html'>Ernesto tenembaum cruzó a gómez alcorta por el caso de violación grupal de qué está hablando los hombres que violan son una ínfima minoría</a>,El periodista apuntó a la ministra de Mujeres por decir que la violación grupal en Palermo no fue un hecho aislado.
clarin,2022-03-03,<a href='https://www.clarin.com/politica/nueva-encuesta-midio-cristina-kirchner-maximo-kirchner-oficialistas-2023_0_6zLaip1A44.html'>Sorpresa una encuesta midió a cristina contra máximo kirchner para la presidencial 2023</a>,Es un estudio de la consultora CB. Incluyo a otro seis candidatos oficialistas.
clarin,2022-03-03,<a href='https://www.clarin.com/politica/-dejame-hablar-voy-gritar-cruces-gabriel-katopodis-fernando-iglesias_0_i1gvDKBVSz.html'>Dejame hablar y no te voy a gritar los cruces entre gabriel katopodis y fernando iglesias</a>,"El ministro de Obras Públicas y el diputado de JxC protagonizaron un tenso intercambio verbal, colmado de gritos, interrupciones, chicanas y acusaciones cruzadas."
clarin,2022-03-03,<a href='https://www.clarin.com/politica/impulsan-puente-fraternidad-argentina-ucrania-recibir-refugiados-guerra_0_bfvqi2kqwq.html'>Impulsan un puente de fraternidad entre argentina y ucrania para recibir a refugiados de la guerra</a>,Lo proponen una ex diputada nacional y un funcionario descendiente de ucranianos. Quieren que se financie con dinero incautado a los magnates de Rusia.
clarin,2022-03-03,<a href='https://www.clarin.com/politica/-record-guinness-va-3-horas-excusas-sarasa-chicana-diego-santilli-axel-kicillof_0_O6R6arHbFs.html'>Un récord guinness va por 3 horas de excusas y sarasa la chicana de diego santilli a axel kicillof</a>,El diputado cuestionó al gobernador por su largo discurso en la legislatura bonaerense en el que criticó a la oposición.
clarin,2022-03-03,<a href='https://www.clarin.com/politica/axel-kicillof-pidio-nacion-coparticipacion-provincia-buenos-aires_0_eSjg7QLPET.html'>Axel kicillof le pidió a la nación más coparticipación para la provincia de buenos aires</a>,"En la apertura de sesiones, el gobernador dijo que el distrito ""recibe recursos que están muy por debajo de su contribución al régimen""."
clarin,2022-03-03,<a href='https://www.clarin.com/politica/gobierno-envia-proyecto-acuerdo-fmi-congreso-define-hoja-ruta-aprobarlo-rapidamente_0_eJmC4CXnSM.html'>El gobierno envía el proyecto del acuerdo con el fmi al congreso y define la hoja de ruta para aprobarlo rápidamente</a>,"El Ejecutivo lo enviará en las próximas horas. Al mediodía, Sergio Massa convocará a los jefes de bloque para definir quiénes serán los expositores."
clarin,2022-03-03,<a href='https://www.clarin.com/sociedad/corrientes-llovio-dias-volvieron-registrarse-incendios_0_QdkDkYCdKQ.html'>Corrientes no llovió por dos días y volvieron a registrarse incendios</a>,"En algunos casos se reactivaron focos y también se generaron otros nuevos, aunque con menor intensidad que en enero y febrero."
clarin,2022-03-03,<a href='https://www.clarin.com/sociedad/insolito-mujer-punto-jubilarse-descubrio-inscripta-registro-civil_0_tYWW7GS5jk.html'>Insólito una mujer a punto de jubilarse descubrió que nunca fue inscripta en el registro civil</a>,"Ocurrió en Río Negro. Aunque tenía un DNI, correspondía al nombre y apellido de otra persona."
clarin,2022-03-03,<a href='https://www.clarin.com/sociedad/anos-covid-argentina-5-claves-explican-126-mil-muertes-alerta_0_rcdYFlyiub.html'>Dos años de covid en argentina 5 claves que explican más de 126 mil muertes y un alerta</a>,El 3 de marzo de 2020 se registró el primer caso en el país. Análisis del manejo de la crisis sanitaria y sus resultados. Cómo está el país en el contexto regional y mundial.
clarin,2022-03-03,<a href='https://www.clarin.com/sociedad/efemerides-3-marzo-paso-dia-hoy-_0_ZHT0jWb5JK.html'>Efemérides del 3 de marzo qué pasó un día como hoy</a>,"Se recuerda el Día Internacional de la Audición, el Día Mundial de la Vida Silvestre y el Día Mundial de los Defectos de Nacimiento."
clarin,2022-03-03,<a href='https://www.clarin.com/sociedad/inexplicable-alberto-samid-cree-terminar-violaciones-abrir-prostibulos-_0_ahDZGwJvru.html'>Inexplicable alberto samid cree que para terminar con las violaciones hay que abrir los prostíbulos</a>,El matarife condenado por asociación ilícita y cuestionado por antisemita ahora generó repudio por sus comentarios misóginos en las redes sociales.
clarin,2022-03-03,<a href='https://www.clarin.com/sociedad/joven-murio-ahogado-rio-cordoba_0_WFQwoSPDaM.html'>Un joven de la matanza murió ahogado en un río de córdoba</a>,Ocurrió al sur del Valle de Punilla donde estaba de vacaciones. La víctima tenía 29 años.
clarin,2022-03-03,<a href='https://www.clarin.com/sociedad/santa-cruz-pasan-ano-alumnos-secundarios-aprobado-materia_0_wJ3KveTnDF.html'>En santa cruz pasan de año todos los alumnos secundarios aunque no hayan aprobado ninguna materia</a>,Lo decidió el Ministerio de Educación provincial en una resolución. Establece que en 2022 ya no habrá que tener hasta dos materias previas para promocionar.
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/agresion-rusa-ucrania-consecuencias_0_hJGXjoTbxs.html'>La agresión rusa a ucrania y sus consecuencias</a>,"Un ataque nuclear parece haberse convertido en una posibilidad a considerar si avanzan las sanciones económicas, a la par que avanza la llegada de armas y recursos para endurecer la resistencia en Kiev."
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/mayorias-legislativas-necesarias_0_b9UhESQbQh.html'>Las mayorías legislativas necesarias</a>,¿Qué ocurre si el numero de abstenciones más los votos negativos supera los votos afirmativos?
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/damas-nordicas-frente-putin_0_XO1wJ4osR4.html'>Las damas nórdicas frente a putin</a>,Gobiernan países vecinos al conflicto y no ceden ante las amenazas rusas.
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/mala-educacion-consecuencia-sistema-gestion-fallido_0_g4AhhC0zzl.html'>La mala educación consecuencia de un sistema de gestión fallido</a>,Se arman las normas que luego no se cumplen.
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/irrupcion-violadores-pensados_0_fdrpjiGlYK.html'>Los violadores menos pensados</a>,"El argumento del ""modelo patriarcal"" ayuda a entender el contexto, pero no explica por sí solo la locura sin frenos."
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/fractura-expuesta-presidente-k_0_aoXkrC8JUH.html'>La fractura expuesta entre alberto fernández y los k que el discurso del presidente no pudo disimular</a>,La simulación de equilibrio fuerzas en el oficialismo a esta altura vale poco. El ataque forzado al macrismo y la evidencia de una oposición dividida que salvó al mandatario del naufragio con su mensaje latoso y chato.
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/-orden-poder-necesita-humanidad-_0_df167ZPAl3.html'>Qué orden y poder necesita la humanidad</a>,El orden surgido tras la Segunda Guerra Mundial.
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/gran-deudora-sur_0_2tkXEiGh2X.html'>La gran deudora del sur</a>,La antigua denominación que hizo Domingo Faustino Sarmiento.
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/acuerdo-entra-tunel-interna-frente_0_JceigJvY2E.html'>El acuerdo entra en el túnel de la interna del frente de todos</a>,"Si se revisan los números a conciencia, la negociación entre el Gobierno y el Fondo es imposible de cerrar."
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/tarifas-dolar-inflacion-vengan-rapido-us-7-500-millones_0_znmInYHujU.html'>Las tarifas y el dólar corren atrás de la inflación por qué el gobierno necesita que vengan rápido los us$ 7500 millones</a>,"En su discurso en el Congreso, Alberto Fernández anticipó subas por arriba de lo esperado. La refinanciación de la deuda y distintos escenarios que llevan el costo de vida a cerca del 60% para este año."
clarin,2022-03-03,<a href='https://www.clarin.com/rural/preocupa-brasil-abastecimiento-fertilizantes-guerra-rusia-ucrania_0_IZhd5SXqiQ.html'>Preocupa también en brasil el  abastecimiento de fertilizantes por la guerra entre rusia y ucrania</a>,El gobierno ya comenzó a buscar alternativas en caso de que se suspenda la importación del insumo.
clarin,2022-03-03,<a href='https://www.clarin.com/rural/imparable-precio-trigo-sube-5-continua-valor-alto-14-anos_0_pvv82DSAE8.html'>Imparable el precio del trigo sube un 5 y continúa en el valor más alto en 14 años</a>,"Se debe a la invasión de Rusia a Ucrania, dos jugadores muy importantes en el mercado internacional del cereal. En dos semanas subió un 32%."
clarin,2022-03-03,<a href='https://www.clarin.com/rural/gobierno-anuncio-creacion-fideicomiso-trigo_0_ydqzq5bxPL.html'>El gobierno anunció la creación de un fideicomiso de trigo para contener los precios de la harina y de los fideos</a>,Buscan eliminar la volatilidad de los valores volcando 800.000 toneladas al mercado doméstico.
clarin,2022-03-03,<a href='https://www.clarin.com/rural/demanda-trabajo-interes-plaza-resulto-sostenida-mercado-liniers_0_9DQAESkhqe.html'>La demanda trabajó con interés y la plaza resultó sostenida en el mercado de liniers</a>,La vaca mostró alguna mejora en el renglón de especial y se destacó un conjunto de 450 kilos a $280.
clarin,2022-03-03,<a href='https://www.clarin.com/rural/guerra-rusia-ucrania-precio-trigo-posiciono-nivel-alto-14-anos_0_6XsFzOM7OZ.html'>Por la guerra entre rusia y ucrania el precio del trigo tocó el nivel más alto en 14 años y los molinos locales no consiguen mercadería</a>,"El valor del cereal se incrementó U$S 27 y se ubicó en U$S 389 en el mercado internacional. En Argentina, hubo una reunión en el Ministerio de Agricultura ya que los molineros no logran conseguir el cereal"
clarin,2022-03-03,<a href='https://www.clarin.com/rural/mejor-febrero-historia-agro-liquido-2-500-millones-dolares_0_GFHasCYLZC.html'>El mejor febrero de la historia el agro liquidó más de 2500 millones de dólares</a>,Las liquidaciones de divisas por exportaciones de cereales y oleaginosas fueron casi 40 por ciento superiores a las de febrero de 2021.
clarin,2022-03-03,<a href='https://www.clarin.com/rural/fines-marzo-conferencia-clave-agro-regional_0_F2vsvaDKjF.html'>A fines de marzo una conferencia clave para el agro regional</a>,"Entre el 28 de marzo y el 1 de abril, en Quito, se hará la 37 Conferencia Regional del Fondo de Naciones Unidas para la Agricultura y la Alimentación (FAO)."
clarin,2022-03-03,<a href='https://www.clarin.com/rural/precios-trigo-nubes-pocos-argentinos-podran-aprovechar_0_cCNtDmOC67.html'>Los precios del trigo están en las nubes pero pocos argentinos los podrán aprovechar</a>,"Ayer el cereal llegó a los 389 dólares por tonelada. En Argentina, de las 7 millones de toneladas que quedan por vender, solo un millón podrá destinarse al exterior."
clarin,2022-03-03,<a href='https://www.clarin.com/rural/ano-rompieron-silobolsas-maiz-robaron-38-camiones-soja-analizan-irse-trabajar-pais-abandonar-actividad_0_NACht7GlBK.html'>En un año les rompieron ocho silobolsas de maíz y les robaron 38 camiones de soja analizan irse a trabajar a otro país o abandonar la actividad</a>,Los hermanos Fain sufren vandalismo y robos millonarios desde hace más de una década. Dan empelo a 400 personas.
clarin,2022-03-03,<a href='https://www.clarin.com/rural/precio-granos-impuestos-colabore-dijo-kun-aguero_0_fInd4vJ3Jv.html'>El precio de los granos y los impuestos ya colaboré dijo el kun agüero</a>,"En medio de la suba de los commodities por la guerra entre Rusia y Ucrania, se plantea el debate sobre retenciones y los impuestos a las ganancias y a la tierra."
clarin,2022-03-03,<a href='https://www.clarin.com/economia/actividad-metalurgica-2022_0_58K4CgjWTH.html'>Cómo será la actividad metalúrgica en 2022</a>,"Escenarios. Se prevé un crecimiento en el sector de entre 2,1% y 7,4% para este año. La actividad será más intensa en la industria automotriz, gas y petróleo y maquinaria agrícola. Par el resto de las cadenas de valor, el pronóstico es más pesimista."
clarin,2022-03-03,<a href='https://www.clarin.com/economia/petroleo-cae-2-tocar-maximo-14-anos_0_3DnrJCQVhL.html'>El petróleo cae 2 tras tocar su máximo de 14 años</a>,"Tras rozar los US$ 120 el miércoles, este jueves cede posiciones y se ubica en los US$ 111."
clarin,2022-03-03,<a href='https://www.clarin.com/economia/acuerdo-fmi-luz-gas-aumentos-tarifas-_0_9Gl7YcqJxD.html'>Acuerdo con el fmi desde luz hasta gas cómo serán los aumentos de tarifas</a>,En 2022 las alzas totales irán de 21 a 42% para los subsidiados y podría alcanzar 150% para quienes ya no recibirán la ayuda oficial.
clarin,2022-03-03,<a href='https://www.clarin.com/economia/rusia-pone-impuesto-pais-dolar-banco-central-fijo-comision-30-_0_bf7Rfrx5yC.html'>Como en la argentina rusia le pone impuesto país al dólar el banco central fijó una comisión del 30</a>,"El banco central ruso cobrará una comisión del 30% por cambiar rublos a dólares, euros o libras. Qué diferencia hay entre comisión e impuesto."
clarin,2022-03-03,<a href='https://www.clarin.com/politica/gobierno-anuncio-llego-acuerdo-fmi-puntos-sustanciales-_0_vk3HHVrxzG.html'>El gobierno dijo que ya llegó a un acuerdo con el fmi en todos los puntos sustanciales y confirmó cómo será el aumento de tarifas</a>,"La portavoz de la Presidencia, Gabriela Cerruti, puntualizó que en las próximas horas será enviado al Congreso."
clarin,2022-03-03,<a href='https://www.clarin.com/economia/dolar-hoy-cotizan-oficial-diferentes-tipos-cambio-jueves-03-marzo_0_lI7LDSNNed.html'>Dólar hoy a cuánto cotizan el oficial y sus diferentes tipos de cambio este jueves 03 de marzo</a>,Mirá la cotización minuto a minuto para la compra y venta de cada una de los tipos de cambio del dólar.
