medio,fecha,titulo,bajada
clarin,2022-03-12,<a href='https://www.clarin.com/espectaculos/murio-gerardo-rozin-mensaje-recuerdo-mauricio-macri_0_lKN2EmRGUd.html'>Murió gerardo rozín el mensaje y el recuerdo de mauricio macri</a>,"""Definitivamente era un periodista distinto a todos"", destacó el expresidente de la Nación a través de su cuenta de Twitter."
clarin,2022-03-12,<a href='https://www.clarin.com/economia/senal-ajuste-economia-viene-acuerdo-firmado-fmi_0_WgCOEOJ5Nb.html'>Señal de ajuste la economía que viene tras el acuerdo firmado con el fmi</a>,"Aumentos de tarifas y tasas de interés, mayor presión fiscal y menos fondos discrecionales a las provincias. Como para empezar."
clarin,2022-03-12,<a href='https://www.clarin.com/sociedad/guerra-ojos-mujer-ucraniana-llevo-camara-frente-batalla_0_VPwaHhu1N5.html'>La guerra con ojos de mujer quién es la ucraniana que llevó su cámara al frente de batalla</a>,Masha Kondakova es cineasta y filmó a tres mujeres que lucharon contra las tropas rusas entre 2016 y 2019. Fue herida y siguió con la cámara al hombro. El batallón femenino y la guerra hoy.
clarin,2022-03-12,<a href='https://www.clarin.com/mundo/guerra-rusia-ucrania-macron-scholz-chocan-putin-acusan-querer-parar-invasion_0_JAjaw96SCv.html'>Guerra rusiaucrania macron y scholz chocan con putin y lo acusan de no querer parar la invasión</a>,El presidente francés y el canciller alemán dialogaron por teléfono con el mandatario ruso. Pero no hubo avances.
clarin,2022-03-12,<a href='https://www.clarin.com/fama/julieta-prandi-hablo-lagrimas-muerte-gerardo-rozin_0_cLD5ppdfyg.html'>Julieta prandi habló entre lágrimas sobre la muerte de gerardo rozín</a>,"En diálogo con ""Staff"", la modelo expresó su dolor y recordó los años en que trabajó junto al conductor"
clarin,2022-03-12,<a href='https://www.clarin.com/politica/mario-negri-puja-poder-politico-dentro-kirchnerismo-limites-elegir-tirarse-_0_wYxe2eRLeI.html'>Mario negri en esa puja de poder político dentro del kirchnerismo no hay límites para elegir con qué tirarse</a>,"El diputado radical consideró que en el Frente de Todos hay ""una fractura inevitable"", la cual quedó en evidencia cuando Máximo Kirchner renunció a la presidencia del Bloque."
clarin,2022-03-12,<a href='https://www.clarin.com/sociedad/historia-milagros-nena-6-anos-celiaca-comer-plaza-colegio-dejaba-usar-comedor_0_9njCgnHlrp.html'>La historia de milagros la nena de 6 años que es celíaca y tuvo que comer en una plaza porque su colegio no le dejaba usar el comedor</a>,Su foto se volvió viral y desató un repudio generalizado. Su padre cuenta la odisea vivida.
clarin,2022-03-12,<a href='https://www.clarin.com/mundo/guerra-rusia-ucrania-ofrecen-millon-dolares-pilotos-rusos-rindan-entreguen-equipos_0_5VwBieq3pW.html'>Guerra rusiaucrania ofrecen un millón de dólares a los pilotos rusos que se rindan y entreguen sus equipos</a>,"La oferta fue hecha por una empresa estatal ucraniana, a cargo de la industria militar del país. Medio millón para los que piloteen helicópteros."
clarin,2022-03-12,<a href='https://www.clarin.com/deportes/shevchenko-madre-hermana-ucrania_0_vtIsGPmpaj.html'>Guerra en ucrania el exfutbolista shevchenko tiene a su familia refugiada en un sótano y pide ayuda</a>,El también DT relató la delicada situación que sufren su madre y su hermana en una de las ciudades invadidas por Rusia.
clarin,2022-03-12,<a href='https://www.clarin.com/deportes/polemica-manchester-united-tottenham-harry-maguire-metio-gol-cuti-romero-grito-cara_0_bDoLddcrpy.html'>Polémica en manchester unitedtottenham harry maguire metió un gol en contra y cuti romero se lo gritó en la cara</a>,"El defensor de la Selección Argentina volvió a gozar de la desgracia ajena, tal como lo hizo contra Perú luego del penal fallado por Yotún."
clarin,2022-03-12,<a href='https://www.clarin.com/politica/anibal-fernandez-respondio-cuervo-larroque-criticar-silencio-gobierno-ataque-despacho-cristina-kirchner_0_03RHAguLIA.html'>Aníbal fernández le respondió al cuervo larroque por criticar el silencio del gobierno tras el ataque al despacho de cristina kirchner</a>,El ministro de Seguridad le reveló vía Twitter cuál fue el accionar del Presidente. También lo cruzó Gabriela Cerruti.
clarin,2022-03-12,<a href='https://www.clarin.com/politica/andres-larroque-apunto-gobierno-reaccionar-ataque-despacho-cristina-kirchner_0_ZwH1jKe7L8.html'>Andrés larroque le apuntó al gobierno por no reaccionar ante el ataque al despacho de cristina kirchner</a>,"El referente de La Cámpora mostró su enojo por ""el silencio"" oficial tras las pedradas que dañaron el despacho de la Vicepresidenta."
clarin,2022-03-12,<a href='https://www.clarin.com/politica/regalo-alberto-fernandez-nuevo-presidente-chile_0_3teBdqeOtf.html'>Qué le regalo alberto fernández al nuevo presidente de chile</a>,El mandatario argentino le llevó a Gabriel Boric un obsequio que formaba parte de una colección propia.
clarin,2022-03-12,<a href='https://www.clarin.com/politica/protesta-chubut-afecta-procesamiento-260-toneladas-langostinos_0_yfuS4lfnc5.html'>Una protesta en chubut afecta el procesamiento de más de 260 toneladas de langostinos</a>,El Sindicato de Trabajadores de Industrias de Alimentación hizo un paro total que perjudicó a la industria. Decenas de camiones parados en la ruta.
clarin,2022-03-12,<a href='https://www.clarin.com/politica/luis-juez-cargo-maximo-kirchner-aclaro-avergonzado-acompanar-proyecto-alberto-fernandez-_0_byOY1fZ1dj.html'>Luis juez cargó contra máximo kirchner pero aclaró estoy avergonzado de acompañar el proyecto de alberto fernández</a>,"En un mensaje dirigido al referente de La Cámpora, el senador por Córdoba dijo que ""no se puede ser oficialista y opositor al mismo tiempo"". Además aseguró que Alberto Fernández es el presidente ""más débil que ha tenido la república""."
clarin,2022-03-12,<a href='https://www.clarin.com/politica/dia-militante-radical-facundo-manes-calza-camiseta-candidato-2023_0_4qBlJmDQ8Z.html'>En el día del militante radical facundo manes se calza la camiseta de candidato para el 2023</a>,"Será el orador principal este sábado en la cumbre de la UCR bonaerense, en La Plata. Evocará a Alfonsín y convocará a ""la revolución del conocimiento"". Arma equipos, pero le falta candidato a gobernador."
clarin,2022-03-12,<a href='https://www.clarin.com/politica/mapa-votos-quiebre-diputados-senado-_0_9OYrwlqYxQ.html'>En el senado el oficialismo también votará dividido y necesitará ayuda opositora</a>,El bloque que responde a CFK también irá dividido y podría aportar 20  de sus 35 votos. Juntos por el Cambio sumaría los 33 propios. El lunes arranca el debate y se aprobaría el jueves.
clarin,2022-03-12,<a href='https://www.clarin.com/politica/cambio-mando-chile-enojo-gobernador-mendoza-quedar-vez-afuera-comitiva-presidencial_0_aUIrdjjL6o.html'>Cambio de mando en chile el enojo del gobernador de mendoza por quedar otra vez afuera de la comitiva presidencial</a>,"Por segunda vez, Alberto Fernández  dejó afuera del viaje a Chile al gobernador Rodolfo Suarez. ""Me hubiera gustado acompañarlo pero no fui invitado""."
clarin,2022-03-12,<a href='https://www.clarin.com/politica/acuerdo-fmi-sergio-massa-reconoce-voto-negativo-maximo-kirchner-representa-impacto-_0_u42v6Le0a9.html'>Sergio massa sobre las diferencias por el acuerdo con el fmi en temas como este se producen matices</a>,El presidente de la Cámara de Diputados señaló que en la oposición también hubo votos divididos.
clarin,2022-03-12,<a href='https://www.clarin.com/sociedad/despues-hallazgo-endurance-historias-barcos-miticos-naufragaron-cuyo-paradero-misterio_0_3I22SX5NXD.html'>Después del hallazgo del endurance historias de tres barcos míticos que naufragaron y cuyo paradero es un misterio</a>,"Son el Essex, el ballenero que inspiró ""Moby Dick""; el barco Beatrice, que guarda uno de los grandes tesoros del Antiguo Egipto, y el vapor América, que se hundió en el Río de la Plata."
clarin,2022-03-12,<a href='https://www.clarin.com/sociedad/saludo-pandemia-casos-covid-baja-gente-vuelve-besos-abrazos_0_1XfEIvxCR0.html'>El saludo en pandemia con los casos de covid en baja más gente vuelve a los besos y abrazos</a>,"En las últimas semanas, se flexibilizó el contacto. Expertos analizan por qué necesitamos estos gestos. Y otros advierten del riesgo que aún conllevan."
clarin,2022-03-12,<a href='https://www.clarin.com/sociedad/ivan-davidovich-paralisis-cerebral-creo-comunidad-global-ayudar-gente-discapacidad_0_sAxPptxdBu.html'>Iván davidovich tiene parálisis cerebral y creó una comunidad global para ayudar a gente con discapacidades</a>,El joven de 22 años que cruzó a Alberto Fernández con un video viral en lo más duro de la pandemia apuesta por una mayor inclusión.
clarin,2022-03-12,<a href='https://www.clarin.com/sociedad/efemerides-12-marzo-paso-dia-hoy-_0_VQ0tYQ7N3i.html'>Efemérides del 12 de marzo qué pasó un día como hoy</a>,"Se recuerda el Día Internacional de los Tuiteros, el Día Mundial de la Glaucoma y el Día del Escudo Nacional en Argentina."
clarin,2022-03-12,<a href='https://www.clarin.com/sociedad/santoral-del-12-de-marzo-dia-de-san-maximiliano-martir-el-hijo-de-un-militar-que-prefirio-a-dios-antes-que-a-la-guerra_0_0GclJj1ERc.html'>Santoral del 12 de marzo día de san maximiliano mártir el hijo de un militar que prefirió a dios antes que a la guerra</a>,"Con un futuro promisorio en el ejército romano, se negó a alistarse por amor a Cristo. Primer objetor de conciencia."
clarin,2022-03-12,<a href='https://www.clarin.com/sociedad/mundos-intimos-vivi-servir-siempre-austera-usaba-ropa-oscura-apellido-marido-cambie-libre-artista-_0_dR2OzgMD1M.html'>Mundos íntimos viví para servir siempre austera usaba ropa oscura y el apellido de mi marido cambié soy libre y artista</a>,"Camino con piedras. La autora, una pintora reconocida, confiesa a sus 78 años que no fue fácil llegar. No por su capacidad sino por mandatos que la relegaban y que ella había obedecido durante mucho tiempo."
clarin,2022-03-12,<a href='https://www.clarin.com/sociedad/incendios-corrientes-viaje-tierra-colores-hoy-seca-monocromatica_0_g80IhljAji.html'>Incendios en corrientes viaje a una tierra de colores que hoy está seca y monocromática</a>,La experiencia de un periodista de Clarín del recorrido que emprendió desde Buenos Aires para ayudar a los damnificados por el fuego.
clarin,2022-03-12,<a href='https://www.clarin.com/sociedad/hablo-mama-atropello-mato-hija-santa-cruz-pienso-pude-hecho-cosa-dia-terminar-tragedia-_0_8KP6xmlFkE.html'>Habló la mamá que atropelló y mató a su hija en santa cruz pienso que pude haber hecho otra cosa ese día para no terminar en esta tragedia</a>,"Tras el fatal accidente, Karina Olea se expresó en sus redes sociales al respecto del hecho."
clarin,2022-03-12,<a href='https://www.clarin.com/opinion/reves-derecho-alegria-belleza-destruccion-futbol_0_jRSsTQgNAH.html'>El revés y el derecho alegría belleza y destrucción del fútbol</a>,El dinero atrae talento y también una sofisticación de los jugadores que ha generado una distancia.
clarin,2022-03-12,<a href='https://www.clarin.com/opinion/prioridad-educativa-ciclo-lectivo-2022_0_gAflZtIVJF.html'>La prioridad educativa para este ciclo lectivo 2022</a>,NA
clarin,2022-03-12,<a href='https://www.clarin.com/opinion/discursos-odio_0_utNu4Mqnt8.html'>Los discursos de odio</a>,El 11 de marzo se conmemora el Día Nacional de la Lucha contra la Violencia de Género en los Medios de Comunicación.
clarin,2022-03-12,<a href='https://www.clarin.com/opinion/bomba-molotov-campora-cfk_0_tNgLUbzXxv.html'>La bomba molotov cámpora y cfk</a>,El difusor a gran escala del  explosivo fue stalinista. Aquí los trotskistas reivindican la lucha contra el fondo. Un burócrata como presidente y la agresión al despacho de la vice.
clarin,2022-03-12,<a href='https://www.clarin.com/opinion/-alberto-fernandez-agarrado-fin-lapicera-_0_D0ppq9MzrE.html'>Alberto fernández habrá agarrado al fin la lapicera</a>,Si fue por la fuerza de las circunstancias o por la contra del cristinismo no cambia mucho la cosa. ¿Presidirá?
clarin,2022-03-12,<a href='https://www.clarin.com/opinion/alberto-fernandez-extrano-sueno-reeleccion_0_BkAclHSePl.html'>Alberto fernández y el extraño sueño de la reelección</a>,"El Presidente habló de su primer mandato y la ""mesa de bar"" que lo acompaña en la Rosada casi que lo dan por reelecto. El maleficio del segundo mandato y la imagen de los principales referentes del Frente de Todos."
clarin,2022-03-12,<a href='https://www.clarin.com/cultura/calvario-chica-abusada_0_uMtKNp5SdK.html'>Donde no hago pie de belén lópez peiró declarado de interés social y cultural por la legislatura porteña</a>,"En el libro, la autora expone el complicado entramado legal que deben recorrer las víctimas de violencia de género y abuso sexual en el país. Según cifras oficiales, el 77,9% de los menores abusados son mujeres."
clarin,2022-03-12,<a href='https://www.clarin.com/opinion/guerra-ucrania-enorme-desafio-cooperacion-internacional_0_ksNStS7kVK.html'>La guerra en ucrania un enorme desafío para la cooperación internacional</a>,NA
clarin,2022-03-12,<a href='https://www.clarin.com/opinion/oposicion-copo-debate-cristinismo-maximo-ocultaron_0_Hs6duZhS8n.html'>La oposición copó el debate y el cristinismo y máximo a las escondidas</a>,Los diputados de La Cámpora y los que responden a Cristina Kirchner no hablaron y esquivaron la discusión. Juntos por el Cambio se adjudicó evitar el default.
clarin,2022-03-12,<a href='https://www.clarin.com/opinion/diferencias-esconde-voto-similar_0_oXXinH96zf.html'>Las diferencias que esconde el voto similar</a>,Juntos por el Cambio y el Frente de Todos llegaron a la votación por el FMI en situaciones muy distintas.
clarin,2022-03-12,<a href='https://www.clarin.com/rural/fao-record-historico-precios-alimentacion_0_c43OiGzgn4.html'>Según fao hay un récord histórico de precios de la alimentación</a>,"El aceite vegetal, los lácteos y los cereales experimentaron alzas pronunciadas desde el comienzo de la guerra."
clarin,2022-03-12,<a href='https://www.clarin.com/rural/anos-apuntalando-produccion-agropecuaria-insumos-soluciones_0_ILYNZUBAMI.html'>Diez años apuntalando la producción agropecuaria con insumos y soluciones</a>,"Una firma de fitosanitarios festejó su décimo aniversario debutando en Expoagro y mostrando su amplia paleta de herbicidas, insecticidas, fungicidas y coadyuvantes."
clarin,2022-03-12,<a href='https://www.clarin.com/rural/tokenizacion-granos-realidad_0_zAtjzaBEUX.html'>La tokenización de los granos ya es una realidad</a>,"Una plataforma fundada en el país ya tokenizó 20.000 toneladas de soja, maíz y trigo y apunta a crear una moneda estable con respaldo en granos."
clarin,2022-03-12,<a href='https://www.clarin.com/rural/mantener-produccion-frente-suba-precios-fertilizantes_0_RYIKYFVvj1.html'>Cómo mantener la producción frente a la suba de precios de los fertilizantes</a>,La incertidumbre sobre el precio de algunos insumos clave invita a pensar en alternativas tecnológicas de alta eficiencia.
clarin,2022-03-12,<a href='https://www.clarin.com/rural/fertilizacion-apostando-tecnologia-capacitacion_0_VyZqfFVvey.html'>Fertilización apostando a la tecnología y a la capacitación</a>,"Metalfor presentó una nueva línea de fertilizadora. Además, firmó un acuerdo con Fauba para dictar cursos."
clarin,2022-03-12,<a href='https://www.clarin.com/rural/riego-suma-tecnologia-eficiencia-ahorro-energia_0_0iEBx9JtRN.html'>El riego suma tecnología eficiencia y ahorro de energía</a>,"En un año marcado por la sequía, en San Nicolás se puede conocer las herramientas más modernas y completas para que a los cultivos no les falte una gota."
clarin,2022-03-12,<a href='https://www.clarin.com/rural/juan-farinati-ceo-bayer-tratando-colaborar-invertir-pais-_0_cR0sxp6oaZ.html'>Juan farinati ceo de bayer estamos tratando de colaborar y de invertir en el país</a>,El directivo de la compañía alemana destacó las inversiones que están realizando y en las nuevas tecnologías.
clarin,2022-03-12,<a href='https://www.clarin.com/rural/martin-berardi-acero-va-faltar-_0_kwEYwrT4oj.html'>Martín berardi con precios en alza crece la demanda de acero para el campo y la energía</a>,El principal proveedor de acero del país afirma que hay buenas perspectivas para el agro y rescata los aprendizajes que dejó la pandemia para los tiempos de incertidumbre.
clarin,2022-03-12,<a href='https://www.clarin.com/rural/campo-huye-adelante_0_1Qew2uV4gz.html'>El campo huye hacia adelante</a>,"Ante el ""momentum"" de oportunidad global, es clave no subir las retenciones y garantizar el gas para los fertilizantes."
clarin,2022-03-12,<a href='https://www.clarin.com/rural/innovacion-sustentabilidad-agricultura-digital-crecimiento-junto-mismo-tiempo_0_swDezOikcU.html'>Innovación sustentabilidad agricultura digital y crecimiento todo junto y al mismo tiempo</a>,"Con la idea es ser parte del campo donde se trabaja innovando, como parte del presente y construyendo el futuro."
