medio,fecha,titulo,bajada
clarin,2022-02-26,<a href='https://www.clarin.com/politica/arde-interna-oficialista-campora-niega-marchar-1-marzo-apoyo-alberto-fernandez_0_2AHvwOzA4U.html'>Arde la interna oficialista la cámpora se niega a marchar el 1º de marzo en apoyo de alberto fernández</a>,Los referentes de la agrupación que lidera Máximo Kirchner faltaron a la reunión que citó Juan Manzur para organizar el acompañamiento al Presidente el día de la Asamblea Legislativa.
clarin,2022-02-26,<a href='https://www.clarin.com/politica/ala-prorusa-pro-ee-uu-gobierno-pulsean-definir-posicion-invasion-rusia-ucrania_0_lgBL1rBwDR.html'>El ala prorusa y la pro eeuu del gobierno pulsean para definir la posición ante la invasión de rusia a ucrania</a>,"El sector que responde a Cristina Kirchner logró evitar que Argentina hable de ""invasión"", mientras que el albertista consiguió endurecer un poco el discurso ante el desbastador avance ruso sobre ciudades ucranianas."
clarin,2022-02-26,<a href='https://www.clarin.com/politica/guerra-rusia-ucrania-patricia-bullrich-acuso-gobierno-balbucear-oea-condenar-invasion-putin_0_tf18XyPxLp.html'>Guerra rusiaucrania patricia bullrich acusó al gobierno de balbucear en la oea para no condenar la invasión de putin</a>,"La titular del PRO dijo que el oficialismo pone al país ""cerca de las dictaduras y lejos de las democracias""."
clarin,2022-02-26,<a href='https://www.clarin.com/politica/magistratura-cambio-escenario-politico-eligen-nuevos-representantes-fallo-corte_0_CSl6RuQiVV.html'>Magistratura cambió el escenario político y se eligen los nuevos representantes según el fallo de la corte</a>,"Los abogados eligen el 5 de abril a sus dos nuevas representantes, luego de que el colegio porteño resolvió no judicializar el tema y días más tarde lo harán los jueces y los académicos. El único interrogante es qué hará la vicepresidenta en el Congreso."
clarin,2022-02-26,<a href='https://www.clarin.com/politica/gobierno-evito-condenar-oea-invasion-rusia-ucrania_0_NYxZuG1k8m.html'>El gobierno evitó condenar en la oea la invasión de rusia a ucrania</a>,"Argentina no firmó una declaración de repudio a la ofensiva ""ilegal e injustificada"". Tampoco avalaron Brasil, Nicaragua y Bolivia."
clarin,2022-02-26,<a href='https://www.clarin.com/politica/guerra-narco-gba-intendentes-opositores-piden-tener-manejo-policia-local_0_uUg3EAJQli.html'>Tras la guerra narco en el gba intendentes opositores piden tener el manejo de la policía local</a>,Es una fuerza creada en 2014. Los jefes comunales afirman que terminó fusionándose con la Bonaerense y reclaman tener más autonomía para tomar decisiones.
clarin,2022-02-26,<a href='https://www.clarin.com/politica/gobierno-propuso-militante-cristinista-titular-agencia-acceso-informacion-publica_0_4hnuc3VaL5.html'>El gobierno propuso a una militante cristinista como titular de la agencia de acceso a la información pública</a>,"Es Beatriz de Anchorena, integrante del Instituto Patria. Cruce en la audiencia pública entre las diputadas Karina Banfi y Victoria Tolosa Paz."
clarin,2022-02-26,<a href='https://www.clarin.com/politica/alberto-fernandez-sobrevolo-incendios-corrientes-anuncio-bateria-medidas-gobierno-contacto-siempre-_0_J4MlqRfCFi.html'>Alberto fernández sobrevoló los incendios en corrientes y anunció una batería de medidas el gobierno estuvo en contacto siempre</a>,El Presidente buscó dar por superados los cortocircuitos con la provincia.
clarin,2022-02-26,<a href='https://www.clarin.com/politica/acorralado-criticas-ahora-juan-cabandie-hizo-denuncia-penal-incendios_0_BVpxJ9gOZB.html'>Acorralado por las críticas ahora juan cabandié hizo una denuncia penal por los incendios</a>,El ministerio de Ambiente pidió en la justicia correntina que se investiguen posibles delitos. En esos tribunales ya hay 70 investigaciones abiertas.
clarin,2022-02-26,<a href='https://www.clarin.com/politica/martin-tetaz-apuesta-martin-lousteau-pelea-provincia-2023_0_g9cFHUUsTe.html'>Martín tetaz una apuesta de martín lousteau para la pelea por la provincia en 2023</a>,"El economista mediático y diputado por la Ciudad encabezará este sábado en La Plata un encuentro de Evolución, la línea interna de la UCR que lidera el senador porteño."
clarin,2022-02-26,<a href='https://www.clarin.com/sociedad/mujeres-camioneras-simulador-volante-formarse-cobrar-200-000-mes_0_F2KxPoGlPc.html'>Mujeres camioneras del simulador al volante cómo formarse para cobrar $ 200000 al mes</a>,"El mundo del transporte sigue masculinizado y el de cargas no es la excepción: menos del 1% de los conductores son mujeres. El Estado, sindicatos y empresas buscan revertirlo."
clarin,2022-02-26,<a href='https://www.clarin.com/sociedad/guerra-rusia-ucrania-obelisco-ilumino-azul-amarillo-solidaridad-pais-invadido-_0_nlWV8VtcSD.html'>Guerra rusiaucrania el obelisco se iluminó de azul y amarillo en solidaridad con el país invadido</a>,Muchos otros monumentos de todo el mundo se tiñeron con los colores ucranianos para repudiar los ataques rusos.
clarin,2022-02-26,<a href='https://www.clarin.com/sociedad/mundos-intimos-vieja-empezo-mirar-futbol-compartir-pasion-ahora-murio-veo-partidos-solo-extrano-_0_7FYgrtUtRd.html'>Mundos íntimos mi vieja empezó a mirar fútbol para compartir mi pasión ahora murió veo los partidos solo y la extraño</a>,"Cerca, pero a la distancia. Él vive en Buenos Aires; ella tenía su casa en Mar del Plata. Él los seguía en directo; ella, a través de los relatores. Y se mandaban mensajes para el recuerdo durante los 90 minutos."
clarin,2022-02-26,<a href='https://www.clarin.com/sociedad/guerra-rusia-ucrania-vive-ahora-estacion-espacial-internacional-riesgo_0_V1b46ih1lQ.html'>Guerra rusiaucrania quién vive ahora en la estación espacial internacional y por qué estaría en riesgo</a>,"Rusia es responsable de la propulsión de la estación, mientras que Estados Unidos se hace cargo de la electricidad. Ahora hay allí dos astronautas rusos, tres estadounidenses y un alemán."
clarin,2022-02-26,<a href='https://www.clarin.com/sociedad/muralista-martin-ron-obra-220-metros-cuadrados-enfermedades-frecuentes_0_cO86LPNq9e.html'>El muralista martín ron y una obra de 220 metros cuadrados por las enfermedades poco frecuentes</a>,El reconocido artista urbano le está dando las últimas pinceladas en Villa Crespo. El próximo 28 de febrero es el día de estas enfermedades muy difíciles de diagnosticar.
clarin,2022-02-26,<a href='https://www.clarin.com/sociedad/ucranianos-argentina-protestaron-frente-embajada-rusa-pidieron-paz_0_UYUj40rnSy.html'>Los ucranianos en argentina protestaron frente a la embajada rusa y pidieron por la paz</a>,"Con duras críticas a Vladimir Putin y a Alberto Fernández, cientos de personas se movilizaron para reclamar el cese de la invasión."
clarin,2022-02-26,<a href='https://www.clarin.com/sociedad/coronavirus-argentina-confirman-9-487-nuevos-casos-86-muertes-ultimas-24-horas_0_DVg6sc79AR.html'>Coronavirus en argentina confirman 9487 nuevos casos y otras 86 muertes en las últimas 24 horas</a>,Así lo informó este viernes el ministerio de Salud de la Nación.
clarin,2022-02-26,<a href='https://www.clarin.com/sociedad/incendios-corrientes-149-mil-hectareas-quemadas-total-acerca-millon_0_bgwlDc9xPm.html'>Incendios en corrientes con otras 149 mil hectáreas quemadas el total se acerca al millón</a>,"Representa el 10,5 por ciento de la provincia. Las llamas destruyeron 30 mil hectáreas por día. La lluvia aún no alcanza para vencer al fuego."
clarin,2022-02-26,<a href='https://www.clarin.com/sociedad/cruzada-santiago-maratea-justicia-ordeno-ioma-pagarle-bebe-tratamiento-2-millones-dolares_0_PYfUT0Qegh.html'>Otra cruzada de santiago maratea la justicia le ordenó a ioma pagarle a una bebé un tratamiento de más de 2 millones de dólares</a>,La paciente tiene 20 meses y sufre una patología degenerativa. El influencer había reunido $ 100 millones para ella.
clarin,2022-02-26,<a href='https://www.clarin.com/sociedad/paritaria-bonaerense-docentes-provincia-lograron-mayor-suba-salarial-ciudad_0_v21DhkFsvL.html'>Paritaria bonaerense los docentes de provincia lograron una mayor suba salarial que en ciudad</a>,"La FEB y Suteba aceptaron el 41,8% que ofreció la Provincia y las clases empiezan el 2 de marzo. Es casi dos puntos más que el acuerdo porteño."
clarin,2022-02-26,<a href='https://www.clarin.com/opinion/enamoramiento-kirchnerismo-vladimir-putin_0_6GDl5UEbmY.html'>El enamoramiento del kirchnerismo con vladimir putin</a>,"La invasión para el Gobierno es ""escalada bélica"". La alianza con el líder ruso, la compra de vacunas y la visita masiva de dirigentes al Kremlin."
clarin,2022-02-26,<a href='https://www.clarin.com/opinion/prioridades-cabandie-medio-incendios-corrientes-jardines-campanas-redes_0_WfOkiU3Gdj.html'>Las prioridades de cabandié en medio de los incendios en corrientes jardines y campañas en redes</a>,El ministro de Ambiente llegó a su cargo sin ninguna formación y antecedentes en el tema. Tiene un presupuesto de $ 20 mil millones y 254 empleados.
clarin,2022-02-26,<a href='https://www.clarin.com/opinion/pablo-casado-soledad-corredor-infructuoso_0_JCTtb93IPr.html'>Pablo casado la soledad del corredor infructuoso</a>,"Para contar esta historia a argentinos habría que apelar a Piglia y Tomás Eloy Martínez, o a Campanella y Sacheri..."
clarin,2022-02-26,<a href='https://www.clarin.com/opinion/proyecto-sociedad-civil-mejorar-servicio-justicia_0_VPig6467bC.html'>Un proyecto de la sociedad civil para mejorar el servicio de justicia</a>,NA
clarin,2022-02-26,<a href='https://www.clarin.com/opinion/hombre-molino_0_OUi5euC06y.html'>El hombre del molino</a>,NA
clarin,2022-02-26,<a href='https://www.clarin.com/opinion/silencio-cristina-avala-putin_0_W5XEPOXAW8.html'>El silencio de cristina que avala a putin</a>,"La vicepresidenta marca el pulso político del Gobierno con sus opiniones, pero también con sus silencios prolongados."
clarin,2022-02-26,<a href='https://www.clarin.com/opinion/momento-borgen-alberto-fernandez_0_CkugpRQGXS.html'>El momento borgen de alberto fernández</a>,NA
clarin,2022-02-26,<a href='https://www.clarin.com/opinion/contrapropuesta-martin-guzman-promesa-alberto-fernandez-cristina-kirchner_0_se97vvhHww.html'>La contrapropuesta de martín guzmán y una promesa de alberto fernández a cristina kirchner</a>,El ministro plantea un ajuste mayor al deseado por la vicepresidenta. El FMI insiste en que los números no cierran y desconfía. Conflicto dentro del Gobierno por la Hidrovía.
clarin,2022-02-26,<a href='https://www.clarin.com/opinion/fallo-judicial-ataque-ejercito-bariloche_0_oUYjWzmxY1.html'>Un fallo judicial que es un ataque al ejército en bariloche</a>,Rechazo a una sentencia que entrega tierras militares a los mapuches.
clarin,2022-02-26,<a href='https://www.clarin.com/opinion/tormento-ucrania-cambiara-rostro-europa-siempre_0_CX7HAkmjUB.html'>El tormento de ucrania cambiará el rostro de europa para siempre</a>,NA
clarin,2022-02-26,<a href='https://www.clarin.com/rural/bill-gates-principal-propietario-tierras-agricolas-ee-uu-_0_NiPD4LoIEy.html'>Bill gates es el principal propietario de tierras agrícolas en eeuu</a>,El fundador de Microsoft está una vez más a la cabeza de una tendencia mundial: la desterritorialización y el sistemático cambio tecnológico.
clarin,2022-02-26,<a href='https://www.clarin.com/rural/incendios-corrientes-millon-hectareas-quemadas-perdidas-s-70-000-millones_0_ThVBRXPQXB.html'>Incendios en corrientes casi un millón de hectáreas quemadas y pérdidas por $ 70000 millones</a>,"Si bien las lluvias ayudaron, el fuego continúa. El presidente Alberto Fernández sobrevoló la zona."
clarin,2022-02-26,<a href='https://www.clarin.com/rural/crece-interes-uso-productos-biologicos-soja-maiz-girasol_0_Ggwz8sFqdc.html'>Crece el interés por el uso de productos biológicos en soja maíz y girasol</a>,Un encuentro con especialistas en Tandil convocó a más de mil productores interesados en este nuevo paradigma.
clarin,2022-02-26,<a href='https://www.clarin.com/rural/ataque-rusia-ucrania-impacta-agroindustria-productor-argentino_0_aRroLOC8VX.html'>Ataque de rusia a ucrania el impacto a la hora de tomar decisiones en el campo</a>,"Tras la invasión de rusos a Kiev, los precios de de los granos han estado muy volátiles. Y continúa la sequía en Sudamérica. Incertidumbre por los fertilizantes."
clarin,2022-02-26,<a href='https://www.clarin.com/rural/guerra-efectos-contrapuestos-ecuacion-agricola_0_yNDXaNIDwA.html'>La sombra ominosa de la guerra</a>,"Los mercados reaccionaron con alzas en el precio del trigo, el maíz y, en menor medida, la soja, pero hay temor por una estampida en el valor de los fertilizantes."
clarin,2022-02-26,<a href='https://www.clarin.com/rural/innovacion-productiva-sustentabilidad-ejes-crecer-maquinaria-agricola_0_r4mPQO5LJx.html'>Innovación productiva y sustentabilidad los ejes para crecer en maquinaria agrícola</a>,"Con foco en las necesidades de los productores agropecuarios, CNH industrial presentó su nueva estrategia global, con más investigación y desarrollo e inversiones."
clarin,2022-02-26,<a href='https://www.clarin.com/rural/empresa-nacional-alimentos-riesgos-ir_0_LozrPtcPD4.html'>Empresa nacional de alimentos los riesgos de ir por todo</a>,"Bajo el viejo principio de cuidar la mesa de los argentinos, el Gobierno puede sumar nuevas y perjudiciales intervenciones a los mercados agroalimentarios."
clarin,2022-02-26,<a href='https://www.clarin.com/rural/granos-desplomaron-chicago-trigo-perdio-5-soja-4-_0_hHbUMhbohs.html'>Los granos se desplomaron en chicago el trigo perdió un 5 y la soja un 4</a>,Se dio tras la fuerte toma de ganancias que frenaron la suba de la última semana.
clarin,2022-02-26,<a href='https://www.clarin.com/rural/declaran-emergencia-desastre-agropecuario-corrientes_0_olcXUMDUPu.html'>Declaran la emergencia y desastre agropecuario en corrientes</a>,"Lo dispuso el Ministerio de Agricultura hoy en el Boletín Oficial. Es por el término de seis meses, con alcance a las explotaciones rurales ""afectadas por sequías y/o incendios""."
clarin,2022-02-26,<a href='https://www.clarin.com/rural/advierten-dificultadas-importacion-fertilizantes-falta-dolares_0_5AmoT7yLmr.html'>Advierten dificultades para la importación de fertilizantes por la falta de dólares</a>,Desde la Bolsa de Cereales de Rosario explican que asegurar la nutrición de los suelos evitaría la caída de ingresos de USD 3.300 a 4.500 millones en la exportación de maíz y trigo.
clarin,2022-02-26,<a href='https://www.clarin.com/economia/dolar-blue-hoy-cotiza-sabado-26-febrero_0_vdF5TUKXTH.html'>Dólar blue hoy a cuánto cotiza este sábado 26 de febrero</a>,Mirá la cotización minuto a minuto para la compra y venta del dólar blue hoy.
clarin,2022-02-26,<a href='https://www.clarin.com/economia/euro-hoy-cotiza-sabado-26-febrero_0_sdP8wfCieu.html'>Euro hoy a cuánto cotiza este sábado 26 de febrero</a>,Mirá la cotización minuto a minuto para la compra y venta del euro oficial y del euro blue.
clarin,2022-02-26,<a href='https://www.clarin.com/economia/primer-empleo-2022-empresas-buscando-estudiantes-graduados_0_Ik1sLYe3I7.html'>Primer empleo 2022 qué empresas están buscando estudiantes y graduados</a>,Cómo postularse a los programas de pasantías y jóvenes profesionales e ingresar al mercado laboral.
clarin,2022-02-26,<a href='https://www.clarin.com/economia/lluvia-inversiones-solo-ano-crearon-9-unicornios-argentinos_0_GzsYK2bOCu.html'>Lluvia de inversiones en solo un año se crearon 9 unicornios argentinos</a>,"Auth0, Aleph, Tiendanube, entre otras, valen más de US$1.000 millones. Son startups tecnológicas, globales y con mucho potencial para crecer."
clarin,2022-02-26,<a href='https://www.clarin.com/economia/mano-invisible-oposicion_0_w5UdqupxaU.html'>La mano invisible de la oposición</a>,"La suerte del entendimiento con el FMI capta gran parte de la atención local, en un mundo en guerra, y es la medida de la fuerza, o de la pequeñez, del Gobierno."
clarin,2022-02-26,<a href='https://www.clarin.com/economia/apple-numero-1-china-encima-huawei_0_WBXoEfWiN5.html'>Apple número 1 en china por encima de huawei</a>,NA
clarin,2022-02-26,<a href='https://www.clarin.com/economia/inflacion-gobierno-suspende-actualizacion-impuesto-evitar-subas-naftas_0_B0GVXPw9dn.html'>Inflación el gobierno suspende la actualización de un impuesto para evitar subas en las naftas</a>,Es una fórmula indexada al IPC y podría haber provocado una suba de entre 7% y 9%.
clarin,2022-02-26,<a href='https://www.clarin.com/economia/dolares-alternativos-quedaron-abajo-barrera-200_0_dhQhAJLPKD.html'>Los dólares alternativos quedaron abajo de la barrera de los $ 200</a>,"La volatilidad global no está afectando la tendencia descendente de los dólares financieros, que se inició un mes atrás. Los motivos."
infobae,2022-02-26,<a href='https://www.infobae.com/america/colombia/2022/02/26/con-mas-de-us100-millones-en-nuevos-negocios-cerro-la-version-41-de-la-vitrina-turistica-de-anato/'>Con más de us$100 millones en nuevos negocios cerró la versión 41 de la vitrina turística de anato</a>,"La presidenta del gremio de las agencias de viajes, Paula Cortés Calle, también destacó la asistencia al evento de más de 26.000 profesionales del sector del turismo"
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/guatemala-visita-a-jamaica-por-la-fecha-1-del-grupo-h-41/'>Guatemala visita a jamaica por la fecha 1 del grupo h</a>,NA
