medio,fecha,titulo,bajada
clarin,2022-03-21,<a href='https://www.clarin.com/sociedad/incendios-corrientes-aseguran-solo-queda-foco-activo-preocupa_0_vsHytbCDv4.html'>Incendios en corrientes aseguran que solo queda un foco activo que preocupa</a>,Esté en la zona de Mercedes. Las llamas persisten también en los Esteros de las Maloyas. Se esperan lluvias para este martes.
clarin,2022-03-21,<a href='https://www.clarin.com/fama/carina-zampini-participo-homenaje-gerardo-rozin-explicacion-conductora_0_zyezc7wIZx.html'>Por qué carina zampini no participó del homenaje a gerardo rozín la explicación de la conductora</a>,"Tras una serie de polémicas versiones, la excompañera del animador en Morfi, todos a la mesa aclaró la situación."
clarin,2022-03-21,<a href='https://www.clarin.com/sociedad/-asesino-volante-suspenden-piden-inhabilitar-vida-conductor-arrastro-inspector-transito_0_JJ61Yjl1G9.html'>Es un asesino al volante suspenden y piden inhabilitar de por vida al conductor que arrastró a un inspector de tránsito</a>,Lo resolvió la Agencia Nacional de Seguridad Vial. El hombre se llevó al agente por tres cuadras sobre el capó de su auto en La Plata.
clarin,2022-03-21,<a href='https://www.clarin.com/deportes/susto-vuelta-catalunya-competidor-cruzo-meta-desplomo-reanimado_0_2pq3o62Wom.html'>Susto en la vuelta a catalunya un competidor cruzó la meta se desplomó y tuvo que ser reanimado</a>,"Se trata del italiano Sonny Colbrelli, de 31 años. El fin de semana no participó de la Milán-San Remo afectado por bronquitis. Se recupera en un hospital."
clarin,2022-03-21,<a href='https://www.clarin.com/economia/remate-7-departamentos-pesos-belgrano-flores-palermo_0_D0RoOV4tZA.html'>Se rematan 7 departamentos en pesos en belgrano flores y palermo</a>,Es la primera subasta del año organizada por el Gobierno de la Ciudad. Los precios de base arrancan desde los $ 5 millones y hasta los $ 20.
clarin,2022-03-21,<a href='https://www.clarin.com/fama/flavio-mendoza-vivio-noche-furia-luna-park-destrozado-puerta-camarin_0_n4hhpQqKVi.html'>Flavio mendoza vivió una noche de furia en el luna park y habría destrozado la puerta de su camarín</a>,"El coreógrafo explotó por un desperfecto técnico en Stravaganza. Así lo aseguraron en Mañanísima, el ciclo de Carmen Barbieri."
clarin,2022-03-21,<a href='https://www.clarin.com/economia/acciones-argentinas-wall-street-ganan-5-luego-acuerdo-fondo_0_qHyd6GJSQF.html'>Las acciones argentinas en wall street ganan más de 5 luego del acuerdo con el fondo</a>,"A contramano de los principales índices, los papeles de empresas argentinas que cotizan en Nueva York presentan ganancias."
clarin,2022-03-21,<a href='https://www.clarin.com/internacional/avion-volaria-pekin-nueva-york-hora_0_XW2JC1LzLp.html'>El avión que volaría de pekín a nueva york en una hora</a>,Está en desarrollo una nave china que podría alcanzar los 4.000 kilómetros por hora.
clarin,2022-03-21,<a href='https://www.clarin.com/mundo/guerra-rusia-ucrania-mariupol-sigue-ataque-asedio-parece-tener-fin_0_CLZvc2lxx2.html'>La guerra rusiaucrania mariupol sigue bajo ataque en un asedio que parece no tener fin</a>,Unas 400.000 personas han estado atrapadas en la ciudad durante más de dos semanas en medio de intensos bombardeos.
clarin,2022-03-21,<a href='https://www.clarin.com/politica/fraternidad-anuncio-paro-nacional-trenes-29-marzo_0_r3oKksuJsQ.html'>La fraternidad anunció un paro nacional de trenes para el 29 de marzo</a>,Afectará a todos los servicios de pasajeros y cargas del país.
clarin,2022-03-21,<a href='https://www.clarin.com/politica/marcha-24-marzo-volvera-mostrar-distanciamiento-alberto-fernandez-campora_0_HlXay5L6GK.html'>La marcha del 24 de marzo volverá a mostrar el distanciamiento entre alberto fernández y la cámpora</a>,El Presidente no va a participar en la movilización a la que la agrupación convoca hace días. El impacto de los cruces de las cúpulas en la militancia.
clarin,2022-03-21,<a href='https://www.clarin.com/politica/cristina-kirchner-pidio-querellante-causa-ataque-congreso_0_5HTPdm4w2U.html'>Cristina kirchner pidió ser querellante en la causa por el ataque al congreso</a>,La vicepresidenta busca que se investigue el ataque durante una movilización en contra del acuerdo con el Fondo Monterio Internacional.
clarin,2022-03-21,<a href='https://www.clarin.com/politica/juicio-cristina-ex-titular-vialidad-brindo-detalles-contratos-vip-baez_0_zOjWIpXKEa.html'>Juicio a cristina el ex titular de vialidad brindó más detalles sobre los contratos vip para baez</a>,"En su segunda jornada como testigo ante el TOF 2, Javier Iguacel ratificó el contenido de la denuncia que en 2016 impulsó esta causa, con datos demoledores contra la vice y el empresario K."
clarin,2022-03-21,<a href='https://www.clarin.com/politica/-moderacion-pueblo-intelectuales-k-preparan-duro-documento-criticas-gobierno-alberto-fernandez_0_f9yKnE9RUp.html'>Moderación o pueblo intelectuales k preparan un duro documento con críticas al gobierno de alberto fernández</a>,"Llevará las firmas de referentes y artistas K y tiene el aval de La Cámpora. Es en respuesta al pedido de ""unidad"" que funcionarios y dirigentes del Gobierno, al que acusan de implementar ""un ajuste""."
clarin,2022-03-21,<a href='https://www.clarin.com/politica/duro-editorial-roberto-navarro-alberto-fernandez-cristina-kircher-medio-internas-rompiendo-kirchnerismo-_0_lem9lCO2Gw.html'>Los medios kirchneristas cada vez más duros roberto navarro y horacio verbitsky ya dicen que el gobierno se está rompiendo</a>,"El empresario del portal El Destape advirtió que el mandatario ""se convirtió en un meme"". Y el dueño de El Cohete a la Luna habló de que ""todo va a saltar dentro de un mes""."
clarin,2022-03-21,<a href='https://www.clarin.com/politica/encuesta-midio-2023-libertarios-javier-milei-jose-luis-espert-gran-sorpresa_0_TkIfg2hwDW.html'>Otra encuesta midió para el 2023 y los libertarios de javier milei y josé luis espert son la gran sorpresa</a>,"Son datos de la consultora Zuban Córdoba. El Frente de Todos, relegado al segundo lugar."
clarin,2022-03-21,<a href='https://www.clarin.com/politica/facultad-periodismo-plata-entrego-milagro-sala-premio-rodolfo-walsh-trayectoria-obra-_0_IUI4GxFbeD.html'>Polémica distinción para milagro sala la facultad de periodismo de la plata le entregó el premio rodolfo walsh por su trayectoria y obra</a>,"Es un galardón impulsado por el kirchnerismo que ya habían recibido Hugo Chávez, Evo Morales y Cristina."
clarin,2022-03-21,<a href='https://www.clarin.com/politica/piqueteros-marchan-dia-memoria-preparan-nuevo-acampe-9-julio_0_w6PogDKGSB.html'>Los piqueteros marchan por el día de la memoria mientras se preparan para un nuevo acampe en la 9 de julio</a>,"Las agrupaciones reunidas en la Unidad Piquetera rechazaron el aumento del 45% para el salario mínimo, vital y móvil. También consideran insuficiente el bono de $6.000 con el que el Gobierno buscó calmar los cortes."
clarin,2022-03-21,<a href='https://www.clarin.com/politica/carla-vizzotti-rechazo-decision-ciudad-dejar-exigir-barbijos-escuelas-recomendacion-unanime-sostener-uso-_0_yXTbgqswSQ.html'>Carla vizzotti rechazó la decisión de la ciudad de dejar de exigir barbijos en las escuelas la recomendación unánime es sostener su uso</a>,"La ministra de Salud también expresó su preocupación por un aumento ""inusitado"" de virus respiratorios como la influenza en los niños."
clarin,2022-03-21,<a href='https://www.clarin.com/sociedad/dia-mundial-sindrome-down-advierten-17-ninos-ninas-accede-sistema-educativo_0_G1uX1xRDl8.html'>Día mundial del síndrome de down advierten que el 17  de los niños y niñas aún no accede al sistema educativo</a>,"Tienen entre 3 y 16 años. El estudio de una ONG apunta a ""visibilizar las problemáticas para resolverlas cuanto antes"". Piden que se incluya una pregunta al respecto en el Censo 2022."
clarin,2022-03-21,<a href='https://www.clarin.com/ciudades/primer-dia-barbijos-obligatorios-escuelas-portenas-uso-primaria-secundaria_0_nLVx5RZIKG.html'>Primer día sin barbijos  obligatorios en las escuelas porteñas más uso en primaria que en secundaria</a>,"En los ingresos a los colegios, los más chicos mantuvieron el tapabocas puesto y los adolescentes lo llevaban en la mano. Opiniones divididas entre los padres."
clarin,2022-03-21,<a href='https://www.clarin.com/sociedad/mujeres-comprometidas-muestra-resalta-lucha-mafia-promueve-uso-social-bienes-decomisados_0_PbKjbZBdvT.html'>Mujeres comprometidas una muestra resalta su lucha contra la mafia y promueve el uso social de los bienes decomisados</a>,Se inaugura hoy en la ex ESMA. El 21 de marzo es el Día de la Memoria y el Compromiso con las víctimas inocentes de la mafia.
clarin,2022-03-21,<a href='https://www.clarin.com/sociedad/ritmo-vacunacion-covid-pais-vacunas_0_yKv6THVnsH.html'>El ritmo de vacunación contra el covid ya es más bajo que cuando el país casi no tenía vacunas</a>,Hay un 18% menos de aplicaciones diarias que en marzo de 2021. Hoy el stock disponible es de casi 10 millones de dosis y sólo el 40 por ciento de la población recibió la tercera.
clarin,2022-03-21,<a href='https://www.clarin.com/sociedad/estafas-virtuales-boom-funciona-industria-engano_0_yAbcYS4FJn.html'>Estafas virtuales por qué son un boom y cómo funciona la industria del engaño</a>,"Según datos oficiales, en 2021 crecieron un 261%. Los especialistas dan las claves sobre su avance."
clarin,2022-03-21,<a href='https://www.clarin.com/sociedad/efemerides-21-marzo-paso-dia-hoy-_0_eX3olQjrwP.html'>Efemérides del 21 de marzo qué pasó un día como hoy</a>,"Se recuerda el Día Mundial del Síndrome de Down, el nacimiento de Miguel Abuelo y la publicación del primer tuit."
clarin,2022-03-21,<a href='https://www.clarin.com/sociedad/santoral-del-21-de-marzo-dia-de-san-nicolas-de-flue-patrono-de-suiza-y-hombre-completo-de-su-tiempo_0_Gx1JEySHw6.html'>Santoral del 21 de marzo día de san nicolás de flüe patrono de suiza y hombre completo de su tiempo</a>,"Uno de los grandes hombres de la Europa del Siglo XV, San Nicolás fue campesino, guerrero, padre, político y sacerdote."
clarin,2022-03-21,<a href='https://www.clarin.com/sociedad/lollapalooza-2022-jovenes-mostraron-tiktok-lograron-colarse-festival_0_DU5AYq5ZvG.html'>Lollapalooza 2022 tres jóvenes  mostraron en tiktok cómo lograron colarse al festival</a>,Violaron varios controles de acceso y engañaron al personal de seguridad haciéndose pasar como staff de una artista.
clarin,2022-03-21,<a href='https://www.clarin.com/opinion/picasso-guerra_0_5Kp7yA879h.html'>Picasso y la guerra</a>,"No he pintado adrede la guerra en ninguno de mis cuadros, porque no soy como esos fotógrafos que deambulan por las calles buscando tema. Y sin embargo, ésta se ha colado, y está en todas y cada una de mis obras, decía."
clarin,2022-03-21,<a href='https://www.clarin.com/opinion/gobierno-paralizado-interna-dato-complica-k-oposicion_0_XxpLGYNCLw.html'>El gobierno paralizado por la interna y el dato que alarma a los k y a la oposición</a>,"En un estado de virtual ruptura, el Presidente no se anima a avanzar en nada sin el aval de su vice. Eso es lo que ocurre con la inflación."
clarin,2022-03-21,<a href='https://www.clarin.com/opinion/politica-impresentables-suben-inflacion_0_4FrlUGdeSH.html'>En política los impresentables suben más que la inflación</a>,"""No es el mérito lo que nos hace llegar sino la oportunidad que nos dan de llegar"", decía Alberto F. Quedó bien demostrado esta semana."
clarin,2022-03-21,<a href='https://www.clarin.com/opinion/toda-politica-vez-local_0_x4TvSX88lk.html'>Toda política es cada vez más local</a>,"Hoy, los políticos están aprendiendo a gestionar las crisis en tiempo real."
clarin,2022-03-21,<a href='https://www.clarin.com/opinion/venezuela-capitalismo-autoritario_0_WbPBtc0o0R.html'>Venezuela un capitalismo autoritario</a>,"El sistema económico de Venezuela está cambiando rápidamente, pero de forma que aumenta las desigualdades geográficas y de clases sociales."
clarin,2022-03-21,<a href='https://www.clarin.com/opinion/usos-abusos-nazismo-explicar-atrocidades-hoy_0_wl7NXKjDD5.html'>Usos y abusos del nazismo para explicar las atrocidades de hoy</a>,"No hay nada de nazi o genocida en el gobierno de Ucrania actual, cuyo presidente es de origen judío. Putin justifica lo injustificable."
clarin,2022-03-21,<a href='https://www.clarin.com/opinion/relevancia-figura-alvear-historia-politica-argentina_0_fuPRg0I5N5.html'>Relevancia de la figura de alvear en la historia política argentina</a>,NA
clarin,2022-03-21,<a href='https://www.clarin.com/opinion/ninos-escupe-guerra_0_VI6eg0QXcK.html'>Los niños que escupe la guerra</a>,"1,4 millón de niños se han visto obligados a huir tras la invasión de Rusia. Y hasta ayer, 112 fallecieron y 140 más resultaron heridos en todo el territorio de Ucrania desde el inicio de la guerra."
clarin,2022-03-21,<a href='https://www.clarin.com/opinion/alberto-cristina-rehenes_0_nURAGS8Myi.html'>Alberto y cristina rehenes entre sí</a>,"El Presidente logró el apoyo para el acuerdo con el FMI, pese al boicot de Cristina. En ese contexto de fractura promete batallar contra la inflación desbocada. Ninguno posee músculo político para independizarse del otro."
clarin,2022-03-21,<a href='https://www.clarin.com/opinion/alberto-cristina-discuten-divorcio-larreta-bullrich-aguardan_0_uanGc82Fsm.html'>Alberto y cristina discuten el divorcio mientras larreta y bullrich aguardan</a>,Cerca del Presidente creen que la votación por el acuerdo con el FMI ha establecido por fin una nueva relación de poder.
clarin,2022-03-21,<a href='https://www.clarin.com/rural/-incide-trigo-precio-pan-_0_o2fLDnS1bg.html'>Cuánto incide el trigo en el precio del pan</a>,"El Gobierno creo un fondo para contener el precio de la harina, pero ese insumo tiene un peso minoritario en el precio final del pan."
clarin,2022-03-21,<a href='https://www.clarin.com/rural/nuevo-mercado-canuelas-novillos-pesados-llegaron-300_0_fpxqbkBqxS.html'>En el nuevo mercado de cañuelas los novillos pesados llegaron a $300</a>,"En el nuevo predio al que pronto se mudará definitivamente el mercado de hacienda, se pagaron 300 pesos por kilo por novillos de 480 kilos."
clarin,2022-03-21,<a href='https://www.clarin.com/rural/reabrieron-registros-exportaciones-harina-aceite-soja_0_jk6CKlzZ9L.html'>Reabrieron los registros de exportaciones para la harina y el aceite de soja</a>,El registro había sido cerrado el pasado 13 de marzo y se reabre tras la suba de derechos de exportación al 33 por ciento.
clarin,2022-03-21,<a href='https://www.clarin.com/rural/afirman-pesar-cambios-culturales-carne-sigue-buena-imagen-argentinos_0_n4wXqu9qkb.html'>Afirman que a pesar de los cambios culturales la carne sigue teniendo buena imagen entre los argentinos</a>,"Un relevamiento del Ipcva indicó que a pesar de las campañas de militancia vegana, la mayoría de las personas sigue expresando emociones positivas frente a un plato de carne."
clarin,2022-03-21,<a href='https://www.clarin.com/rural/crece-temor-crisis-alimentaria-mundial_0_VxHIMnnGNZ.html'>Crece el temor a una crisis alimentaria mundial</a>,Los Ministros de Agricultura de la Unión Europea están reunidos hoy para debatir medidas que aminoren las consecuencias del conflicto.
clarin,2022-03-21,<a href='https://www.clarin.com/rural/fed-guerra-indonesia-eufemismos-plena-cosecha-hacer-granos-_0_eJhYFWyRyF.html'>La fed la guerra indonesia y eufemismos en plena cosecha qué hacer con los granos</a>,La semana pasada abundaron las novedades internacionales y locales con incidencia en los precios agrícolas. Recomendaciones para cuidar el valor de la cosecha.
clarin,2022-03-21,<a href='https://www.clarin.com/rural/marcas-apostaron-maquinaria-mayor-eficiencia_0_PhGPrJqdfu.html'>Dos marcas que apostaron a máquinas con mayor eficiencia</a>,Valtra y Challenger estuvieron en la feria con sus novedades.
clarin,2022-03-21,<a href='https://www.clarin.com/rural/amenaza-ley-20-anos-ignorada-4-hace-meses_0_jSGz2iKexQ.html'>La amenaza de una ley de más de 20 años ignorada por todos hasta 4 hace meses</a>,Contratistas de máquinas y muchos otros que transportan equipos sobre trailers por rutas y caminos piden un mayor plazo para que entre en vigencia la reglamentación.
clarin,2022-03-21,<a href='https://www.clarin.com/rural/festejando-175-anos-novedades-maquinaria_0_jgcplsBoQx.html'>Festejando los 175 años con novedades en maquinaria</a>,Massey Ferguson expuso su portfolio de productos e innovaciones tecnológicas en la feria.
clarin,2022-03-21,<a href='https://www.clarin.com/rural/primera-soja-campana-21-22-llego-sur-santa-fe_0_uYHBILoxG1.html'>La primera soja de la campaña 2122 llegó desde el sur de santa fe</a>,Un lote de 29.840 kilos producido en Chañar Ladeado fue el primero en llegar a Rosario.
