medio,fecha,titulo,bajada
clarin,2022-03-07,<a href='https://www.clarin.com/mundo/medio-invasion-rusia-ucrania-evo-morales-llamo-movilizarse-unidos-otan_0_uCewzhDPfu.html'>En medio de la invasión de rusia a ucrania evo morales llamó a movilizarse contra estados unidos y la otan</a>,"El ex presidente de Bolivia criticó el ""expansionismo intervencionista"" de las potencias que apoyan a Kiev."
clarin,2022-03-07,<a href='https://www.clarin.com/espectaculos/cine/guerra-rusia-ucrania-estrellas-hollywood-aplaudian-vladimir-putin_0_GHzmfbJsuG.html'>Guerra rusiaucrania cuando las estrellas de hollywood aplaudían a vladimir putin</a>,"Las imágenes son de diciembre de 2010, y allí se ve celebrando al mandatario a Gérard Depardieu, Kurt Russell, Kevin Costner y Sharon Stone."
clarin,2022-03-07,<a href='https://www.clarin.com/internacional/vladimir-putin-pamela-anderson-rumores-romance-conocieron-une_0_KdwFi3ThNI.html'>Vladimir putin y pamela anderson rumores de romance cómo se conocieron y qué lo une</a>,El vínculo estrecho entre el presidente de Rusia y la actriz estrella de Baywatch. ¿Hubo romance?
clarin,2022-03-07,<a href='https://www.clarin.com/tecnologia/ciberdelincuentes-acceden-300-mil-cuentas-mercado-libre-mercado-pago-dicen-tener-datos-empresas_0_MBcCUUHodw.html'>Ciberdelincuentes acceden a 300 mil cuentas de mercado libre y mercado pago dicen tener más datos de la compañía</a>,"El grupo ""Lapsus"" asegura que además se robó 24.000 bibliotecas de su código fuente. Qué significa esto y qué riesgos hay."
clarin,2022-03-07,<a href='https://www.clarin.com/loterias-y-quinielas/quiniela-santa-fe-resultado-sorteo-nocturna-hoy-lunes-07-marzo_0_KzCgSNnnB7.html'>Quiniela de santa fe resultado del sorteo de la nocturna de hoy lunes 07 de marzo</a>,"Conocé los números ganadores, cuáles salieron hoy a la cabeza y todo lo que necesitás saber."
clarin,2022-03-07,<a href='https://www.clarin.com/policiales/generacion-zoe-entrego-acusada-solo-quedan-profugos-cositorto-numero-2_0_HxsD658Nq4.html'>Generación zoe se entregó otra acusada y solo quedan prófugos cositorto y su número 2</a>,Florencia Álvarez (25) se presentó este lunes en los Tribunales de Villa María. El caso tiene 15 detenidos.
clarin,2022-03-07,<a href='https://www.clarin.com/loterias-y-quinielas/quiniela-cordoba-resultado-sorteo-nocturna-hoy-lunes-07-marzo_0_Ga8BDm0b52.html'>Quiniela de córdoba resultado del sorteo de la nocturna de hoy lunes 07 de marzo</a>,"Conocé los números ganadores, cuáles salieron hoy a la cabeza y todo lo que necesitás saber."
clarin,2022-03-07,<a href='https://www.clarin.com/loterias-y-quinielas/quiniela-provincia-resultado-sorteo-nocturna-hoy-lunes-07-marzo_0_MWggeCLkS1.html'>Quiniela de la provincia resultado del sorteo de la nocturna de hoy lunes 07 de marzo</a>,Conocé qué números salieron hoy a la cabeza y todo lo que necesitás saber. A cruzar los dedos.
clarin,2022-03-07,<a href='https://www.clarin.com/loterias-y-quinielas/quiniela-ciudad-resultado-sorteo-nocturna-hoy-lunes-07-marzo_0_e1hQnOtyUy.html'>Quiniela de la ciudad resultado del sorteo de la nocturna de hoy lunes 07 de marzo</a>,"Conocé los números ganadores, cuáles salieron hoy a la cabeza y todo lo que necesitás saber."
clarin,2022-03-07,<a href='https://www.clarin.com/deportes/fifa-permitira-futbolistas-afectados-guerra-rusia-ucrania-puedan-fichar-equipos_0_93f6ufV0a6.html'>Fifa permitirá que los futbolistas afectados por la guerra entre rusia y ucrania puedan fichar por otros equipos</a>,"Tanto los jugadores como los entrenadores, podrán salir de ambos países en condición ""libre""."
clarin,2022-03-07,<a href='https://www.clarin.com/politica/gobierno-analiza-volver-nombrar-embajador-venezuela_0_brUqmY55Rk.html'>El gobierno analiza volver a nombrar un embajador en venezuela</a>,Quieren normalizar el vínculo con Caracas y piensan en el dirigente Oscar Laborde para el cargo. Hoy solo hay un agregado de negocios.
clarin,2022-03-07,<a href='https://www.clarin.com/politica/luciano-laspina-endilgo-gobierno-retorica-sanatera-cito-nestor-kirchner-muertos-pagan-_0_6eR28CYPLr.html'>Luciano laspina le endilgó al gobierno retórica sanatera y citó a néstor kirchner los muertos no pagan</a>,"El diputado del PRO cruzó al ministro Martín Guzmán y recibió el reto de Carlos Heller, que preside la comisión de Presupuesto en Diputados."
clarin,2022-03-07,<a href='https://www.clarin.com/politica/cristina-kirchner-pidio-suspender-regreso-conurbano-tensar-rosada-pleno-debate-fmi_0_fI2hSMTCbU.html'>Cristina kirchner pidió suspender su regreso al conurbano para no tensar con la rosada en pleno debate por el fmi</a>,"Iba a recibir un ""Doctorado Honoris Causa"" en una universidad de Merlo, tierra del peronista Gustavo Menéndez."
clarin,2022-03-07,<a href='https://www.clarin.com/politica/juicio-cristina-kirchner-ex-asesor-vialidad-confirmo-favoritismo-lazaro-baez_0_Vgh14oh25F.html'>Juicio a cristina kirchner un ex asesor de vialidad confirmó el favoritismo hacia lázaro báez</a>,"Alejandro Mon declaró ante el TOF 2 que, ""de 1.300 pagos adelantados que se hicieron, el 88% fue para empresas del Grupo Austral"". El detalle de pruebas que complican a la vice."
clarin,2022-03-07,<a href='https://www.clarin.com/politica/40-anos-guerra-malvinas-reunen-ex-combatientes-britanicos-argentinos_0_Q90zNEzABv.html'>A 40 años de la guerra de malvinas se reúnen ex combatientes británicos y argentinos</a>,"Se reunieron en una misa en la Catedral Anglicana de Buenos Aires, visitaron el Regimiento de Granaderos a Caballo e irán a la Basílica de Luján."
clarin,2022-03-07,<a href='https://www.clarin.com/politica/procesaron-pepe-albistur-evasion-impositiva-acusan-retener-aportes-empleados_0_HKAtxSdxqN.html'>Procesaron a pepe albistur por evasión impositiva lo acusan de retener los aportes de sus empleados</a>,"Es el amigo del presidente, y dueño del departamento en el que Alberto Fernández vivía en Puerto Madero. Lo embargaron por $ 3,5 millones."
clarin,2022-03-07,<a href='https://www.clarin.com/politica/gobierno-manifesto-preocupacion-derechos-humanos-presos-politicos-nicaragua_0_6MEiNy9Vpo.html'>El gobierno manifestó preocupación por los derechos humanos y los presos políticos en nicaragua</a>,"La posición argentina se ha endurecido con Managua, luego de que Daniel Ortega invitara a uno de los iraníes acusados por Argentina de atentar contra la AMIA, a su re asunción."
clarin,2022-03-07,<a href='https://www.clarin.com/opinion/oposicion-desbordada-alberto-decidido-gobierno-transicion_0_qVrmF0B0OG.html'>Una oposición desbordada y alberto decidido a un gobierno de transición</a>,"El Presidente dejó en claro ante el Congreso que no hará reformas y pateará los problemas estructurales. En Juntos por el Cambio, preocupados por el 2023."
clarin,2022-03-07,<a href='https://www.clarin.com/politica/patricia-bullrich-dijo-juntos-cambio-mandara-pais-default-espera-preciosismo-legislativo-_0_AiW8BLwnjr.html'>Patricia bullrich dijo que juntos por el cambio no mandará al país al default pero espera preciosismo legislativo</a>,"Tras la reunión de la mesa nacional, la presidenta del PRO adelantó la postura de la coalición opositora en el Congreso."
clarin,2022-03-07,<a href='https://www.clarin.com/politica/enojo-omar-perotti-alberto-fernandez-deuda-pagar-santa-fe-gestos-agustin-rossi-faltazo-inesperado_0_JeKLiFlVk1.html'>El enojo de omar perotti con alberto fernández una deuda sin pagar a santa fe gestos a agustín rossi y un faltazo inesperado</a>,El gobernador tomó distancia del Presidente después de una serie de decisiones que afectaron a su gestión en la provincia.
clarin,2022-03-07,<a href='https://www.clarin.com/sociedad/coronavirus-argentina-confirman-6-286-nuevos-casos-75-muertes-ultimas-24-horas_0_hllT6XRqNE.html'>Coronavirus en argentina confirman 6286 nuevos casos y otras 75 muertes en las últimas 24 horas</a>,"Lo informó el Ministerio de Salud. Los contagios bajaron 32% en la última semana y los fallecimientos, 15%. Hay 71 mil pacientes cursando la enfermedad y 966 internados en terapia intensiva."
clarin,2022-03-07,<a href='https://www.clarin.com/sociedad/historia-familia-argentina-eeuu-planearlo-consiguieron-visa_0_wWoN2OqBGp.html'>La historia de la familia argentina que se fue a eeuu sin planearlo cómo consiguieron la visa</a>,Su amor por la guitarra y la cocina lo llevó a Roy Cáceres a toparse con una oportunidad en el lugar menos pensado. Se mudó con su esposa y sus cuatro hijos sin saber inglés.
clarin,2022-03-07,<a href='https://www.clarin.com/sociedad/gobierno-corrientes-dispuso-asueto-administrativo-escolar-dia-mujer_0_XiQbPaAM8l.html'>El gobierno de corrientes dispuso asueto administrativo y escolar por el día de la mujer</a>,Varias provincias y municipios también anunciaron asueto para la administración pública por el 8 de marzo.
clarin,2022-03-07,<a href='https://www.clarin.com/sociedad/horror-salta-asesinaron-adolescente-wichi-14-anos-detienen-sospechosos_0_mJ0VVv3tjx.html'>Horror en salta asesinaron a una adolescente wichi de 14 años y detienen a dos sospechosos</a>,Fue encontrada muerta a la vera de una ruta en cercanías de la localidad de Pichanal.
clarin,2022-03-07,<a href='https://www.clarin.com/sociedad/alerta-amarillo-plata-alrededores-tormentas-fuertes-rafagas-viento_0_oel7pmk14z.html'>Alerta amarillo en la plata y alrededores por tormentas fuertes con ráfagas de viento</a>,"Esperan vientos de hasta 70 km/h para las próximas horas del lunes, junto a chaparrones intensos."
clarin,2022-03-07,<a href='https://www.clarin.com/sociedad/tabaquismo-adolescente-dato-preocupante-impulsa-2-10-chicos-fumadores-regulares-_0_XsQBECpoer.html'>Tabaquismo adolescente un dato preocupante impulsa que 2 de cada 10 chicos sean fumadores regulares</a>,"Según un relevamiento oficial, al 80% de los estudiantes de entre 13 y 15 años no les negaron la venta de cigarrillos en los kioscos."
clarin,2022-03-07,<a href='https://www.clarin.com/sociedad/efemerides-7-marzo-paso-dia-hoy-_0_WSZyXdIB5N.html'>Efemérides del 7 de marzo qué pasó un día como hoy</a>,"Se recuerda, entre otras cosas, en Argentina el Día de la Visibilidad Lésbica y la destitución Aníbal Ibarra por la tragedia de Cromañón."
clarin,2022-03-07,<a href='https://www.clarin.com/sociedad/santoral-del-7-de-marzo-dia-de-la-beata-maria-antonia-de-san-jose-mama-antula-camino-a-pie-por-casi-toda-argentina-predicando-a-dios_0_sStAwEff6o.html'>Santoral del 7 de marzo día de la beata maría antonia de san josé mama antula caminó a pie por casi toda argentina predicando a dios</a>,"Monja santiagueña nacida en 1730, caminó descalsa las provincias del norte. Llegó a Buenos Aires, donde dejó una gran obra."
clarin,2022-03-07,<a href='https://www.clarin.com/sociedad/vendimia-record-300-mil-personas-vuelta-fiesta-nueva-reina_0_LGlWCSM4nK.html'>Vendimia récord más de 300 mil personas en la vuelta de la fiesta y nueva reina</a>,"Una multitud acompañó el acto central que regresó después de dos años. Los festejos cierran el lunes con un show de Nicki Nicole. La polémica por la ""reina blue""."
clarin,2022-03-07,<a href='https://www.clarin.com/sociedad/incendios-corrientes-drama-artesanos-quedaron-insumos-trabajar_0_Z8RgewstJp.html'>Incendios en corrientes el drama de los artesanos que se quedaron sin insumos para trabajar</a>,Los emprendedores se enfrentan a la situación de no poder recolectar la materia prima con la que fabricaban los productos. Buscan alternativas para ayudarlos.
clarin,2022-03-07,<a href='https://www.clarin.com/opinion/ex-juez-acusado-amia-volvio-estafa-piramidal_0_xHhv2Tth8J.html'>El ex juez acusado por amia que volvió con la estafa piramidal</a>,"Héctor Yrimia hacía el armado jurídico de Zoe, la empresa denunciada por no devolver los dólares a sus inversores."
clarin,2022-03-07,<a href='https://www.clarin.com/opinion/perdon-ignatius-dejarte_0_LekVStV8mM.html'>Perdón ignatius pero tengo que dejarte</a>,NA
clarin,2022-03-07,<a href='https://www.clarin.com/opinion/apuntes-frente-sofia-casanova-primera-corresponsal-guerra_0_0AEsW8iq7j.html'>Apuntes desde el frente quién fue sofía casanova la primera corresponsal de guerra</a>,"Periodista y poeta española, es considerada la primera cronista de guerra: cubrió para ABC la I Guerra Mundial y la Revolución rusa, entre otros hechos históricos, y llegó a escribir cerca de un millar de artículos."
clarin,2022-03-07,<a href='https://www.clarin.com/opinion/alberto-fernandez-rumbo-horizonte_0_KrnMQ5H6Zh.html'>Alberto fernández sin rumbo y con fuego amigo</a>,"En el Indice de Confianza de la Universidad Di Tella, en una escala de 0 a 5, el Gobierno obtuvo 1,49 en febrero. Es 24% menos que la última medición del gobierno de Macri."
clarin,2022-03-07,<a href='https://www.clarin.com/opinion/oso-ajedrez_0_SX8X86j6a6.html'>El oso y el ajedrez</a>,"Rusia, bajo Putin, sin sorpresa"
clarin,2022-03-07,<a href='https://www.clarin.com/opinion/instrumentos-navegar-educacion-secundaria-sonamos_0_gjmWy08IDu.html'>Instrumentos para navegar la educación secundaria que soñamos</a>,NA
clarin,2022-03-07,<a href='https://www.clarin.com/opinion/chile-comienzan-nuevos-tiempos-_0_xVB12UCpza.html'>Chile comienzan nuevos tiempos</a>,La asunción de Gabriel Boric ha despertado grandes expectativas porque tedrá en sus manos la posibilildad de resolver una serie de problemas.
clarin,2022-03-07,<a href='https://www.clarin.com/opinion/juez-democracia-justicia_0_YLbh6iJfPU.html'>El juez la democracia y la justicia</a>,"En su reciente ensayo, el doctor Rosatti, titular de la Corte, nos ofrece una perspectiva posible sobre lo que significa hacer justicia."
clarin,2022-03-07,<a href='https://www.clarin.com/opinion/guerra-ucrania-crimen-multilateralismo-debilitado_0_QPuFn4Atqd.html'>La guerra en ucrania como crimen del multilateralismo debilitado</a>,El ataque ordenado por Vladimir Putin vulnera todas las normas en las relaciones internacionales. La condena en Naciones Unidas.
clarin,2022-03-07,<a href='https://www.clarin.com/rural/120-anos-liniers-mudanza-historica-nuevo-mercado-ganadero-vez-cerca_0_4s8DLNP2PB.html'>Tras 120 años en liniers la mudanza histórica del nuevo mercado ganadero  está cada vez más cerca</a>,Hoy se realizó la segunda prueba con un ingreso de casi 800 animales en Cañuelas. Todos los lunes de marzo continuarán las actividades.
clarin,2022-03-07,<a href='https://www.clarin.com/rural/hora-capturar-carbono-medirlo-capitalizarlo-_0_KdI5fJV3UZ.html'>Hora de capturar carbono medirlo y capitalizarlo</a>,Aapresid incorpora la medición de huella de carbono dentro de los protocolos de certificación para procesos productivos.
clarin,2022-03-07,<a href='https://www.clarin.com/rural/herramienta-poderosa-control-chinches-soja_0_TnwTwtQFEA.html'>Una herramienta poderosa para el control de chinches en soja</a>,Recomendaciones para realizar un manejo de esta dañina plaga con eficiencia y bajo impacto ambiental.
clarin,2022-03-07,<a href='https://www.clarin.com/rural/compania-agro-designo-nuevo-ceo-argentina-uruguay_0_BCJrwPEOo6.html'>Una compañía del agro designó nuevo ceo para argentina y uruguay</a>,"Santos Giannuzzo asume la responsabilidad en la empresa Stoller, con sede en Córdoba, en reemplazo de Ignacio Moyano."
clarin,2022-03-07,<a href='https://www.clarin.com/rural/declaran-emergencia-desastre-agropecuario-chaco_0_iuRrnRdHux.html'>Declaran emergencia y desastre agropecuario en chaco</a>,"La medida se publicó hoy en el Boletín Oficial y abarca a las explotaciones agrícolas, ganaderas y apícolas de 17 departamentos."
clarin,2022-03-07,<a href='https://www.clarin.com/rural/precio-trigo-enloquecido-guerra-fondos-ineptomiso-_0_ULY7CaFSzc.html'>El precio del trigo enloquecido entre la guerra los fondos y el ineptomiso</a>,"El fideicomiso triguero es una nueva vuelta al pasado que no servirá para solucionar nada, afirma el autor. Tiempo de capturar precios."
clarin,2022-03-07,<a href='https://www.clarin.com/rural/nina-empieza-disipar-dano-hecho_0_iqSMXGCLaM.html'>La niña se empieza a disipar pero el daño ya está hecho</a>,"Las lluvias de febrero no alcanzaron para revertir el daño en los cultivos, pero ayudaron a cambiar la dinámica atmosférica."
clarin,2022-03-07,<a href='https://www.clarin.com/rural/invirtieron-s-1-5-millones-producir-lacteos-leche-bufala-expanden-pais_0_3xtkw9Fexf.html'>Invirtieron u$s 15 millones para producir lácteos con leche de búfala y se expanden por todo el país</a>,Lácteos La Delfina está situado en la localidad bonaerense de Las Flores y se orienta a un mercado de nicho. Las particularidades de la producción.
clarin,2022-03-07,<a href='https://www.clarin.com/rural/ventas-hacienda-epicentro-san-nicolas_0_PSl1B2gMJk.html'>Las ventas de hacienda también tendrán epicentro en san nicolás</a>,"Los días martes 8, miércoles 9 y jueves 10 habrá remates especiales de Colombo y Magliano, el Rosgan, y Campos y Ganados."
