medio,fecha,titulo,bajada
clarin,2022-03-10,<a href='https://www.clarin.com/internacional/-di-luz-nieto-mujer-54-anos-convirtio-madre-abuela-vez_0_0D4SB3m8Aj.html'>Di a luz a mi nieto una mujer de 54 años se convirtió en madre y abuela a la vez</a>,"Concibió un bebé para su propia hija, quien nació sin útero."
clarin,2022-03-10,<a href='https://www.clarin.com/deportes/river-trata-click-todavia-busca-marcelo-gallardo-equipo_0_WUu2KQCb4L.html'>River de qué se trata el click que todavía busca marcelo gallardo para su equipo</a>,El técnico millonario no se endulza con los resultados y entiende que su equipo todavía no encontró el rendimiento en un partido completo.
clarin,2022-03-10,<a href='https://www.clarin.com/autos/frontier-pickup-nacional-nissan-atraccion-4x4-expoagro-2022_0_UEfFYLEpmt.html'>Frontier la pickup nacional de nissan atracción 4x4 en expoagro 2022</a>,"En una pista off road, pilotos especializados les muestran a los visitantes la potencia de la camioneta que se exporta a Latinoamérica."
clarin,2022-03-10,<a href='https://www.clarin.com/tecnologia/guerra-rusia-ucrania-playstation-nintendo-suman-boicot-dejan-rusos-videojuegos_0_kZFDJkBgXh.html'>Guerra rusiaucrania playstation y nintendo se suman al boicot y dejan a los rusos sin videojuegos</a>,Suspenderán los envíos de juegos y consolas y paralizarán las tiendas online.
clarin,2022-03-10,<a href='https://www.clarin.com/politica/gobierno-ciudad-pusieron-acuerdo-coparticipacion-corte-puso-plazos_0_byfuDnMII5.html'>El gobierno y la ciudad no se pusieron de acuerdo por la coparticipación pero la corte puso plazos</a>,"Participaron Wado de Pedro y Rodríguez Larreta. El Tribunal instó a que en 30 días se avance en la negociación. Luego, podría resolver la cautelar."
clarin,2022-03-10,<a href='https://www.clarin.com/viste/pista-aterrizaje-peligrosa-mundo-aviones-rozan-turistas_0_P2PE2Ba4t8.html'>La pista de aterrizaje más peligrosa del mundo los aviones rozan a los turistas</a>,"En el aeropuerto de Skiathos, los aviones aterrizan justo detrás de una pequeña carretera, y para colmo tiene la pista más corta de Europa: apenas 1.750 metros."
clarin,2022-03-10,<a href='https://www.clarin.com/internacional/pesa-enorme-fresa-ingreso-libro-guinness-records_0_a1W11khAdN.html'>Cuánto pesa la enorme fresa que ingresó al libro guinness de los récords</a>,Las impactantes fotos de la frutilla generaron asombro.
clarin,2022-03-10,<a href='https://www.clarin.com/mundo/islamico-confirmo-muerte-qurashi-nombro-nuevo-lider_0_fKy0QfN5a2.html'>Estado islámico confirmó la muerte de al qurashi y nombró a un nuevo líder</a>,El jefe de la organización islamista murió en un ataque ejecutado por Estados Unidos en Siria en febrero último.
clarin,2022-03-10,<a href='https://www.clarin.com/mundo/ucrania-aprobo-ley-permite-confiscacion-propiedades-rusas-pais_0_qPm8t0sJN6.html'>Ucrania aprobó una ley que permite la confiscación de propiedades rusas en el país</a>,"Legislación establece que la confiscación se hará sin indemnización, dada la ""guerra de agresión iniciada por la Federación Rusa""."
clarin,2022-03-10,<a href='https://www.clarin.com/viajes/vuelven-cruceros-brasil_0_e8wR2JLhnL.html'>Vuelven los cruceros a brasil</a>,El gobierno brasileño liberó la operación ante la mejora del escenario epidemiológico.
clarin,2022-03-10,<a href='https://www.clarin.com/politica/senales-campora-alberto-fernandez-enfoca-reconfigurar-relacion-maximo_0_0nzQvbEw2H.html'>Sin señales de la cámpora alberto fernández se enfoca en reconfigurar la relación con máximo</a>,Cerca del Presidente hablan de frenar el fuego cruzado.  Y en cómo apuntar al fin del internismo oficial tras la sesión en Diputados.
clarin,2022-03-10,<a href='https://www.clarin.com/politica/presidente-mexicano-recomendo-alberto-fernandez-arreglar-fmi_0_ygoCJigOjI.html'>El presidente mexicano le recomendó a alberto fernández arreglar con el fmi</a>,"Lo hizo a través de una carta que le envió hace unos días. ""Que no se llegue al extremo de no pago"", sostuvo."
clarin,2022-03-10,<a href='https://www.clarin.com/politica/jueza-filmada-besando-preso-ahora-investigada-accionar-caso-ladron-quedo-colgado-cables-alta-tension_0_DOMequHnKC.html'>La jueza filmada besando a un preso ahora es investigada por su accionar en el caso de un ladrón que quedó colgado de cables de alta tensión</a>,Mariel Alejandra Suárez (49) tiene jurisdicción en Comodoro Rivadavia.
clarin,2022-03-10,<a href='https://www.clarin.com/politica/sesion-diputados-campora-juega-secreto-sigue-anunciar-votara-acuerdo-fmi_0_X17Nu8toaO.html'>Sesión en diputados la cámpora juega al secreto y sigue sin anunciar cómo votará el acuerdo con el fmi</a>,"De la reunión de bloque participó Máximo Kirchner, pero no habló."
clarin,2022-03-10,<a href='https://www.clarin.com/politica/debate-acuerdo-fmi-vivo-discusion-diputados-deuda-fondo-minuto-minuto_0_FVDLBd4zbH.html'>Debate por el acuerdo con el fmi en vivo comenzó la sesión en diputados y máximo kirchner no dio quórum</a>,"Tras los ""27 cambios y correcciones"" que se hicieron al proyecto oficial para alcanzar un acuerdo con la oposición, se trata el acuerdo en la Cámara baja."
clarin,2022-03-10,<a href='https://www.clarin.com/politica/maximo-kirchner-llego-congreso-sigue-hermetismo-votara-campora-acuerdo-fmi_0_jaZxtfJADl.html'>Máximo kirchner ya llegó al congreso y sigue el hermetismo sobre cómo votará la cámpora el acuerdo con el fmi</a>,El diputado arribó temprano en medio de la incertidumbre sobre su decisión. Fue muy crítico de la negociación con el Fondo.
clarin,2022-03-10,<a href='https://www.clarin.com/politica/gobierno-rechazo-cedido-oposicion-poder-aprobar-acuerdo-fmi-cedieron-_0_0WnDUQFaam.html'>El gobierno rechazó haber cedido ante la oposición para poder aprobar el acuerdo con el fmi todos cedieron</a>,"Así lo expresó la portavoz de la Presidencia, Gabriela Cerruti. Destacó que el acuerdo ""no exige reformas estructurales"" y es ""completamente virtuoso""."
clarin,2022-03-10,<a href='https://www.clarin.com/politica/nueva-encuesta-midio-maximo-kirchner-axel-kicillof-conurbano-claro-ganador_0_vNg6QFvtho.html'>Una nueva encuesta midió a máximo kirchner contra axel kicillof en el conurbano y hubo un claro ganador</a>,Los evaluó CB Consultora Opinión Pública. Son dos de los nombres que suenan en Provincia para el 2023.
clarin,2022-03-10,<a href='https://www.clarin.com/politica/acuerdo-fmi-hora-cortes-marcha-fondo-monetario-internacional_0_Hr54NpXaxG.html'>Piedrazos y fuego incidentes frente al congreso en la marcha de izquierda contra el fmi</a>,Las agrupaciones comenzaron a atacar el Parlamento minutos después de comenzado el debate en la Cámara baja.
clarin,2022-03-10,<a href='https://www.clarin.com/sociedad/villa-carlos-paz-robaron-auto-amigo-acompano-hacer-denuncia-confeso-complice_0_A9q9jlBNen.html'>Villa carlos paz le robaron el auto y el amigo que lo acompañó a hacer la denuncia confesó ser cómplice</a>,El vehículo fue recuperado y los dos involucrados en el hecho quedaron detenidos.
clarin,2022-03-10,<a href='https://www.clarin.com/sociedad/thelma-fardin-viajo-brasil-presentara-tribunal-freno-juicio-darthes_0_LA2ZTIMUty.html'>Thelma fardin viajó a brasil y se presentará ante el tribunal que frenó el juicio contra darthés</a>,La reunión será este viernes. El objetivo de la actriz es mantener la causa en la Justicia Federal para evitar que vuelva a foja cero.
clarin,2022-03-10,<a href='https://www.clarin.com/sociedad/hablo-victimas-abuso-exobispo-oran-hoy-dudo-iglesia-existencia-dios-_0_SMGWTwwiMw.html'>Habló una de las víctimas de abuso del exobispo de orán hoy dudo de la iglesia y de la existencia de dios</a>,Gustavo Zanchetta fue condenado a cuatro años y medio de prisión. M.C. contó que alardeaba de su amistad con el Papa.
clarin,2022-03-10,<a href='https://www.clarin.com/sociedad/ley-discapacidad-gobierno-quiere-reemplazarla_0_aWHM0fuer2.html'>Ley de discapacidad por qué el gobierno quiere reemplazarla</a>,Alberto Fernández anunció en el Congreso que enviará un nuevo proyecto. Qué reclaman las organizaciones del sector.
clarin,2022-03-10,<a href='https://www.clarin.com/sociedad/hija-luis-d-elia-vive-estonia-dice-rusos-sienten-terror-invasion-ucrania_0_Ytn50on0lw.html'>La hija de luis delía que vive en estonia dice que los rusos sienten terror por la invasión a ucrania</a>,"""Muchos rusos que son de la generación de mi papá están en contra de Putin"", señaló Ayelén, desde Tallin."
clarin,2022-03-10,<a href='https://www.clarin.com/sociedad/mitad-jovenes-sienten-identificados-partido-politico_0_l472nL2zzf.html'>Más de la mitad de los jóvenes no se sienten identificados con ningún partido político</a>,"La calidad educativa, la salud mental, la pobreza y la violencia de género son algunos de los temas que más les preocupan."
clarin,2022-03-10,<a href='https://www.clarin.com/sociedad/fernan-quiros-explico-coronavirus-cambio-calendario-gripe_0_llLq5m56rq.html'>Fernán quirós explicó cómo el coronavirus le cambió el calendario a la gripe</a>,El ministro de Salud porteño precisó que se registró un aumento en la cantidad de cuadros gripales fuera de época.
clarin,2022-03-10,<a href='https://www.clarin.com/sociedad/carta-abierta-victima-violacion-grupal-palermo-daba-miedo-salir-calle-ahora-da-panico-_0_dkBxbDzwjC.html'>La carta abierta de la víctima de violación grupal en palermo si antes me daba miedo salir a la calle ahora me da pánico</a>,"En un texto difundido a los medios, la joven de 20 años pidió ""poder retomar la vida que tenía antes de ser violentada"" y cuestionó el tratamiento del caso."
clarin,2022-03-10,<a href='https://www.clarin.com/sociedad/habla-adiestrador-oficial-perros-trate-dylan-iba-olivos-procer-_0_b50xjBxZLZ.html'>Habla el adiestrador oficial de perros yo no traté a dylan iba a olivos por prócer</a>,"Ariel Zapata asumió su flamante cargo en el Ministerio de Seguridad y cree que lo atacan porque es ""un flanco fácil"". Recuerda sus antecedentes con los perros de Néstor y Cristina."
clarin,2022-03-10,<a href='https://www.clarin.com/sociedad/santa-cruz-nena-murio-atropellada-auto-manejaba-mama_0_sfxtBRJbax.html'>Santa cruz una nena murió al ser atropellada por el auto que manejaba su mamá</a>,"Ocurrió en Caleta Olivia y la pequeña tenía solo 6 años. De acuerdo al testimonio de los vecinos, el vehículo tenía problemas con el freno de mano."
clarin,2022-03-10,<a href='https://www.clarin.com/opinion/participacion-adolescente-debate-publico_0_RICyZyiKWv.html'>Participación adolescente en el debate público</a>,Más de la mitad de los chicos creen que sus ideas no están representadas por las instituciones formales.
clarin,2022-03-10,<a href='https://www.clarin.com/opinion/argentina-brasil-encrucijada_0_MhCop52sIl.html'>Argentina brasil y el ocaso de la posguerra fría</a>,"Es hora de reconstruir la relación entre ambos países, atendiendo el nuevo escenario internacional y la crisis que representa la invasión de Rusia a Ucrania."
clarin,2022-03-10,<a href='https://www.clarin.com/opinion/ucrania-palermo_0_LCaFbhQcgb.html'>De ucrania a palermo</a>,El arte frente al drama de la guerra
clarin,2022-03-10,<a href='https://www.clarin.com/opinion/democracia-paz-global_0_fRmDzLrCXs.html'>Democracia y paz global</a>,Muchos países deberían dejar de coquetear con las dictaduras y adoptar un mayor compromiso con los derechos humanos.
clarin,2022-03-10,<a href='https://www.clarin.com/opinion/consenso-oposicion-gracias-ausencia-maximo-cristina-kirchner_0_Y8PuXSw879.html'>Un consenso con la oposición gracias a la ausencia de máximo y cristina kirchner</a>,Los diputados cristinistas quedaron aislados. Mientras los albertistas y los opositores negociaron y acordaron un dictamen sobre el acuerdo con el FMI.
clarin,2022-03-10,<a href='https://www.clarin.com/opinion/cuba-70-anos-democracia_0_3gqjBJIJZm.html'>Cuba 70 años sin democracia</a>,NA
clarin,2022-03-10,<a href='https://www.clarin.com/opinion/guerra-informativa-perdio-putin_0_fwZjy2G8rP.html'>La guerra informativa que ya perdió putin</a>,"Mientras el presidente ucraniano Volodimir Zelenski graba videos con un celular y los postea en redes sociales para dar su mensaje al mundo, el gobierno ruso intenta prohibir y obligó a los corresponsales a abandonar Moscú."
clarin,2022-03-10,<a href='https://www.clarin.com/opinion/confesion-recurso-volver-dios_0_msT9RtnHdf.html'>La confesión un recurso para volver a dios</a>,La falta de presencialidad debido a la pandemia provocó que muchos fieles se alejaran del sacramento de la reconciliación.
clarin,2022-03-10,<a href='https://www.clarin.com/opinion/postales-ausente-estragos_0_csQhV9I0oR.html'>Postales del estado ausente y sus estragos</a>,"Los incendios en Corrientes, Cromañón y otras tragedias, con la misma raíz. Los cambios necesarios para revertir la decadencia argentina."
clarin,2022-03-10,<a href='https://www.clarin.com/opinion/incendios-miren-solo-corrientes_0_BG3v3F3u8d.html'>Incendios no miren solo a corrientes</a>,El fuego provocado por las manos del hombre arrasa con una enorme cantidad de hectáreas en distintos puntos del país.
clarin,2022-03-10,<a href='https://www.clarin.com/rural/carlos-melconian-acuerdo-fmi-salva-acuerdo-ibamos-escenario-peor-_0_wod360mcS8.html'>Carlos melconian sobre el acuerdo con el fmi evitamos caer por el acantilado pero seguimos en la banquina</a>,El economista disertó en la feria agropecuaria. Aseguró que los acuerdos para disociar los precios internacionales de los locales nunca resultaron.
clarin,2022-03-10,<a href='https://www.clarin.com/rural/expoagro-2022-novedoso-dron-aplicaciones-agroquimicos_0_MnNB1URmEW.html'>Expoagro 2022 el novedoso dron para las aplicaciones de agroquímicos</a>,"El vehículo no tripulado reduce costos operativos y riesgos respecto de naves mayores con pilotos, permitiendo pulverizar entre 20 y 30 hectáreas por vuelo."
clarin,2022-03-10,<a href='https://www.clarin.com/rural/expoagro-2022-logran-duplicar-eficiencia-siembra-alfalfa-reduciendo-velocidad-labor_0_9oFDoyubNQ.html'>Expoagro 2022 logran duplicar la eficiencia de siembra de la alfalfa reduciendo la velocidad de labor</a>,Técnicos del INTA presentaron el estudio en el Centro de Expertos de Expoagro y brindaron recomendaciones para el éxito del cultivo.
clarin,2022-03-10,<a href='https://www.clarin.com/rural/trabajar-rodeos-individualizados-ganaderia-precision-suma-adeptos_0_MVIyqKmOt5.html'>Trabajar con rodeos individualizados la ganadería de precisión suma adeptos</a>,"El referente del INTA en Ganadería de Precisión, Ricardo Garro, contó lo que mostraron durante la megamuestra de San Nicolás."
clarin,2022-03-10,<a href='https://www.clarin.com/rural/comercio-electronico-agiliza-gestion-empresas-agropecuarias_0_yJSx9QuL9z.html'>El comercio electrónico agiliza la gestión de las empresas agropecuarias</a>,El proceso de averiguar precios de insumos y realizar su compra es cada vez más veloz debido a que los productores hacen uso del comercio electrónico.
clarin,2022-03-10,<a href='https://www.clarin.com/rural/elementos-clave-mejoran-siembra-vez-precisa_0_5pqiNJxi7F.html'>Elementos clave mejoran la siembra que es cada vez más precisa</a>,Las nuevas sembradoras incrementan la calidad en la distribución de la semilla en el surco y su capacidad de trabajo con nuevos diseños y la incorporación de elementos electrónicos.
clarin,2022-03-10,<a href='https://www.clarin.com/rural/mayor-eficiencia-aplicaciones-seguridad-operador_0_RvD5oK7etp.html'>Ingenio y diseño para hacer más seguro el uso de agroquímicos</a>,En San Nicolás se reconoció a un desarrollo para la pre dilución de fitosanitarios que agiliza y hace más segura la labor de los aplicadores.
clarin,2022-03-10,<a href='https://www.clarin.com/rural/banco-ofrece-financiacion-30-000-millones-pesos-sector-agropecuario_0_heF2O3anfT.html'>Un banco ofrece financiación por más de 30000 millones de pesos para el sector agropecuario</a>,Santander presentó en Expoagro toda su línea de créditos en la muestra.
clarin,2022-03-10,<a href='https://www.clarin.com/rural/caidas-generalizadas-precios-principales-granos-mercado-chicago_0_36tyI4dU9c.html'>Caídas generalizadas en los precios de los principales granos en el mercado de chicago</a>,"El precio del trigo retrocedió nuevamente por la continuidad de la toma de ganancias, en sintonía con la soja y el maíz que también marcaron bajas en sus cotizaciones."
clarin,2022-03-10,<a href='https://www.clarin.com/rural/enrique-cristofani-reactivante-tener-deficit-bajar-impuestos-_0_oRu7hhTkIt.html'>Enrique cristofani no hay nada más reactivante que no tener déficit y bajar los impuestos</a>,Asegura que en Argentina se paga en promedio 10 puntos más del PBI que en los demás países de América Latina.
