medio,fecha,titulo,bajada
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/el-mundo/el-rey-guillermo-de-holanda-albergara-a-treinta-refugiados-ucranianos-en-un-castillo-de-los-dominios-nid23032022/'>El rey guillermo de holanda albergará a treinta refugiados ucranianos en un castillo de los dominios reales</a>,El rey Guillermo de Holanda albergará treinta refugiados ucranianos en un castillo de los dominios reales
lanacion,2022-03-23,<a href='https://www.lanacion.com.ar/tecnologia/ubisoft-estaria-trabajando-en-un-nuevo-prince-of-persia-segun-los-ultimos-rumores-nid23032022/'>Ubisoft estaría trabajando en un nuevo prince of persia según los últimos rumores</a>,NA
clarin,2022-03-23,<a href='https://www.clarin.com/politica/suba-retenciones-juntos-cambio-reunio-campo-prepara-dar-pelea-congreso_0_OExTs76aaG.html'>Suba de retenciones juntos por el cambio se reunió con el campo y se prepara para dar la pelea en el congreso</a>,"Los diputados prometieron trasladar el tema al Congreso, donde se debe ratificar el DNU que subió dos puntos las alícuotas de la harina y el aceite de soja."
clarin,2022-03-23,<a href='https://www.clarin.com/mundo/-pescado-fresco-fuerza-ucrania-dia-kiev-volvio-horas-normalidad-medio-asedio-tropas-rusas_0_dpdmGzBws1.html'>Pescado fresco y fuerza ucrania el día que kiev volvió por unas horas a la normalidad en medio del asedio de las tropas rusas</a>,"Luego de 35 horas de toque de queda por la amenaza de una avanzada militar y de espías infiltrados, los que no huyeron de la capital salieron a la calle."
clarin,2022-03-23,<a href='https://www.clarin.com/tecnologia/disputa-legal-diego-maradona-quedo-afuera-fifa-22_0_TU5KM6JDHZ.html'>Por una disputa legal diego maradona se quedó afuera de fifa 22</a>,La editora EA tuvo que retirar los avatares del Diez de todas las versiones del videojuego de fútbol.
clarin,2022-03-23,<a href='https://www.clarin.com/viste/sobrevivientes-campo-nazi-reencuentran-77-anos-despues_0_MPP1RDa9mc.html'>Fueron sobrevivientes de un campo nazi y se reencuentran 77 años después</a>,Dos nonagenarios supervivientes del Holocausto se reencontraron por sorpresa y por primera vez desde 1945. No sabían que vivían a 60 km de distancia uno de otro.
clarin,2022-03-23,<a href='https://www.clarin.com/economia/significa-dolarizar-economia_0_hd7eWpwDOs.html'>Qué significa dolarizar la economía</a>,Esta mañana Javier Milei volvió a poner el término sobre la mesa. Días atrás también lo habían hecho el economista Martín Tetaz y otro diputado radical.
clarin,2022-03-23,<a href='https://www.clarin.com/economia/-aerolineas-estatal-privada-vuelve-debate-crecen-perdidas_0_gfPpt4UVb1.html'>Aerolíneas estatal o privada vuelve el debate mientras crecen las pérdidas</a>,"Macri pidió venderla era ""porque gastar 700 millones de dólares por año es una locura"" y su actual presidente, Pablo Ceriani, lo cruzó. Según un estudio, sólo en los primeros dos meses el Estado le giró US$ 140 millones."
clarin,2022-03-23,<a href='https://www.clarin.com/loterias-y-quinielas/quiniela-santa-fe-resultado-sorteo-vespertina-hoy-miercoles-23-marzo_0_mhabNG7Nur.html'>Quiniela de santa fe resultado del sorteo de la vespertina de hoy miércoles 23 de marzo</a>,"Conocé los números ganadores, cuáles salieron hoy a la cabeza y todo lo que necesitás saber."
clarin,2022-03-23,<a href='https://www.clarin.com/loterias-y-quinielas/quiniela-cordoba-resultado-sorteo-vespertina-hoy-miercoles-23-marzo_0_UV2m4JTsei.html'>Quiniela de córdoba resultado del sorteo de la vespertina de hoy miércoles 23 de marzo</a>,"Conocé los números ganadores, cuáles salieron hoy a la cabeza y todo lo que necesitás saber."
clarin,2022-03-23,<a href='https://www.clarin.com/loterias-y-quinielas/quiniela-provincia-resultado-sorteo-vespertina-hoy-miercoles-23-marzo_0_RPsFXjFKfL.html'>Quiniela de la provincia resultado del sorteo de la vespertina de hoy miércoles 23 de marzo</a>,Conocé qué números salieron hoy a la cabeza y todo lo que necesitás saber. A cruzar los dedos.
clarin,2022-03-23,<a href='https://www.clarin.com/loterias-y-quinielas/quiniela-ciudad-resultado-sorteo-vespertina-hoy-miercoles-23-marzo_0_XqJpkDcygZ.html'>Quiniela de la ciudad resultado del sorteo de la vespertina de hoy miércoles 23 de marzo</a>,"Conocé los números ganadores, cuáles salieron hoy a la cabeza y todo lo que necesitás saber."
clarin,2022-03-23,<a href='https://www.clarin.com/politica/fuerte-cruce-patricia-bullrich-matias-lammens-alquiler-oficinas-us-600-mil_0_0Lft9AGKrk.html'>El fuerte cruce entre patricia bullrich y matías lammens por el alquiler de oficinas por más de us$ 600 mil</a>,La presidenta del PRO pidió explicaciones y el ministro de Turismo y Deportes le contestó.
clarin,2022-03-23,<a href='https://www.clarin.com/politica/designacion-embajadora-chilena-argentina-genero-revuelo-pais-canciller-debio-salir-respaldarla_0_WtTvEBRPYk.html'>Designación de embajadora chilena en argentina generó revuelo en su país la canciller debió salir a respaldarla</a>,El nombramiento de la gremialista despertó críticas por su falta de experiencia diplomática y política.
clarin,2022-03-23,<a href='https://www.clarin.com/politica/debate-expres-oficialismo-avanza-reforma-magistratura-deja-afuera-corte-suprema_0_Vga2lob3at.html'>Tras un debate exprés el oficialismo avanza con la reforma de la magistratura que deja afuera a la corte suprema</a>,El Frente de Todos buscará llevarlo al recinto la semana que viene. Necesitan mayoría absoluta para aprobarlo.
clarin,2022-03-23,<a href='https://www.clarin.com/politica/alberto-fernandez-volvio-enviarle-mensaje-kirchnerismo-peleamos-pelea-hace-facil-vida-gente-_0_MHhQ7r7JKP.html'>Alberto fernández volvió a enviarle un mensaje al kirchnerismo ya nos peleamos mucho y tanta pelea no le hace fácil la vida a la gente</a>,"Enfrentado con parte del Frente de Todos, el jefe de Estado sostuvo que ""es hora de terminar con las divisiones""."
clarin,2022-03-23,<a href='https://www.clarin.com/politica/romper-campora-moviliza-24-marzo-muestra-fuerza-politica-medio-pelea-alberto-fernandez_0_uwjqxZhu5a.html'>Sin romper la cámpora moviliza el 24 de marzo y muestra su fuerza política en medio de la pelea con alberto fernández</a>,"Este jueves, la agrupación K marcha desde la Ex Esma a Plaza de Mayo, con Máximo y sin Cristina. Se espera que hable el jefe de la agrupación K."
clarin,2022-03-23,<a href='https://www.clarin.com/politica/reunirse-cristina-kirchner-hebe-bonafini-critico-alberto-fernandez-derecha-_0_MpuY3tjOd7.html'>Tras reunirse con cristina kirchner hebe de bonafini dijo que el presidente no tiene nada que ver con el proyecto kirchnerista</a>,"La titular de Madres de Plaza de Mayo acusó a Alberto Fernández de estar ""a la derecha""."
clarin,2022-03-23,<a href='https://www.clarin.com/politica/violencia-congreso-acusados-rechazan-cristina-kirchner-querellante_0_ldIMstuFZ9.html'>Violencia en el congreso los acusados rechazan que cristina kirchner sea querellante</a>,"Aunque la jueza Capuchetti ya aceptó a la vice como parte del expediente, uno de los detenidos dice que ella se cree ""el Rey Sol, que creía que todo giraba a su alrededor""."
clarin,2022-03-23,<a href='https://www.clarin.com/politica/encuesta-pregunto-partido-mejor-preparado-reactivar-economia-sorpresa-respuestas_0_Y5DGSr9C0b.html'>Una encuesta preguntó qué partido está mejor preparado para reactivar la economía sorpresa con las respuestas</a>,La principales opciones eran el Frente de Todos y Juntos por el Cambio. Pero no ganó ninguno de los dos.
clarin,2022-03-23,<a href='https://www.clarin.com/politica/aumentan-5-millones-pesos-recompensas-represores-profugos-acusados-delitos-lesa-humanidad_0_5XtaFqXLb3.html'>Aumentan a 5 millones de pesos las recompensas por los represores prófugos acusados de delitos de lesa humanidad</a>,La decisión impulsada por el Ministerio de Seguridad fue oficializada con distintas resoluciones publicadas en el Boletín Oficial.
clarin,2022-03-23,<a href='https://www.clarin.com/politica/jose-luis-espert-alberto-fernandez-disimula-mal-titere-_0_thhHaCZqw8.html'>José luis espert alberto fernández disimula muy mal que no es un títere</a>,"El diputado nacional de Avanza Libertad también apuntó contra Cristina Kirchner: ""Que se deje de victimizar""."
clarin,2022-03-23,<a href='https://www.clarin.com/sociedad/misiones-docentes-tomaron-consejo-educacion-gobierno-denuncio-usurpacion_0_fK0aj3IW7S.html'>Misiones docentes tomaron el consejo de educación y el gobierno los denunció por usurpación</a>,La toma ya cumple una semana. Varias agrupaciones protestan por el acuerdo salarial que cerró la gobernación con sindicatos afines.
clarin,2022-03-23,<a href='https://www.clarin.com/sociedad/-tregua-ley-etiquetado-frontal-puntos-salvaron-sello-negro-alimentos_0_bwkHHcEZsK.html'>Tregua en la ley de etiquetado frontal los dos puntos que salvaron del sello negro a algunos alimentos</a>,"En la reglamentación, el Gobierno hizo una concesión a dos pedidos de la industria. Qué cambiará en las góndolas y desde cuándo."
clarin,2022-03-23,<a href='https://www.clarin.com/sociedad/maltratos-hogar-ninos-mendoza-echan-cuidadora-apartan-preventivamente-resto-personal_0_jhbHyXWNpl.html'>Maltratos en un hogar de niños de mendoza echan a una cuidadora y apartan preventivamente al resto del personal</a>,Ocurrió en un establecimiento de Guaymallén que alberga alrededor de 20 chicos de entre 6 y 12 años.
clarin,2022-03-23,<a href='https://www.clarin.com/sociedad/alertan-ciclon-provincia-sentira-capital_0_Xu5hoDhK7n.html'>Alertan por un ciclón en la provincia que también se sentirá en capital</a>,"Empezará a formarse hoy y afectará mañana y posiblemente el viernes, con tormentas y ráfagas de hasta 80 km/h."
clarin,2022-03-23,<a href='https://www.clarin.com/sociedad/alerta-amarilla-tormentas-fuertes-rafagas-viento-posible-caida-granizo-ciudad-conurbano_0_XhSVVPQ0xB.html'>Alerta amarilla por tormentas fuertes ráfagas de viento y posible caída de granizo para la ciudad y el  conurbano</a>,La mínima prevista para este miércoles es de 20 grados y la máxima de 25.
clarin,2022-03-23,<a href='https://www.clarin.com/sociedad/malvinas-40-anos-despues-increible-historia-amistad-soldado-nene-mando-carta_0_PubmgYOw7p.html'>Malvinas 40 años después la increíble historia de amistad entre un soldado y el nene que le mandó una carta</a>,"El azar puso el sobre que escribió Pablo en Villa Ballester en las manos de Hugo, combatiente en Darwin. Las idas y vueltas de la vida definieron luego una relación de película."
clarin,2022-03-23,<a href='https://www.clarin.com/sociedad/mendoza-perdio-control-auto-mato-jovenes-sentados-cordon-rotonda_0_BmXOTJhQRN.html'>Mendoza perdió el control de su auto y mató a dos jóvenes que estaban sentados en el cordón de una rotonda</a>,"Ocurrió en la ciudad de Las Heras. Aparte de las víctimas fatales, una mujer quedó internada en estado crítico."
clarin,2022-03-23,<a href='https://www.clarin.com/sociedad/efemerides-23-marzo-paso-dia-hoy-_0_dWeN2viQe8.html'>Efemérides 23 de marzo qué pasó un día como hoy</a>,Se recuerda el Día Mundial de la Meteorología y los 11 Premios Óscar que recibió la película Titanic.
clarin,2022-03-23,<a href='https://www.clarin.com/sociedad/santoral-del-23-de-marzo-dia-de-santa-rafka-de-himlaya-monja-libanesa-que-sirvio-a-dios-y-a-los-pobres_0_WAlkfKb4z3.html'>Santoral del 23 de marzo día de santa rafka de himlaya monja libanesa que sirvió a dios y a los pobres</a>,"Hija de campesinos, enseñó el evangelio a niños y los protegió también de la muerte en un Líbano en guerras internas."
clarin,2022-03-23,<a href='https://www.clarin.com/sociedad/solo-dias-santiago-maratea-junto-72-millones-pagar-tratamiento-nene-leucemia_0_UZcrl4Z3Dg.html'>En sólo cinco días santiago maratea juntó $ 72 millones para pagar el tratamiento de un nene con leucemia</a>,"El dinero recolectado por el influencer permitió que un cordobés de 7 años viaje a España junto a sus padres, en busca de una cura."
clarin,2022-03-23,<a href='https://www.clarin.com/opinion/acuarelas-ganaron-batalla-fotografia_0_kZRJzMFGbz.html'>Las acuarelas que le ganaron la batalla a la fotografía</a>,"El avance en el registro que ofrecían las cámaras no fue convincente para la botánica, que sigue apostando por la ilustraciones incluso hoy."
clarin,2022-03-23,<a href='https://www.clarin.com/opinion/queda-clara-improvisacion-viejo-pacto-alberto-cristina_0_rje9qQ5BJQ.html'>Un alberto fernández confundido ante la clara improvisación de su viejo pacto con cristina kirchner</a>,"Ante los embates del kirchnerismo duro, el Presidente reclama unidad aunque dice tener autonomía para tomar decisiones. La postura con el FMI y su proclamada guerra contra la inflación que no arranca lo dejan en una posición cada vez más incómoda."
clarin,2022-03-23,<a href='https://www.clarin.com/politica/guerra-rusia-ucrania-doloroso-silencio-papa-vladimir-putin_0_ep6fiwzYAe.html'>Guerra rusiaucrania el doloroso silencio del papa sobre vladimir putin</a>,Dicen que Bergoglio quiere reservarse para mediar. Pero hay detrás una feroz interna religiosa en la que esta interviniendo y tiene una visible cercanía con el zar ruso.
clarin,2022-03-23,<a href='https://www.clarin.com/opinion/cristina-k-pretextos-ruptura_0_NtCLs9fC5C.html'>Cristina k pretextos para la ruptura</a>,NA
clarin,2022-03-23,<a href='https://www.clarin.com/opinion/distintas-formas-reivindicar-patria_0_PwgMTXikC9.html'>Distintas formas de reivindicar a la patria</a>,NA
clarin,2022-03-23,<a href='https://www.clarin.com/opinion/indexar-50-reaseguro-inflacion-mayor-ano_0_m5qsFZ2kln.html'>Indexar todo al 50 el reaseguro del gobierno para una inflación mayor este año</a>,"Dólar, tarifas, tasas de interés y la deuda del Tesoro se atan al aumento del costo de vida. Una estrategia que deja muchos perdedores y presión sobre los índices de precios."
clarin,2022-03-23,<a href='https://www.clarin.com/opinion/nuevo-golpe-bolsillo-portenos_0_R1pa2d1itC.html'>Un nuevo golpe al bolsillo de los porteños</a>,NA
clarin,2022-03-23,<a href='https://www.clarin.com/opinion/-quiere-frente-siga-unido-_0_99DxcNnnam.html'>Quién quiere que el frente de todos siga unido</a>,El Presidente volvió a decir que la unidad del oficialismo es imprescindible. El kirchnerismo sigue cuestionando esa certeza.
clarin,2022-03-23,<a href='https://www.clarin.com/opinion/condena-putin-bolcheviques_0_6TVZc0jZdd.html'>La condena de putin a los bolcheviques</a>,NA
clarin,2022-03-23,<a href='https://www.clarin.com/opinion/barbijos-cara-futuro-_0_nmXS6k7zFH.html'>Sin barbijos de cara al futuro</a>,"Se cumplen dos años de la cuarentena, que fue eterna y que dejó como conclusión lo poco que le importa la educación a la dirigencia argentina. ¿Hay consenso para cambiar?"
clarin,2022-03-23,<a href='https://www.clarin.com/rural/tercera-empresa-importante-mundo-apuesta-fuerte-agro-argentino_0_n4zFTNkGQ9.html'>La tercera empresa más importante del mundo apuesta fuerte al agro argentino</a>,"Microsoft busca ser un proveedor clave en la revolución digital de la producción, democratizar la tecnología y sumar sustentabilidad."
clarin,2022-03-23,<a href='https://www.clarin.com/rural/poca-hacienda-calidad-mercado-liniers_0_fBxGeZbFs9.html'>Hubo poca hacienda de calidad en el mercado de liniers</a>,"La demanda, ante la falta de calidad, tuvo una postura selectiva."
clarin,2022-03-23,<a href='https://www.clarin.com/rural/rusia-avanza-implementacion-cuotas-exportacion-aceite-girasol_0_hPraJfSj9M.html'>Rusia también avanza hacia la implementación de cuotas para la exportación de aceite de girasol</a>,"Al igual que Argentina, Indonesia y Ucrania, el Gobierno de Putin busca limitar la salida de algunos de sus productos estratégicos."
clarin,2022-03-23,<a href='https://www.clarin.com/rural/fecha-tractorazo-productores-ciudad-buenos-aires_0_UxiLPScJ5b.html'>Ya tiene fecha un tractorazo de productores a la ciudad de buenos aires</a>,"Será el próximo 23 de abril, en protesta por las políticas agropecuarias del Gobierno Nacional. Lo organizan grupos autoconvocados."
clarin,2022-03-23,<a href='https://www.clarin.com/rural/afirman-seguira-nina-afectara-hemisferio-norte_0_xbhR6OPGOZ.html'>Afirman que seguirá la niña pero afectará más al hemisferio norte</a>,La tendencia a la escasez hídrica se iría reduciendo a partir del invierno en la región y afectaría con más intensidad a EE.UU. y Europa.
clarin,2022-03-23,<a href='https://www.clarin.com/rural/guerra-inflacion-anuncian-herramientas-financiamiento-8-000-millones-industria-molinera_0_KgUUBONhAd.html'>La guerra contra la inflación anuncian herramientas de financiamiento por $8000 millones para la industria molinera</a>,La intención es mejorar las condiciones de los molinos harineros.
