medio,fecha,titulo,bajada
clarin,2022-02-19,<a href='https://www.clarin.com/astrologia/horoscopo-piscis-hoy-19-febrero-2022-predicciones-salud-amor-dinero_0_hkqz63Eucw.html'>Horóscopo piscis de hoy 19 de febrero de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 20 de febrero y el 20 de marzo en este día de la semana.
clarin,2022-02-19,<a href='https://www.clarin.com/astrologia/horoscopo-escorpio-hoy-19-febrero-2022-predicciones-salud-amor-dinero_0_ueVfBZRbdE.html'>Horóscopo escorpio de hoy 19 de febrero de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 24 de octubre y el 22 de noviembre en este día de la semana.
clarin,2022-02-19,<a href='https://www.clarin.com/astrologia/horoscopo-capricornio-hoy-19-febrero-2022-predicciones-salud-amor-dinero_0_gVl6oSmRvK.html'>Horóscopo capricornio de hoy 19 de febrero de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 23 de diciembre y el 20 de enero en este día de la semana.
clarin,2022-02-19,<a href='https://www.clarin.com/astrologia/horoscopo-sagitario-hoy-19-febrero-2022-predicciones-salud-amor-dinero_0_IXvD4TVcDz.html'>Horóscopo sagitario de hoy 19 de febrero de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 23 de noviembre y el 22 de diciembre en este día de la semana.
clarin,2022-02-19,<a href='https://www.clarin.com/astrologia/horoscopo-virgo-hoy-19-febrero-2022-predicciones-salud-amor-dinero_0_BZsMHlcKkm.html'>Horóscopo virgo de hoy 19 de febrero de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 24 de agosto y el 23 de septiembre en este día de la semana.
clarin,2022-02-19,<a href='https://www.clarin.com/astrologia/horoscopo-libra-hoy-19-febrero-2022-predicciones-salud-amor-dinero_0_4qF9zdEeZi.html'>Horóscopo libra de hoy 19 de febrero de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 24 de septiembre y el 23 de octubre en este día de la semana.
clarin,2022-02-19,<a href='https://www.clarin.com/astrologia/horoscopo-cancer-hoy-19-febrero-2022-predicciones-salud-amor-dinero_0_u116n7NWyu.html'>Horóscopo cáncer de hoy 19 de febrero de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 21 de junio y el 23 de julio en este día de la semana.
clarin,2022-02-19,<a href='https://www.clarin.com/astrologia/horoscopo-leo-hoy-19-febrero-2022-predicciones-salud-amor-dinero_0_qo45Pcj8yP.html'>Horóscopo leo de hoy 19 de febrero de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 22 de julio y el 21 de agosto en este día de la semana.
clarin,2022-02-19,<a href='https://www.clarin.com/politica/pelea-alberto-fernandez-maximo-kirchner-suma-espacios-pj-bonaerense-mira-2023_0_e1v0dZYMV7.html'>Tras su pelea con alberto fernández máximo kirchner suma espacios en el pj bonaerense con la mira en 2023</a>,"Se cerraron las listas de autoridades en el peronismo de los 135 distritos, con fuerte presencia de dirigentes de La Cámpora."
clarin,2022-02-19,<a href='https://www.clarin.com/politica/gobierno-busca-escapar-gran-hermano_0_iku8sev5Or.html'>El gobierno busca escapar de gran hermano</a>,En la Casa Rosada tratan de salir de la maraña de las peleas internas.
clarin,2022-02-19,<a href='https://www.clarin.com/politica/luana-volnovich-hablo-primera-vez-escandalo-vacaciones-caribe-dijo-atacaron-gestion-mujer_0_ZYQMWBmSpq.html'>Luana volnovich habló por primera vez del escándalo de sus vacaciones en el caribe dijo que la atacaron por su gestión y por ser mujer</a>,"La directora del PAMI aseguró que la criticaron porque ""tocó intereses"" y que contaba con autorización de Alberto Fernández."
clarin,2022-02-19,<a href='https://www.clarin.com/politica/juez-ramos-padilla-miembros-corte-deberian-juzgados-terminar-presos-_0_yTD4m5AsvX.html'>Para el juez ramos padilla los miembros de la corte deberían ser juzgados y terminar presos</a>,"El magistrado habló en una acto ultra K en Posadas y dijo que los ministros del máximo tribunal cometieron los delitos de ""prevaricato, privación ilegal de la libertad y encubrimiento""."
clarin,2022-02-19,<a href='https://www.clarin.com/politica/ucr-busco-hacer-gestos-unidad-volvio-hablar-presidente-propio-2023_0_6lQyPf9pds.html'>La ucr buscó hacer gestos de unidad y volvió a hablar de un presidente propio en 2023</a>,Hubo una cumbre con los dos bloques radicales en Diputados pero la reunificación todavía no se divisa.
clarin,2022-02-19,<a href='https://www.clarin.com/politica/corte-suspendio-fallo-exigia-entrega-audios-entrevistas-hizo-periodista-hermano-mauricio-macri_0_rexasw8tHk.html'>La corte suspendió el fallo que exigía la entrega de los audios de entrevistas que le hizo un periodista al hermano de mauricio macri</a>,Protegió el derecho a preservar las fuentes de información periodística. Revocó una sentencia que obligaba a Santiago O'Donnell a dar las grabaciones que hizo con Mariano Macri para su libro Hermano.
clarin,2022-02-19,<a href='https://www.clarin.com/politica/gobierno-alineo-unidos-condenar-oea-regimen-daniel-ortega-nicaragua_0_Jc019yCflk.html'>El gobierno se alineó a estados unidos para condenar en la oea el régimen de daniel ortega en nicaragua</a>,Argentina apoyó un documento que pide la liberación de los presos políticos y denuncia violaciones a los Derechos Humanos.
clarin,2022-02-19,<a href='https://www.clarin.com/politica/juez-cito-indagatoria-aparecen-video-pata-medina_0_mfHTcviebD.html'>El juez citó a indagatoria a todos los que aparecen en el video del pata medina</a>,"Ernesto Kreplak citó a las 15 personas que se reunieron en el Bapro en junio de 2017. Hay dos ministros de Vidal, un intendente un senador provincial, empresarios y tres espías de la AFI."
clarin,2022-02-19,<a href='https://www.clarin.com/politica/alberto-fernandez-prepara-viaje-emiratos-arabes-unidos-despues-visita-gabriel-boric-chile_0_3wCJAiKJao.html'>Alberto fernández prepara un viaje a los emiratos arabes unidos para después de su visita a gabriel boric en chile</a>,"Es para el 14 de marzo, en el marco de la Expo Dubai, la feria de alimentos más importante del mundo. El pabellón argentino recibió 300.000 visitas, entre ellas la de Messi."
clarin,2022-02-19,<a href='https://www.clarin.com/politica/coalicion-civica-pide-kulfas-informe-investigacion-cartelizacion-obra-publica_0_PNeqZMhz1c.html'>La coalición cívica le pide kulfas que informe sobre  la investigación de la cartelización de la obra pública</a>,Quieren saber si hubo avances en la auditoria sobre las contrataciones por las que se imputa a la vicepresidenta Cristina Kirchner.
clarin,2022-02-19,<a href='https://www.clarin.com/sociedad/mundos-intimos-naci-sordo-leer-labios-barbijos-infierno-nadie-baja-entienda_0_uqe5CAEGme.html'>Mundos íntimos nací sordo sé leer los labios pero los barbijos han sido mi infierno nadie los baja para que le entienda</a>,"Depresión. Asistió a un colegio secundario común. Trabaja sin problemas. Los tapabocas, sin embargo, implicaron un giro copernicano: al no ver, no sabe qué le dicen. La gente, por miedo, no ayuda ni se solidariza."
clarin,2022-02-19,<a href='https://www.clarin.com/sociedad/explosion-fabrica-olavarria-muertos-herido_0_DRKqO9LlQT.html'>Explosión en una fábrica de olavarría tres muertos y un herido</a>,El trágico accidente ocurrió en la planta de una empresa que provee productos explosivos y servicios para la minería.
clarin,2022-02-19,<a href='https://www.clarin.com/sociedad/coronavirus-argentina-pais-supero-125-mil-muertos-conoravirus-inicio-pandemia_0_qc74Y2vo2y.html'>Coronavirus en argentina el país superó los 125 mil muertos desde el inicio de la pandemia</a>,El Ministerio de Salud informó este viernes 15.389 nuevos casos y otros 138 fallecimientos.
clarin,2022-02-19,<a href='https://www.clarin.com/sociedad/incendios-corrientes-fuego-arraso-785-mil-hectareas-8-superficie-total-provincia_0_85mtkCqUWy.html'>Incendios en corrientes el fuego ya arrasó el 8 de la provincia y cabandié espera que llueva</a>,El ritmo de destrucción creció en la última semana y ya consumió más de 785 mil hectáreas.
clarin,2022-02-19,<a href='https://www.clarin.com/sociedad/atom-protect-victima-secuestro-instagram-borraron-contenido-anos-pidieron-rescate_0_a9fyTKzlvb.html'>Atom protect fue víctima del secuestro de su instagram borraron el contenido de dos años y pidieron rescate</a>,La marca de barbijos contra el coronavirus consiguió recuperar el usuario gracias a la asistencia de Meta. Los especialistas advierten por el crecimiento de casos.
clarin,2022-02-19,<a href='https://www.clarin.com/sociedad/realidades-distintas-lugar-mires_0_ZeF4pg3lBz.html'>Realidades distintas según el lugar del que mires</a>,NA
clarin,2022-02-19,<a href='https://www.clarin.com/sociedad/incendios-corrientes-fuego-cede-impactan-imagenes-animales-huyen-llamas_0_jPdLaRffUJ.html'>Incendios en corrientes el fuego no cede e impactan las imágenes de animales que huyen de las llamas</a>,Los productores advierten que se quedarán sin las pasturas que destruyó el fuego. Siguen sumando brigadistas.
clarin,2022-02-19,<a href='https://www.clarin.com/sociedad/uruguay-ahora-permite-ingresar-pais-solo-resultado-negativo-test-rapido_0_wksc48CoD1.html'>Uruguay ahora permite ingresar al país sólo con un resultado negativo en test rápido</a>,Hasta el momento era excluyente la realización de un PCR.
clarin,2022-02-19,<a href='https://www.clarin.com/sociedad/incendios-corrientes-chile-focos-incendio-argentina-defendio-vice-cabandie_0_Vcpvg8or6H.html'>Incendios en corrientes chile tiene más focos de incendio que argentina se defendió el vice de cabandié</a>,"Sergio Federovisky le dijo a Clarín que lo de Corrientes ""no necesariamente es el resultado de un fracaso"" y que hay que ver ""todo lo que se ha hecho""."
clarin,2022-02-19,<a href='https://www.clarin.com/sociedad/comienzan-medidas-fuerza-controladores-aereos-obligaron-reprogramar-centenar-vuelos_0_UMAW4NKMa0.html'>Comenzó el paro de controladores aéreos es de un nivel de irracionalidad e irresponsabilidad que no lo podemos creer advirtió aerolíneas argentinas</a>,Los trabajadores nucleados en la Asociación Técnicos y Empleados de Protección y Seguridad a la Aeronavegación (ATEPSA) insisten que si no hay respuesta a sus reclamos las medidas se van a intensificar.
clarin,2022-02-19,<a href='https://www.clarin.com/opinion/serrat-argentina-personal_0_X7d7pU2MXR.html'>Entre serrat y la argentina hay algo personal</a>,NA
clarin,2022-02-19,<a href='https://www.clarin.com/opinion/penal-largo-mundo-alberto-fernandez_0_1Yr2VYzhN2.html'>El penal más largo del mundo para alberto fernández</a>,NA
clarin,2022-02-19,<a href='https://www.clarin.com/opinion/decorado-k-cae-subsidios-supermercados-nestor-frenar-inflacion_0_I5dByg1xP1.html'>El decorado k que se cae con los subsidios y supermercados néstor para frenar la inflación</a>,"La pelea con la Ciudad por los colectivos puso en evidencia que pagamos un boleto de fantasía. Y un funcionario que lideró protestas dentro de shoppings ahora tuvo una idea ""genial"" contra el alza de precios."
clarin,2022-02-19,<a href='https://www.clarin.com/opinion/corrupcion-quieren-lobo-cuide-gallinas-_0_10bhRBrRz4.html'>Corrupción quiénes quieren que el lobo cuide a las gallinas</a>,Es hora de preguntarse qué intereses defienden aquellos que sistemáticamente bloquean todos los proyectos legislativos de Ficha limpia.
clarin,2022-02-19,<a href='https://www.clarin.com/opinion/fmi-ordena_0_obv7CoWJf1.html'>Cuando el fmi ordena</a>,"A falta de un plan económico, el acuerdo alcanzado con el organismo ocupó ese lugar y opera como un catalizador en el escenario político nacional."
clarin,2022-02-19,<a href='https://www.clarin.com/mundo/tablas-ajedrez-ucrania-partida-lejos-terminar_0_iWa4fvI2l1.html'>Nada de tablas en el ajedrez de ucrania la partida está lejos de  terminar</a>,"Si hay una retirada, Putin la facturará alto, no quiere aparecer cediendo. Pero la crisis esconde más de lo que se supone. Y no habrá jaque mate."
clarin,2022-02-19,<a href='https://www.clarin.com/opinion/pedido-secreto-rechazo-fmi-pelea-bicicleta-pesce-guzman_0_lOFG7kZDCi.html'>El pedido secreto que rechazó el fmi y la pelea por la bicicleta de pesce y guzmán</a>,Martín Guzmán pidió US$ 15.000 millones y deberá conformarse con mucho menos. La ausencia de dólares volvió a enfrentar al ministro con el presidente del Banco Central. Viejas recetas y un ganador.
clarin,2022-02-19,<a href='https://www.clarin.com/opinion/kun-aguero-nuevo-enemigo-pueblo_0_IHx4HDNT52.html'>El kun agüero nuevo enemigo del pueblo</a>,El ex futbolista criticó el impuesto al patrimonio y fue atacado por militantes kirchneristas. La estigmatización social como argumento disciplinador.
clarin,2022-02-19,<a href='https://www.clarin.com/opinion/indo-pacifico-ruta-seda_0_OUTfl5XxN9.html'>Entre el indo pacífico y la ruta de la seda</a>,La intensificación de la rivalidad entre EE.UU. y China determina que la conectividad constituya una oportunidad.
clarin,2022-02-19,<a href='https://www.clarin.com/opinion/viera-lisandro-torre_0_HmUFkd4pxy.html'>Si los viera lisandro de la torre</a>,Fue el primer presidente de la Liga Argentina de Derechos Humanos. La entidad que perdió el rumbo y cuyo último titular renunció tras un escándalo.
clarin,2022-02-18,<a href='https://www.clarin.com/rural/julian-dominguez-construyendo-escenario-brinde-previsibilidad-productores-_0_jzpoxdHdW1.html'>Julián domínguez estamos construyendo un escenario que le brinde previsibilidad a nuestros productores</a>,"Planteó, además, que ""desde la cartera queremos consolidar el camino de la industrialización de la producción, generar más valor en origen, más trabajo y más exportaciones""."
clarin,2022-02-18,<a href='https://www.clarin.com/rural/soja-volvio-subir-chicago-supero-us-588_0_t5jinOGPMl.html'>La soja volvió a subir en chicago y superó los us$ 588</a>,"Los cereales tuvieron en saldo dispar, con ganancias en el maíz y caídas en las posiciones más cortas de trigo."
clarin,2022-02-18,<a href='https://www.clarin.com/rural/agilizan-movimiento-hacienda-zonas-emergencia-agropecuaria-afectadas-sequia-incendios_0_0qSV06uvmV.html'>Agilizan el movimiento de hacienda en las zonas de emergencia agropecuaria afectadas por la sequía y los incendios</a>,"El Senasa dispuso una serie de medidas para las provincias de Corrientes, Misiones, Chaco, Formosa, y Entre Ríos."
clarin,2022-02-18,<a href='https://www.clarin.com/rural/demanda-selectiva-solo-precios-sostienen-mercado-liniers_0_1aNVHWYUbe.html'>La demanda es selectiva y solo algunos precios se sostienen en el mercado de liniers</a>,"Los novillitos lograron valores similares al día miércoles, mientras que las vaquillonas perdieron $10 en todos sus renglones por falta de calidad."
clarin,2022-02-18,<a href='https://www.clarin.com/rural/-ecosistema-correntino-partio-mitad-testimonio-productora-apicola_0_1XGbBuyYGE.html'>El ecosistema se partió a la mitad el testimonio de una productora apícola que de mañana rescata animales y a la tarde trabaja en una escuela</a>,Diana Aguirre es parte de una cooperativa que perdió el 80 por ciento de las colmenas.
clarin,2022-02-18,<a href='https://www.clarin.com/rural/retenciones-fallo-declaro-nulo-aumento-despierta-expectativas-campo-oposicion_0_Wq6nzL9rfK.html'>Retenciones un fallo declaró nulo un aumento y despierta expectativas en el campo y la oposición</a>,La sentencia judicial fue sobre la suba de derechos de exportación al maíz en 2008 y reaviva el debate sobre las facultades de los poderes Ejecutivo y Legislativo.
clarin,2022-02-18,<a href='https://www.clarin.com/rural/mesa-enlace-fideicomisos-trigo-maiz-retencion-encubierta-_0_OSifs7It3e.html'>Para la mesa de enlace los fideicomisos al trigo y al maíz serían una retención encubierta</a>,"Los dirigentes del campo rechazan las intervenciones ""que solventa el productor"", y afirman que la incidencia de esta medida sería mínima en el precio al mostrador."
clarin,2022-02-18,<a href='https://www.clarin.com/rural/diana-guillen-vuelve-frente-senasa_0_22buhSelgw.html'>Diana guillén vuelve a estar al frente del senasa</a>,NA
clarin,2022-02-18,<a href='https://www.clarin.com/rural/soja-mezcla-fungicidas-mejor-opcion-control-septoria-_0_UWNZdBYtE7.html'>Soja qué mezcla de fungicidas es la mejor opción para el control de septoria</a>,Un productor le consulta al fitopatólogo Marcelo Carmona sobre las opciones para controlar la enfermedad en un cultivo en R3.
