medio,fecha,titulo,bajada
clarin,2022-02-21,<a href='https://www.clarin.com/internacional/bill-gates-aseguro-avecina-pandemia_0_nGk5QjUmFG.html'>Bill gates aseguró que se avecina otra pandemia</a>,"Provendría probablemente de un patógeno distinto. Además, destacó que los avances podrían reducir los tiempos de producción de vacunas."
clarin,2022-02-21,<a href='https://www.clarin.com/sociedad/colecta-santi-maratea-incendios-corrientes-emotivo-video-bomberos-primera-autobomba_0_mMaWC9CMAA.html'>Colecta de santi maratea por los incendios en corrientes el emotivo video de los bomberos que tendrán su primera autobomba</a>,Los integrantes del cuartel de Berón de Astrada le agradecieron al influencer por el móvil que les donará para combatir el fuego.
clarin,2022-02-21,<a href='https://www.clarin.com/espectaculos/musica/-clara-wieck-obra-conmovedora-imprescindible_0_9pYcnpSARV.html'>Quién es clara wieck una obra conmovedora e imprescindible</a>,"En la obra sobre la pianista, compositora y mujer de Schumann nadie sale indemne de la sala. Gran actuación de Annie Dutoit Argerich."
clarin,2022-02-21,<a href='https://www.clarin.com/deportes/misterioso-posteo-vecchio-fallar-penal-frente-boca_0_STVuWSQ66e.html'>El misterioso posteo de vecchio tras fallar su penal frente a boca</a>,El capitán de Rosario Central generó incertidumbre sobre su futuro entre los hinchas y sus compañeros.
clarin,2022-02-21,<a href='https://www.clarin.com/politica/sergio-massa-defendio-cristina-kirchner-juicio-corrupcion-obra-publica-recibi-orden-_0_F3k9H5Ici5.html'>Sergio massa defendió a cristina kirchner en el juicio por la corrupción en la obra pública no recibí ninguna orden</a>,"El presidente de la Cámara de Diputados dijo que si hubiese recibido una instrucción para redireccionar fondos, ""lo hubiese denunciado""."
clarin,2022-02-21,<a href='https://www.clarin.com/politica/alberto-fernandez-confirmo-analizan-modificar-sistema-jubilatorio-jueces-embajadores-cambiaran-docentes_0_eceN7rgakf.html'>Alberto fernández confirmó que analizan modificar el sistema jubilatorio de jueces y embajadores pero no cambiarán el de docentes</a>,"El Gobierno se comprometió a tener listo un estudio del sistema previsional, tal como adelantó Clarín el domingo."
clarin,2022-02-21,<a href='https://www.clarin.com/politica/sorpresa-hicieron-ranking-imagen-11-politicos-javier-milei-aparece-segundo_0_w8VYjkVPrG.html'>Sorpresa hicieron un ranking de imagen con 11 políticos y javier milei ya aparece segundo</a>,Es un estudio nacional de Opinaia. Incluyó cuatro oficialistas y siete opositores.
clarin,2022-02-21,<a href='https://www.clarin.com/politica/parte-situacion-gobernador-incendios-corrientes-viviendo-descomunal-_0_1pCtKwEyLL.html'>Parte de situación del gobernador sobre los incendios en corrientes lo que estamos viviendo es descomunal</a>,Gustavo Valdés contó que habló con Alberto Fernández y Juan Cabandié. La ayuda de Brasil y Estados Unidos. Alegría por lluvias.
clarin,2022-02-21,<a href='https://www.clarin.com/politica/gobierno-espera-enviar-congreso-acuerdo-fmi-proximo-fin-semana_0_aiyL42fGUF.html'>El gobierno espera enviar al congreso el acuerdo con el fmi antes del próximo fin de semana</a>,El proyecto entraría por Diputados entre el jueves y el viernes. Tensiones internas.
clarin,2022-02-21,<a href='https://www.clarin.com/politica/piqueteros-izquierda-apuntan-cristina-kirchner-acuerdo-fondo_0_JpU2mb3ktz.html'>Piqueteros de izquierda apuntan contra cristina kirchner por el acuerdo con el fondo</a>,Son dirigentes de Libres del Sur que lanzaron una consulta popular para decidir sobre el acuerdo con el organismo.
clarin,2022-02-21,<a href='https://www.clarin.com/politica/cristina-kirchner-gano-tiempo-causas-escenario-judicial-sigue-complicado_0_r63RiVXFSm.html'>Cristina kirchner ganó tiempo en algunas causas pero su escenario judicial sigue muy complicado</a>,"Aunque logró tumbar varios expedientes, avanza el juicio de Vialidad y confirmaron su procesamiento en el caso Cuadernos. Además, la Corte debe definir en expedientes sobre la corrupción."
clarin,2022-02-21,<a href='https://www.clarin.com/politica/zuleta_0_4yr1ZIC1pj.html'>El frente de frentes de gerardo morales una melodía aún sin letra y el rap de javier milei</a>,El gobernador jujeño piensa en recrear el partido del balotaje. Se viene la foto Pichetto-Massa.
clarin,2022-02-21,<a href='https://www.clarin.com/opinion/falso-federalismo-grieta-economica-alberto-fernandez-ensancha_0_xucF70jCnz.html'>El falso federalismo y la grieta económica que alberto fernández ensancha</a>,"Corrientes es un ejemplo del destrato político y económico del mandatario y su vice, hacia los opositores."
clarin,2022-02-21,<a href='https://www.clarin.com/sociedad/incendios-corrientes-pesar-lluvias-todavia-quedan-focos-activos-14-provincias-enviaron-ayuda_0_isZGSSerkw.html'>Incendios en corrientes a pesar de las lluvias todavía quedan ocho focos activos y 14 provincias ya enviaron ayuda</a>,Se sumaron más de 300 bomberos voluntarios que llegaron de distintas provincias. Bolivia envió 70 brigadistas.
clarin,2022-02-21,<a href='https://www.clarin.com/sociedad/protocolos-arrancaron-clases-ciudad-buenos-aires-similar-pandemia-dijo-larreta_0_ZORZV1byz2.html'>Con menos protocolos arrancaron las clases en la ciudad de buenos aires es muy similar a antes de la pandemia dijo larreta</a>,Regresan 390 mil alumnos de niveles inicial y primario. También empezaron las clases en Mendoza.
clarin,2022-02-21,<a href='https://www.clarin.com/sociedad/factor-clave-decidio-argentinos-irse-vivir-punta_0_1S8Xo004Bn.html'>Cuál fue el factor clave que decidió a muchos argentinos a irse a vivir a punta del este</a>,Hace tiempo que la ciudad uruguaya dejó de ser únicamente un destino para pasar el verano. Ahora la tendencia se amplió a las familias con hijos que se instalan en busca de una mejor calidad de vida.
clarin,2022-02-21,<a href='https://www.clarin.com/sociedad/desgracia-bahia-blanca-camionero-murio-aplastado-puerta-vehiculo-frigorifico_0_Rh5T3vAAQg.html'>Desgracia en bahía blanca un camionero murió aplastado por la puerta de su vehículo en un frigorífico</a>,"Según las primeras versiones, el camión se desplazó hacia adelante y el hombre quiso subir para detenerlo."
clarin,2022-02-21,<a href='https://www.clarin.com/sociedad/mendoza-arranca-clases-lunes-burbujas-tension-gremios-docentes_0_LeRbM3N5Aq.html'>Mendoza también arranca las clases este lunes y sin burbujas pero con tensión con los gremios docentes</a>,Junto con CABA son los primeros distritos en comenzar el ciclo lectivo 2022 con presencialidad plena en todos los niveles. Los sindicatos rechazaron un aumento escalonado del 46% anual.
clarin,2022-02-21,<a href='https://www.clarin.com/sociedad/colecta-santiago-maratea-incendios-corrientes-supero-100-millones-pesos_0_Vya1TdfXma.html'>La colecta de santiago maratea para los incendios de corrientes superó los 100 millones de pesos</a>,El influencer lo festejó con un vivo en Instagram. Es su movida de recaudación más exitosa. Videos y el saludo del gobernador.
clarin,2022-02-21,<a href='https://www.clarin.com/sociedad/arrancan-clases-barbijo-desafio-aprender-leer-escribir_0_pifgXSR8l3.html'>Arrancan las clases sin barbijo para el desafío de aprender a leer y escribir</a>,"Casi 390 mil alumnos vuelven este lunes a las aulas en la Ciudad. Lo más urgente es acelerar la alfabetización en los chicos que entran a 3° grado, tras dos años de pandemia. ¿Es mejor sin tapabocas? El debate furioso entre pedagogos por la forma de enseñar."
clarin,2022-02-21,<a href='https://www.clarin.com/sociedad/coronavirus-argentina-confirman-4-450-nuevos-casos-93-muertes-ultimas-24-horas_0_T3Dd1nCjfS.html'>Coronavirus en argentina hubo otras 93 muertes y confirman 4450 nuevos casos la cifra más baja en dos meses</a>,Lo informó el Ministerio de Salud en el parte sanitario de este domingo. Esta semana los contagios bajaron cerca de un 40%.
clarin,2022-02-21,<a href='https://www.clarin.com/sociedad/incendios-corrientes-pedimos-manden-bomberos-aviones-hidrantes-aparecieron-_0_atpDPUATo5.html'>Incendios en corrientes pedimos que manden bomberos y los aviones hidrantes pero nunca aparecieron</a>,Productores forestales dicen que se quemaron miles de hectáreas de bosques implantados. Denuncian que los recursos fueron a zonas donde tienen propiedades dirigentes políticos.
clarin,2022-02-21,<a href='https://www.clarin.com/opinion/revolucion-tecnologica-alcanza-arte_0_PLcMAMKX1k.html'>La revolución tecnológica alcanza al arte</a>,"Las pantallas, los códigos QR, las aplicaciones móviles, la realidad aumentada y virtual, y la holografía empiezan a convivir con el arte y sin que esto resulte disruptivo para los públicos masivos, que se pliegan de buena gana."
clarin,2022-02-21,<a href='https://www.clarin.com/opinion/pesca-historia_0_JiTloLYirr.html'>Así se pesca una historia</a>,NA
clarin,2022-02-21,<a href='https://www.clarin.com/opinion/argenchina_0_d278pUKHXn.html'>Argenchina</a>,NA
clarin,2022-02-21,<a href='https://www.clarin.com/opinion/boom-generan-estafa-antigua-pecado-capital_0_qSEOpJASny.html'>El boom que generan una estafa muy antigua y un pecado capital</a>,Los esquemas piramidales vinculados a criptomonedas truchas son un fenómeno nuevo que apela a una pulsión vieja: la codicia.
clarin,2022-02-21,<a href='https://www.clarin.com/opinion/incendios-vez-corrientes_0_ZLh2LJL5rl.html'>Incendios esta vez fue corrientes</a>,Es escasa la capacidad que ha mostrado nuestro país en la prevención y combate del fuego.
clarin,2022-02-21,<a href='https://www.clarin.com/opinion/educacion-cumplir-leyes_0_eSMq1Y0fIb.html'>Educación cumplir con las leyes</a>,"La escuela argentina ha dejado de ser la escuela modelo a ser imitada, como lo fue por muchas décadas."
clarin,2022-02-21,<a href='https://www.clarin.com/opinion/optimismo-pesimismo-ranking-_0_xSphueVQSe.html'>Optimismo y pesimismo cómo estamos en el ránking</a>,El temor a las dificultades económicas que se avecinan sigue siendo elevado y la pandemia mundial sigue influyendo.
clarin,2022-02-21,<a href='https://www.clarin.com/opinion/argentina-debio-dejar-educarse_0_xavNwQjExf.html'>La argentina nunca debió dejar de educarse</a>,"""Muchos profesores de Historia se han convertido en espadas del kirchnerismo"", dice el lector Gastón Bivort, Mágister en dirección de instituciones educativas."
clarin,2022-02-21,<a href='https://www.clarin.com/opinion/fin-relato-ah-macri-ah-alberto_0_OijtDwJolk.html'>Fin del relato del ah pero macri al ah pero alberto</a>,"El silencio ante el acuerdo es la concesión más grande que puede hacer Cristina Kirchner. Mientras, y frente a la inflación, Fernández insiste con ideas desopilantes e ineficaces."
clarin,2022-02-21,<a href='https://www.clarin.com/rural/compra-venta-campos-virtualmente-paralizada_0_rIg6byXHUk.html'>La compra venta de campos está virtualmente paralizada</a>,"Desde el sector inmobiliario afirman que el contexto económico y político, sumado a la sequía, generan pocos incentivos para la inversión."
clarin,2022-02-21,<a href='https://www.clarin.com/rural/argentina-pais-aumento-produccion-leche-2021_0_Z5GB4ZjSoO.html'>Argentina fue el país que más aumentó su producción de leche durante 2021</a>,"Se ordeñó un 4 por ciento más de litros que en 2020 y la mejora en el precio generó una mejor rentabilidad en los tambos. Se exportó 5,6 por ciento más."
clarin,2022-02-21,<a href='https://www.clarin.com/rural/alla-ucrania-fed-divisa-campana-2022-23_0_F8QyrgeotN.html'>Más allá de ucrania y la fed se divisa la campaña 202223</a>,El contexto internacional de buenos precios e incertidumbre invita a aprovechar las herramientas disponibles para capturar valor y quedar abiertos a posibles subas.
clarin,2022-02-21,<a href='https://www.clarin.com/rural/incendios-corrientes-gobierno-presento-medidas-asistencia-productores_0_rCm8U2lVm9.html'>Incendios en corrientes el gobierno presentó medidas de asistencia para los productores</a>,"Julián Domínguez, ministro de Agricultura, recorrió por segunda vez las regiones afectadas en los últimos días."
clarin,2022-02-21,<a href='https://www.clarin.com/rural/-diferencia-control-usar-s-metolacloro-metolacloro-igual-dosis-gramineas-_0_HB9BxyYH4H.html'>Qué diferencia de control hay por usar smetolacloro o metolacloro a igual dosis para gramíneas</a>,Un productor le pregunta al malezólogo Fernando Oreja varias cuestiones relacionadas a la problemática de malezas.
clarin,2022-02-21,<a href='https://www.clarin.com/rural/sintonia-fina-bioracionales-fitotoxicidad-sanidad-soja_0_XSsMU93e5e.html'>Sintonía fina bioracionales fitotoxicidad y sanidad de la soja</a>,En una jornada a campo en Santa Fe se abordaron en profundidad problematicas específicas y nuevas herramientas para el cuidado del cultivo.
clarin,2022-02-21,<a href='https://www.clarin.com/rural/suba-precios-compensaria-caida-volumen-exportado_0_fCH76YnIfl.html'>La suba de precios compensaría la caída en el volumen exportado</a>,"Una nueva estimación de la Bolsa de Comercio de Rosario confirma que a pesar de la seca las exportaciones de granos, harinas y aceites alcanzarían un valor de 38.900 millones de dólares."
clarin,2022-02-21,<a href='https://www.clarin.com/rural/aplicar-mejor-insumos-bajar-costos-importante-caracterizar-ambientes_0_OwYlHa8Fxj.html'>Aplicar mejor los insumos y bajar costos por qué es importante caracterizar los ambientes</a>,La adopción de tecnologías de agricultura de precisión por parte de los productores promedio es constante en el tiempo con un ritmo dependiente de la zona y del tipo de producción.
clarin,2022-02-21,<a href='https://www.clarin.com/rural/plantas-medicinales-ofrecen-gran-potencial-desarrollo-argentina_0_ShY0HkvxIL.html'>Las plantas medicinales ofrecen un gran potencial de desarrollo para la argentina</a>,"Argentina es uno de los 25 países más diversos del mundo, con una rica flora endémica y gran potencial de bioprospección y etnofarmacología."
clarin,2022-02-21,<a href='https://www.clarin.com/rural/boom-demografico-africa-coincide-pobreza-extrema_0_N2SNNCC529.html'>El boom demográfico en áfrica coincide con la pobreza extrema</a>,"Tres de cada diez africanos no comen hoy lo suficiente, estos hambrientos serían más de 600 millones en 2050."
clarin,2022-02-21,<a href='https://www.clarin.com/economia/becas-manuel-belgrano-2022-abre-inscripcion-acceder-20-000-mensuales_0_cknYnY2f08.html'>Becas manuel belgrano 2022 abre la inscripción para acceder a $ 20000 mensuales</a>,Se trata de un programa del Ministerio de Educación y cuyo pago efectúa la ANSeS.
clarin,2022-02-21,<a href='https://www.clarin.com/economia/dolar-hoy-cotizan-oficial-diferentes-tipos-cambio-lunes-21-febrero_0_pzem7MRKiu.html'>Dólar hoy a cuánto cotizan el oficial y sus diferentes tipos de cambio este lunes 21 de febrero</a>,Mirá la cotización minuto a minuto para la compra y venta de cada una de los tipos de cambio del dólar.
clarin,2022-02-21,<a href='https://www.clarin.com/economia/justicia-ordeno-primer-embargo-fondos-billeteras-virtuales_0_EwoUQsoPQc.html'>La justicia ordenó el primer embargo de fondos sobre billeteras virtuales</a>,Fue ante la imposibilidad de cobrar la deuda mediante fondos en cuentas bancarias.
clarin,2022-02-21,<a href='https://www.clarin.com/economia/jubilados-minimo-oficializacion-aumento_0_raDwo5Bc9R.html'>Jubilados de cuánto será el haber mínimo tras la oficialización del aumento</a>,"Tal como se había anticipado el incremento será de 12,28% y alcanza también a pensiones y planes sociales."
clarin,2022-02-21,<a href='https://www.clarin.com/economia/euro-hoy-cotiza-lunes-21-febrero_0_H0riDj3K49.html'>Euro hoy a cuánto cotiza este lunes 21 de febrero</a>,Mirá la cotización minuto a minuto para la compra y venta del euro oficial y del euro blue.
clarin,2022-02-21,<a href='https://www.clarin.com/economia/dolar-blue-hoy-cotiza-lunes-21-febrero_0_8sfx7Y9Rvm.html'>Dólar blue hoy a cuánto cotiza este lunes 21 de febrero</a>,Mirá la cotización minuto a minuto para la compra y venta del dólar blue hoy.
clarin,2022-02-21,<a href='https://www.clarin.com/economia/comercios-pueden-pagar-criptos-siguen-creciendo-opciones_0_Wxc1hcqc7X.html'>Pagar con criptomonedas crecen las opciones de comercios que las aceptan</a>,"Ofrecen ""recompensas"" por cada compra de hasta el 21% del total gastado en devoluciones."
