medio,fecha,titulo,bajada
clarin,2022-03-14,<a href='https://www.clarin.com/mundo/guerra-rusia-ucrania-gobierno-vladimir-putin-acuso-fuerzas-ucranianas-crimen-camarografo-brent-renaud_0_BEbGvtIh47.html'>Guerra rusiaucrania el gobierno de vladimir putin acusó a las fuerzas ucranianas por el crimen del camarógrafo brent renaud</a>,"Lo dijo el embajador ruso ante la ONU, Vasili Nebenzia, quien además afirmó que el estadounidense ""no era periodista, era cineasta""."
clarin,2022-03-14,<a href='https://www.clarin.com/viste/nene-3-anos-disparo-mato-madre-accidente_0_TqwpKelqkv.html'>Un nene de 3 años disparó y mató a su madre por accidente</a>,El menor encontró un arma en el vehículo mientras la familia estaba esperando en el estacionamiento de un supermercado.
clarin,2022-03-14,<a href='https://www.clarin.com/internacional/video-caminaba-tranquilo-plaza-kiev-cayo-misil-ruso-lado-inmuto_0_HBv2ggLAeH.html'>Video caminaba tranquilo por una plaza de kiev le cayó un misil ruso al lado y ni se inmutó</a>,Llamativa reacción de un transeúnte que se hizo viral en las redes sociales.
clarin,2022-03-14,<a href='https://www.clarin.com/arq/bajar-impacto-ambiental-tipo-obras_0_5tS3Ana2vq.html'>Bajar el impacto ambiental en todo tipo de obras</a>,Menos residuos y mayor eficiencia en el uso de los recursos son algunos de los ejes que proponen los especialistas en gestión.
clarin,2022-03-14,<a href='https://www.clarin.com/deportes/marcelo-mendez-seguira-frente-seleccionado-masculino-voleibol-paris-2024_0_j4npPIOinN.html'>Marcelo méndez seguirá al frente del seleccionado masculino de vóleibol hasta parís 2024</a>,Se prolongará el ciclo del entrenador que llevó al equipo nacional a la conquista de la medalla de bronce en los Juegos Olímpicos de Tokio 2020.
clarin,2022-03-14,<a href='https://www.clarin.com/mundo/congreso-peru-aprueba-debatir-nueva-mocion-destitucion-presidente-castillo_0_9pws6l5tcu.html'>El congreso de perú aprueba debatir una nueva moción de destitución del presidente castillo</a>,"Es por ""permanente incapacidad moral"". Se necesitan 87 votos para destituirlo, pero es poco probable que se alcancen."
clarin,2022-03-14,<a href='https://www.clarin.com/fama/beto-casella-conto-salud-charly-garcia-desmintio-fuerte-version-entorno_0_AfkMA0ADdC.html'>Beto casella contó cuál es el estado de salud de charly garcía y desmintió una fuerte versión de su entorno</a>,El conductor se refirió a la internación del músico por quemaduras en una de sus piernas hace ya tres semanas.
clarin,2022-03-14,<a href='https://www.clarin.com/autos/venta-record-exclusivo-auto-clasico-dueno-argentina_0_AawUAJZKPG.html'>Venta récord para un exclusivo auto clásico que tuvo un dueño en la argentina</a>,"Es un modelo 680 S Sport/4 del año 1927, por el que se acaban de pagar 2,8 millones de dólares en una subasta."
clarin,2022-03-14,<a href='https://www.clarin.com/internacional/joe-biden-recurre-influencers-tiktok-dar-batalla-crucial-rusia_0_x3HASUMGTs.html'>Joe biden recurre a influencers de tiktok para dar una batalla crucial contra rusia</a>,La Casa Blanca se reunió para responder preguntas de los tiktokers y valorar su rol en el conflicto.
clarin,2022-03-14,<a href='https://www.clarin.com/cultura/paulo-miyada-enviado-centro-pompidou-vino-fichar-artistas-argentinos_0_YmyMz8qtW5.html'>Quién es paulo miyada el enviado del centro pompidou que vino a fichar a artistas argentinos</a>,"Curador clave de la Bienal de San Pablo y crítico de arte, el especialista brasileño asesora en América Latina al comité de adquisiciones de la reconocida entidad francesa."
clarin,2022-03-14,<a href='https://www.clarin.com/politica/anulan-sobreseimiento-pablo-moyano-causa-defraudacion-independiente_0_mPqgeJ7G22.html'>Anulan el sobreseimiento de pablo moyano en la causa por defraudación a independiente</a>,"Fue tras la apelación del fiscal del caso, Sebastián Scalera, quien insiste en la responsabilidad del dirigente camionero."
clarin,2022-03-14,<a href='https://www.clarin.com/politica/acuerdo-fmi-alfredo-angeli-descarto-juntos-cambio-modifique-voto-aumento-retenciones_0_VFePYGOVlq.html'>Acuerdo con el fmi alfredo de angeli descartó que juntos por el cambio modifique su voto ante un aumento de las retenciones</a>,"El senador ratificó el respaldo al acuerdo con el Fondo, al afirmar que la oposición ""no"" va a ""dejar que el país caiga en default""."
clarin,2022-03-14,<a href='https://www.clarin.com/politica/cristina-kirchner-publico-video-tiempo-real-ataque-despacho-congreso-alguien-planifico-mando-ejecutar-_0_4VpeSYoJkz.html'>Cristina kirchner publicó un video en tiempo real del ataque a su despacho del congreso alguien lo planificó y lo mandó a ejecutar</a>,La vicepresidenta difundió imágenes del interior de su despacho y de la calle para mostrar cómo fueron las pedradas a sus oficinas en la protesta contra el FMI.
clarin,2022-03-14,<a href='https://www.clarin.com/politica/reaccion-campo-alberto-fernandez-recibio-julian-dominguez-definir-hacer-retenciones_0_sJtS61m9uA.html'>Ante la reacción del campo alberto fernández recibió a julián domínguez para definir qué hacer con las retenciones</a>,"Fuentes oficiales aseguran que en el transcurso del día o a más tardar mañana martes, habría un anuncio para el sector."
clarin,2022-03-14,<a href='https://www.clarin.com/politica/cristobal-lopez-dijo-afip-paga-tasa-grandes-fortunas-embargado-debe-450-millones_0_B5FospddUV.html'>Cristóbal lópez le dijo a la afip que no paga la tasa a las grandes fortunas porque está embargado debe $ 450 millones</a>,"El ex inquilino de Cristina Kirchner justificó su mora por una ""persecución política"" del gobierno de Mauricio Macri."
clarin,2022-03-14,<a href='https://www.clarin.com/politica/comenzo-paro-camioneros-48-horas-chubut-afecta-actividad-petrolera_0_TzZC67uMXY.html'>Comenzó un paro de camioneros de 48 horas en chubut que afecta a la actividad petrolera</a>,La medida es en rechazo a la decisión de las empresas del sector de prescindir del servicio de transporte.
clarin,2022-03-14,<a href='https://www.clarin.com/politica/referentes-cultura-condenaron-invasion-rusia-ucrania-criticaron-complicidad-gobierno-argentino-_0_r5QFj5s5mv.html'>Referentes de la cultura condenaron la invasión de rusia a ucrania y criticaron la complicidad del gobierno argentino</a>,"Beatriz Sarlo, Luis Brandoni, Marcos Aguinis, Miguel Wiñazki, Daniel Sabsay, entre otros intelectuales y personalidades de la cultura, acompañaron con su firma un texto que pide el fin de la invasión."
clarin,2022-03-14,<a href='https://www.clarin.com/politica/identificaron-sospechosos-ataque-despacho-cristina-kirchner_0_I6elE9wkK8.html'>Identificaron a ocho sospechosos por el ataque al despacho de cristina kirchner</a>,Fueron encontrados a través de software de reconocimiento facial.
clarin,2022-03-14,<a href='https://www.clarin.com/politica/andres-cuervo-larroque-calienta-interna-gobierno-viviendo-peligrosa-autoproscripcion-sector-frente-_0_uedAXg3Xfs.html'>Andrés cuervo larroque calienta la interna en el gobierno estamos viviendo una peligrosa autoproscripción de un sector del frente de todos</a>,"El referente de La Cámpora sostuvo que ""cuando opina un kirchnerista es un drama y se rompe la unidad"", mientras que ""alguien cercano al Presidente dice cualquier pavada y no ocurre nada""."
clarin,2022-03-14,<a href='https://www.clarin.com/politica/midieron-horacio-rodriguez-larreta-patricia-bullrich-conurbano-llamativas-diferencias_0_4PNlInDGrm.html'>Midieron a horacio rodríguez larreta contra patricia bullrich en el conurbano llamativas diferencias</a>,Los evaluó la consultora CB en 23 partidos del GBA y La Plata. Es un dato clave para el 2023.
clarin,2022-03-14,<a href='https://www.clarin.com/sociedad/dogo-mordio-cuello-nene-anos-brutal-ataque-pampa_0_W0o7uMfocZ.html'>Un dogo le mordió el cuello a un nene de dos años en otro brutal ataque en la pampa</a>,"El perro es de la familia y se estaba peleando con otro animal. Cuando la madre quiso socorrer al menor, también fue mordida. El niño quedó en observación."
clarin,2022-03-14,<a href='https://www.clarin.com/sociedad/regreso-aulas-10-materias-aprobadas-recien-pisan-universidad_0_HODvFMG7l5.html'>El regreso a las aulas tienen hasta 10 materias aprobadas y recién pisan la universidad</a>,"Clarín conversó con tres estudiantes que empezaron a cursar de forma virtual y ahora debutan en la presencialidad. Solo en la UBA, 240 mil alumnos vuelven al esquema pre pandemia."
clarin,2022-03-14,<a href='https://www.clarin.com/sociedad/conmocion-parana-muerte-hermanos-fotografos-violento-choque_0_fzG5yzKxut.html'>Conmoción en paraná por la muerte de dos hermanos fotógrafos en un violento choque</a>,Jesica y Darío Cancio Bupo viajaban en un coche que fue impactado de lleno por un colectivo.
clarin,2022-03-14,<a href='https://www.clarin.com/sociedad/covid-19-cuantas-muertes-evito-vacuna-tercera-ola-cuantas-piedad-omicron_0_v1Zcb18POW.html'>Covid19 cuántas muertes evitó la vacuna en la tercera ola y cuántas la piedad de ómicron</a>,Nuevos datos oficiales revelan la diferencia de letalidad entre vacunados y no vacunados. La comparación con registros de la segunda ola.
clarin,2022-03-14,<a href='https://www.clarin.com/sociedad/habilitaron-nuevos-corredores-seguros-corrientes-catamarca_0_1IQvc1sgyo.html'>Habilitaron dos nuevos corredores seguros en corrientes y otro en catamarca</a>,"Son un aeropuerto internacional, un paso fronterizo con Brasil y otro con Chile. La medida se publicó en el Boletín Oficial."
clarin,2022-03-14,<a href='https://www.clarin.com/sociedad/santoral-del-14-de-marzo-dia-de-santa-matilde-reina-de-alemania-ilumino-con-su-humildad-y-caridad_0_Y0EXksWU2D.html'>Santoral del 14 de marzo día de santa matilde reina de alemania iluminó con su humildad y caridad</a>,"Joven religiosa, salió del convento para formar familia con Enrique I, rey de Alemania. Dejó una gran huella."
clarin,2022-03-14,<a href='https://www.clarin.com/sociedad/efemerides-14-marzo-paso-dia-hoy-_0_FJH7PB5s9O.html'>Efemérides del 14 de marzo qué pasó un día como hoy</a>,"Se recuerda el Día Internacional de las Matemáticas, la muerte de Stephen Hawking y la reelección de Putin en 2004."
clarin,2022-03-14,<a href='https://www.clarin.com/sociedad/-vendimia-todxs-festejo-cerro-eleccion-reyes-inclusivos-drag-queen_0_SqyJ3CfwYv.html'>Vendimia para todxs el festejo cerró con la elección de los reyes inclusivos y drag queen</a>,Tres mil personas participaron del evento que se celebra hace 26 años por la comunidad LGBTIQ+ y ahora es parte del calendario oficial.
clarin,2022-03-14,<a href='https://www.clarin.com/sociedad/quiso-defender-caniche-ataque-pitbull-mordio-murio_0_3XQWnzNIWa.html'>Quiso defender a su caniche del ataque de un pitbull la mordió a ella y murió</a>,La víctima tenía 87 años. Estuvo internada dos días y le habían amputado una pierna. Al perro lo ahorcaron con una soga.
clarin,2022-03-14,<a href='https://www.clarin.com/sociedad/coronavirus-argentina-confirman-1-233-nuevos-casos-cifra-baja-fines-noviembre_0_TrTS27KJ0o.html'>Coronavirus en argentina confirman 1236 nuevos casos la cifra más baja desde fines de noviembre</a>,Lo informó el Ministerio de Salud. En el parte de este domingo se reportaron otras 65 muertes por covid-19.
clarin,2022-03-14,<a href='https://www.clarin.com/opinion/cristina-parecida-chacho-alvarez-unidad-existe_0_xxQXG10deY.html'>Cristina más parecida a chacho alvarez y la unidad que ya no existe</a>,"Con su posición contra el acuerdo, la vice blanqueó su alejamiento del Presidente. El Frente de Todos se ha roto. En la oposición, se calmaron por ahora las discrepancias."
clarin,2022-03-14,<a href='https://www.clarin.com/opinion/acuerdo-fmi-contribuye-despejar-incertidumbre_0_Ew2vWshnAj.html'>El acuerdo con el fmi contribuye a despejar la incertidumbre</a>,Llevamos poco más de dos años sin flujo sostenido de préstamos de organismos internacionales.
clarin,2022-03-14,<a href='https://www.clarin.com/opinion/guerra-ucrania-argentina_0_gLRQ8NyCyJ.html'>La guerra de ucrania para argentina</a>,Las compañías están atravesando un campo minado para cumplir con las sanciones o bien afrontar costos altísimos si no lo hacen.
clarin,2022-03-14,<a href='https://www.clarin.com/opinion/nueva-guerra-fria-america-latina_0_a9RUGTx9dn.html'>La nueva guerra fría y américa latina</a>,Un nuevo conflicto entre el mundo democrático liberal y la autocracia absolutista.
clarin,2022-03-14,<a href='https://www.clarin.com/opinion/hitler-putin-construye-dictador_0_JAevreFgXf.html'>De hitler a putin cómo se construye un dictador</a>,"Con un total de 650 millones de usuarios, el Facebook ruso, donde la oposición pudo hacer oír su voz, hoy está en manos del gobierno."
clarin,2022-03-14,<a href='https://www.clarin.com/opinion/vladimir-putin-jefe-nueva-autocracia-rusa_0_FLRnrI26Or.html'>Vladimir putin el jefe de la nueva autocracia rusa</a>,NA
clarin,2022-03-14,<a href='https://www.clarin.com/opinion/presidente-diaspora-mental_0_EG3FC141M3.html'>El presidente y su diáspora mental</a>,El ex diputado nacional Jorge Enriquez dice en su carta que Alberto F. recuerda u olvida conforme a cual fuera su posición en el tablero del poder.
clarin,2022-03-14,<a href='https://www.clarin.com/opinion/cristina-maximo-putin-vista-salidas-faciles_0_kmQgUFkLfx.html'>Cristina y máximo están como putin</a>,El Senado debe convalidar el acuerdo con el FMI. Lo ocurrido en Diputados trajo alivio al Presidente y dejó en incómoda posición al kirchnerismo. Nadie sabe cómo seguirá la coalición oficial. Ni qué le espera al futuro de la vicepresidenta.
clarin,2022-03-14,<a href='https://www.clarin.com/opinion/pelea-cristina-alberto-sostiene-tambaleante-guzman_0_cMtDqn7c6c.html'>La pelea de cristina y alberto sostiene al tambaleante guzmán</a>,La inexperiencia del ministro de Economía le hizo cometer un pecado de soberbia.
clarin,2022-03-14,<a href='https://www.clarin.com/opinion/prevenir-surgimiento-nuevo-hitler_0_lUJzFPWT7E.html'>Cómo prevenir el surgimiento de un nuevo hitler</a>,Algunas consideraciones a propósito de la figura de Putin y su desafío al sistema internacional.
clarin,2022-03-14,<a href='https://www.clarin.com/brandstudio/amplio-portfolio-ypf-agro-anticipo-junto-illinois-viene-semillas-maiz-soja_0_S3CJO9ae7S.html'>Con un amplio portfolio ypf agro anticipó junto a illinois lo que viene en semillas de maíz y soja</a>,"En la feria, ambas compañías mostraron soluciones tecnológicas para lograr la mejor genética en cultivos de soja y maíz."
clarin,2022-03-14,<a href='https://www.clarin.com/rural/-falta-confianza-previsibilidad-duras-criticas-campo-gobierno_0_EWl9lVwy5G.html'>Falta de confianza y de previsibilidad duras críticas del campo al gobierno</a>,Desde la Mesa de Enlace y desde la Bolsa de Rosario se sumaron al rechazo del cierre del registro de exportadores de aceite y harina.
clarin,2022-03-14,<a href='https://www.clarin.com/rural/consolida-nuevo-mercado-ganadero-canuelas-record-novillos-vaquillonas_0_z1Dlz3DY0c.html'>Se consolida el nuevo mercado ganadero en cañuelas hubo precios récord para novillos y vaquillonas</a>,"La demanda trabajó con mucho interés y las 13 firmas consignatario que operaron, en subasta pública o en venta particular, obtuvieron precios destacados."
clarin,2022-03-14,<a href='https://www.clarin.com/rural/suba-retenciones-pierde-productor-caeria-precio-soja-_0_26wd5vVfUx.html'>Con la suba de retenciones pierde el productor a cuánto caería el precio de la soja</a>,Una eventual suba de retenciones para el aceite y la harina de soja provocaría una caída de 16 dólares por tonelada en el precio percibido por los productores.
clarin,2022-03-14,<a href='https://www.clarin.com/rural/gobernadores-cordoba-santa-fe-suba-retenciones_0_6SQauSFOUu.html'>Los gobernadores peronistas de córdoba y santa fe criticaron el cierre de las exportaciones de harina y aceite de soja</a>,Juan Schiaretti y Omar Perotti ya expresaron públicamente un rotundo rechazo a un eventual aumento de los derechos de exportación.
clarin,2022-03-14,<a href='https://www.clarin.com/rural/industria-aceitera-rechazo-eventual-suba-derechos-exportacion_0_btPPr6rEQa.html'>Tras el cierre de las exportaciones de la harina y aceite de soja los exportadores advirtieron que dejarán sin efecto los fideicomisos</a>,"Afirman que esta nueva norma ""cambia las condiciones de comercio exterior""."
clarin,2022-03-14,<a href='https://www.clarin.com/rural/-derechos-exportacion-anorar-futuro-atrapados-pasado_0_wP1jUxc9TX.html'>Más derechos de exportación añorar el futuro atrapados en el pasado</a>,"El Ministerio de Agroindustria cerró el Registro de Declaraciones Juradas de Ventas al Exterior de Harina y Aceite de Soja, algo que suele hacerse en la previa de una modificación en las alícuotas de Derechos de Exportación."
clarin,2022-03-14,<a href='https://www.clarin.com/economia/recursos-lleva-gobierno-escamotean-interior_0_AiMw3lVxQy.html'>Los recursos que se lleva el gobierno se escamotean al interior</a>,"El Gobierno cerró las exportaciones de aceite de harina y de aceite de soja y subirían tres puntos las retenciones, unos US$ 700 millones. Son menos tractores, sembradoras y menos salarios de torneros, ingenieros y camioneros."
