medio,fecha,titulo,bajada
clarin,2022-03-15,<a href='https://www.clarin.com/politica/alberto-fernandez-busca-apagar-discusion-publica-silencio-irrita-vez-cristinismo_0_NMrniB8MmN.html'>Alberto fernández busca apagar la discusión pública pero su silencio irrita cada vez más al cristinismo</a>,"El Presidente pidió a su tropa no seguir los cruces con La Cámpora para no entorpecer la aprobación del acuerdo con el FMI. La incomodidad de Wado y el ""stand by"" a los cambios en el Gabinete."
clarin,2022-03-15,<a href='https://www.clarin.com/internacional/poderoso-plan-rihanna-tasar-3-000-millones-marca-lenceria_0_XKcHT0ZJEn.html'>El poderoso plan de rihanna para tasar en 3000 millones su marca de lencería</a>,"La cantante, que atraviesa su primer embarazo, busca potenciar su empresa de un modo sorprendente."
clarin,2022-03-15,<a href='https://www.clarin.com/internacional/aterradora-advertencia-lider-checheno-aliado-vladimir-putin-acabar-enemigo-ucrania_0_NY3b3RHwO2.html'>La aterradora advertencia del líder checheno aliado de vladimir putin para acabar con el enemigo en ucrania</a>,"Ramzan Kadyrov, líder de Chechenia y aliado del presidente de Rusia, fue contundente con su mensaje en Telegram."
clarin,2022-03-15,<a href='https://www.clarin.com/fama/abel-pintos-uruguay-entero-familia-comenzo-insolita-busqueda_0_YRNQE9aQt5.html'>Abel pintos fue a uruguay se enteró de que su familia es de allí y comenzó una insólita búsqueda</a>,El cantante está de gira por el país vecino y una revelación de su padre lo movilizó.
clarin,2022-03-15,<a href='https://www.clarin.com/politica/nueva-encuesta-consultor-k-pone-alerta-gobierno-inflacion_0_gCrLuTdja8.html'>La nueva encuesta de un consultor k que pone más en alerta al gobierno por la inflación</a>,Es de Ricardo Rouvier. Críticas a la gestión por los precios y suba de las expectativas.
clarin,2022-03-15,<a href='https://www.clarin.com/deportes/angustia-monfils-momento-vive-familia-elina-svitolina-guerra-facil-verlos-luchando-_0_7Tpj54LE6T.html'>La angustia de monfils por el momento que vive la familia de elina svitolina por la guerra no es fácil verlos luchando</a>,"El tenista trata de contener a su mujer tenista ante el ataque de Rusia sobre su país, Ucrania. ""Estoy acompañándola todos los días. Es una locura lo que pasa""."
clarin,2022-03-15,<a href='https://www.clarin.com/viste/nuevas-impresionantes-fotos-muestran-suelo-marte_0_5TxpBuUhD4.html'>Las nuevas e impresionantes fotos que muestran el suelo de marte</a>,Son de alta resolución y muestran el cráter Danielson formado hace miles de millones de años.
clarin,2022-03-15,<a href='https://www.clarin.com/economia/20-millones-argentinos-compraron-online-ano-pasado_0_0KoCz9ulZ6.html'>Más de 20 millones de argentinos compraron online el año pasado</a>,"Luego del boom de 2020, el e commerce siguió creciendo en el país: aumentó 68% en 2021. Cuáles son las principales tendencias."
clarin,2022-03-15,<a href='https://www.clarin.com/economia/consumo-grandes-ganadores-perdedores-enero_0_5peePr9A5w.html'>Consumo quiénes fueron los grandes ganadores y perdedores de enero</a>,El Iaraf elaboró un ránking que muestra disparidades muy grandes entre unas provincias y otras. Qué pasó en los sectores claves.
clarin,2022-03-15,<a href='https://www.clarin.com/deportes/eduardo-dominguez-sincero-mal-momento-independiente-evidente-costando-_0_u66H7qooe9.html'>Eduardo domínguez sincero con el mal momento de independiente es evidente que nos está costando</a>,"""En estos momentos es donde más hay que tener tranquilidad y más tenemos que tener la serenidad para darle al equipo el funcionamiento que pretendemos"", sostuvo en la previa del clásico contra Racing."
clarin,2022-03-15,<a href='https://www.clarin.com/politica/despiden-periodista-telam-denuncian-cuestiones-ideologicas-_0_fXXE0FJnjy.html'>Despiden a un periodista de télam y denuncian que fue por cuestiones ideológicas</a>,"FOPEA rechazó el despido de Pablo Pla y dijo que fue luego de disposiciones internas ""intimidatorias y de alto contenido ideológico"" de la gestión de Bernarda Llorente."
clarin,2022-03-15,<a href='https://www.clarin.com/politica/aprobo-dictamen-unico-senado-acuerdo-fmi-confirmado-pueda-sesionar-jueves_0_7Ehr7i2fdY.html'>Se aprobó un dictamen único en senado sobre el acuerdo con el fmi pero no está confirmado que se pueda sesionar el jueves</a>,"Se necesitan dos tercios de los presentes para habilitar la sesión. Y que Juntos por el Cambio avale los dos tercios para el quórum, algo que la oposición aún no definió."
clarin,2022-03-15,<a href='https://www.clarin.com/politica/senado-cruzo-ciudad-nego-pedido-vallas-congreso-debate-fmi_0_3AcgrXtV6x.html'>El senado cruzó a la ciudad y negó haber pedido que no haya vallas en el congreso durante el debate por el fmi</a>,"De esta manera, respondieron a las declaraciones de funcionarios porteños que hablaron de un pedido de las autoridades de la Cámara alta."
clarin,2022-03-15,<a href='https://www.clarin.com/politica/acuerdo-fmi-vivo-debate-senado-minuto-minuto_0_VVPqQtwxvz.html'>Acuerdo con el fmi el senado firmó dictamen y se debatirá en la cámara</a>,Esperan que el proyecto de acuerdo con el Fondo Monetario Internacional sea tratado esta semana.
clarin,2022-03-15,<a href='https://www.clarin.com/politica/reino-unido-designo-primera-vez-mujer-gobernadora-malvinas_0_hkatZds1iR.html'>El reino unido designó por primera vez a una mujer como gobernadora de malvinas</a>,"Es la diplomática Alison Blake. Llegará en julio a las islas para reemplazar al gobernador saliente, Nigel Phillips."
clarin,2022-03-15,<a href='https://www.clarin.com/politica/alberto-fernandez-prometo-viernes-va-empezar-guerra-guerra-inflacion-argentina-_0_nmG1KucyWk.html'>Alberto fernández prometo que el viernes va a empezar otra guerra la guerra contra la inflación en argentina</a>,"El Presidente habló en un acto en Tortuguitas y dijo que espera ""esta semana poder empezar a poner orden al tema de la deuda"" con el FMI."
clarin,2022-03-15,<a href='https://www.clarin.com/politica/juicio-cristina-kirchner-ex-titular-vialidad-dio-detalles-beneficio-lazaro-baez-atado-presidencia-_0_wVTS0jbLyR.html'>Juicio a cristina kirchner el ex titular de vialidad dio detalles de los beneficio para lázaro báez estaba todo atado desde presidencia</a>,"Javier Iguacel declara como testigo en las audiencias por el direccionamiento de obras al contratista K. Con detalles, nombres y montos, ratificó el contenido de su denuncia de 2016."
clarin,2022-03-15,<a href='https://www.clarin.com/politica/ciudad-anuncio-pondra-vallas-congreso-debate-fmi-senado-respondio-cristina-kirchner_0_RwRwV1Pdge.html'>La ciudad anunció que pondrá vallas en el congreso durante el debate por el fmi en el senado y le respondió a cristina kirchner</a>,El Gobierno de Larreta denunció que el FdT enfrenta la violencia de diferente modo según a quién perjudique.
clarin,2022-03-15,<a href='https://www.clarin.com/politica/horacio-rodriguez-larreta-cuestiono-suba-retenciones-barbaridad-desproposito-total-momento-argentina-_0_udo6fAwO1j.html'>Horacio rodríguez larreta cuestionó la suba de retenciones es una barbaridad un despropósito total en este momento de la argentina</a>,"El mandatario porteño también cuestionó que el kirchnerismo duro no haya acompañado el acuerdo con el FMI en Diputados y habló de ""contradicciones internas de un Gobierno que no tiene rumbo""."
clarin,2022-03-15,<a href='https://www.clarin.com/sociedad/ano-podriamos-susceptibles-gripe-empiezan-aplicar-vacuna-antigripal_0_3S70qU9jY4.html'>Este año podríamos ser más susceptibles a la gripe cuándo empiezan a aplicar la vacuna antigripal</a>,Tanto en CABA como en Provincia hay un aumento de casos de influenza inusual para la época del año. Cómo influyen el Covid y la vacunación.
clarin,2022-03-15,<a href='https://www.clarin.com/sociedad/polemica-decision-jueza-beso-beneficio-prision-domiciliaria-hombre-ataco-expareja_0_k1lj7k3Iay.html'>Polémica decisión de la jueza del beso benefició con prisión domiciliaria a un hombre que atacó su expareja</a>,"El agresor embistió varias veces con un camión el auto de la mujer. Mariel Suárez, la magistrada que tuvo un encuentro en la cárcel con un condenado a perpetua por asesinato, ya tiene tres pedidos de destitución."
clarin,2022-03-15,<a href='https://www.clarin.com/sociedad/-higui-banquillo-mato-hombres-intento-violarla-grupo-juzgan-homicidio_0_KyaTWOM7ft.html'>Higui mató a uno de los hombres que intentó violarla en grupo y la juzgan por homicidio</a>,En 2016 fue atacada por tres hombres que la hostigaban por su orientación sexual.
clarin,2022-03-15,<a href='https://www.clarin.com/sociedad/fiebre-plantar-arboles-mundo-puede-danando-biodiversidad_0_qjLUpcUcI3.html'>Por qué la fiebre por plantar árboles en el mundo puede estar dañando la biodiversidad</a>,Existen múltiples proyectos de plantación de árboles en los que participan los sectores público y privado. Pero la falta de criterio sobre lo que se planta resulta peligrosa.
clarin,2022-03-15,<a href='https://www.clarin.com/sociedad/claves-censo-2022-arranca-manana_0_ERbvGHeHT8.html'>Cuántos y quiénes somos las claves del censo 2022 que arranca mañana</a>,"Tras dos años de retraso por la pandemia, por primera vez se podrán responder las preguntas en forma digital. Las claves."
clarin,2022-03-15,<a href='https://www.clarin.com/sociedad/declararon-bien-interes-historico-santo-sudario-santiago-estero_0_KAgkQYgP5K.html'>Declararon bien de interés histórico al santo sudario de santiago del estero</a>,"La reliquia está guardada en el Convento de Santo Domingo, en la capital provincial."
clarin,2022-03-15,<a href='https://www.clarin.com/sociedad/habilitaron-corredores-seguros-pasos-fronterizos-misiones_0_tgNYsjYaFz.html'>Habilitaron como corredores seguros otros cuatro pasos fronterizos en misiones</a>,Son dos que comunican con Brasil y otros tantos con Paraguay. En febrero habían abierto otros cinco en la misma provincia.
clarin,2022-03-15,<a href='https://www.clarin.com/sociedad/villa-dolores-detuvieron-hombres-imputados-abuso-sexual-agravado-menor-edad_0_kE4M4d1Ho0.html'>Villa dolores detuvieron a tres hombres imputados por abuso sexual agravado contra una adolescente</a>,"El delito, que habría transcurrido a la salida de un boliche, fue denunciado por la madre de la chica."
clarin,2022-03-15,<a href='https://www.clarin.com/sociedad/santoral-del-15-de-marzo-dia-de-santa-luisa-de-marillac-fundadora-de-la-congregacion-de-las-hijas-de-la-caridad_0_cJuQ14ZkQA.html'>Santoral del 15 de marzo día de santa luisa de marillac fundadora de la congregación de las hijas de la caridad</a>,"Noble joven parisina, viuda y con un hijo, puso su vida al servicio de la caridad. Discípula de San Vicente de Paúl."
clarin,2022-03-15,<a href='https://www.clarin.com/sociedad/descarrilamiento-justicia-prohibio-circule-tren-constitucion-bahia-blanca_0_jxMnKr7XFf.html'>Tras el descarrilamiento la justicia prohibió que circule el tren entre constitución y bahía blanca</a>,El juzgado federal 1 de Azul exige un informe técnico y medidas que garanticen la seguridad de todo el ramal antes de habilitarlo.
clarin,2022-03-15,<a href='https://www.clarin.com/opinion/inflacion-ahora-gobierno-combate-mal-humor_0_lCJQwU1oeS.html'>La inflación ya fue ahora el gobierno combate el mal humor</a>,"Desde la Rosada se anunció la creación de una Unidad Resiliencia Argentina para mejorar el ""humor social"" y la ""autoestima colectiva"". Luego hubo marcha atrás, pero la tarea será abordada desde el Ministerio de Salud."
clarin,2022-03-15,<a href='https://www.clarin.com/opinion/papa-guerra-paz_0_Kcd7ekA5F4.html'>El papa la guerra y la paz</a>,"""La guerra es siempre una derrota para la humanidad"" ha escrito Francisco en la ""Fratelli Tutti""."
clarin,2022-03-15,<a href='https://www.clarin.com/opinion/salud-mental-gobernadores_0_spAg175YmA.html'>La salud mental de los gobernadores</a>,Con enormes esfuerzos los seres humanos estamos intentando vivir en sociedades abiertas.
clarin,2022-03-15,<a href='https://www.clarin.com/opinion/ucrania-necesidad-revisar-visiones-geopoliticas_0_TXx7j8NhyZ.html'>Ucrania necesidad de revisar las visiones geopolíticas</a>,La prueba del fracaso de este modelo se mide en la dependencia del gas y del petróleo ruso.
clarin,2022-03-15,<a href='https://www.clarin.com/opinion/mujeres-poder_0_Z7hOxjNLjG.html'>Mujeres al poder</a>,"Debemos comprender y comprometernos a una nueva manera de pensar, de trabajar y de educar a nuestros hijos, donde los estereotipos sobre mujeres y varones den lugar a una nueva forma de convivencia."
clarin,2022-03-15,<a href='https://www.clarin.com/opinion/escuela-incluye-saben_0_zCXkWLIbHC.html'>La escuela no incluye a los que más saben</a>,"El caso de Benjamín, el chico de 7 años que debió recurrir a la Justicia para pasar a un grado superior al de su edad, pone en agenda las dificultades que tiene el Estado para hacer cumplir un derecho."
clarin,2022-03-15,<a href='https://www.clarin.com/opinion/cristina-parecida-chacho-alvarez-unidad-existe_0_xxQXG10deY.html'>Cristina más parecida a chacho alvarez y la unidad que ya no existe</a>,"Con su posición contra el acuerdo, la vice blanqueó su alejamiento del Presidente. El Frente de Todos se ha roto. En la oposición, se calmaron por ahora las discrepancias."
clarin,2022-03-15,<a href='https://www.clarin.com/opinion/acuerdo-fmi-contribuye-despejar-incertidumbre_0_Ew2vWshnAj.html'>El acuerdo con el fmi contribuye a despejar la incertidumbre</a>,Llevamos poco más de dos años sin flujo sostenido de préstamos de organismos internacionales.
clarin,2022-03-15,<a href='https://www.clarin.com/opinion/guerra-ucrania-argentina_0_gLRQ8NyCyJ.html'>La guerra de ucrania para argentina</a>,Las compañías están atravesando un campo minado para cumplir con las sanciones o bien afrontar costos altísimos si no lo hacen.
clarin,2022-03-15,<a href='https://www.clarin.com/opinion/nueva-guerra-fria-america-latina_0_a9RUGTx9dn.html'>La nueva guerra fría y américa latina</a>,Un nuevo conflicto entre el mundo democrático liberal y la autocracia absolutista.
clarin,2022-03-15,<a href='https://www.clarin.com/rural/carne-calidad-brilla-ausencia-liniers_0_qI9FaoEHaJ.html'>La carne de calidad brilla por su ausencia en el mercado de liniers</a>,"La demanda trabajó con selectividad, pero a pesar de esta postura, la vaca y el consumo de feedlot estuvieron firmes."
clarin,2022-03-15,<a href='https://www.clarin.com/rural/trabajan-empresa-argentina-ucrania-guerra-cambio-vida_0_mmzjtVZZYf.html'>Trabajan para una empresa argentina en ucrania y la guerra les cambió la vida</a>,"Los empleados de Spraytec, una firma rosarina de fitoestimulantes, debieron huir, sumarse a las filas de soldados o prestar ayuda humanitaria."
clarin,2022-03-15,<a href='https://www.clarin.com/rural/analisis-publico-privado-determinara-impacto-ambiental-carne-argentina_0_GAs1R3iCVH.html'>Un análisis públicoprivado determinará el impacto ambiental de la carne argentina</a>,"El INTA, el INTI y el Ipcva se unieron para relevar la huella de la producción primaria, la industrialización, el transporte y la logística."
clarin,2022-03-15,<a href='https://www.clarin.com/brandstudio/compania-dragado-conecta-agro-argentino-mundo_0_Gx2VEAf6R8.html'>La compañía de dragado que conecta el agro argentino con el mundo</a>,Compañía Sud Americana de Dragados estuvo presente en Expoagro 2022 como un aliado estratégico del campo argentino.
clarin,2022-03-15,<a href='https://www.clarin.com/rural/espana-aprobara-importacion-maiz-argentina_0_rPBc7eF95I.html'>España aprobará la importación de maíz desde argentina</a>,Ucrania es uno de sus principales proveedores del cereal para alimentación animal. Ahora Europa flexibilizó estándares y mira a la Argentina y EE.UU.
clarin,2022-03-15,<a href='https://www.clarin.com/rural/gobierno-limito-suba-retenciones-campo-siguen-temores_0_u0TcLHqM64.html'>El gobierno limitó la suba de retenciones pero en el campo siguen los temores</a>,"La vocera presidencial, Gabriela Cerruti confirmó que evaluan subir al 33% la alícuota a la harina y aceite de soja. Es el principal producto de exportación."
clarin,2022-03-15,<a href='https://www.clarin.com/rural/productores-cortaron-ruta-forma-simbolica-amenazan-cortar-accesos-puertos-respuestas_0_AETP7v7rly.html'>Productores cortaron la ruta de forma simbólica y amenazan con bloquear los accesos a los puertos</a>,Esta tarde realizaron una asamblea en el sur de Santa Fe para definir el plan de acción a seguir frente a lo que consideran una mojada de oreja del gobierno nacional.
