medio,fecha,titulo,bajada
clarin,2022-02-22,<a href='https://www.clarin.com/astrologia/horoscopo-hoy-martes-22-febrero-predicciones-salud-amor-dinero_0_mEx950hbio.html'>Horóscopo de hoy martes 22 de febrero las predicciones para la salud el amor y el dinero</a>,Conocé qué dice el horóscopo hoy para los signos del zodiaco en este día de la semana.
clarin,2022-02-22,<a href='https://www.clarin.com/mundo/vladimir-putin-declara-independientes-regiones-pro-rusas-ucrania-ordena-envio-tropas_0_RUMpTFqTZg.html'>Vladimir putin declara independientes a dos regiones pro rusas de ucrania y ordena el envío de tropas</a>,"Occidente dijo que es una clara invasión militar y anuncia duras sanciones. El líder ruso, en un discurso al país, afirmó que la negociación está en un punto muerto."
clarin,2022-02-22,<a href='https://www.clarin.com/astrologia/horoscopo-acuario-hoy-22-febrero-2022-predicciones-salud-amor-dinero_0_8HvOzxzVlI.html'>Horóscopo acuario de hoy 22 de febrero de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 21 de enero y el 19 de febrero en este día de la semana.
clarin,2022-02-22,<a href='https://www.clarin.com/astrologia/horoscopo-piscis-hoy-22-febrero-2022-predicciones-salud-amor-dinero_0_85t9ojr1s5.html'>Horóscopo piscis de hoy 22 de febrero de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 20 de febrero y el 20 de marzo en este día de la semana.
clarin,2022-02-22,<a href='https://www.clarin.com/astrologia/horoscopo-sagitario-hoy-22-febrero-2022-predicciones-salud-amor-dinero_0_1IpzRcqgur.html'>Horóscopo sagitario de hoy 22 de febrero de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 23 de noviembre y el 22 de diciembre en este día de la semana.
clarin,2022-02-22,<a href='https://www.clarin.com/astrologia/horoscopo-capricornio-hoy-22-febrero-2022-predicciones-salud-amor-dinero_0_1Ex5esBZSm.html'>Horóscopo capricornio de hoy 22 de febrero de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 23 de diciembre y el 20 de enero en este día de la semana.
clarin,2022-02-22,<a href='https://www.clarin.com/astrologia/horoscopo-escorpio-hoy-22-febrero-2022-predicciones-salud-amor-dinero_0_sqPYXbiWrd.html'>Horóscopo escorpio de hoy 22 de febrero de 2022 las predicciones para la salud el amor y el dinero</a>,Enterate qué dice el horóscopo de hoy para los nacidos entre el 24 de octubre y el 22 de noviembre en este día de la semana.
clarin,2022-02-22,<a href='https://www.clarin.com/politica/juan-cabandie-mira-acumula-criticas-internas-resiste-apoyo-alberto-fernandez_0_sULT4QBjv3.html'>Juan cabandié en la mira acumula críticas internas pero resiste con apoyo de alberto fernández</a>,"El Presidente por ahora lo defiende, aunque hay sectores que reconocen su débil gestión. Su alejamiento de La Cámpora y la relación con Carrió."
clarin,2022-02-22,<a href='https://www.clarin.com/politica/piden-interpelar-juan-cabandie-diputados-derogar-ley-manejo-fuego_0_D0xrE6wgKR.html'>Piden interpelar a juan cabandié en diputados y derogar la ley de manejo del fuego</a>,"Luego de que Elisa Carrió conversara por teléfono con el ministro de Ambiente, diputados la Coalición Cívica solicitaron que se lo cite a la Cámara baja para que brinde explicaciones. Este miércoles irá a la comisión de Ambiente en la Cámara alta."
clarin,2022-02-22,<a href='https://www.clarin.com/politica/setenta-causas-judiciales-investigan-incendios-corrientes-sospechas-mitad-focos_0_gSzMslxTzH.html'>Setenta causas judiciales investigan los incendios en corrientes y hay sospechas sobre la mitad de los focos</a>,El procurador de la provincia ordenó que todas las fiscalías prioricen las denuncias para establecer qué pasó. Creen que el 50% de las quemas pudo tener un inicio intencional.
clarin,2022-02-22,<a href='https://www.clarin.com/politica/sergio-berni-incendios-corrientes-vi-nadie-gobierno-nacional-_0_ddlT0whb54.html'>Sergio berni sobre los incendios en corrientes donde estoy yo no vi a nadie del gobierno nacional</a>,"El ministro bonaerense está en la provincia y niega que su presencia sea parte de ""un show"". Críticas a Alberto Fernández y Juan Cabandié."
clarin,2022-02-22,<a href='https://www.clarin.com/politica/javier-milei-waldo-wolff-cruzaron-hebe-bonafini-defensa-mauricio-macri_0_BNDEFXT4sv.html'>Javier milei y waldo wolff cruzaron a hebe de bonafini en defensa de mauricio macri</a>,"La presidenta de Madres de Plaza Mayo lo había llamado ""nazi"" y los diputados pidieron que sea repudiada en el Congreso."
clarin,2022-02-22,<a href='https://www.clarin.com/politica/mario-negri-cruzo-alberto-fernandez-santi-maratea-recaudo-150-millones-gobierno-envio-adelanto-200-millones-_0_JsgLBvwKOa.html'>Mario negri cruzó a alberto fernández santi maratea ya recaudó más de $ 150 millones y el gobierno envió un adelanto $ 200 millones</a>,El diputado cordobés cuestionó la ayuda que la Nación le envió a la provincia en medio de los incendios en Corrientes.
clarin,2022-02-22,<a href='https://www.clarin.com/politica/alberto-fernandez-incendios-corrientes-hicimos-alcance-_0_ZaYAzpVPe9.html'>Alberto fernández sobre los incendios en corrientes hicimos todo lo que estuvo a nuestro alcance pero no escribimos tuits con eso</a>,El Presidente defendió la gestión del Ministerio de Ambiente y cruzó a Mauricio Macri por sus críticas en las redes sociales.
clarin,2022-02-22,<a href='https://www.clarin.com/politica/durisima-critica-fernanda-vallejos-gobierno-acuerdo-fmi-terminar-lamentable-parodia-_0_MLJz5ivmlB.html'>La durísima crítica de fernanda vallejos al gobierno por el acuerdo con el fmi hay que terminar con esta lamentable parodia</a>,"La ex diputada aseguró que ""la idea de un cogobierno"" con el Fondo y otros organismos internacionales ""no es tan lejana""."
clarin,2022-02-22,<a href='https://www.clarin.com/politica/acuerdo-fmi-nuevo-jefe-bloque-frente-pidio-debate-intenso-rapido-posible-_0_hniJfHtppc.html'>Acuerdo con el fmi el nuevo jefe del bloque del frente de todos pidió un debate intenso pero lo más rápido posible</a>,"Germán Martínez reconoció que aún ""no se pudo acordar con la oposición la estructura de las comisiones""."
clarin,2022-02-21,<a href='https://www.clarin.com/sociedad/incendios-corrientes-gobernador-gustavo-valdes-pidio-ayuda-union-europea-eximio-impuestos-afectados_0_YwsDTmgm7s.html'>Incendios en corrientes el gobernador gustavo valdés le pidió ayuda a la unión europea y eximió de impuestos a los afectados</a>,El beneficio impositivo es para productores agropecuarios con campos de hasta 2 mil hectáreas. Se extenderá durante todo 2022.
clarin,2022-02-21,<a href='https://www.clarin.com/sociedad/provincia-buenos-aires-reformo-calendario-escolar-llegar-190-dias-clases-cambia_0_3DN3OfIVW9.html'>La provincia de buenos aires reformó el calendario escolar para llegar a los 190 días de clases qué cambia</a>,"Por el feriado del Censo nacional, habían quedado 189 días. Ahora extendió una jornada y terminarán el 23 de diciembre."
clarin,2022-02-21,<a href='https://www.clarin.com/sociedad/incendios-corrientes-quemo-15-esteros-ibera_0_3kHpxZXHCa.html'>Incendios en corrientes se quemó más del 15 de los esteros del iberá</a>,Los datos surgen de un relevamiento satelital realizado por el INTA. El humedal más grande de la Argentina es una zona de reserva que abarca una superficie de 1.244.200 hectáreas.
clarin,2022-02-21,<a href='https://www.clarin.com/sociedad/exobispo-oran-amigo-papa-nego-acusaciones-abuso-sexual-denunciantes-ratificaron_0_gCZTssmDmd.html'>El exobispo de orán amigo del papa negó las acusaciones de abuso sexual pero los denunciantes las ratificaron</a>,Fue en el inicio del jucio que se realiza en Salta contra Gustavo Zanchetta. Se espera la declaracion de 40 testigos.
clarin,2022-02-21,<a href='https://www.clarin.com/sociedad/coronavirus-argentina-confirman-11-170-nuevos-casos-173-muertes-ultimas-24-horas_0_LT3wNKC7yg.html'>Coronavirus en argentina confirman 11170 nuevos casos y otras 173 muertes en las últimas 24 horas</a>,Lo informó el Ministerio de Salud en el parte sanitario de este lunes. Hay 116 mil pacientes cursando la enfermedad y 1.542 internados en terapia intensiva.
clarin,2022-02-21,<a href='https://www.clarin.com/sociedad/incendios-corrientes-filmo-prendiendo-fuego-genero-polemica-viral-ahora-explico-hizo_0_TlAXZmqPaL.html'>Incendios en corrientes se filmó prendiendo fuego generó una polémica viral y ahora explicó por qué lo hizo</a>,"En un primer video, se filmó con un lanzallamas y dice: ""Miren el desastre que hago..."". Tras ser repudiado y buscado por la policía, hizo público su descargo."
clarin,2022-02-21,<a href='https://www.clarin.com/sociedad/alertan-pandemia-vacunacion-infantil-enfermedades-cayo-10-ciento_0_XW3CfqeOtC.html'>Alertan que por la pandemia la vacunación infantil por otras enfermedades cayó un 10 por ciento</a>,"Lo dice un informe especial de la Sociedad Argentina de Pediatría junto a Unicef. Comparando el período 2015-2019 con 2020, la inmunización de chicos bajó un 10%."
clarin,2022-02-21,<a href='https://www.clarin.com/sociedad/paritaria-nacional-docente-gobierno-ofrecio-aumento-45-46-_0_VBt9DzvHxT.html'>Paritaria nacional docente el gobierno ofreció un aumento del 4546 y da por hecho que habrá acuerdo</a>,La propuesta es en cuatro tramos a pagar entre marzo y septiembre.
clarin,2022-02-21,<a href='https://www.clarin.com/sociedad/saqueos-incendios-corrientes-cazadores-furtivos-cuatreros-aprovechan-robar-animales-campos_0_hzmKr6v9CX.html'>Incendios de corrientes cazadores furtivos y cuatreros aprovechan para robar animales de los campos</a>,Tres parajes rurales de la provincia son duramente amenazados por delincuentes.
clarin,2022-02-21,<a href='https://www.clarin.com/sociedad/incendios-corrientes-invertiran-100-millones-recaudo-santiago-maratea_0_bOxh5RzD7A.html'>Incendios en corrientes cómo y en qué se invertirán los más de $100 millones que recaudó santiago maratea</a>,El influencer convocó a proveedores de insumos y vehículos para comprar lo que necesitan los bomberos. El detalle.
clarin,2022-02-22,<a href='https://www.clarin.com/opinion/seguridad-humana-antropoceno_0_qHu5SaOWhn.html'>La seguridad humana en el antropoceno</a>,"Para hacer frente a la fuerza corrosiva de la inseguridad, hay que abordar el concepto fundamental de la confianza mutua."
clarin,2022-02-22,<a href='https://www.clarin.com/opinion/sudetes-putin_0_8tqgXyP2ih.html'>Los sudetes de putin</a>,NA
clarin,2022-02-22,<a href='https://www.clarin.com/opinion/fmi-negociacion-dificil-buenos-aires-washington_0_88AoFiI10Y.html'>Fmi la negociación más difícil está en buenos aires y no en washington</a>,El quiebre en el oficialismo obliga al Presidente a caminar por un andarivel cada vez más fino para cerrar el acuerdo por la deuda.
clarin,2022-02-22,<a href='https://www.clarin.com/opinion/incendios-corrientes_0_roKB69SeC1.html'>Los incendios en corrientes</a>,"Es hora de que nos preguntemos por qué llegamos a esta situación, antes de que esta tragedia sea olvidada."
clarin,2022-02-22,<a href='https://www.clarin.com/opinion/tirando-manteca-techo-digital_0_27iutVjzDo.html'>Tirando manteca al techo digital</a>,"Hay países como el nuestro, que de la mano de las regulaciones anacrónicas han decidido ligarse al pasado."
clarin,2022-02-22,<a href='https://www.clarin.com/opinion/alimentacion-sustentable_0_MQkHJAIqkZ.html'>Una alimentación más sustentable</a>,"Por décadas se entendió la seguridad alimentaria como más comida, cereales, carne y comedores."
clarin,2022-02-22,<a href='https://www.clarin.com/opinion/-aprenden-leer-escribir-_0_0tJ7euGqJB.html'>Por qué no aprenden a leer y a escribir</a>,"Los alumnos argentinos llegan a 3° grados con enormes falencias. Mientras tanto, expertos abren una nueva grieta entre modelos de enseñanza y nadie encuentra una solución."
clarin,2022-02-22,<a href='https://www.clarin.com/opinion/revolucion-tecnologica-alcanza-arte_0_PLcMAMKX1k.html'>La revolución tecnológica alcanza al arte</a>,"Las pantallas, los códigos QR, las aplicaciones móviles, la realidad aumentada y virtual, y la holografía empiezan a convivir con el arte y sin que esto resulte disruptivo para los públicos masivos, que se pliegan de buena gana."
clarin,2022-02-22,<a href='https://www.clarin.com/opinion/pesca-historia_0_JiTloLYirr.html'>Así se pesca una historia</a>,NA
clarin,2022-02-22,<a href='https://www.clarin.com/opinion/argenchina_0_d278pUKHXn.html'>Argenchina</a>,NA
clarin,2022-02-21,<a href='https://www.clarin.com/rural/incumplimiento-ayuda-prometida-afectados-sequia-productores-cortan-ruta-formosa_0_VOiSJnYDgH.html'>Ante el incumplimiento de la ayuda prometida para los más afectados por la sequía productores cortan la ruta en formosa</a>,Están ubicados en el kilómetro 1314 de la ruta nacional 86 de la Colonia de Palma Sola.
clarin,2022-02-21,<a href='https://www.clarin.com/rural/granos-cerraron-estables-alza-rosario_0_ZBvYjt277r.html'>Los granos cerraron entre estables y alza en rosario</a>,Hubo una buena dinámica de negocios a pesar de que el mercado de Chicago no tuvo actividad por ser feriado nacional en Estados Unidos.
clarin,2022-02-21,<a href='https://www.clarin.com/rural/manera-emprendedores-revolucion-digital-logran-ofrecer-propuestas-limitaciones-conectividad_0_BN9nJr1ecs.html'>De qué manera los emprendedores de la revolución digital logran ofrecer sus propuestas con tantas limitaciones en la conectividad</a>,La oferta creciente de servicios digitales agropecuarios comienza a convertir al sector rural en un segmento atractivo para las tecnologías de la detección y tráfico de datos pero la falta de conectividad hace que se busquen alternativas.
clarin,2022-02-21,<a href='https://www.clarin.com/rural/falta-respuestas-campo-presento-amparo-frenar-cobro-retenciones_0_eJRDpu7Gry.html'>Ante la falta de respuestas el campo presentó un amparo para frenar el cobro de las retenciones</a>,Fue realizado por la Sociedad Rural Argentina junto a la Sociedad Rural de Jesús María. En 2021 este impuesto representó casi el 10% de la recaudación tributaria nacional.
clarin,2022-02-21,<a href='https://www.clarin.com/rural/afip-subasto-4-000-toneladas-maiz-incautadas-operativo-san-pedro_0_oJjTGFJgk6.html'>La afip subastó 4000 toneladas de maíz incautadas en un operativo en san pedro</a>,La mercadería proviene de una maniobra de exportadores falsos que se había desarticulado.
clarin,2022-02-21,<a href='https://www.clarin.com/rural/compra-venta-campos-virtualmente-paralizada_0_rIg6byXHUk.html'>La compra venta de campos está virtualmente paralizada</a>,"Desde el sector inmobiliario afirman que el contexto económico y político, sumado a la sequía, generan pocos incentivos para la inversión."
clarin,2022-02-21,<a href='https://www.clarin.com/rural/argentina-pais-aumento-produccion-leche-2021_0_Z5GB4ZjSoO.html'>Argentina fue el país que más aumentó su producción de leche durante 2021</a>,"Se ordeñó un 4 por ciento más de litros que en 2020 y la mejora en el precio generó una mejor rentabilidad en los tambos. Se exportó 5,6 por ciento más."
clarin,2022-02-21,<a href='https://www.clarin.com/rural/alla-ucrania-fed-divisa-campana-2022-23_0_F8QyrgeotN.html'>Más allá de ucrania y la fed se divisa la campaña 202223</a>,El contexto internacional de buenos precios e incertidumbre invita a aprovechar las herramientas disponibles para capturar valor y quedar abiertos a posibles subas.
clarin,2022-02-21,<a href='https://www.clarin.com/rural/incendios-corrientes-gobierno-presento-medidas-asistencia-productores_0_rCm8U2lVm9.html'>Incendios en corrientes el gobierno presentó medidas de asistencia para los productores</a>,"Julián Domínguez, ministro de Agricultura, recorrió por segunda vez las regiones afectadas en los últimos días."
clarin,2022-02-21,<a href='https://www.clarin.com/rural/-diferencia-control-usar-s-metolacloro-metolacloro-igual-dosis-gramineas-_0_HB9BxyYH4H.html'>Qué diferencia de control hay por usar smetolacloro o metolacloro a igual dosis para gramíneas</a>,Un productor le pregunta al malezólogo Fernando Oreja varias cuestiones relacionadas a la problemática de malezas.
clarin,2022-02-22,<a href='https://www.clarin.com/economia/numeros-fiscales-siguen-rojo-deficit-150-000-millones-enero_0_kpNzMXzMki.html'>Los números fiscales siguen en rojo el déficit fue de $ 150000 millones en enero</a>,El déficit primario fue de $ 16.700 millones. Los gastos superaron a los ingresos en $ 90.000 millones.
