medio,fecha,titulo,bajada
clarin,2022-03-09,<a href='https://www.clarin.com/viste/atraparon-mayor-estafador-falso-galeno-20-esposas-vida-millonario_0_kQyNAylT8P.html'>Atraparon al mayor estafador falso galeno más de 20 esposas y vida de millonario</a>,"Usaba tres nombres distintos, se presentaba como un adinerado médico y estafó a decenas de mujeres para pagarse una vida de placer y lujo."
clarin,2022-03-09,<a href='https://www.clarin.com/viste/-tumor-inoperable-dieron-meses-vida-sigo-vivo-gracias-cambio-alimentacion-_0_7kuXAOCMUS.html'>Tenía un tumor inoperable me dieron seis meses de vida y sigo vivo gracias a un cambio en mi alimentación</a>,"Pablo Kelly fue diagnosticado con cáncer cerebral terminal en 2014. ""Ocho años después sigo vivo""."
clarin,2022-03-09,<a href='https://www.clarin.com/deportes/-vos-mataste-gonzalo-hector-caverna-godoy-barra-acuso-hermanos-schlenker-quedo-poder-borrachos-tablon_0_ZyWRFJAYtO.html'>Vos mataste a gonzalo héctor caverna godoy el barra que acusó a los hermanos schlenker y se quedó con el poder de los borrachos del tablón</a>,"Ayer, el líder de la barra de River fue demorado en San Isidro en uno de los cuatro colectivos que viajaba a Salta.  La historia de Caverna y su vuelta a escena."
clarin,2022-03-09,<a href='https://www.clarin.com/internacional/rusia-bombardeaba-hospital-infantil-putin-reunia-moscu-discutir-adopcion-ninos-huerfanos_0_V8q3KhLGsZ.html'>Rusia bombardeaba un hospital infantil y putín se reunía en moscú para discutir la adopción de niños huérfanos</a>,El mundo condena el ataque al hospital de Mariupol.
clarin,2022-03-09,<a href='https://www.clarin.com/mundo/rusia-ucrania-exodo-ucranianos-iguala-todas-guerras-yugoslavia_0_LlnQdY8JNS.html'>Rusiaucrania el éxodo de ucranianos ya casi iguala al de todas las guerras en yugoslavia</a>,"Más de 2,15 millones de personas ya han huido de la invasión rusa a Ucrania, principalmente hacia Polonia y Hungría."
clarin,2022-03-09,<a href='https://www.clarin.com/politica/gobierno-firmo-convenio-corrientes-enviarle-fondos-incendios_0_PDCmE03OYf.html'>El gobierno firmó un convenio con corrientes para enviarle más fondos por los incendios</a>,"Es para cinco municipios afectados, según acordaron el gobernador Valdés y el ministro Zabaleta."
clarin,2022-03-09,<a href='https://www.clarin.com/internacional/marido-quemo-toda-cara-accidente-perdono_0_3Xn8aBZSGh.html'>Su marido le quemó toda la cara en un accidente y ella lo perdonó</a>,La mujer debió pasar internada seis meses y todavía hoy sufre múltiples operaciones.
clarin,2022-03-09,<a href='https://www.clarin.com/viste/increible-fuga-ucrania-matrimonio-hijo-5-anos-leucemia_0_z9fXYagUOf.html'>La increíble fuga de ucrania de un matrimonio y su hijo de 5 años con leucemia</a>,"Leonid iba a recibir esta semana un trasplante de médula ósea. Pero tras la invasión rusa, huyó con su familia a Irlanda, donde ahora espera ser tratado."
clarin,2022-03-09,<a href='https://www.clarin.com/economia/-mundial-qatar-salvara-ano-fabricantes-televisores-_0_CueNfhRdBe.html'>El mundial de qatar salvará este año a los fabricantes de televisores</a>,"Se esperan mayores ventas debido al evento deportivo, como sucede cíclicamente. Los compradores eligen las pantallas más grandes."
clarin,2022-03-09,<a href='https://www.clarin.com/politica/alberto-fernandez-arregla-sergio-massa-cambios-proyecto-gobierno-dicen-ley-va-salir-_0_PEgua0lOhD.html'>Alberto fernández arregla con sergio massa cambios al proyecto y en el gobierno dicen que la ley va a salir</a>,El presidente de Diputados fue a la Rosada con el menú de opciones para destrabar el trámite. El jefe de Estado decidió hacer concesiones para garantizar su aprobación.
clarin,2022-03-09,<a href='https://www.clarin.com/politica/debate-fmi-vivo-discusion-acuerdo-fondo-monetario-internacional-vivo_0_HsgaWaR5Gt.html'>Debate por el fmi en vivo  los ocho diputados del interbloque federal avisaron que no votarán a favor del proyecto oficial</a>,El oficialismo buscará que se dé dictamen para tratarlo en la Cámara baja entre el jueves y el viernes.
clarin,2022-03-09,<a href='https://www.clarin.com/politica/fiesta-olivos-justicia-quiere-saber-convoco-cumpleanos-fabiola-yanez_0_5P8zJtKlNK.html'>Fiesta en olivos la justicia quiere saber quién convocó al cumpleaños de fabiola yañez</a>,"El juez de San Isidro considera que los datos aportados hasta ahora son poco claros, y pidió precisiones a la Secretaría General de la Presidencia."
clarin,2022-03-09,<a href='https://www.clarin.com/politica/nueva-encuesta-sorpresa-midieron-cristina-kirchner-conurbano-bien_0_c2FUzeh5Pk.html'>Nueva encuesta y sorpresa midieron a cristina kirchner en el conurbano y no le fue muy bien</a>,Un estudio de CB Consultora Opinión Pública la evaluó en 23 municipios del GBA más La Plata.
clarin,2022-03-09,<a href='https://www.clarin.com/politica/juan-grabois-confirmo-diputados-van-votar-favor-acuerdo-fmi-pistola-sienes-argentina-_0_Y6APwxUZJl.html'>Juan grabois confirmó que sus tres diputados no van a votar a favor del acuerdo con el fmi es una pistola sobre las sienes de la argentina</a>,"El líder del Movimiento de Trabajadores Excluidos (MTE) sostuvo que el Fondo es ""un tirano""."
clarin,2022-03-09,<a href='https://www.clarin.com/politica/cruce-intendente-san-nicolas-apunto-kicillof-berni-entregaron-patrulleros-gobernador-ministro-_0_S2j5F1aIen.html'>Tras el cruce el intendente de san nicolás apuntó contra kicillof y berni nunca entregaron patrulleros ni el gobernador ni el ministro</a>,"Manuel Passaglia apuntó que la Provincia tiene ""falta de información y desconocimiento"" de la ciudad."
clarin,2022-03-09,<a href='https://www.clarin.com/politica/reaparicion-coti-nosiglia-advertencia-pacto-lousteau-angelici_0_bqQLWpNMoc.html'>La misteriosa reaparición del coti nosiglia un mensaje de advertencia para el pacto lousteauangelici</a>,El ex ministro de Alfonsín volvió a la TV después de 32 años para recuperar espacios que le ocuparon sus discípulos en el armado partidario. Promoverá el diálogo de Cambiemos con el PJ no kirchnerista.
clarin,2022-03-09,<a href='https://www.clarin.com/politica/anibal-fernandez-kirchnerismo-duro-quieren-hacerle-dano-presidente-saquense-careta-diganlo-_0_St4n21lYgo.html'>Aníbal fernández al kirchnerismo duro si quieren hacerle daño al presidente sáquense la careta y díganlo</a>,El ministro de Seguridad le pidió explicaciones a los oficialistas que no van a votar el entendimiento con el Fondo en el Congreso.
clarin,2022-03-09,<a href='https://www.clarin.com/politica/apoyo-gerardo-morales-acuerdo-expuso-diferencias-juntos-cambio_0_4piZAOsrpk.html'>El apoyo de gerardo morales al acuerdo expuso las diferencias en juntos por el cambio</a>,El gobernador jujeño generó otra revulsión interna. Pero en la coalición insisten que no votarán el plan económico que pretende el Gobierno.
clarin,2022-03-09,<a href='https://www.clarin.com/sociedad/murio-david-bennett-primer-paciente-recibio-trasplante-corazon-cerdo_0_fMkBErg5p8.html'>Murió david bennett el primer paciente que recibió un trasplante de corazón de cerdo</a>,"Falleció dos meses después de haber recibido el órgano, el pasado 7 de enero."
clarin,2022-03-09,<a href='https://www.clarin.com/sociedad/mar-weddell-lugar-encontraron-mitico-barco-endurance_0_O4iDc1YoMl.html'>Mar de weddell cómo es el lugar donde encontraron al mítico barco endurance</a>,"Conocido por sus aguas traicioneras, su gran biodiversidad y su gran aporte de corrientes de aguas frías, hoy se puede visitar en crucero."
clarin,2022-03-09,<a href='https://www.clarin.com/sociedad/plata-quiso-entrar-casa-balcon-vecina-cayo-vacio_0_zoFMPvwp50.html'>La plata quiso entrar a su casa desde el balcón de la vecina y cayó al vacío</a>,"La joven, que es brasileña y tiene 21 años, había olvidado sus llaves dentro de su departamento."
clarin,2022-03-09,<a href='https://www.clarin.com/sociedad/fotografo-argentino-llevo-ayuda-refugiados-guerra-ucrania-tiempo-ves-momentos-desgarradores-_0_95m9cA2Cvh.html'>El fotógrafo argentino que llevó ayuda a refugiados de la guerra en ucrania todo el tiempo ves momentos desgarradores</a>,"Néstor Barbitta vive en Berlín y viajó con otro colega a Polonia, donde documentó las despedidas de las familias: ""Estas historias necesitan ser contadas""."
clarin,2022-03-09,<a href='https://www.clarin.com/sociedad/increible-aventura-ernest-shackleton-fracaso-endurance-ejemplo-lider_0_9RhAefGJnh.html'>La increíble aventura de ernest shackleton del fracaso del endurance a un ejemplo de líder</a>,El explorador partió de Inglaterra con 27 hombres y quiso atravesar a pie la Antártida. Pero su barco terminó rodeado por el hielo. Cómo lograron sobrevivir.
clarin,2022-03-09,<a href='https://www.clarin.com/sociedad/santa-fe-fuerte-detonacion-fabrica-explosivos-rafaela_0_gKOGabwEry.html'>Santa fe fuerte detonación en una fábrica de explosivos de rafaela</a>,"Ocurrió durante la madrugada, en una sala de destilación. Al menos tres empleados resultaron heridos."
clarin,2022-03-09,<a href='https://www.clarin.com/sociedad/ciudad-provincia-aplican-cuarta-dosis-covid-reciben_0_s86bE2MRRI.html'>Ciudad y provincia ya aplican la cuarta dosis contra el covid quiénes la reciben</a>,"El ""refuerzo del refuerzo"" ya comenzó a darse en grupos específicos. Qué pasa en el resto del mundo."
clarin,2022-03-09,<a href='https://www.clarin.com/sociedad/monja-argentina-evacua-ninos-ucrania_0_t4RewX6Cbe.html'>La monja argentina que evacúa niños de ucrania</a>,"Arriesgando su vida, la hermana María Cristiana ayuda a que los más vulnerables salgan del país y sean alojados."
clarin,2022-03-09,<a href='https://www.clarin.com/sociedad/anmat-prohibio-venta-produccion-aceite-girasol-considerarlo-ilegal-_0_JMPDw1KtTt.html'>La anmat prohibió la venta y producción de un aceite de girasol por considerarlo ilegal</a>,A través de una disposición emitida por el organismo se informó que el producto no cumplía con las normas establecidas por el Código Alimentario Argentino.
clarin,2022-03-09,<a href='https://www.clarin.com/sociedad/choco-autos-mato-motociclista-cordoba-decia-persiguiendo-diablo-_0_JJeHTr0Zgf.html'>Chocó siete autos y mató a un motociclista en córdoba decía que lo estaba persiguiendo el diablo</a>,El conductor tiene 19 años y conducía a alta velocidad por un barrio de la ciudad capital. Según los testigos se quiso escapar pero fue detenido por los vecinos.
clarin,2022-03-09,<a href='https://www.clarin.com/opinion/confesion-recurso-volver-dios_0_msT9RtnHdf.html'>La confesión un recurso para volver a dios</a>,La falta de presencialidad debido a la pandemia provocó que muchos fieles se alejaran del sacramento de la reconciliación.
clarin,2022-03-09,<a href='https://www.clarin.com/opinion/postales-ausente-estragos_0_csQhV9I0oR.html'>Postales del estado ausente y sus estragos</a>,"Los incendios en Corrientes, Cromañón y otras tragedias, con la misma raíz. Los cambios necesarios para revertir la decadencia argentina."
clarin,2022-03-09,<a href='https://www.clarin.com/opinion/incendios-miren-solo-corrientes_0_BG3v3F3u8d.html'>Incendios no miren solo a corrientes</a>,El fuego provocado por las manos del hombre arrasa con una enorme cantidad de hectáreas en distintos puntos del país.
clarin,2022-03-09,<a href='https://www.clarin.com/opinion/guerra-rusia-ucrania-putin-putin_0_lFB68isQyp.html'>Guerra rusiaucrania por qué putin es putin</a>,"Lo que hace está a la vista, pero no está todo a la vista el por qué hace lo que hace."
clarin,2022-03-09,<a href='https://www.clarin.com/opinion/batalla-final-ministro-guzman_0_kY8kCxVXMS.html'>La batalla final del ministro guzmán</a>,Su comportamiento en Diputados hizo recordar a la figura de Domingo Cavallo. La reunión de Massa con los bloques de Juntos por el Cambio no disipó casi ningún interrogante.
clarin,2022-03-09,<a href='https://www.clarin.com/opinion/plata-fmi-lista-venir-incertidumbre-pesa_0_V0gruloxbM.html'>La plata del fmi está lista para venir pero la incertidumbre pesa más</a>,"En medio de los cruces con el kirchnerismo, el Gobierno está complicado en el Congreso para conseguir la aprobación del acuerdo con el FMI. Y desde los mercados el mensaje es aún negativo."
clarin,2022-03-09,<a href='https://www.clarin.com/opinion/santa-cruz-caso-exito_0_H3vZZwN09P.html'>Santa cruz un caso de éxito</a>,"Esa provincia eliminó la repitencia de la escuela secundaria. Ahora pasan todos los alumnos de año, aún los que no hayan aprobado ni una materia. El argumento oficial los coloca a la vanguardia del mundo."
clarin,2022-03-09,<a href='https://www.clarin.com/opinion/sonido-furia_0_eSTv023RgX.html'>El sonido la furia y nosotros</a>,No puedo contener el llanto cuando leo y veo las noticias de Ucrania.
clarin,2022-03-09,<a href='https://www.clarin.com/opinion/machismo-infarto-corazon_0_NMY8LVkPvu.html'>El machismo del infarto al corazón</a>,La idea de que la enfermedad cardiovascular es más propia del hombre y que el cáncer lo es más en la mujer.
clarin,2022-03-09,<a href='https://www.clarin.com/opinion/necesidad-actuar-frente-calentamiento-global_0_23aCQq7GzL.html'>La necesidad de actuar ya frente al calentamiento global</a>,"El aumento de las olas de calor, sequías e inundaciones supera los umbrales de tolerancia de plantas y animales."
clarin,2022-03-09,<a href='https://www.clarin.com/rural/miercoles-ventas-agiles-mercado-liniers_0_SHn9OVfvnB.html'>Miércoles de ventas ágiles en el mercado de liniers</a>,Se pagó $327 por novillitos de 309 kilos y $320 por vaquillonas de 280 kilos.
clarin,2022-03-09,<a href='https://www.clarin.com/rural/temporal-suspenden-actividades-hoy-muestra_0_CJNS2pOF8z.html'>Por el temporal se suspenden las actividades de hoy en expoagro</a>,Las actividades se retomarán mañana a las 8.30 y con tinuarán hasta el viernes en el autódromo de San Nicolás.
clarin,2022-03-09,<a href='https://www.clarin.com/rural/reclamo-campo-perdemos-competitividad-pedimos-vehementemente-cambiar-estrategia-politica-_0_jm48u6XYl1.html'>El reclamo del campo perdemos competitividad por eso pedimos vehementemente cambiar la estrategia política</a>,Las 4 cadenas granarias reiteraron el pedido de incentivar la producción y proyectar el futuro de los mercados en base a políticas que permitan aprovechar las oportunidades.
clarin,2022-03-09,<a href='https://www.clarin.com/rural/ano-braford-jugara-local-lanzaron-congreso-mundial-argentina_0_I2uz2A2yjk.html'>Este año braford jugará de local lanzaron el congreso mundial en argentina</a>,"Se llevará a cabo del 25 de mayo al domingo 6 de junio. Se recorrerán cabañas de 3 provincias. Habrá workshops y una exposición con animales de Argentina,  Paraguay, Brasil y Uruguay."
clarin,2022-03-09,<a href='https://www.clarin.com/rural/seguir-suenos-quedarse-quietos-consigna-jovenes-rurales-exitosos-felices_0_4D7Mi64AmE.html'>Seguir los sueños y no quedarse quietos la consigna de los jóvenes rurales para ser exitosos y felices</a>,"En la megamuestra del campo, tres emprendedores compartieron sus experiencias y llamaron a ponerse en acción hoy para crear un mejor futuro."
clarin,2022-03-09,<a href='https://www.clarin.com/rural/juan-cuatrommo-bapro-desafio-creditos-conviertan-mochila-piedra-_0_TMhS52qq5K.html'>Juan cuattromo del bapro el desafío es que los créditos no se conviertan en una mochila de piedra</a>,En la primera jornada de la feria el Banco Provincia recibió presolicitudes de créditos por $ 15.000 millones.
clarin,2022-03-09,<a href='https://www.clarin.com/rural/maquinaria-agricola-incertidumbre-contexto-internacional-nacional_0_jTOsCZI41i.html'>La maquinaria agrícola ante la incertidumbre del contexto internacional y nacional</a>,El mercado crece a buen ritmo y también se incrementan los volúmenes de fabricación. Pero hay problemas para poder abastecer a todos los productores y contratistas.
clarin,2022-03-09,<a href='https://www.clarin.com/rural/nueva-liquidez-campo-mano-tecnologia_0_yZutxKmorG.html'>Nueva liquidez para el campo de la mano de la tecnología</a>,Agrotoken participa de Expoagro para acercar al ecosistema de los agronegocios una propuesta innovadora y sencilla.
clarin,2022-03-09,<a href='https://www.clarin.com/rural/soluciones-innovadoras-ecologicas-productores-rurales_0_YIXALZa1EY.html'>Soluciones innovadoras y ecológicas para los productores rurales</a>,"Con Bioseed, Albert Semillas se suma al cuidado del medio ambiente brindando mejores condiciones para el cultivo."
clarin,2022-03-09,<a href='https://www.clarin.com/rural/precio-trigo-cayo-us-55-chicago-cerro-debajo-us-500_0_mP36aiIybK.html'>El precio del trigo cayó más de us$ 55 en chicago y cerró por debajo de us$ 500</a>,"En tanto, la soja y el maíz marcaron alzas en sus cotizaciones"
clarin,2022-03-09,<a href='https://www.clarin.com/economia/estafas-criptomonedas-comunes_0_WPLVucUB21.html'>Estafas con criptomonedas cuáles son las más comunes</a>,"Según un informe de Chainalysis, sólo el 1% de la actividad con cripto es ilícita y las estadas son las forma más común y en ascenso."
