medio,fecha,titulo,bajada
clarin,2022-03-20,<a href='https://www.clarin.com/policiales/video-embistio-inspector-transito-llevo-cuadras-capo-escapar-control-policial-plata_0_tGHve0pbqd.html'>Video embistió a un inspector de tránsito y lo llevó tres cuadras en el capó para escapar de un control policial en la plata</a>,Sucedió durante la madrugada de este domingo. El agente sufrió graves heridas y está internado.
clarin,2022-03-20,<a href='https://www.clarin.com/internacional/revelan-secretos-esqueletos-coloreados-ciudad-antigua-mundo_0_RPTtEtvIiO.html'>Revelan secretos de los esqueletos coloreados de la ciudad más antigua del mundo</a>,Çatalhöyük se encuentra en Turquía. Los huesos se recuperaban y circulaban durante algún tiempo antes de ser enterrados de nuevo.
clarin,2022-03-20,<a href='https://www.clarin.com/mundo/guerra-rusia-ucrania-kiev-ciudad-petrificada-vacia-habituada-bombazos_0_AMC1ybdcdh.html'>La guerra rusiaucrania kiev una ciudad petrificada casi vacía y habituada a los bombazos</a>,Los pocos habitantes que quedan en esta ciudad deambulan espectralmente como si hubieran perdido el miedo.
clarin,2022-03-20,<a href='https://www.clarin.com/politica/tractor-patricia-bullrich-envio-mensaje-apoyo-campo-vamos-argentina-productiva-parasitos-_0_ADGy0z6m8t.html'>Sobre un tractor patricia bullrich envió un mensaje de apoyo al campo vamos por una argentina productiva no de parásitos</a>,"La presidenta del PRO criticó el alza de las retenciones a las exportaciones de aceite y harina de soja. ""Quieren matar a la gallina de oro"", dijo."
clarin,2022-03-20,<a href='https://www.clarin.com/politica/suba-retenciones-productores-agropecuarios-haran-marcha-tractorazo-rios_0_D4ibVJq74O.html'>Aumento de retenciones productores harán una marcha y tractorazo en entre ríos</a>,Es una de las primeras protestas contra la medida impuesta por el Gobierno.
clarin,2022-03-20,<a href='https://www.clarin.com/politica/soledad-acuna-termina-unico-lugar-consiguen-trabajo-personas-estudiaron-_0_F30tdbMkLs.html'>Soledad acuña el estado termina siendo el único lugar donde consiguen trabajo las personas que no estudiaron</a>,La ministra de Educación porteña opinó sobre la decisión del PAMI de contratar empleados sin pedir título secundario. Y vinculó la situación a los paros docentes.
clarin,2022-03-20,<a href='https://www.clarin.com/politica/diego-santilli-suba-retenciones-van-hacer-pais-crezca-pegan-trabajadores-productores-_0_mKE5BlNURh.html'>Diego santilli contra la suba de retenciones cómo van a hacer para que el país crezca si le pegan a los trabajadores y a los productores</a>,El diputado se sumó a las críticas de la oposición tras el incremento de dos puntos para el aceite y la harina de soja.
clarin,2022-03-20,<a href='https://www.clarin.com/politica/-evitamos-default-carta-mauricio-macri-aprobacion-acuerdo-fmi-congreso_0_ROMwNZ2Uci.html'>Dura carta de mauricio macri el gobierno encontró a su peor enemigo dentro del propio oficialismo</a>,"El expresidente aseguró además que la votación por el acuerdo con el FMI ""dejó al descubierto todas las fracturas que existen en la presidencia""."
clarin,2022-03-20,<a href='https://www.clarin.com/politica/santiago-cafiero-pidio-diferencias-oficialismo-transformen-ruptura-espacio-politico-_0_jG0bAgUSaW.html'>Santiago cafiero pidió que las diferencias en el oficialismo no se transformen en una ruptura del espacio político</a>,"El canciller publicó un texto este domingo donde habla del ""momento político crítico"" que atraviesa el Frente de Todos."
clarin,2022-03-20,<a href='https://www.clarin.com/politica/caida-frondizi-hombre-irrito-militares-pacto-peron-recibio-che_0_CaOpOBZVxS.html'>La caída de frondizi el hombre que irritó a los militares pactó con perón y recibió al che</a>,Fue el primer presidente constitucional tras la Revolución Libertadora de 1955. Las Fuerzas Armadas lo tuvieron siempre en la mira. Se negó a renunciar y terminaría preso en la Isla Martín García.
clarin,2022-03-20,<a href='https://www.clarin.com/politica/cumbre-liberal-juntos-cambio-lopez-murphy-cerca-2023-guino-espert-bendicion-patricia-bullrich_0_ssTrZrVbfU.html'>Cumbre liberal de juntos por el cambio lópez murphy cerca de 2023 guiño a espert y bendición de patricia bullrich</a>,"En Córdoba, el economista sorprendió con una arenga de tono presidencialista. Módicos gestos de reconciliación con la jefa del PRO y la presencia de la mano derecha del ex aliado de Javier Milei."
clarin,2022-03-20,<a href='https://www.clarin.com/politica/encuesta-sorpresa-ano-javier-milei-jose-luis-espert-triplicaron-intencion-voto-2023_0_MeHS9l7XMv.html'>Encuesta y sorpresa en un año javier milei y josé luis espert triplicaron su intención de voto para 2023</a>,Los midieron juntos como opción liberal. Siguen terceros pero abren una duda: ¿se acaba el bipartidismo?
clarin,2022-03-20,<a href='https://www.clarin.com/sociedad/bombero-muere-incendios-corrientes-sentir-vas-derritiendo-tortura-_0_s0iHxPwG3g.html'>El bombero que casi muere en los incendios en corrientes sentir que te vas derritiendo es una tortura</a>,"Marcelo Salinas (49) sufrió graves quemaduras al enfrentar las llamas en enero. Estuvo internado y aún le queda seguir la recuperación: ""No veo la hora de ponerme el casco y volver""."
clarin,2022-03-20,<a href='https://www.clarin.com/sociedad/santoral-del-20-de-marzo-dia-de-san-juan-nepomuceno-martir-de-confesion-que-no-traiciono-a-cristo-ni-a-la-reina_0_WDwO1NKG99.html'>Santoral del 20 de marzo día de san juan nepomuceno   mártir de confesión que no traicionó a cristo ni a la reina</a>,"Sacerdote de Praga, el rey de Bohemia Wenceslao IV lo mató por no contarle los pecados confesados por la reina Sofía."
clarin,2022-03-20,<a href='https://www.clarin.com/sociedad/efemerides-20-marzo-paso-dia-hoy-_0_sHKMLVyA4D.html'>Efemérides del 20 de marzo qué pasó un día como hoy</a>,"Se recuerda el Día Internacional de la Felicidad, el discurso de Alfonsín con Reagan y el equinoccio de otoño"
clarin,2022-03-20,<a href='https://www.clarin.com/sociedad/santoral-del-19-de-marzo-dia-de-san-jose-esposo-de-la-virgen-maria-y-padre-de-jesus_0_AHF1RCPLI0.html'>Santoral del 19 de marzo día de san josé esposo de la virgen maría y padre de jesús</a>,"Hombre bueno y santo desde el primer día, José es el gran protector de la Virgen María y de Jesús en su crecimiento."
clarin,2022-03-20,<a href='https://www.clarin.com/sociedad/efemerides-19-marzo-paso-dia-hoy-_0_pPl3g39VNX.html'>Efemérides del 19 de marzo qué pasó un día como hoy</a>,Se recuerda el izado de la bandera argentina en las Islas Malvinas y la primera misa del Papa Francisco.
clarin,2022-03-20,<a href='https://www.clarin.com/sociedad/censo-2022_0_HQvIMkwo4t.html'>Censo 2022 casi medio millón de hogares ya completó el formulario digital</a>,"Desde este miércoles, las 61 preguntas pueden contestarse online para acelerar la visita del censista, el 18 de mayo."
clarin,2022-03-20,<a href='https://www.clarin.com/sociedad/coronavirus-argentina-confirman-1-697-nuevos-casos-44-muertes-ultimas-24-horas_0_51ua0DMucu.html'>Coronavirus en argentina confirman 1697 nuevos casos y otras 44 muertes en las últimas 24 horas</a>,Lo informó el Ministerio de Salud en el parte sanitario de este sábado.
clarin,2022-03-20,<a href='https://www.clarin.com/sociedad/experiencia-8-jovenes-escuela-formacion-politica-papa-francisco-llegaron-argentina-estudiar-problemas-globales_0_fLUcHhebb6.html'>La experiencia de 8 jóvenes de la escuela de formación política del papa francisco que llegaron a la argentina para estudiar dos problemas globales</a>,Pertenecen a distintos países. Convivieron con comunidades de Chaco y Salta para entender dos problemáticas que la nueva política debe solucionar: el suicidio juvenil y las adicciones.
clarin,2022-03-20,<a href='https://www.clarin.com/sociedad/continuan-incendios-forestales-corrientes-santa-fe_0_5SY74kUVWR.html'>Continúan los incendios forestales en corrientes y santa fe</a>,El Servicio Nacional de Manejo del Fuego indicó que hay al menos tres focos activos entre ambas provincias que aún no fueron controlados.
clarin,2022-03-20,<a href='https://www.clarin.com/sociedad/periodismo-real-aula-arranca-nuevo-ciclo-maestria-clarin-san-andres_0_xzP9f1Bpf6.html'>El periodismo real en el aula arranca un nuevo ciclo de la maestría de clarínsan andrés</a>,Sigue abierta la inscripción para este año. El 80 por ciento de la cursada tendrá una opción virtual.
clarin,2022-03-20,<a href='https://www.clarin.com/opinion/ninos-escupe-guerra_0_VI6eg0QXcK.html'>Los niños que escupe la guerra</a>,"1,4 millón de niños se han visto obligados a huir tras la invasión de Rusia. Y hasta ayer, 112 fallecieron y 140 más resultaron heridos en todo el territorio de Ucrania desde el inicio de la guerra."
clarin,2022-03-20,<a href='https://www.clarin.com/opinion/alberto-cristina-rehenes_0_nURAGS8Myi.html'>Alberto y cristina rehenes entre sí</a>,"El Presidente logró el apoyo para el acuerdo con el FMI, pese al boicot de Cristina. En ese contexto de fractura promete batallar contra la inflación desbocada. Ninguno posee músculo político para independizarse del otro."
clarin,2022-03-20,<a href='https://www.clarin.com/opinion/alberto-cristina-discuten-divorcio-larreta-bullrich-aguardan_0_uanGc82Fsm.html'>Alberto y cristina discuten el divorcio mientras larreta y bullrich aguardan</a>,Cerca del Presidente creen que la votación por el acuerdo con el FMI ha establecido por fin una nueva relación de poder.
clarin,2022-03-20,<a href='https://www.clarin.com/opinion/oso-rabioso-cruel-senil_0_fWDYDMjSjn.html'>El oso rabioso cruel y senil</a>,Putin y los suyos tienen una visión medieval de cómo funciona el mundo: la fuerza bruta decide.
clarin,2022-03-20,<a href='https://www.clarin.com/opinion/more-bolud-than-cafiero-hablanding-english_0_9dVoLVIdMW.html'>More bolud than cafiero hablanding english</a>,Nos pasamos dos años protestando porque el ex canciller Felipe Solá no hablaba inglés y finalmente Dios nos castigó.
clarin,2022-03-20,<a href='https://www.clarin.com/opinion/jerga-conocereis_0_0fUnzk0d9n.html'>Por su jerga los conoceréis</a>,NA
clarin,2022-03-20,<a href='https://www.clarin.com/opinion/impactos-guerra-estructura-economica-mundial_0_HRszQkPwwa.html'>Impactos de la guerra sobre la estructura económica mundial</a>,NA
clarin,2022-03-20,<a href='https://www.clarin.com/opinion/vida-valijita-mano_0_roFHBHLWzC.html'>La vida en una valijita de mano</a>,NA
clarin,2022-03-20,<a href='https://www.clarin.com/opinion/ian-bremmer-putin-logro-exactamente-contrario-propuso-_0_SJuhtDi7nN.html'>Ian bremmer putin logró exactamente lo contrario de lo que se propuso</a>,NA
clarin,2022-03-20,<a href='https://www.clarin.com/opinion/incognitas-desafios-nuevo-escenario-politico_0_O1PRU55LMe.html'>Incógnitas y desafíos del nuevo escenario político</a>,"La natural controversia por los liderazgos debe desarrollarse fuera del ámbito estatal, de manera democrática y en base a propuestas de cara a la ciudadanía."
clarin,2022-03-20,<a href='https://www.clarin.com/rural/marcas-apostaron-maquinaria-mayor-eficiencia_0_PhGPrJqdfu.html'>Dos marcas que apostaron a máquinas con mayor eficiencia</a>,Valtra y Challenger estuvieron en la feria con sus novedades.
clarin,2022-03-20,<a href='https://www.clarin.com/rural/amenaza-ley-20-anos-ignorada-4-hace-meses_0_jSGz2iKexQ.html'>La amenaza de una ley de más de 20 años ignorada por todos hasta 4 hace meses</a>,Contratistas de máquinas y muchos otros que transportan equipos sobre trailers por rutas y caminos piden un mayor plazo para que entre en vigencia la reglamentación.
clarin,2022-03-20,<a href='https://www.clarin.com/rural/festejando-175-anos-novedades-maquinaria_0_jgcplsBoQx.html'>Festejando los 175 años con novedades en maquinaria</a>,Massey Ferguson expuso su portfolio de productos e innovaciones tecnológicas en la feria.
clarin,2022-03-20,<a href='https://www.clarin.com/rural/primera-soja-campana-21-22-llego-sur-santa-fe_0_uYHBILoxG1.html'>La primera soja de la campaña 2122 llegó desde el sur de santa fe</a>,Un lote de 29.840 kilos producido en Chañar Ladeado fue el primero en llegar a Rosario.
clarin,2022-03-20,<a href='https://www.clarin.com/rural/-ocurre-produccion-biomasa-medida-atrasa-fecha-siembra-verdeos-invierno-_0_fS7WRLFsDp.html'>Qué ocurre con la producción de biomasa a medida que se atrasa la fecha de siembra en verdeos de invierno</a>,Un productor le consulta a Daniel Miralles los puntos a tener en cuenta.
clarin,2022-03-20,<a href='https://www.clarin.com/rural/atenti-pulgon-amarillo-sorgo_0_eUw8o1dG1W.html'>Atenti con el pulgón amarillo en sorgo</a>,"Si bien la plaga ya se encontraba en nuestro país en el cultivo de caña de azúcar, se identificó un biotipo con preferencia específica en el cultivo de sorgo."
clarin,2022-03-20,<a href='https://www.clarin.com/rural/hacienda-invernada-sigue-logica-inflacionaria_0_yEG9RHfult.html'>La hacienda de invernada sigue la lógica inflacionaria</a>,Los precios siguen subiendo en la mayoría de las categorías a pesar de la gran cantidad de oferta.
clarin,2022-03-20,<a href='https://www.clarin.com/rural/-inflacion-alimentos-combate-oferta-dirigentes-campo-criticaron-medida-gobierno_0_CcCHKpvxdc.html'>Los dirigentes del campo buscan reunirse con los legisladores tras la suba de las retenciones</a>,Rechazaron la intervención en el mercado por parte del Gobierno. Dicen que la facultad para modificar las alícuotas de este impuesto debe ser del Congreso Nacional.Dólar blue hoy: a cuánto cotiza este domingo 20 de marzo
clarin,2022-03-20,<a href='https://www.clarin.com/economia/gobierno-asegura-suba-retenciones-campo-solo-temporal_0_7nGH0Xykkx.html'>El gobierno asegura que la suba de las retenciones solo será temporal y que el campo es la gallina de los huevos de oro</a>,El ministro de Agricultura anunció la apertura de un nuevo cupo para registrar exportaciones anticipadas para la campana 22-23.Dólar blue hoy: a cuánto cotiza este domingo 20 de marzo
clarin,2022-03-20,<a href='https://www.clarin.com/economia/suba-retenciones-aceiteras-rechazan-decreto-dicen-analizan-ir-justicia_0_eWOnY3jE8D.html'>Suba de retenciones las aceiteras rechazan la medida y analizan ir a la justicia contra el decreto</a>,Ciara dijo que había varias alternativas pero que el Gobierno decidió castigar productos que no tienen efecto directo sobre la inflación.
clarin,2022-03-20,<a href='https://www.clarin.com/economia/euro-hoy-cotiza-domingo-20-marzo_0_46xFdM5Rsn.html'>Euro hoy a cuánto cotiza este domingo 20 de marzo</a>,Mirá la cotización minuto a minuto para la compra y venta del euro oficial y del euro blue.Dólar blue hoy: a cuánto cotiza este domingo 20 de marzo
clarin,2022-03-20,<a href='https://www.clarin.com/economia/dolar-blue-hoy-cotiza-domingo-20-marzo_0_Tc0sPBysQ0.html'>Dólar blue hoy a cuánto cotiza este domingo 20 de marzo</a>,Mirá la cotización minuto a minuto para la compra y venta del dólar blue hoy.Euro hoy: a cuánto cotiza este domingo 20 de marzo
clarin,2022-03-20,<a href='https://www.clarin.com/economia/vaca-muerta-sobra-gas-invierno-falta-gasoducto_0_hm6GpLcPxL.html'>En vaca muerta sobra gas para el invierno pero falta el gasoducto</a>,"En medio de las peleas entre funcionarios por fondos y el precio del gas que llegó a los US$ 60 por millón de BTU, el Gobierno abre al fin los sobres para la construcción del gasoducto el próximo 31. Eligen por precio y velocidad.Dólar blue hoy: a cuánto cotiza este domingo 20 de marzo"
clarin,2022-03-20,<a href='https://www.clarin.com/economia/fmi-final-alberto-fernandez-distinto-mauricio-macri_0_li6O0YW7vI.html'>Fmi al final lo de alberto fernández no es tan distinto a lo de mauricio macri</a>,"Luego de casi dos años de idas y vueltas, el Gobierno retomó el planteo de Cambiemos de 2019 de refinanciar la deuda. Similitudes entre los programas de 2022 y 2018.Dólar blue hoy: a cuánto cotiza este domingo 20 de marzo"
clarin,2022-03-20,<a href='https://www.clarin.com/economia/-vuelve-estanflacion-ano-preven-piso-inflacion-60-actividad-planchada_0_ZZVsBArZ8t.html'>Vuelve la estanflación para este año prevén un piso de inflación de 60 con la actividad planchada</a>,El aumento global de los combustibles por la guerra en Ucrania complicará el crecimiento de Argentina.Dólar blue hoy: a cuánto cotiza este domingo 20 de marzo
clarin,2022-03-20,<a href='https://www.clarin.com/economia/oscar-parrilli-presidente-dice-negocio-inocencia-complicidad-_0_vXxlQkFf4y.html'>Oscar parrilli contra el presidente dice que negoció con inocencia y complicidad</a>,"El senador del oficialismo dijo que el acuerdo con el FMI fue llevado a cabo por un ""grupo de funcionarios del Poder Ejecutivo"".Dólar blue hoy: a cuánto cotiza este domingo 20 de marzo"
