medio,fecha,titulo,bajada
clarin,2022-03-02,<a href='https://www.clarin.com/fama/conocio-polemica-version-separacion-jorge-rial-romina-pereiro_0_S9DarJUhwe.html'>Se conoció otra polémica versión sobre la separación de jorge rial y romina pereiro</a>,"Desde la cuenta de LAM, el programa de Ángel de Brito, alimentaron los rumores de infidelidad."
clarin,2022-03-02,<a href='https://www.clarin.com/loterias-y-quinielas/quiniela-santa-fe-resultado-sorteo-vespertina-hoy-miercoles-02-marzo_0_8d7XWHr8d2.html'>Quiniela de santa fe resultado del sorteo de la vespertina de hoy miércoles 02 de marzo</a>,"Conocé los números ganadores, cuáles salieron hoy a la cabeza y todo lo que necesitás saber."
clarin,2022-03-02,<a href='https://www.clarin.com/loterias-y-quinielas/quiniela-cordoba-resultado-sorteo-vespertina-hoy-miercoles-02-marzo_0_VJRGVUl3BL.html'>Quiniela de córdoba resultado del sorteo de la vespertina de hoy miércoles 02 de marzo</a>,"Conocé los números ganadores, cuáles salieron hoy a la cabeza y todo lo que necesitás saber."
clarin,2022-03-02,<a href='https://www.clarin.com/loterias-y-quinielas/quiniela-provincia-resultado-sorteo-vespertina-hoy-miercoles-02-marzo_0_F84Yg5XFC6.html'>Quiniela de la provincia resultado del sorteo de la vespertina de hoy miércoles 02 de marzo</a>,Conocé qué números salieron hoy a la cabeza y todo lo que necesitás saber. A cruzar los dedos.
clarin,2022-03-02,<a href='https://www.clarin.com/loterias-y-quinielas/quiniela-ciudad-resultado-sorteo-vespertina-hoy-miercoles-02-marzo_0_oNV2TDWPuw.html'>Quiniela de la ciudad resultado del sorteo de la vespertina de hoy miércoles 02 de marzo</a>,"Conocé los números ganadores, cuáles salieron hoy a la cabeza y todo lo que necesitás saber."
clarin,2022-03-02,<a href='https://www.clarin.com/internacional/mil-rostros-putin-cirugias-botox-esteroides-insolita-excusa-ojo-morado_0_FoHW9yqmgM.html'>Los mil rostros de putin cirugías botox esteroides y una insólita excusa del ojo morado</a>,La transformación física del líder ruso despierta misterio. Qué dicen los médicos.
clarin,2022-03-02,<a href='https://www.clarin.com/viste/masa-basura-espacial-punto-estrellarse-luna_0_oxERBcaYff.html'>Una masa de basura espacial está a punto de estrellarse en la luna</a>,"La Luna recibirá este viernes 4 el impacto de tres toneladas de basura espacial, un golpe que creará un cráter en el que cabrían varios camiones con remolque."
clarin,2022-03-02,<a href='https://www.clarin.com/deportes/solari-america-crisis-mexico-futuro-mx_0_HTHjDsHcDU.html'>Santiago solari fue despedido del américa de méxico</a>,"Después de un mal arranque, con seis puntos de 24, las Águilas decidieron echar al Indiecito."
clarin,2022-03-02,<a href='https://www.clarin.com/internacional/ucrania-invita-madres-soldados-rusos-capturados-vayan-buscar-devolveremos-_0_tKFWyliaq5.html'>Ucrania invita a madres de soldados rusos capturados a que los vayan a buscar se los devolveremos</a>,La decisión de gobierno del presidente Zelenski apunta a un objetivo concreto.
clarin,2022-03-02,<a href='https://www.clarin.com/internacional/video-graban-labrador-pitbull-sentados-conversando-_0_0zOsxStINj.html'>Video graban a un labrador y a un pitbull sentados y conversando</a>,"Las mascotas parecieron ""hablar"" durante un rato y el hermoso momento generó muchas reacciones."
clarin,2022-03-02,<a href='https://www.clarin.com/politica/apoyo-argentina-asamblea-onu-deploro-agresion-rusia-ucrania_0_YB8MwRSHz0.html'>Con apoyo de argentina la asamblea de la onu deploró la agresión de rusia a ucrania</a>,Fue en una reunión convocada en forma extraordinaria por la guerra. Votó con 141 países contra la invasión rusa y también patrocinó el documento.
clarin,2022-03-02,<a href='https://www.clarin.com/politica/deuda-fmi-pro-sube-presion-juntos-cambio-acompane-acuerdo_0_Wy1Ex0jpoQ.html'>Deuda y fmi el pro sube la presión para que juntos por el cambio no acompañe el acuerdo</a>,"En una reunión en la casa de Mauricio Macri, referentes y economistas del espacio advirtieron sobre la ""bomba de tiempo"" que dejará el Gobierno en 2023."
clarin,2022-03-02,<a href='https://www.clarin.com/politica/suspendio-inicio-juicio-juan-pablo-pata-medina_0_vHl3hAFf8A.html'>Se suspendió el inicio del juicio a juan pablo pata medina</a>,"El debate oral iba a comenzar es jueves. El dirigente gremial está acusado de asociación ilícita, lavado de activos y extorsión."
clarin,2022-03-02,<a href='https://www.clarin.com/politica/auto-llevo-alberto-fernandez-congreso-debe-1-5-millon-multas-transito_0_JUaFZCSNIY.html'>El auto que llevó a alberto fernández al congreso debe más de $ 15 millón en multas de tránsito</a>,"Es el mismo Toyota Corolla que lo trasladó en 2021, cuando ya tenía infracciones impagas. Son más de 110 notificaciones vencidas entre la ciudad y la provincia de Buenos Aires."
clarin,2022-03-02,<a href='https://www.clarin.com/politica/llamativa-respuesta-leandro-santoro-fmi-quiero-votar-igual-maximo-kirchner-conseguir-consensos-_0_mDGBF7oRKX.html'>La llamativa respuesta de leandro santoro sobre el fmi quiero votar igual que máximo kirchner pero hay que conseguir consensos</a>,El diputado porteño del Frente de Todos insiste en que el bloque debe estar unido cuando se decida la votación en la Cámara Baja.
clarin,2022-03-02,<a href='https://www.clarin.com/politica/kelpers-anuncian-vuelo-humanitario-chile-reaviva-polemica-argentina-reino-unido-vuelos-malvinas_0_fmyVHEsCxZ.html'>Los kelpers anuncian un avión humanitario con chile y se reaviva la polémica entre argentina y reino unido por los vuelos de las malvinas</a>,Argentina había pedido que Aerolíneas Argentinas le hiciera ese vuelo para sacar varados de la pandemia. Y que hiciera escala en Ushuaia. Los kelpers dijeron que no y ahora anunciaron un vuelo vía Santiago de Chile.
clarin,2022-03-02,<a href='https://www.clarin.com/politica/-wado-pedro-califico-actitud-antidemocratica-salida-pro-congreso-pidio-teatro-_0_wiNPfBCcUR.html'>Wado de pedro calificó de actitud antidemocrática la salida del pro del congreso y pidió menos teatro</a>,El ministro del Interior destacó el mensaje de Alberto Fernández en la apertura de sesiones ordinarias.
clarin,2022-03-02,<a href='https://www.clarin.com/politica/grupo-cronica-editorial-perfil-lanzan-bravo-tv-canal-gente-_0_NTOQZ8rSJl.html'>Grupo crónica y editorial perfil lanzan bravo tv el canal de la gente</a>,"Arranca el próximo lunes. Estará orientado al público popular, con telenovelas, magazine y noticieros. La explicación de Jorge Fontevecchia."
clarin,2022-03-02,<a href='https://www.clarin.com/politica/horacio-rodriguez-larreta-solidarizo-victima-aberrante-violacion-palermo-indigna-duele-muchisimo-_0_k1Evj66xZy.html'>Rodríguez larreta se solidarizó con la víctima de la violación grupal en palermo el hecho nos indigna y nos duele muchísimo</a>,El jefe de Gobierno dedicó un hilo de Twitter al ataque por el que hay seis hombres detenidos.
clarin,2022-03-02,<a href='https://www.clarin.com/politica/arde-interna-jxc-encuesta-midio-maneras-mejor-presidencial_0_BCPx31PTCH.html'>Arde la interna en jxc una encuesta midió de tres maneras quién está mejor para una presidencial</a>,"Es un estudio de CB, la consultora que más acertó para las elecciones 2021. Las tablas comparativas."
clarin,2022-03-02,<a href='https://www.clarin.com/sociedad/violacion-grupal-palermo-chica-denuncio-abusada-hace-anos-detenidos_0_BEn6GiF7yC.html'>Violación grupal en palermo una chica denunció que fue abusada hace siete años por uno de los detenidos</a>,"""Me partió al medio lo que esta chica debe estar sufriendo y decidí no callar más"", expresó Giuliana."
clarin,2022-03-02,<a href='https://www.clarin.com/sociedad/ministra-mujeres-gomez-alcorta-dijo-autores-violacion-grupal-palermo-monstruos-varones-socializados-sociedad-_0_kvpwf3Oppy.html'>La ministra de mujeres gómez alcorta dijo que los autores de la violación grupal en palermo no son monstruos son varones socializados en esta sociedad</a>,"La funcionaria cuestionó que ""los varones aprenden ciertas prácticas: de que nuestros cuerpos, nuestra vida, no tienen valor""."
clarin,2022-03-02,<a href='https://www.clarin.com/sociedad/cuaresma-2022-que-es-el-miercoles-de-ceniza-y-por-que-se-celebra-_0_GzOfSp8Rnr.html'>Cuaresma 2022 qué es el miércoles de ceniza y por qué se celebra hoy</a>,"Este miércoles comienza la cuenta atrás para el inicio de la Semana Santa, un periodo de 40 días en los que se prepara la celebración de la Pascua."
clarin,2022-03-02,<a href='https://www.clarin.com/sociedad/encuentran-muertos-mujer-pareja-salta-investigan-trato-femicidio-seguido-suicidio_0_TfdslvlhMZ.html'>Encuentran muertos a una mujer y a su pareja en salta investigan si se trató de un femicidio seguido de suicidio</a>,Estaban en el interior de un inquilinato. Ella presentaba signos de violencia.
clarin,2022-03-02,<a href='https://www.clarin.com/sociedad/upd-ultimo-primer-dia-secundario-convirtio-ritual-descontrolado_0_lvY8214rtO.html'>Qué es upd el último primer día del secundario que se convirtió en un ritual descontrolado</a>,El festejo por comenzar el último año ya es una tradición para los alumnos. Enterate de todo.
clarin,2022-03-02,<a href='https://www.clarin.com/sociedad/universidad-san-martin-suspendio-alumnos-detenidos-violacion-grupal-palermo_0_6cZKdMQVTU.html'>Violación grupal en palermo la universidad de san martín suspendió a dos alumnos detenidos por el ataque</a>,"La institución académica informó que se trata de una sanción preventiva, pero que podría ""derivar en una suspensión mayor o en su expulsión""."
clarin,2022-03-02,<a href='https://www.clarin.com/sociedad/estupefactos-frente-guerra-ucrania-covid-iba-hacer-mejores-_0_muzwYjPWzk.html'>Estupefactos frente a la guerra de ucrania no era que el covid nos iba a hacer mejores</a>,"Según expertos consultados por Clarín, la idea de que el sufrimiento enseña es un mito. Y que todo depende de cómo las sociedades procesan esas situaciones trágicas."
clarin,2022-03-02,<a href='https://www.clarin.com/sociedad/efemerides-2-marzo-paso-dia-hoy-_0_Emt5CM2RdB.html'>Efemérides del 2 de marzo qué pasó un día como hoy</a>,"Se recuerda el nacimiento de John Bon Jovi, el primer casamiento televisado en Argentina y la muerte de Franco Macri."
clarin,2022-03-02,<a href='https://www.clarin.com/sociedad/provincia-buenos-aires-anuncio-tercera-dosis-libre-mayores-12-anos_0_X5CV9zvDs7.html'>La provincia de buenos aires anunció la tercera dosis libre para mayores de 12 años</a>,El único requisito es que hayan pasado cuatro meses desde el cumplimiento del esquema primario contra el coronavirus.
clarin,2022-03-02,<a href='https://www.clarin.com/sociedad/efemerides-1-marzo-paso-dia-hoy-_0_eJDGhr0AF9.html'>Efemérides del 1º de marzo qué pasó un día como hoy</a>,"Se recuerda la creación del FMI, la restauración de la democracia en Uruguay y el estreno de la película Titanic."
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/fractura-expuesta-presidente-k_0_aoXkrC8JUH.html'>La fractura expuesta entre alberto fernández y los k que el discurso del presidente no pudo disimular</a>,La simulación de equilibrio fuerzas en el oficialismo a esta altura vale poco. El ataque forzado al macrismo y la evidencia de una oposición dividida que salvó al mandatario del naufragio con su mensaje latoso y chato.
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/-orden-poder-necesita-humanidad-_0_df167ZPAl3.html'>Qué orden y poder necesita la humanidad</a>,El orden surgido tras la Segunda Guerra Mundial.
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/gran-deudora-sur_0_2tkXEiGh2X.html'>La gran deudora del sur</a>,La antigua denominación que hizo Domingo Faustino Sarmiento.
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/acuerdo-entra-tunel-interna-frente_0_JceigJvY2E.html'>El acuerdo entra en el túnel de la interna del frente de todos</a>,"Si se revisan los números a conciencia, la negociación entre el Gobierno y el Fondo es imposible de cerrar."
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/tarifas-dolar-inflacion-vengan-rapido-us-7-500-millones_0_znmInYHujU.html'>Las tarifas y el dólar corren atrás de la inflación por qué el gobierno necesita que vengan rápido los us$ 7500 millones</a>,"En su discurso en el Congreso, Alberto Fernández anticipó subas por arriba de lo esperado. La refinanciación de la deuda y distintos escenarios que llevan el costo de vida a cerca del 60% para este año."
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/desafios-nueva-internacionalidad-economica_0_9LKr0TKbwh.html'>Desafíos antes una nueva internacionalidad económica</a>,Parte del cambio pendiente en Argentina es una mejor vinculación económica con el resto del mundo.
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/ghosting-mama_0_3nEehdMnf1.html'>Ghosting a mamá</a>,"Nada, pero nada me producía más placer a los cinco años, que esconderme de mi mamá."
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/hora-aulas_0_8EBSnsyrDg.html'>La hora de las aulas</a>,"Sin conflicto docente y con la educación en emergencia, el país está ante la oportunidad de encarar los cambios que necesita. La escuela debe volver a cumplir su rol esencial: enseñar."
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/estafa-educativa_0_2Q3XUicMus.html'>La estafa educativa</a>,"Un vibrante llamado de atención dirigido a las autoridades, pero también sobre todo a la sociedad civil."
clarin,2022-03-02,<a href='https://www.clarin.com/opinion/silencios-presidente_0_D51s8FZ3n2.html'>Los silencios del presidente</a>,"El discurso de mitad de mandato es un ""estado de situación"". Ya no tiene los toques románticos del primero ni puede todavía anticipar balances."
clarin,2022-03-02,<a href='https://www.clarin.com/rural/mejor-febrero-historia-agro-liquido-2-500-millones-dolares_0_GFHasCYLZC.html'>El mejor febrero de la historia el agro liquidó más de 2500 millones de dólares</a>,Las liquidaciones de divisas por exportaciones de cereales y oleaginosas fueron casi 40 por ciento superiores a las de febrero de 2021.
clarin,2022-03-02,<a href='https://www.clarin.com/rural/fines-marzo-conferencia-clave-agro-regional_0_F2vsvaDKjF.html'>A fines de marzo una conferencia clave para el agro regional</a>,"Entre el 28 de marzo y el 1 de abril, en Quito, se hará la 37 Conferencia Regional del Fondo de Naciones Unidas para la Agricultura y la Alimentación (FAO)."
clarin,2022-03-02,<a href='https://www.clarin.com/rural/precios-trigo-nubes-pocos-argentinos-podran-aprovechar_0_cCNtDmOC67.html'>Los precios del trigo están en las nubes pero pocos argentinos los podrán aprovechar</a>,"Ayer el cereal llegó a los 389 dólares por tonelada. En Argentina, de las 7 millones de toneladas que quedan por vender, solo un millón podrá destinarse al exterior."
clarin,2022-03-02,<a href='https://www.clarin.com/rural/ano-rompieron-silobolsas-maiz-robaron-38-camiones-soja-analizan-irse-trabajar-pais-abandonar-actividad_0_NACht7GlBK.html'>En un año les rompieron ocho silobolsas de maíz y les robaron 38 camiones de soja analizan irse a trabajar a otro país o abandonar la actividad</a>,Los hermanos Fain sufren vandalismo y robos millonarios desde hace más de una década. Dan empelo a 400 personas.
clarin,2022-03-02,<a href='https://www.clarin.com/rural/precio-granos-impuestos-colabore-dijo-kun-aguero_0_fInd4vJ3Jv.html'>El precio de los granos y los impuestos ya colaboré dijo el kun agüero</a>,"En medio de la suba de los commodities por la guerra entre Rusia y Ucrania, se plantea el debate sobre retenciones y los impuestos a las ganancias y a la tierra."
clarin,2022-03-02,<a href='https://www.clarin.com/rural/campo-critico-alberto-fernandez-disociacion-realidad-percibe-gobierno-abismal-_0_o5kBYrwhnE.html'>El campo criticó a alberto fernández la disociación entre la realidad y lo que percibe el gobierno es abismal</a>,Los dirigentes rurales dispararon contra el Presidente luego de la apertura de las Sesiones Ordinarias.
clarin,2022-03-02,<a href='https://www.clarin.com/rural/alberto-fernandez-apertura-sesiones-ordinarias-agro-buen-2021-_0_XVFRYsZezk.html'>Alberto fernández en la apertura de sesiones ordinarias el agro tuvo un muy buen 2021</a>,"El Presidente dijo que el sector es fundamental para el desarrollo regional y las exportaciones. Remarcó la producción récord de trigo, maíz, cebada y de la maquinaria agrícola."
clarin,2022-03-02,<a href='https://www.clarin.com/rural/43-ciento-piensa-campo-comprometido-cuidado-ambiente_0_DALOhl8Ali.html'>El 43 por ciento piensa que el campo no está comprometido con el cuidado del ambiente</a>,"A pesar de eso, la imagen general del agro en la sociedad es muy positiva y se lo ve como un sector solidario."
clarin,2022-03-02,<a href='https://www.clarin.com/rural/advierten-deteriora-rentabilidad-productores-cerdos_0_rrMxF8z18s.html'>Advierten que se deteriora la rentabilidad de los productores de cerdos</a>,La guerra acentuó el aumento de los costos mientras los precios pagados al productor bajaron y el consumidor paga cada vez más.
